seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,22,180,many,100,4.120916843414307,0.34,-2.118245840072632
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,23,172,many,100,1.2100961208343506,0.74,3.037278652191162
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,24,164,many,100,1.7203319072723389,0.66,2.02347731590271
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,25,156,many,100,4.569953441619873,0.15,-3.4826204776763916
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,26,149,many,100,4.093626022338867,0.33,-2.1305272579193115
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,27,142,many,100,3.3694629669189453,0.35000000000000003,-1.6248095035552979
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,28,136,many,100,3.5378577709198,0.35000000000000003,-1.5762325525283813
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,29,130,many,100,4.2862958908081055,0.34,-2.0105297565460205
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,30,124,many,100,1.7900288105010986,0.68,1.7155660390853882
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,31,118,many,100,3.8656182289123535,0.32,-2.3024747371673584
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,32,113,many,100,4.292089462280273,0.26,-2.854895830154419
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,33,108,many,100,3.4844090938568115,0.38,-1.78438401222229
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,34,103,many,100,4.151982307434082,0.25,-2.912935495376587
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,35,98,medium,100,4.651186466217041,0.16,-3.9281485080718994
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,36,94,medium,100,4.005075454711914,0.33,-1.9263036251068115
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,37,89,medium,100,4.09377908706665,0.27,-2.7440643310546875
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,38,85,medium,100,4.664799690246582,0.22,-3.443349599838257
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,39,81,medium,100,3.959543466567993,0.34,-1.9600701332092285
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,40,78,medium,100,4.849177360534668,0.16,-3.7736003398895264
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.8801109790802,0.51,1.6984777450561523
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.4353442192077637,0.34,-1.4893321990966797
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,43,68,medium,100,4.092813014984131,0.29,-2.7986743450164795
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.219274520874023,0.04,-5.531564712524414
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,45,62,medium,100,5.5191473960876465,0.09,-4.834018230438232
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,46,59,medium,100,6.126004695892334,0.03,-5.599831581115723
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.530555486679077,0.4,-1.3934487104415894
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.305105209350586,0.48,0.22881408035755157
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,49,51,medium,100,3.539292097091675,0.28,-2.338047981262207
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,50,49,medium,100,6.905693531036377,0.04,-6.278431415557861
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,51,47,medium,100,5.037765026092529,0.15,-3.951416492462158
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,52,45,medium,100,0.9697490930557251,0.74,3.569492816925049
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.1837258338928223,0.52,0.5816205143928528
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,54,41,medium,100,3.213641405105591,0.42,-1.3011295795440674
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.295734882354736,0.06,-6.614614009857178
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,56,37,medium,100,3.732375383377075,0.29,-2.2357213497161865
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,57,35,medium,100,5.59530782699585,0.18,-4.633741855621338
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.391414642333984,0.16,-3.656123638153076
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,59,32,medium,100,4.800165176391602,0.18,-3.793076992034912
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.167210102081299,0.5700000000000001,0.3951340317726135
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,61,29,medium,100,5.884498119354248,0.19,-4.869954586029053
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.198574542999268,0.31,-2.72054123878479
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,63,27,medium,100,6.136722564697266,0.17,-4.85089635848999
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,64,25,medium,100,6.97718620300293,0.05,-6.177757263183594
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,65,24,medium,100,7.025946140289307,0.08,-6.273725509643555
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,66,23,medium,100,5.865340709686279,0.12,-4.759999752044678
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.239421367645264,0.07,-5.511714935302734
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,68,21,medium,100,3.8902316093444824,0.23,-2.7596960067749023
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,69,20,medium,100,5.713889122009277,0.16,-4.636749744415283
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,70,19,few,100,4.883078575134277,0.13,-3.9948747158050537
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,71,18,few,100,4.386873245239258,0.27,-3.1763195991516113
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,72,18,few,100,7.6244215965271,0.02,-7.038089275360107
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,73,17,few,100,6.644791126251221,0.06,-6.094916820526123
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,74,16,few,100,7.704681873321533,0.01,-7.127764701843262
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,75,15,few,100,4.571889877319336,0.18,-3.441646099090576
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,76,15,few,100,5.065174579620361,0.18,-4.114741802215576
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,77,14,few,100,7.590010166168213,0.03,-7.007342338562012
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,78,13,few,100,8.76630973815918,0.01,-8.23190689086914
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,79,13,few,100,7.288564682006836,0.03,-6.546036243438721
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,80,12,few,100,8.034363746643066,0.02,-7.34031343460083
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,81,12,few,100,8.256424903869629,0.02,-7.820159912109375
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,82,11,few,100,4.345321178436279,0.19,-3.5286705493927
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,83,11,few,100,8.581722259521484,0.01,-8.196321487426758
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,84,10,few,100,8.773573875427246,0.0,-8.247492790222168
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,85,10,few,100,6.960850715637207,0.06,-6.323836326599121
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,86,9,few,100,7.407394886016846,0.03,-6.705272674560547
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,87,9,few,100,6.868209362030029,0.05,-6.294732570648193
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,88,8,few,100,7.400887489318848,0.03,-6.818301677703857
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,89,8,few,100,7.559942722320557,0.03,-6.8902435302734375
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,90,8,few,100,7.144912242889404,0.03,-6.42783260345459
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,91,7,few,100,7.16649055480957,0.05,-6.485978126525879
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,92,7,few,100,8.918310165405273,0.01,-8.54520320892334
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,93,7,few,100,8.427491188049316,0.02,-7.83927583694458
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,94,6,few,100,8.00473403930664,0.02,-7.563515663146973
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,95,6,few,100,7.283635139465332,0.08,-6.673061370849609
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,96,6,few,100,7.676525115966797,0.03,-7.112856864929199
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,97,5,few,100,7.717278003692627,0.01,-7.034540176391602
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,98,5,few,100,8.783941268920898,0.01,-8.207353591918945
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,99,5,few,100,9.792314529418945,0.01,-9.262090682983398
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,0,500,many,100,0.38598987460136414,0.91,7.74397087097168
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,1,477,many,100,0.5403491854667664,0.87,5.138789176940918
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,2,456,many,100,1.787581205368042,0.59,1.2628405094146729
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,3,435,many,100,2.3265764713287354,0.55,-0.3375992774963379
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,4,415,many,100,1.8412517309188843,0.56,0.5420311093330383
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,5,396,many,100,2.1832289695739746,0.48,0.23480132222175598
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,6,378,many,100,1.1814212799072266,0.66,2.7377026081085205
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,7,361,many,100,1.5913162231445312,0.62,1.705643892288208
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,8,345,many,100,1.7399383783340454,0.62,1.9854623079299927
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,9,329,many,100,2.154252052307129,0.54,1.3507747650146484
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,10,314,many,100,3.7086217403411865,0.29,-2.4395687580108643
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,11,300,many,100,2.836949348449707,0.48,-0.6099060773849487
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,12,286,many,100,1.7285239696502686,0.6,1.4812023639678955
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,13,273,many,100,1.2176541090011597,0.68,2.564408540725708
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,14,261,many,100,3.0953760147094727,0.38,-1.299700140953064
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,15,249,many,100,2.777966260910034,0.43,-0.6101430654525757
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,16,238,many,100,2.542013645172119,0.51,0.07687289267778397
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,17,227,many,100,1.061724305152893,0.71,3.648430109024048
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,18,216,many,100,3.0100066661834717,0.42,-1.1562973260879517
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,19,207,many,100,3.558483362197876,0.34,-1.873324990272522
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,20,197,many,100,1.6766830682754517,0.6900000000000001,3.4984517097473145
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,21,188,many,100,1.716363549232483,0.62,1.9461084604263306
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,22,180,many,100,4.075376033782959,0.32,-2.372720956802368
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,23,172,many,100,1.4484329223632812,0.6900000000000001,2.390089273452759
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,24,164,many,100,1.6670324802398682,0.65,2.24892258644104
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,25,156,many,100,4.603134632110596,0.22,-3.381934642791748
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,26,149,many,100,4.205632209777832,0.25,-2.9900097846984863
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,27,142,many,100,3.8342316150665283,0.31,-2.394059658050537
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,28,136,many,100,3.8390488624572754,0.28,-2.2756941318511963
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,29,130,many,100,3.5662424564361572,0.4,-1.5183783769607544
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,30,124,many,100,1.9610414505004883,0.61,1.110870361328125
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,31,118,many,100,3.5058889389038086,0.33,-1.8650939464569092
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,32,113,many,100,4.269975662231445,0.21,-3.131155252456665
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,33,108,many,100,3.127323627471924,0.39,-1.1044490337371826
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,34,103,many,100,4.040942192077637,0.22,-2.9414775371551514
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,35,98,medium,100,5.235040187835693,0.13,-4.549595355987549
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.6758313179016113,0.39,-1.6515753269195557
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,37,89,medium,100,3.4835543632507324,0.3,-2.45045804977417
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.065698146820068,0.11,-4.17333984375
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,39,81,medium,100,4.0828728675842285,0.34,-2.048699378967285
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,40,78,medium,100,5.210731029510498,0.21,-4.048466205596924
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.8891963958740234,0.52,0.9973699450492859
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,42,71,medium,100,3.901870012283325,0.34,-1.7612427473068237
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,43,68,medium,100,3.9232797622680664,0.31,-2.4368393421173096
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.394434928894043,0.04,-5.701977252960205
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,45,62,medium,100,5.805596828460693,0.14,-4.94606876373291
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,46,59,medium,100,5.665140151977539,0.1,-4.802429676055908
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,47,56,medium,100,3.059673547744751,0.44,-0.6854830980300903
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.2433221340179443,0.52,-0.29819971323013306
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,49,51,medium,100,4.132430553436279,0.26,-2.919564723968506
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,50,49,medium,100,6.811868667602539,0.05,-6.110480785369873
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,51,47,medium,100,5.371998310089111,0.16,-4.442898273468018
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.5059012174606323,0.6900000000000001,1.1019346714019775
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.421511173248291,0.48,0.17539501190185547
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,54,41,medium,100,4.124746799468994,0.23,-3.121504783630371
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.367412090301514,0.04,-6.623715877532959
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,56,37,medium,100,4.00674295425415,0.25,-2.695125102996826
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,57,35,medium,100,6.195703506469727,0.15,-5.413000583648682
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.854623317718506,0.14,-4.060951232910156
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,59,32,medium,100,4.940090179443359,0.17,-3.8839213848114014
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.7195775508880615,0.46,-0.4358646273612976
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,61,29,medium,100,6.700376987457275,0.12,-5.849325656890869
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,62,28,medium,100,4.625840663909912,0.26,-3.3949596881866455
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,63,27,medium,100,5.857489585876465,0.24,-4.597832679748535
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,64,25,medium,100,6.633188247680664,0.07,-5.822917461395264
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,65,24,medium,100,7.071908950805664,0.02,-6.43323278427124
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,66,23,medium,100,5.460457801818848,0.13,-4.2722601890563965
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.156140327453613,0.08,-5.566544055938721
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,68,21,medium,100,4.055168628692627,0.28,-2.712740659713745
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,69,20,medium,100,5.689561367034912,0.17,-4.873897075653076
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,70,19,few,100,6.183091640472412,0.22,-4.908909797668457
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,71,18,few,100,6.328368663787842,0.12,-5.718787670135498
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,72,18,few,100,7.788335800170898,0.01,-7.235993385314941
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,73,17,few,100,5.671458721160889,0.15,-4.773529529571533
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,74,16,few,100,7.438632965087891,0.04,-6.83183479309082
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,75,15,few,100,3.9372100830078125,0.21,-2.935580015182495
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,76,15,few,100,4.89103889465332,0.25,-3.447813034057617
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,77,14,few,100,7.878658294677734,0.01,-7.252964973449707
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,78,13,few,100,8.623199462890625,0.01,-8.116591453552246
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,79,13,few,100,8.710052490234375,0.02,-8.145867347717285
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,80,12,few,100,8.209898948669434,0.04,-7.574045181274414
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,81,12,few,100,8.020221710205078,0.01,-7.606903076171875
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,82,11,few,100,4.693367958068848,0.21,-3.3985812664031982
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,83,11,few,100,6.6885294914245605,0.06,-6.135149002075195
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,84,10,few,100,8.602516174316406,0.01,-8.03672981262207
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,85,10,few,100,7.150203704833984,0.02,-6.552944183349609
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,86,9,few,100,6.747840404510498,0.03,-6.156512260437012
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,87,9,few,100,7.35487174987793,0.01,-6.780670166015625
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,88,8,few,100,6.49470329284668,0.07,-5.787567138671875
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,89,8,few,100,6.931485652923584,0.07,-6.267857074737549
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,90,8,few,100,7.94736385345459,0.0,-7.390519618988037
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,91,7,few,100,8.131731986999512,0.0,-7.548079490661621
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,92,7,few,100,7.95388650894165,0.0,-7.576292991638184
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,93,7,few,100,8.029460906982422,0.04,-7.463419437408447
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,94,6,few,100,7.780757904052734,0.03,-7.161130428314209
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,95,6,few,100,7.579641819000244,0.04,-7.06025505065918
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,96,6,few,100,7.092791557312012,0.07,-6.471757888793945
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,97,5,few,100,9.030296325683594,0.01,-8.414844512939453
