seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,45,62,medium,100,6.489116191864014,0.08,-5.849550724029541
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,46,59,medium,100,7.203273773193359,0.02,-6.74989128112793
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,47,56,medium,100,4.006701469421387,0.39,-2.0351369380950928
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.470165491104126,0.47000000000000003,-0.045855436474084854
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,49,51,medium,100,4.618401050567627,0.19,-3.7257189750671387
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,50,49,medium,100,7.815066337585449,0.03,-7.146103858947754
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,51,47,medium,100,5.669792652130127,0.18,-4.576066970825195
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,52,45,medium,100,0.9468482732772827,0.75,4.012539386749268
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,53,42,medium,100,2.793567180633545,0.46,-0.5042335987091064
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,54,41,medium,100,3.8447623252868652,0.35000000000000003,-2.1207122802734375
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,55,39,medium,100,7.861997127532959,0.01,-7.27723503112793
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,56,37,medium,100,3.876674175262451,0.32,-2.032252550125122
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,57,35,medium,100,6.727659225463867,0.17,-5.866662502288818
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,58,34,medium,100,5.376733303070068,0.13,-4.568661212921143
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,59,32,medium,100,5.0710129737854,0.16,-4.169569492340088
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.2495861053466797,0.62,0.6172659993171692
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,61,29,medium,100,6.387959003448486,0.15,-5.558069705963135
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,62,28,medium,100,5.021810531616211,0.22,-3.995476484298706
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,63,27,medium,100,7.219406604766846,0.19,-5.811280250549316
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,64,25,medium,100,8.145167350769043,0.03,-7.50437593460083
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,65,24,medium,100,8.104228973388672,0.07,-7.427401065826416
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,66,23,medium,100,7.115162372589111,0.07,-6.151241302490234
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,67,22,medium,100,7.412395000457764,0.06,-6.804082870483398
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,68,21,medium,100,3.842200994491577,0.25,-2.7253711223602295
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,69,20,medium,100,6.167644023895264,0.17,-5.1796135902404785
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,70,19,few,100,5.2009477615356445,0.18,-4.258078098297119
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,71,18,few,100,4.836659908294678,0.22,-3.7518224716186523
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,72,18,few,100,9.039278030395508,0.01,-8.502422332763672
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,73,17,few,100,6.573480129241943,0.08,-5.949556827545166
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,74,16,few,100,9.426623344421387,0.01,-8.862503051757812
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,75,15,few,100,4.9832844734191895,0.2,-3.7511284351348877
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,76,15,few,100,5.313717842102051,0.14,-4.443507671356201
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,77,14,few,100,8.823439598083496,0.03,-8.236831665039062
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,78,13,few,100,9.564303398132324,0.03,-8.975749969482422
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,79,13,few,100,8.923443794250488,0.02,-8.182929039001465
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,80,12,few,100,9.884010314941406,0.0,-9.23337173461914
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,81,12,few,100,9.185504913330078,0.01,-8.745359420776367
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,82,11,few,100,4.97806453704834,0.16,-4.171043395996094
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,83,11,few,100,9.537388801574707,0.01,-9.190138816833496
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,84,10,few,100,9.798835754394531,0.0,-9.30655574798584
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,85,10,few,100,7.557791709899902,0.03,-6.909225940704346
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,86,9,few,100,8.50178337097168,0.04,-7.875586986541748
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,87,9,few,100,8.257006645202637,0.02,-7.855530738830566
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,88,8,few,100,8.205343246459961,0.03,-7.643382549285889
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,89,8,few,100,8.306427001953125,0.01,-7.744315147399902
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,90,8,few,100,8.05737590789795,0.02,-7.4889445304870605
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,91,7,few,100,8.378233909606934,0.04,-7.695854187011719
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,92,7,few,100,9.082101821899414,0.02,-8.66345500946045
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,93,7,few,100,9.684078216552734,0.04,-9.177641868591309
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,94,6,few,100,8.906006813049316,0.04,-8.380810737609863
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,95,6,few,100,7.770549297332764,0.06,-7.245429039001465
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,96,6,few,100,8.078974723815918,0.03,-7.587705135345459
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,97,5,few,100,8.606551170349121,0.01,-7.977863788604736
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,98,5,few,100,10.303426742553711,0.0,-9.746049880981445
10,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,99,5,few,100,10.591053009033203,0.01,-9.993595123291016
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,0,500,many,100,0.42172232270240784,0.91,8.681840896606445
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,1,477,many,100,0.6688716411590576,0.8200000000000001,5.079025745391846
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,2,456,many,100,1.7057640552520752,0.55,1.5976041555404663
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,3,435,many,100,2.125761032104492,0.53,-0.019280433654785156
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,4,415,many,100,1.7807948589324951,0.51,0.5081197023391724
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,5,396,many,100,2.1754343509674072,0.51,0.6926600337028503
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,6,378,many,100,0.9964893460273743,0.74,3.23966908454895
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,7,361,many,100,1.7646347284317017,0.63,1.8986331224441528
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,8,345,many,100,1.8375358581542969,0.62,2.349264621734619
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,9,329,many,100,2.2981412410736084,0.61,1.948999285697937
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,10,314,many,100,3.556053876876831,0.24,-2.4036061763763428
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,11,300,many,100,2.9444289207458496,0.46,-0.8018592596054077
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,12,286,many,100,1.8110198974609375,0.63,2.2019782066345215
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,13,273,many,100,1.2927061319351196,0.65,2.4987635612487793
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,14,261,many,100,3.1183271408081055,0.36,-1.4314011335372925
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,15,249,many,100,2.919346809387207,0.41000000000000003,-0.6535770297050476
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,16,238,many,100,2.879561185836792,0.52,0.5322860479354858
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,17,227,many,100,1.1688034534454346,0.75,4.099429607391357
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,18,216,many,100,2.8344027996063232,0.44,-0.7094286680221558
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,19,207,many,100,3.2863214015960693,0.41000000000000003,-1.458387017250061
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,20,197,many,100,1.7667289972305298,0.68,3.703274965286255
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,21,188,many,100,1.4457907676696777,0.64,2.6243505477905273
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,22,180,many,100,4.349079608917236,0.32,-2.3526523113250732
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,23,172,many,100,1.4603548049926758,0.66,2.435582399368286
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,24,164,many,100,1.8130918741226196,0.63,2.58254337310791
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,25,156,many,100,5.399356842041016,0.16,-4.490999221801758
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,26,149,many,100,4.5207929611206055,0.19,-3.3473644256591797
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,27,142,many,100,4.348264694213867,0.18,-3.259537935256958
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,28,136,many,100,4.176729202270508,0.27,-2.758014440536499
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,29,130,many,100,4.013380527496338,0.34,-1.9695740938186646
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,30,124,many,100,2.2609903812408447,0.54,1.0556821823120117
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,31,118,many,100,3.590399980545044,0.36,-1.705877661705017
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,32,113,many,100,4.921952247619629,0.22,-3.5947985649108887
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,33,108,many,100,4.065669059753418,0.32,-2.502436399459839
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,34,103,many,100,4.826478958129883,0.25,-3.579453706741333
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,35,98,medium,100,5.867343902587891,0.12,-5.233841419219971
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.9435722827911377,0.34,-1.9960088729858398
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,37,89,medium,100,4.34930419921875,0.17,-3.4528956413269043
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,38,85,medium,100,5.361285209655762,0.17,-4.375280857086182
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,39,81,medium,100,4.506665229797363,0.31,-2.601003408432007
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,40,78,medium,100,5.630615234375,0.13,-4.590786457061768
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.9140243530273438,0.53,1.6965563297271729
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,42,71,medium,100,4.310559272766113,0.36,-2.1159017086029053
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,43,68,medium,100,4.037375450134277,0.32,-2.6673808097839355
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,44,65,medium,100,7.2141432762146,0.05,-6.498281478881836
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,45,62,medium,100,6.231619834899902,0.12,-5.377363204956055
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,46,59,medium,100,6.770319938659668,0.07,-6.211091041564941
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.1564834117889404,0.44,-0.7594346404075623
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.599534034729004,0.45,-0.8344974517822266
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,49,51,medium,100,4.423442840576172,0.27,-3.1555395126342773
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,50,49,medium,100,7.646933555603027,0.07,-6.901081562042236
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,51,47,medium,100,6.130702018737793,0.09,-5.309812068939209
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.4808520078659058,0.66,1.455384373664856
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,53,42,medium,100,2.839056968688965,0.5,-0.4174335300922394
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,54,41,medium,100,4.873743534088135,0.22,-3.6541056632995605
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,55,39,medium,100,9.067096710205078,0.05,-8.334860801696777
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,56,37,medium,100,4.399430274963379,0.23,-3.1290245056152344
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,57,35,medium,100,6.239972114562988,0.12,-5.525017738342285
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,58,34,medium,100,5.402451992034912,0.15,-4.549319267272949
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,59,32,medium,100,5.643651962280273,0.09,-4.852541446685791
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.536451578140259,0.51,-0.15782713890075684
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,61,29,medium,100,7.110289096832275,0.12,-6.221464157104492
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,62,28,medium,100,4.790285110473633,0.29,-3.4722509384155273
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,63,27,medium,100,7.0635786056518555,0.16,-5.906260967254639
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,64,25,medium,100,7.936235427856445,0.06,-7.185978889465332
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,65,24,medium,100,8.373562812805176,0.03,-7.760226726531982
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,66,23,medium,100,6.468584060668945,0.14,-5.448696136474609
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,67,22,medium,100,7.424534320831299,0.06,-6.888442039489746
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,68,21,medium,100,4.175510883331299,0.28,-2.9287736415863037
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,69,20,medium,100,5.555529594421387,0.18,-4.547048091888428
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,70,19,few,100,6.666845798492432,0.15,-5.506077289581299
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,71,18,few,100,7.132875919342041,0.09,-6.60640287399292
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,72,18,few,100,8.713211059570312,0.0,-8.15449333190918
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,73,17,few,100,6.324174880981445,0.11,-5.525257587432861
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,74,16,few,100,8.747448921203613,0.03,-8.145179748535156
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,75,15,few,100,5.212779521942139,0.09,-4.4167022705078125
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,76,15,few,100,4.849099159240723,0.24,-3.7064778804779053
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,77,14,few,100,9.164761543273926,0.02,-8.587859153747559
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,78,13,few,100,9.456171989440918,0.01,-8.920719146728516
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,79,13,few,100,9.458035469055176,0.01,-8.9373197555542
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,80,12,few,100,9.627642631530762,0.04,-9.008655548095703
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,81,12,few,100,9.033849716186523,0.04,-8.59345531463623
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,82,11,few,100,5.100920677185059,0.23,-3.7958390712738037
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,83,11,few,100,7.314859390258789,0.03,-6.824726581573486
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,84,10,few,100,10.109582901000977,0.01,-9.633585929870605
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,85,10,few,100,8.122939109802246,0.03,-7.576568603515625
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,86,9,few,100,8.061443328857422,0.06,-7.554628849029541
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,87,9,few,100,7.757397651672363,0.01,-7.250900745391846
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,88,8,few,100,7.379945755004883,0.09,-6.636796951293945
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,89,8,few,100,7.094966888427734,0.05,-6.530251502990723
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,90,8,few,100,9.400196075439453,0.01,-8.864274978637695
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,91,7,few,100,9.488164901733398,0.0,-8.946364402770996
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,92,7,few,100,8.230035781860352,0.0,-7.80443811416626
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,93,7,few,100,8.878220558166504,0.05,-8.270719528198242
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,94,6,few,100,7.378780364990234,0.0,-6.8783860206604
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,95,6,few,100,7.55869197845459,0.04,-7.026588439941406
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,96,6,few,100,7.1401753425598145,0.03,-6.553544998168945
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,97,5,few,100,9.706124305725098,0.01,-9.0523099899292
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,98,5,few,100,9.77510929107666,0.01,-9.363322257995605
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,99,5,few,100,10.3569974899292,0.01,-9.824195861816406
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,0,500,many,100,0.5523703694343567,0.87,7.866907596588135
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,1,477,many,100,0.5900641679763794,0.84,4.5842509269714355
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,2,456,many,100,1.5484182834625244,0.6,1.6100120544433594
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,3,435,many,100,2.1941611766815186,0.48,-0.05970439687371254
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,4,415,many,100,1.4452136754989624,0.6,1.1077401638031006
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,5,396,many,100,1.756036400794983,0.54,1.0057157278060913
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,6,378,many,100,1.3463642597198486,0.68,2.7657318115234375
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,7,361,many,100,1.4543298482894897,0.63,2.4437031745910645
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,8,345,many,100,1.4357943534851074,0.6900000000000001,2.9470274448394775
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,9,329,many,100,1.6387661695480347,0.67,3.085905075073242
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,10,314,many,100,3.5451009273529053,0.29,-2.2331557273864746
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,11,300,many,100,2.8505187034606934,0.43,-0.6695566177368164
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,12,286,many,100,1.9595086574554443,0.59,1.7725976705551147
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,13,273,many,100,1.2238487005233765,0.71,3.230252504348755
