seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.0037760573904961348,1.0,92,88,76,0.359375,0.34375,0.296875,93,1.0953886842281757,many,few,64,64,0.0032329789828509092,1.0,7.700237274169922,0.046875,-7.11020565032959,1.6164894914254548e-05,0.45500457255226034,current_gradient,,,0.45500458870083094,3.5526883279155436e-05,3.552688276553884e-05,1.235527997778263e-05,0.11846862733364105,0.0014808577252551913,4.545793764293194,3.5560115025957318e-06,5.3509262024745955e-05,3.5561140521167545e-06,0.07832790911197662,0.0009790988406166434,0.43714584455334055,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.004037376027554274,1.0,84,101,71,0.328125,0.39453125,0.27734375,95,1.0882787938008947,many,few,64,64,0.003886984894052148,1.0,7.678033828735352,0.046875,-7.121552467346191,1.943492447026074e-05,0.776325996373838,current_gradient,,,0.7763259443454444,2.5034490489232852e-05,2.5034489960106884e-05,8.884098861017264e-06,0.0820542648434639,0.0010256782406941056,7.130650192499161,2.7255473127407977e-06,3.841376574342072e-05,2.7256317025603494e-06,0.0672224909067154,0.0008402811945416033,0.6711612658750166,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.694980144500732,0.00390625,77,98,81,0.30078125,0.3828125,0.31640625,91,1.0930281791634795,many,few,64,64,4.727264404296875,0.015625,5.082198619842529,0.0,-2.341752290725708,0.023636322021484375,10.032306507809139,current_gradient,,,10.032306414097548,0.0023560207439707243,0.0023560206932365913,0.0014067197917029262,1.0626779794692993,0.013283473439514637,53.16895937919617,0.0004445511497208791,0.004197641504090656,0.0004445620870683342,1.1163253784179688,0.01395406760275364,1.1035149811125373,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.41078704595565796,0.90234375,98,80,78,0.3828125,0.3125,0.3046875,92,1.0931765375834113,many,few,64,64,0.8176884651184082,0.75,6.906197547912598,0.03125,-6.056422233581543,0.0040884423255920415,16.82738936365074,current_gradient,,,16.827389769256115,0.0002429635482183746,0.00024296355423476427,0.0001220965787069872,0.5021799206733704,0.006277248729020357,187.7404375076294,2.1777100234071285e-05,0.0003926423287884483,2.1777434085379355e-05,0.21776258945465088,0.002722032368183136,0.18803896705186793,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.061570242047309875,0.9921875,88,92,76,0.34375,0.359375,0.296875,93,1.0953886842281757,many,few,64,64,0.20969608426094055,0.9375,7.984580039978027,0.03125,-7.342772483825684,0.0010484804213047028,16.137104488759064,current_gradient,,,16.137104526162148,6.497326825917639e-05,6.497326742450096e-05,2.891856820497196e-05,0.2081121951341629,0.002601402346044779,142.32009434700012,7.367058222631111e-06,0.00011148407795254381,7.367294074356323e-06,0.12262080609798431,0.0015327600995078683,0.3471628726961908,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.02198994904756546,0.99609375,94,92,70,0.3671875,0.359375,0.2734375,94,1.090220703989925,many,few,64,64,0.024489352479577065,0.984375,8.27397346496582,0.03125,-7.743613243103027,0.00012244676239788531,6.022901580461336,current_gradient,,,6.022901294752955,2.0330195765379513e-05,2.0330194068562348e-05,9.323437552666292e-06,0.07837637513875961,0.0009797046659514308,41.31616720557213,2.963652504082505e-06,3.457326461565659e-05,2.9636739782290533e-06,0.0669727697968483,0.000837159575894475,0.7301736786454935,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.004742440301924944,1.0,85,101,70,0.33203125,0.39453125,0.2734375,94,1.0875712103151123,many,few,64,64,0.0042258370667696,1.0,8.655868530273438,0.03125,-8.10319995880127,2.1129185333848e-05,0.6665906630458222,current_gradient,,,0.6665906915441155,3.169739032044322e-05,3.169739031402077e-05,1.5345760402851738e-05,0.0976342260837555,0.0012204278027638793,6.227161109447479,3.3930686812955675e-06,5.034553467226878e-05,3.3931421512534143e-06,0.07345808297395706,0.0009182260255329311,0.5660763418143727,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.009762240573763847,0.99609375,87,91,78,0.33984375,0.35546875,0.3046875,90,1.0965621714413973,many,few,64,64,0.002774085383862257,1.0,8.754975318908691,0.03125,-8.23779296875,1.3870426919311285e-05,0.3898290195386402,current_gradient,,,0.38982903654687107,3.5580794704715576e-05,3.55807945988844e-05,1.5323465049732476e-05,0.10336747765541077,0.0012920934241265059,3.8547909930348396,3.5982306030011844e-06,5.569531665832146e-05,3.5983423458674224e-06,0.07915585488080978,0.000989448162727058,0.5864057896771669,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.683258056640625,0.00390625,83,90,83,0.32421875,0.3515625,0.32421875,93,1.0978711506359722,many,few,64,64,4.700756072998047,0.0,4.894949913024902,0.015625,-1.334035038948059,0.023503780364990234,7.75241539216703,current_gradient,,,7.752414930611849,0.0030318011323389304,0.0030318010159590095,0.0018240285571664572,1.0225929021835327,0.012782411649823189,41.4102982878685,0.0005675829766209597,0.005696206411974167,0.0005676016444340348,1.0298964977264404,0.01287370640784502,1.0143354750720872,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.3763391077518463,0.921875,88,87,81,0.34375,0.33984375,0.31640625,93,1.097950774458084,many,few,64,64,1.1652429103851318,0.625,6.6776227951049805,0.015625,-5.73016881942749,0.005826214551925659,27.56609076294677,current_gradient,,,27.56609083712101,0.00021135439864690465,0.00021135440091065222,0.00012542310287244618,0.805987536907196,0.010074843652546406,243.46268033981323,2.3930626836908703e-05,0.0003955623418906419,2.393129216216039e-05,0.377690851688385,0.0047211358323693275,0.21959188087929432,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.0694209486246109,0.984375,89,106,61,0.34765625,0.4140625,0.23828125,93,1.0741755437115488,many,few,64,64,0.2895326316356659,0.921875,7.832802772521973,0.015625,-7.252756595611572,0.0014476631581783295,16.80744750741969,current_gradient,,,16.80744742974639,8.613224371097578e-05,8.61322415685691e-05,4.3645388359436765e-05,0.19533398747444153,0.0024416749365627766,154.87448048591614,9.347331811130601e-06,0.00014393078873227327,9.347626473754644e-06,0.12256142497062683,0.0015320178354158998,0.39368781392235486,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.007917316630482674,1.0,74,100,82,0.2890625,0.390625,0.3203125,91,1.090611765684303,many,few,64,64,0.025693340227007866,1.0,8.353154182434082,0.046875,-7.860852241516113,0.00012846670113503934,5.480833721175617,current_gradient,,,5.480833567678928,2.3439263307067275e-05,2.343926204733899e-05,8.369001079699956e-06,0.07956040650606155,0.0009945050114765763,42.66049474477768,3.011373916397575e-06,3.542386305746025e-05,3.0114463243080536e-06,0.06744612008333206,0.0008430764428339899,0.7186541800181993,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.00418316014111042,1.0,102,79,75,0.3984375,0.30859375,0.29296875,92,1.0891414452017747,many,few,64,64,0.005574437323957682,1.0,8.204750061035156,0.015625,-7.725924968719482,2.787218661978841e-05,1.3072752056678092,current_gradient,,,1.307275218423456,2.1320825352599913e-05,2.1320826074219638e-05,8.041372893785592e-06,0.08863574266433716,0.0011079467367380857,10.114309713244438,2.755718127089827e-06,3.443923733561593e-05,2.7557694011193234e-06,0.07186172902584076,0.0008982716244645417,0.6573210627911686,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.0033531272783875465,1.0,94,90,72,0.3671875,0.3515625,0.28125,91,1.0921597084160461,many,few,64,64,0.0036968952044844627,1.0,8.23575496673584,0.03125,-7.772285461425781,1.8484476022422314e-05,0.7913191766277201,current_gradient,,,0.7913191257975996,2.3359066424422804e-05,2.335906566480484e-05,9.576506272424012e-06,0.09725943952798843,0.0012157430173829198,6.363147988915443,2.9049263123570494e-06,3.7885518437877684e-05,2.9049783734080847e-06,0.07380276173353195,0.000922534498386085,0.5758133136041386,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.717670917510986,0.01953125,96,85,75,0.375,0.33203125,0.29296875,90,1.0935587269099825,many,few,64,64,4.793759346008301,0.015625,4.676299095153809,0.0,-0.995722770690918,0.023968796730041503,6.4804807735283285,current_gradient,,,6.480480849742889,0.003698613927852662,0.00369861395173241,0.002073542680591345,1.205371379852295,0.015067142434418201,38.21534389257431,0.0006272034813403556,0.006147966917185342,0.000627238885499537,1.1931020021438599,0.014913775026798248,0.9797457722803282,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.3924691677093506,0.89453125,101,90,65,0.39453125,0.3515625,0.25390625,89,1.0825008230971116,many,few,64,64,0.830071747303009,0.765625,6.319199562072754,0.15625,-5.230164527893066,0.004150358736515045,19.773070429571607,current_gradient,,,19.77307027578354,0.00020989955928078956,0.00020989955626664686,7.47696467442438e-05,0.46874794363975525,0.005859349388629198,189.41085243225098,2.191193737433581e-05,0.0003330929849191822,2.1912896045250818e-05,0.2687406837940216,0.003359258407726884,0.3286912058618147,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.06935343146324158,0.98046875,90,93,73,0.3515625,0.36328125,0.28515625,92,1.0931533726170264,many,few,64,64,0.06594262272119522,0.984375,6.950263500213623,0.109375,-6.191781997680664,0.0003297131136059761,6.226935815808039,current_gradient,,,6.226935852319002,5.294949577538784e-05,5.294949731049103e-05,2.071265407721512e-05,0.15252608060836792,0.0019065758679062128,57.957744121551514,5.68885346735524e-06,8.451113785845504e-05,5.689062618330354e-06,0.09077966958284378,0.0011347458930686116,0.35423296499634344,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.03555808961391449,0.9921875,98,77,81,0.3828125,0.30078125,0.31640625,91,1.0930281791634795,many,few,64,64,0.031163549050688744,0.984375,7.5589728355407715,0.09375,-6.8216094970703125,0.00015581774525344372,6.719633747352941,current_gradient,,,6.719633420929313,2.318842941165895e-05,2.318842840667704e-05,9.551242328598164e-06,0.08151375502347946,0.0010189219610765576,55.65629702806473,2.7996426922702477e-06,3.526449364970609e-05,2.7997136839985615e-06,0.06634532660245895,0.0008293165592476726,0.6624587991157407,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.011952130123972893,0.99609375,87,81,88,0.33984375,0.31640625,0.34375,93,1.097950774458084,many,few,64,64,0.0026581224519759417,1.0,7.72196102142334,0.09375,-7.043320178985596,1.3290612259879709e-05,0.4148611670600898,current_gradient,,,0.41486118361353874,3.203628776284959e-05,3.203628945616486e-05,1.2874434105469845e-05,0.10166705399751663,0.0012708380818367004,3.596015118062496,3.695927804397158e-06,4.992969641367418e-05,3.6960084344173083e-06,0.07696811109781265,0.0009621013887226582,0.5731406060950656,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.004188193008303642,1.0,92,83,81,0.359375,0.32421875,0.31640625,94,1.097057518447934,many,few,64,64,0.0023674271069467068,1.0,7.6843109130859375,0.09375,-6.9640703201293945,1.1837135534733534e-05,0.3979804420947584,current_gradient,,,0.39798044110648334,2.974300822880489e-05,2.9743008664979365e-05,1.044646433001617e-05,0.09276179224252701,0.0011595223331823945,3.571295663714409,3.3145212968511397e-06,4.530253791407363e-05,3.3145690849778475e-06,0.07332257926464081,0.0009165322408080101,0.624794510881955,matched_head_gain_probe_recorded
