seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,63,27,medium,100,4.351341724395752,0.23,-2.759735107421875
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,64,25,medium,100,4.28281307220459,0.1,-2.99692702293396
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,65,24,medium,100,4.372777938842773,0.09,-2.9347822666168213
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,66,23,medium,100,3.5483224391937256,0.19,-1.9029896259307861
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,67,22,medium,100,4.327796936035156,0.1,-3.2159676551818848
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,68,21,medium,100,2.1039137840270996,0.44,-0.05385596305131912
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,69,20,medium,100,2.7704918384552,0.37,-0.8536672592163086
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,70,19,few,100,2.859222650527954,0.35000000000000003,-1.1409820318222046
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,71,18,few,100,3.4848358631134033,0.27,-2.2888073921203613
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,72,18,few,100,5.367992401123047,0.02,-4.439934730529785
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,73,17,few,100,4.046920299530029,0.12,-2.950218439102173
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,74,16,few,100,4.882340908050537,0.06,-3.8308401107788086
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,75,15,few,100,3.075500726699829,0.32,-1.1508526802062988
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,76,15,few,100,3.319059371948242,0.23,-1.8048735857009888
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,77,14,few,100,5.1667022705078125,0.07,-4.142073154449463
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,78,13,few,100,4.955143928527832,0.02,-3.803438425064087
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,79,13,few,100,4.370683193206787,0.09,-3.239896774291992
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,80,12,few,100,5.122595310211182,0.01,-3.9047799110412598
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,81,12,few,100,5.552055835723877,0.03,-5.016374588012695
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,82,11,few,100,3.2795095443725586,0.25,-1.7898330688476562
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,83,11,few,100,5.301280498504639,0.03,-4.458144664764404
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,84,10,few,100,5.326703071594238,0.02,-4.337032794952393
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,85,10,few,100,3.8488216400146484,0.14,-2.4339206218719482
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,86,9,few,100,4.756133556365967,0.07,-3.4657249450683594
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,87,9,few,100,4.612079620361328,0.1,-3.553755044937134
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,88,8,few,100,4.049792766571045,0.15,-2.5606768131256104
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,89,8,few,100,4.532012939453125,0.03,-3.360130548477173
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,90,8,few,100,4.372857093811035,0.08,-3.2480316162109375
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,91,7,few,100,4.660837173461914,0.1,-3.288032054901123
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,92,7,few,100,5.073176383972168,0.02,-4.20919132232666
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,93,7,few,100,5.079780101776123,0.03,-3.794929027557373
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,94,6,few,100,3.914813756942749,0.21,-2.6457860469818115
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,95,6,few,100,4.843878269195557,0.06,-3.891313314437866
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,96,6,few,100,5.103518009185791,0.05,-4.20835018157959
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,97,5,few,100,5.0518293380737305,0.02,-3.6856117248535156
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,98,5,few,100,5.594501495361328,0.0,-4.7791571617126465
10,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,99,5,few,100,5.491229057312012,0.0,-4.211546421051025
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,0,500,many,100,0.18012896180152893,0.9500000000000001,7.984131813049316
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,1,477,many,100,0.14331358671188354,0.98,7.6728410720825195
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,2,456,many,100,0.919604480266571,0.79,3.9578750133514404
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,3,435,many,100,1.0542031526565552,0.77,2.74159836769104
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,4,415,many,100,0.6276271343231201,0.84,4.56803560256958
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,5,396,many,100,0.40681809186935425,0.88,5.292370319366455
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,6,378,many,100,0.31953638792037964,0.92,6.721316814422607
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,7,361,many,100,0.6516074538230896,0.85,4.794765949249268
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,8,345,many,100,0.3485157787799835,0.9,6.725534439086914
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,9,329,many,100,0.6216157078742981,0.89,5.1713995933532715
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,10,314,many,100,1.391605019569397,0.64,1.6275016069412231
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,11,300,many,100,1.2765182256698608,0.68,1.9812442064285278
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,12,286,many,100,0.45009681582450867,0.87,5.183642864227295
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,13,273,many,100,0.5638006329536438,0.87,4.833172798156738
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,14,261,many,100,1.3290469646453857,0.68,2.4718496799468994
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,15,249,many,100,0.8944313526153564,0.8300000000000001,3.602884531021118
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,16,238,many,100,0.9502416849136353,0.77,4.044968128204346
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,17,227,many,100,0.5281679630279541,0.85,5.740468502044678
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,18,216,many,100,1.3214232921600342,0.7000000000000001,3.0067965984344482
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,19,207,many,100,1.3797613382339478,0.65,2.3746085166931152
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,20,197,many,100,0.6127318739891052,0.84,5.554188251495361
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,21,188,many,100,0.6516613960266113,0.85,5.080355167388916
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,22,180,many,100,1.4612171649932861,0.63,2.305957317352295
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,23,172,many,100,0.32801899313926697,0.92,6.266382694244385
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,24,164,many,100,0.9151594638824463,0.76,3.798445463180542
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,25,156,many,100,2.266568422317505,0.45,0.31034764647483826
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,26,149,many,100,1.9872087240219116,0.54,0.8398225903511047
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,27,142,many,100,1.9991198778152466,0.51,0.8322139382362366
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,28,136,many,100,1.3008157014846802,0.76,3.1046886444091797
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,29,130,many,100,2.0335240364074707,0.55,1.1932239532470703
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,30,124,many,100,0.6990887522697449,0.84,4.2130537033081055
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,31,118,many,100,1.8598544597625732,0.55,0.5804155468940735
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,32,113,many,100,2.0438671112060547,0.52,1.3746402263641357
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,33,108,many,100,1.6188081502914429,0.64,1.6362441778182983
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,34,103,many,100,1.9757506847381592,0.54,0.9101685285568237
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,35,98,medium,100,3.2798643112182617,0.2,-2.3011186122894287
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,36,94,medium,100,1.2022278308868408,0.72,2.9156956672668457
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,37,89,medium,100,1.4890180826187134,0.65,1.3592498302459717
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,38,85,medium,100,2.902636766433716,0.34,-0.6745243668556213
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,39,81,medium,100,1.3199154138565063,0.66,2.94808292388916
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,40,78,medium,100,2.412130832672119,0.44,0.3134394884109497
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,41,74,medium,100,1.2060869932174683,0.72,3.490342378616333
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,42,71,medium,100,1.7386802434921265,0.62,2.1557464599609375
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,43,68,medium,100,2.206693410873413,0.41000000000000003,0.14140591025352478
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,44,65,medium,100,3.853080987930298,0.15,-2.559033155441284
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,45,62,medium,100,3.4707703590393066,0.22,-1.7716196775436401
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,46,59,medium,100,3.9448609352111816,0.19,-2.7310104370117188
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,47,56,medium,100,1.2552940845489502,0.67,1.9082757234573364
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,48,54,medium,100,0.792661726474762,0.8,3.1207401752471924
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,49,51,medium,100,1.6396108865737915,0.56,0.8631617426872253
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,50,49,medium,100,3.7092416286468506,0.18,-2.34090518951416
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,51,47,medium,100,3.2369484901428223,0.3,-1.4266420602798462
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,52,45,medium,100,1.3773202896118164,0.59,1.0383872985839844
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,53,42,medium,100,1.3743573427200317,0.6900000000000001,2.4991514682769775
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,54,41,medium,100,2.3229868412017822,0.42,-0.47537359595298767
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,55,39,medium,100,4.597591400146484,0.08,-3.3555760383605957
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,56,37,medium,100,1.6800086498260498,0.63,1.5297796726226807
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,57,35,medium,100,2.9197516441345215,0.32,-1.0554835796356201
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,58,34,medium,100,2.8327245712280273,0.33,-1.364187479019165
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,59,32,medium,100,2.9510321617126465,0.32,-1.3014789819717407
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,60,31,medium,100,1.8691611289978027,0.5700000000000001,0.8656112551689148
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,61,29,medium,100,4.368586540222168,0.13,-3.545337438583374
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,62,28,medium,100,2.6336538791656494,0.39,-0.5493465065956116
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,63,27,medium,100,3.8349010944366455,0.27,-2.339892864227295
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,64,25,medium,100,4.14121675491333,0.15,-2.757911205291748
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,65,24,medium,100,4.6407599449157715,0.06,-3.35029935836792
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,66,23,medium,100,3.347975492477417,0.28,-1.3351250886917114
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,67,22,medium,100,4.554914474487305,0.1,-3.4689671993255615
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,68,21,medium,100,2.1409194469451904,0.48,-0.1807204633951187
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,69,20,medium,100,2.861335515975952,0.38,-0.6939169764518738
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,70,19,few,100,2.9814612865448,0.32,-1.0995450019836426
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,71,18,few,100,3.7429206371307373,0.23,-2.5538997650146484
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,72,18,few,100,5.543620586395264,0.01,-4.613252639770508
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,73,17,few,100,4.577796459197998,0.05,-3.534137725830078
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,74,16,few,100,5.099571704864502,0.05,-4.086862087249756
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,75,15,few,100,3.5412306785583496,0.24,-2.0534212589263916
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,76,15,few,100,3.2873589992523193,0.26,-1.6935200691223145
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,77,14,few,100,5.220005989074707,0.02,-4.108822345733643
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,78,13,few,100,4.983084201812744,0.02,-3.7363646030426025
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,79,13,few,100,4.523705005645752,0.11,-3.485476016998291
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,80,12,few,100,5.333560943603516,0.03,-4.13560152053833
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,81,12,few,100,5.112180709838867,0.02,-4.622134685516357
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,82,11,few,100,3.2140331268310547,0.29,-1.6572142839431763
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,83,11,few,100,4.533576488494873,0.07,-3.6502349376678467
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,84,10,few,100,5.363385200500488,0.0,-4.323119640350342
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,85,10,few,100,4.417498588562012,0.06,-3.1400954723358154
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,86,9,few,100,4.729839324951172,0.05,-3.540623664855957
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,87,9,few,100,4.152587413787842,0.16,-2.960453748703003
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,88,8,few,100,3.9910547733306885,0.1,-2.7251312732696533
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,89,8,few,100,4.570028305053711,0.08,-3.5332515239715576
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,90,8,few,100,4.921545028686523,0.02,-3.877995014190674
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,91,7,few,100,4.995296478271484,0.0,-3.87945294380188
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,92,7,few,100,4.964659214019775,0.04,-4.024501323699951
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,93,7,few,100,5.631547927856445,0.0,-4.575746536254883
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,94,6,few,100,4.013803482055664,0.17,-2.880991220474243
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,95,6,few,100,5.513433933258057,0.04,-4.695104122161865
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,96,6,few,100,4.4915242195129395,0.03,-3.461869716644287
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,97,5,few,100,4.845911026000977,0.02,-3.5124080181121826
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,98,5,few,100,6.105243682861328,0.01,-5.324799537658691
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,99,5,few,100,4.960810661315918,0.05,-3.637495756149292
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,0,500,many,100,0.1693875938653946,0.97,8.321380615234375
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,1,477,many,100,0.18098220229148865,0.97,7.562873363494873
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,2,456,many,100,0.855861485004425,0.8200000000000001,3.963650703430176
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,3,435,many,100,1.0773860216140747,0.75,2.442946672439575
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,4,415,many,100,0.4991001784801483,0.88,4.708963394165039
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,5,396,many,100,0.40517693758010864,0.88,5.390053749084473
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,6,378,many,100,0.42196017503738403,0.89,6.306503772735596
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,7,361,many,100,0.6874547600746155,0.84,4.746726036071777
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,8,345,many,100,0.36555299162864685,0.92,6.764777660369873
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,9,329,many,100,0.507297933101654,0.88,5.595947265625
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,10,314,many,100,1.156243085861206,0.6900000000000001,2.041461229324341
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,11,300,many,100,1.3022674322128296,0.63,2.006948232650757
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,12,286,many,100,0.5701094269752502,0.88,5.118472099304199
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,13,273,many,100,0.6548643708229065,0.85,5.160244464874268
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,14,261,many,100,1.2199127674102783,0.68,2.5634593963623047
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,15,249,many,100,0.942797064781189,0.79,3.7941396236419678
