seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,8000,0.8,0.03165939752788913,0.006487095728516579,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0024315030314028263,1.0,4.556509971618652,0.0625,-3.482330799102783,1.2157515157014133e-05,0.1181211853577039,current_gradient,,,0.11812119311071001,0.00010292408023359031,0.0001029240854194731,3.4961060009663925e-05,0.049409184604883194,0.0006176148308441043,1.5911907516419888,7.640513963815146e-06,0.0001471510480782214,7.640842341061216e-06,0.0308549664914608,0.0003856870753224939,0.38997322009784546,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,10000,1.0,8.201887236047866e-09,0.005627865437418222,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0022331946529448032,1.0,4.5714263916015625,0.078125,-3.464067220687866,1.1165973264724016e-05,0.15027853702028396,current_gradient,,,0.15027854186337208,7.430184726489909e-05,7.430184809588567e-05,2.1005154849262908e-05,0.0428631417453289,0.0005357892368920147,1.8539338186383247,6.022854296344401e-06,0.00010865146174613048,6.0229658629396e-06,0.026934800669550896,0.0003366850141901523,0.3948749018711152,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,1,0.0001,0.0006,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.714179039001465,0.015625,5.078488826751709,0.0,-2.324395179748535,0.023570895195007324,9.856644002819893,current_gradient,,,9.856643613427877,0.0023913713551432744,0.0023913713493322482,0.0014322150964289904,1.0623594522476196,0.01327949296683073,52.263173043727875,0.0004510039062359624,0.004292824119436101,0.00045101542491465807,1.1121764183044434,0.013902204111218452,1.095984449420561,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,2000,0.2,0.2819446644066742,0.513344407081604,0.8203125,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.49553659558296204,0.875,5.862622261047363,0.0625,-5.1800360679626465,0.00247768297791481,4.898270952474982,current_gradient,,,4.89827099069953,0.0005058280733383777,0.0005058280646898797,0.00012900400906801224,0.2014884650707245,0.0025186059065163136,64.25890678167343,3.855781403709536e-05,0.0006964041607672195,3.855884642689489e-05,0.11958476901054382,0.0014948096359148622,0.35225029142135544,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,4000,0.4,0.21029973650912068,0.2544737458229065,0.92578125,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.2673107981681824,0.90625,5.715948581695557,0.09375,-4.910202980041504,0.0013365539908409118,4.831747005061636,current_gradient,,,4.831747077405453,0.0002766191957958638,0.0002766191864112842,6.150095578050241e-05,0.10812272131443024,0.0013515340397134423,71.65979027748108,1.8651380162647793e-05,0.00037104784255298745,1.8651848222361878e-05,0.059295736253261566,0.0007411966798827052,0.3007550969778971,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,6000,0.6,0.11322526516387738,0.060119420289993286,0.984375,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0619988739490509,0.984375,5.862483978271484,0.0625,-5.17545223236084,0.0003099943697452545,2.981933873590232,current_gradient,,,2.9819338023662567,0.00010395749546796256,0.00010395749082331103,2.4176140868803486e-05,0.04565765708684921,0.0005707206437364221,35.55974179506302,8.717565260507402e-06,0.00014234329982479156,8.717659511603415e-06,0.0319068469107151,0.0003988355747424066,0.4883605039127074,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,8000,0.8,0.03165939752788913,0.011630333960056305,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.002272850601002574,1.0,4.835061073303223,0.09375,-3.8430733680725098,1.136425300501287e-05,0.12962270985446814,current_gradient,,,0.12962271239666734,8.767177290841084e-05,8.767177397546135e-05,2.9812292268616147e-05,0.03477479889988899,0.0004346850037109107,1.827039496973157,6.2200368540690804e-06,0.00012117098658383593,6.2202775552577805e-06,0.023383745923638344,0.0002922968124039471,0.4521670512187161,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,10000,1.0,8.201887236047866e-09,0.004366954788565636,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.001988423988223076,1.0,4.861687183380127,0.078125,-3.8084654808044434,9.94211994111538e-06,0.12172170912700246,current_gradient,,,0.12172171969723422,8.167909528262511e-05,8.167909733273587e-05,3.111622208962217e-05,0.03159487619996071,0.00039493595249950886,1.7098997300490737,5.814446172718001e-06,0.00011465410071446214,5.8146229093836155e-06,0.022198937833309174,0.0002774867170955986,0.493663563688586,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,1,0.0001,0.0006,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.69218635559082,0.0,4.894924163818359,0.015625,-1.3207075595855713,0.0234609317779541,7.685914806589156,current_gradient,,,7.685915003530681,0.003052457874849884,0.0030524580545974304,0.0018381524132564664,1.0174037218093872,0.01271754689514637,41.1187501847744,0.0005705652937535368,0.005745404620904879,0.0005705704679712653,1.015967607498169,0.012699593789875507,0.9971788962272761,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,2000,0.2,0.2819446644066742,0.5671746134757996,0.82421875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.627551257610321,0.78125,5.5900468826293945,0.046875,-4.9352617263793945,0.0031377562880516054,5.219022087039833,current_gradient,,,5.219022050499916,0.0006012153728591831,0.000601215344215939,0.0001411592384101823,0.22238145768642426,0.0027797683142125607,72.19787609577179,4.346050684218626e-05,0.0008161521494253113,4.3461583118187264e-05,0.12755559384822845,0.0015944448532536626,0.3290045261940112,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,4000,0.4,0.21029973650912068,0.2733299732208252,0.9296875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.31243395805358887,0.875,5.331337928771973,0.109375,-4.661190032958984,0.0015621697902679444,6.97056437509531,current_gradient,,,6.970564424991608,0.00022410951180181155,0.00022410951125398728,5.6319990108022466e-05,0.09587656706571579,0.0011984570883214474,88.90892934799194,1.7570448792084424e-05,0.00031728781346344317,1.7571002899785526e-05,0.057726360857486725,0.0007215794757939875,0.3625128528149113,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,6000,0.6,0.11322526516387738,0.03507592901587486,0.98828125,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0698174238204956,0.984375,5.4110918045043945,0.046875,-4.605055332183838,0.00034908711910247803,3.9919311017453722,current_gradient,,,3.991931164637208,8.744818101947496e-05,8.744817885917131e-05,2.335882709303405e-05,0.04290664941072464,0.0005363330710679293,46.9307117164135,7.438351270099931e-06,0.0001252534435174319,7.438574357365724e-06,0.030218422412872314,0.00037773026269860566,0.4960144996370476,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,8000,0.8,0.03165939752788913,0.006997536867856979,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.00252668559551239,1.0,4.264868259429932,0.078125,-3.1630640029907227,1.2633427977561951e-05,0.13061356292751436,current_gradient,,,0.1306135599006666,9.672370913992274e-05,9.672370626996295e-05,3.13184063998051e-05,0.03174109756946564,0.00039676373125985265,1.9113295432180166,6.6097591712476945e-06,0.00013427873414793138,6.609900083276443e-06,0.023599449545145035,0.0002949931367766112,0.5527896032088023,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,10000,1.0,8.201887236047866e-09,0.0051559219136834145,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0020972141064703465,1.0,4.241641521453857,0.078125,-3.1125526428222656,1.0486070532351733e-05,0.11050656792429271,current_gradient,,,0.11050657235318795,9.489092195202112e-05,9.489092617095108e-05,3.2820043998071924e-05,0.03231843560934067,0.00040398043347522616,1.6161988712847233,6.488106580606823e-06,0.00013223996252429478,6.488315193564631e-06,0.02322971634566784,0.0002903714485000819,0.5166389591766799,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,1,0.0001,0.0006,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.7888994216918945,0.015625,4.6795244216918945,0.0,-0.9985605478286743,0.023944497108459473,6.488281564637877,current_gradient,,,6.488281862810254,0.0036904218427539844,0.0036904219554426618,0.0020730961114168167,1.203072428703308,0.015038404613733292,38.2179571390152,0.0006265247779038269,0.006133686521612906,0.000626539986114949,1.193787693977356,0.01492234691977501,0.9846245214412367,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,2000,0.2,0.2819446644066742,0.47977712750434875,0.86328125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.47259265184402466,0.84375,5.922651290893555,0.0625,-5.340489387512207,0.0023629632592201233,4.749653135358961,current_gradient,,,4.749653220176697,0.0004975022700988297,0.0004975022765350497,0.00011514830839587376,0.16462060809135437,0.002057757694274187,73.80386030673981,3.201679762277064e-05,0.0006548658013447064,3.201783329132013e-05,0.09331488609313965,0.0011664361227303743,0.3213168178907302,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,4000,0.4,0.21029973650912068,0.22880972921848297,0.9375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.4214458167552948,0.875,6.040602684020996,0.0625,-5.299197673797607,0.002107229083776474,7.381488749997773,current_gradient,,,7.381488785147667,0.000285474806656408,0.0002854748165538744,7.152141915867105e-05,0.13633780181407928,0.001704222522675991,87.33209145069122,2.412892040912866e-05,0.0004082537410841009,2.4129461962729692e-05,0.08312001824378967,0.001039000228047371,0.37168812373379,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,6000,0.6,0.11322526516387738,0.05149221047759056,0.984375,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.06980535387992859,0.984375,5.041178226470947,0.109375,-4.240711688995361,0.00034902676939964296,3.608391196278493,current_gradient,,,3.608391225337982,9.672642116763577e-05,9.672642210366502e-05,2.5178567739203572e-05,0.0540032684803009,0.0006750408210791647,46.264735639095306,7.544121123318453e-06,0.00013403906823844497,7.5442353590915445e-06,0.03634023293852806,0.0004542529350146651,0.45283013649512577,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,8000,0.8,0.03165939752788913,0.0052558667957782745,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.002340232254937291,1.0,4.247815132141113,0.109375,-2.9780874252319336,1.1701161274686456e-05,0.12581609434088106,current_gradient,,,0.12581609371409286,9.300210274590484e-05,9.300210559085327e-05,2.6431664082338102e-05,0.04351384565234184,0.0005439230590127409,1.7810259908437729,6.5698992237294375e-06,0.0001299596024207963,6.570078312506666e-06,0.02780555561184883,0.00034756946843117476,0.4083271160238913,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,10000,1.0,8.201887236047866e-09,0.007899516262114048,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0017809493001550436,1.0,4.2557573318481445,0.125,-2.943572998046875,8.904746500775218e-06,0.0980123111856677,current_gradient,,,0.09801231187884696,9.085334617739021e-05,9.085334689679245e-05,2.5476289010839537e-05,0.046549491584300995,0.0005818686331622303,1.4141447339206934,6.296913100321035e-06,0.00012575245213190808,6.297156687651295e-06,0.02813286893069744,0.0003516608558129519,0.36525667539485895,matched_head_gain_probe_recorded
