seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,63,27,medium,100,5.651923656463623,0.16,-4.412265300750732
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,64,25,medium,100,6.6214985847473145,0.03,-5.948521137237549
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,65,24,medium,100,6.839152812957764,0.03,-6.276076316833496
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,66,23,medium,100,5.296933174133301,0.16,-4.266292095184326
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.389837741851807,0.1,-5.708969593048096
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,68,21,medium,100,3.0524048805236816,0.31,-1.8914077281951904
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,69,20,medium,100,5.153820037841797,0.18,-4.262728691101074
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,70,19,few,100,4.712226867675781,0.2,-3.901113748550415
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,71,18,few,100,4.061924457550049,0.25,-3.067359447479248
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,72,18,few,100,7.151134014129639,0.03,-6.595385551452637
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,73,17,few,100,6.09272575378418,0.06,-5.597002983093262
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,74,16,few,100,6.556608200073242,0.04,-6.006496906280518
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,75,15,few,100,4.260656356811523,0.19,-3.231029510498047
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,76,15,few,100,4.550302028656006,0.23,-3.7031054496765137
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,77,14,few,100,7.206178665161133,0.02,-6.599161148071289
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,78,13,few,100,8.475035667419434,0.04,-8.042548179626465
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,79,13,few,100,7.960402965545654,0.02,-7.411140441894531
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,80,12,few,100,8.125863075256348,0.01,-7.615508079528809
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,81,12,few,100,6.534023284912109,0.03,-6.14378023147583
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,82,11,few,100,4.3986921310424805,0.12,-3.740703582763672
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,83,11,few,100,8.152714729309082,0.02,-7.816844463348389
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,84,10,few,100,7.781026840209961,0.02,-7.339085102081299
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,85,10,few,100,5.691428184509277,0.06,-5.095737934112549
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,86,9,few,100,6.744691371917725,0.05,-6.146092414855957
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,87,9,few,100,5.963572978973389,0.04,-5.459134578704834
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,88,8,few,100,6.034356117248535,0.03,-5.43561315536499
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,89,8,few,100,7.044293403625488,0.0,-6.5337371826171875
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,90,8,few,100,5.93134880065918,0.04,-5.3540449142456055
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,91,7,few,100,7.0850019454956055,0.03,-6.5184550285339355
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,92,7,few,100,7.5285515785217285,0.01,-7.1249260902404785
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,93,7,few,100,7.773158073425293,0.02,-7.268435955047607
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,94,6,few,100,7.183026313781738,0.03,-6.721254348754883
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,95,6,few,100,6.444445610046387,0.05,-5.949717044830322
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,96,6,few,100,7.278889179229736,0.04,-6.775909423828125
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,97,5,few,100,8.366460800170898,0.0,-7.804194927215576
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,98,5,few,100,7.953742504119873,0.0,-7.502799987792969
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,99,5,few,100,9.719529151916504,0.01,-9.14404582977295
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,0,500,many,100,0.47231730818748474,0.92,9.18831729888916
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,1,477,many,100,0.4132039248943329,0.87,7.572475910186768
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,2,456,many,100,1.9673248529434204,0.62,2.654881477355957
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,3,435,many,100,2.436385154724121,0.51,0.23421111702919006
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,4,415,many,100,1.9904122352600098,0.59,1.4033762216567993
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,5,396,many,100,1.8181538581848145,0.61,1.8923007249832153
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,6,378,many,100,1.0642482042312622,0.75,4.540165424346924
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,7,361,many,100,1.5445802211761475,0.73,3.122401714324951
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,8,345,many,100,1.6340490579605103,0.68,3.5094785690307617
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,9,329,many,100,2.29606294631958,0.6,2.1197242736816406
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,10,314,many,100,3.1594672203063965,0.39,-1.5648974180221558
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,11,300,many,100,3.0748097896575928,0.43,-0.388681560754776
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,12,286,many,100,1.9014254808425903,0.67,2.4530749320983887
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,13,273,many,100,1.4254111051559448,0.66,3.4210424423217773
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,14,261,many,100,3.0802745819091797,0.38,-0.5757743120193481
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,15,249,many,100,2.476148843765259,0.51,0.6329725980758667
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,16,238,many,100,2.5661206245422363,0.54,1.4152621030807495
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,17,227,many,100,1.204107642173767,0.74,4.421740531921387
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,18,216,many,100,3.0757241249084473,0.44,-0.39807531237602234
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,19,207,many,100,3.0504980087280273,0.48,-0.22944103181362152
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,20,197,many,100,1.9378762245178223,0.74,4.064944267272949
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,21,188,many,100,1.4611567258834839,0.68,3.7006406784057617
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,22,180,many,100,3.821089506149292,0.34,-1.2653213739395142
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,23,172,many,100,1.585873007774353,0.6900000000000001,2.967825174331665
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,24,164,many,100,1.6296194791793823,0.71,3.3070333003997803
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,25,156,many,100,4.5043134689331055,0.3,-3.053945779800415
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,26,149,many,100,4.221080780029297,0.32,-2.4001801013946533
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,27,142,many,100,3.7402892112731934,0.31,-2.043851613998413
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,28,136,many,100,3.1474106311798096,0.49,-0.6740285158157349
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,29,130,many,100,3.1473498344421387,0.42,-0.5529665946960449
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,30,124,many,100,1.774465799331665,0.56,1.5838748216629028
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,31,118,many,100,3.7366247177124023,0.34,-1.959343671798706
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,32,113,many,100,4.271562576293945,0.3,-2.493964672088623
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,33,108,many,100,3.014807939529419,0.45,-0.5806949734687805
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,34,103,many,100,4.339211463928223,0.25,-2.94877552986145
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,35,98,medium,100,4.8653388023376465,0.18,-4.157468318939209
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,36,94,medium,100,3.688070297241211,0.39,-1.3877655267715454
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,37,89,medium,100,3.4297971725463867,0.35000000000000003,-1.9872421026229858
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,38,85,medium,100,5.104213714599609,0.17,-4.16648530960083
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,39,81,medium,100,3.5297985076904297,0.46,-1.0435035228729248
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,40,78,medium,100,4.517726898193359,0.25,-3.2214198112487793
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,41,74,medium,100,2.443681001663208,0.54,1.8430445194244385
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,42,71,medium,100,4.128960609436035,0.36,-1.862400770187378
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,43,68,medium,100,3.641343116760254,0.36,-2.066488265991211
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,44,65,medium,100,6.346081733703613,0.03,-5.77794885635376
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,45,62,medium,100,5.6916327476501465,0.16,-4.822830677032471
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,46,59,medium,100,5.720114707946777,0.12,-4.888948440551758
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,47,56,medium,100,2.9423131942749023,0.45,-0.28065726161003113
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,48,54,medium,100,2.307626724243164,0.5,-0.27329376339912415
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,49,51,medium,100,3.3075201511383057,0.35000000000000003,-1.6826173067092896
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,50,49,medium,100,6.318049907684326,0.08,-5.555562496185303
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,51,47,medium,100,4.882819175720215,0.2,-3.9120712280273438
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,52,45,medium,100,1.511805772781372,0.64,1.4512715339660645
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,53,42,medium,100,2.22831654548645,0.52,0.6406358480453491
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,54,41,medium,100,3.778201103210449,0.35000000000000003,-2.369976043701172
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,55,39,medium,100,7.336475849151611,0.05,-6.6508708000183105
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,56,37,medium,100,3.565004587173462,0.34,-2.0812416076660156
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,57,35,medium,100,5.628583908081055,0.16,-4.881138324737549
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,58,34,medium,100,4.634815692901611,0.21,-3.814490795135498
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,59,32,medium,100,4.859362602233887,0.16,-3.939093589782715
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,60,31,medium,100,2.304772138595581,0.52,0.049385108053684235
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,61,29,medium,100,6.181563854217529,0.14,-5.447530269622803
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,62,28,medium,100,3.89108943939209,0.35000000000000003,-2.597883462905884
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,63,27,medium,100,5.605517387390137,0.2,-4.439414978027344
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,64,25,medium,100,6.46815299987793,0.09,-5.754876613616943
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,65,24,medium,100,7.3614115715026855,0.02,-6.771388530731201
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,66,23,medium,100,4.959779739379883,0.17,-3.9352171421051025
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,67,22,medium,100,6.628932952880859,0.1,-6.017220497131348
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,68,21,medium,100,3.8425121307373047,0.27,-2.773881435394287
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,69,20,medium,100,5.006419658660889,0.22,-4.027723789215088
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,70,19,few,100,5.328042984008789,0.17,-4.306482315063477
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,71,18,few,100,5.807464599609375,0.14,-5.203404903411865
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,72,18,few,100,6.666860580444336,0.01,-6.1193060874938965
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,73,17,few,100,5.615839958190918,0.16,-4.826319694519043
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,74,16,few,100,7.03709602355957,0.03,-6.51186990737915
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,75,15,few,100,4.476830959320068,0.2,-3.576838493347168
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,76,15,few,100,4.014279842376709,0.34,-2.7140228748321533
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,77,14,few,100,7.116684436798096,0.0,-6.577901363372803
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,78,13,few,100,8.18881607055664,0.01,-7.7299628257751465
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,79,13,few,100,8.291128158569336,0.03,-7.7550272941589355
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,80,12,few,100,7.8418402671813965,0.02,-7.205367088317871
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,81,12,few,100,7.781065464019775,0.01,-7.453590393066406
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,82,11,few,100,4.58316707611084,0.21,-3.7165181636810303
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,83,11,few,100,6.4145965576171875,0.06,-5.934595584869385
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,84,10,few,100,8.537121772766113,0.0,-8.115779876708984
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,85,10,few,100,6.948034286499023,0.04,-6.460726261138916
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,86,9,few,100,5.702557563781738,0.1,-5.022715091705322
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,87,9,few,100,6.021874904632568,0.07,-5.350492000579834
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,88,8,few,100,6.098371982574463,0.08,-5.458431243896484
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,89,8,few,100,5.699539661407471,0.07,-5.132443904876709
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,90,8,few,100,7.041373252868652,0.0,-6.502416610717773
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,91,7,few,100,7.382529258728027,0.02,-6.847744464874268
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,92,7,few,100,6.718731880187988,0.0,-6.392602443695068
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,93,7,few,100,7.746891021728516,0.03,-7.232705116271973
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,94,6,few,100,5.8056416511535645,0.06,-5.267162322998047
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,95,6,few,100,6.740216255187988,0.02,-6.299471378326416
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,96,6,few,100,6.352086067199707,0.04,-5.869289398193359
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,97,5,few,100,8.468842506408691,0.0,-7.891251564025879
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,98,5,few,100,7.413856029510498,0.02,-6.945512771606445
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,99,5,few,100,8.777237892150879,0.0,-8.272686004638672
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,0,500,many,100,0.45045706629753113,0.91,8.62100887298584
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,1,477,many,100,0.6102408766746521,0.88,6.422155380249023
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,2,456,many,100,1.8199905157089233,0.62,2.2072808742523193
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,3,435,many,100,2.467585802078247,0.53,0.39298591017723083
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,4,415,many,100,1.8578155040740967,0.55,1.4489120244979858
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,5,396,many,100,1.719054102897644,0.63,2.1829376220703125
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,6,378,many,100,1.0363911390304565,0.76,4.738493919372559
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,7,361,many,100,1.3814728260040283,0.71,3.7315940856933594
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,8,345,many,100,1.3006683588027954,0.75,4.613834381103516
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,9,329,many,100,1.959094524383545,0.63,2.87428879737854
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,10,314,many,100,3.2036547660827637,0.35000000000000003,-1.4502121210098267
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,11,300,many,100,2.6615750789642334,0.44,0.3239302337169647
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,12,286,many,100,1.8013184070587158,0.65,3.109471321105957
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,13,273,many,100,1.2606052160263062,0.75,4.043870449066162
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,14,261,many,100,2.8026175498962402,0.42,-0.14436908066272736
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,15,249,many,100,2.2148406505584717,0.56,1.053979754447937
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,16,238,many,100,2.2742929458618164,0.55,1.7277510166168213
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,17,227,many,100,0.7746939659118652,0.8,5.708803653717041
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,18,216,many,100,3.2905502319335938,0.51,-0.5663833618164062
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,19,207,many,100,3.5058844089508057,0.41000000000000003,-0.9026642441749573
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,20,197,many,100,1.2934370040893555,0.72,4.418659687042236
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,21,188,many,100,1.2582521438598633,0.74,4.016972541809082
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,22,180,many,100,3.8317031860351562,0.39,-1.2576327323913574
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,23,172,many,100,0.9497105479240417,0.77,4.605105876922607
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,24,164,many,100,1.6507319211959839,0.6900000000000001,3.133974313735962
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,25,156,many,100,4.386023998260498,0.29,-3.215301990509033
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,26,149,many,100,3.733243465423584,0.36,-1.6174404621124268
