seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.004006636328995228,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0013215809594839811,1.0,6.339452743530273,0.0625,-5.750794410705566,6.607904797419906e-06,0.4131027893832078,current_gradient,,,0.4131027916446328,1.5995788290639983e-05,1.5995789368554532e-05,9.147689524979796e-06,0.08430517464876175,0.0010538146598264575,3.1244424879550934,2.1149068427067426e-06,2.7501847310385706e-05,2.114971039191005e-06,0.06839839369058609,0.0008549799094907939,0.6582385909703699,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0036009817849844694,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0007622211123816669,1.0,6.369085788726807,0.0625,-5.795691967010498,3.8111055619083344e-06,0.19985818361826055,current_gradient,,,0.1998581901716534,1.9069048702157602e-05,1.90690492780852e-05,1.0546098565100692e-05,0.09871950000524521,0.0012339937966316938,1.6645773779600859,2.289533434954394e-06,3.391389596073132e-05,2.2896010705153458e-06,0.07409591227769852,0.0009261988452635705,0.5633555858181205,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.581730842590332,0.046875,5.127613544464111,0.0,-2.453773260116577,0.02290865421295166,9.227499656661736,current_gradient,,,9.22749962285161,0.0024826502464675377,0.0024826503484590944,0.0015053651295602322,1.0973771810531616,0.013717214576900005,49.99409544467926,0.0004582271968156945,0.004632381643425714,0.0004582418187055737,1.0963313579559326,0.013704141601920128,0.9980948669795922,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.42096060514450073,0.91015625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.17362651228904724,0.984375,5.573080062866211,0.0,-4.842853546142578,0.0008681325614452362,13.126422663060632,current_gradient,,,13.126422256231308,6.613626656975176e-05,6.613626263910208e-05,3.02510798064759e-05,0.23552478849887848,0.0029440599028021097,114.30172407627106,7.59509594856111e-06,0.00011371136646717305,7.595317129016621e-06,0.12852105498313904,0.0016065131640061736,0.29776614525230116,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.04565045237541199,0.99609375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.015146207064390182,1.0,6.33937931060791,0.0,-5.894760608673096,7.573103532195091e-05,4.312490186818333,current_gradient,,,4.312490260228515,1.756085944596151e-05,1.7560860019594258e-05,1.0558561370999087e-05,0.09179998189210892,0.0011474997736513615,27.9146828353405,2.7129462931269287e-06,3.407279197727274e-05,2.713015646804706e-06,0.06873010843992233,0.0008591263904236257,0.5605429143763803,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.010199390351772308,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0021230806596577168,1.0,6.7282395362854,0.03125,-6.291474342346191,1.0615403298288583e-05,0.8542015157587801,current_gradient,,,0.8542015395360067,1.2427281861438411e-05,1.2427282155998523e-05,5.086251348984661e-06,0.06605657935142517,0.0008257072186097503,6.003135658800602,1.7683097470446786e-06,1.9248887351645585e-05,1.768340098351473e-06,0.0633683130145073,0.0007921039359644055,0.9202633574428265,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.005434490740299225,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.000542270892765373,1.0,6.748029708862305,0.015625,-6.323582649230957,2.711354463826865e-06,0.10669261188572092,current_gradient,,,0.10669260483700782,2.541276846665191e-05,2.5412767102729746e-05,9.825136658037081e-06,0.1282677948474884,0.001603347365744412,0.9058435298502445,2.9931819066755496e-06,4.146617778581394e-05,2.99326666208799e-06,0.08971098065376282,0.0011213872348889709,0.4891656484070431,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.002183112781494856,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.00040774099761620164,1.0,6.985788822174072,0.015625,-6.579452037811279,2.038704988081008e-06,0.07986488406421907,current_gradient,,,0.07986488754977472,2.552692491816773e-05,2.5526925119586923e-05,1.1023617844330147e-05,0.13800303637981415,0.0017250379314646125,0.653099974617362,3.121581790407271e-06,4.3138383700818344e-05,3.1217248306347756e-06,0.09211637824773788,0.001151454751379788,0.44554997628130494,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.6657304763793945,0.015625,4.911510467529297,0.0,-1.3938727378845215,0.023328652381896974,7.471594071461746,current_gradient,,,7.47159375064075,0.003122312743502195,0.0031223126483389476,0.0018903919262811542,1.0263530015945435,0.012829412706196308,40.28762063384056,0.0005790526224897359,0.005854853967642085,0.0005790636641904712,1.0235817432403564,0.01279477123171091,0.9946070854588694,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.4050223231315613,0.9140625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.23043379187583923,0.9375,5.578468322753906,0.015625,-4.924159049987793,0.0011521689593791962,16.53742072561442,current_gradient,,,16.5374210216105,6.967041341413415e-05,6.9670417240927e-05,4.030102354590781e-05,0.20297226309776306,0.002537153195589781,152.12082934379578,7.5740381139736876e-06,0.0001198769955108517,7.574220944661647e-06,0.10203667730093002,0.0012754583731293678,0.25271977586587113,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.03839628025889397,0.9921875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.009234827943146229,1.0,6.253861427307129,0.0625,-5.701117038726807,4.617413971573115e-05,1.9811311039547852,current_gradient,,,1.9811311457306147,2.330695765156059e-05,2.3306957365612537e-05,1.092462298402097e-05,0.08994702249765396,0.0011243377812206745,16.46874687075615,2.8037433617808166e-06,3.96452775962378e-05,2.8038105028826976e-06,0.06704232096672058,0.0008380289655178785,0.5555517228482297,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.006985384505242109,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0017932842019945383,1.0,6.676242828369141,0.03125,-6.1772942543029785,8.966421009972692e-06,0.4186909655934106,current_gradient,,,0.41869097272865474,2.141536740459807e-05,2.14153684784802e-05,9.038707503350452e-06,0.09486109763383865,0.0011857636272907257,3.77074708417058,2.377889794734128e-06,3.391257672644013e-05,2.3779266484780237e-06,0.06764493137598038,0.0008455616771243513,0.5085038319215812,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.0021575079299509525,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0006079415907151997,1.0,6.743488311767578,0.0625,-6.216972351074219,3.0397079535759987e-06,0.10906783128071977,current_gradient,,,0.10906782440724783,2.7869887110116435e-05,2.7869884930520314e-05,1.1873660696437582e-05,0.10697360336780548,0.0013371699023991823,1.106331649236381,2.747555812648119e-06,4.31929861705603e-05,2.747634653132991e-06,0.07355358451604843,0.0009194198064506054,0.47277492481612193,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0028115177992731333,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.000487643206724897,1.0,6.908771514892578,0.046875,-6.387707710266113,2.438216033624485e-06,0.08334048042677943,current_gradient,,,0.08334048168035224,2.925608281190558e-05,2.9256083666909405e-05,1.2219672498758882e-05,0.10917642712593079,0.0013647053856402636,0.878062829375267,2.776812720063838e-06,4.481851419437229e-05,2.7768667223426746e-06,0.07454874366521835,0.0009318592492491007,0.4662543563239943,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,1,0.0001,0.0001,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.735763072967529,0.015625,4.705896377563477,0.015625,-1.1223491430282593,0.02367881536483765,6.283143799477713,current_gradient,,,6.2831437308341265,0.0037686254491736955,0.003768625411172973,0.0021662781946361065,1.1471052169799805,0.014338815584778786,36.94257032871246,0.0006409628554306094,0.0064334125366473415,0.0006409742054529488,1.1374824047088623,0.014218529686331749,0.9832928134123413,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.3662382662296295,0.9140625,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.19336211681365967,0.953125,5.461398124694824,0.078125,-4.645586967468262,0.0009668105840682984,13.561702621329946,current_gradient,,,13.561702840030193,7.128976320101598e-05,7.128976073530497e-05,2.7069467250839807e-05,0.19812940061092377,0.0024766174610704184,128.7992970943451,7.50633431920139e-06,0.00011351956311272509,7.506524980271934e-06,0.10757500678300858,0.0013446875382214785,0.2947982579975169,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.0352465882897377,0.9921875,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.005806245841085911,1.0,5.59598445892334,0.078125,-4.919763088226318,2.9031229205429556e-05,0.8841983545560381,current_gradient,,,0.88419836666435,3.283338931618959e-05,3.283338895481677e-05,1.267123116122093e-05,0.16277164220809937,0.0020346452947705984,7.837736546993256,3.7040322842398465e-06,5.505061097702163e-05,3.70416069017665e-06,0.10224547982215881,0.0012780684046447277,0.3945760714233455,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.006004335358738899,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0009159253677353263,1.0,5.858644962310791,0.09375,-5.184014320373535,4.579626838676631e-06,0.12078850383163761,current_gradient,,,0.12078850282705389,3.791442671686877e-05,3.791442549153284e-05,1.0582302820694167e-05,0.1341758370399475,0.0016771978698670864,1.3050084933638573,3.509269757219701e-06,5.593971107552935e-05,3.509401494738995e-06,0.08682943880558014,0.0010853679850697517,0.41877944952070023,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.002683896804228425,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.00048542130389250815,1.0,5.95379638671875,0.09375,-5.179012298583984,2.4271065194625406e-06,0.07079607165844118,current_gradient,,,0.07079607082414441,3.428306813087706e-05,3.4283067393882816e-05,1.0287568329658825e-05,0.15872298181056976,0.0019840372260659933,0.7411007611081004,3.2750020602239155e-06,5.1910877495758885e-05,3.2751063372415956e-06,0.09580721706151962,0.001197590259835124,0.3643483635435686,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.0045020198449492455,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.00043292244663462043,1.0,6.064506530761719,0.09375,-5.308150291442871,2.164612233173102e-06,0.07168953197854835,current_gradient,,,0.07168952989741229,3.0194258998080502e-05,3.0194257843486507e-05,1.0180489880440291e-05,0.131500706076622,0.0016437587328255177,0.7668220717459917,2.8228350655641086e-06,4.633677714492384e-05,2.822900114551885e-06,0.08576295524835587,0.001072036917321384,0.42534693325507944,matched_head_gain_probe_recorded
