seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0005896925576962531,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.00022185419220477343,1.0,9.013092994689941,0.078125,-8.570463180541992,8.562520088162274e-07,0.00873820267640787,current_gradient,,,0.00873820263223024,9.798948878319697e-05,9.79894907480699e-05,6.115881114965305e-05,0.1612892597913742,0.002016115700826049,0.08220737404190004,1.0415756722502859e-05,0.0001691913057881166,1.0415970791655127e-05,0.06687495112419128,0.0008359369239769876,0.17191590493869133,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00035688243224285543,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.00013782820315100253,1.0,9.152969360351562,0.03125,-8.74820613861084,5.655573477270082e-07,0.006975850972806444,current_gradient,,,0.006975850825256202,8.107360118415906e-05,8.107359881290131e-05,5.820228034281172e-05,0.1933227777481079,0.0024165345821529627,0.057932359632104635,9.762373763446548e-06,0.00015401191121196424,9.762627087184228e-06,0.06816498935222626,0.0008520623669028282,0.124324490789625,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.723294258117676,0.015625,5.077352046966553,0.0,-2.332185745239258,0.023246049880981445,8.534305074399022,current_gradient,,,8.534304972738028,0.0027238363235481504,0.0027238363236319098,0.0016425482463091612,1.1638835668563843,0.014548543840646744,48.512865364551544,0.0004791728896303739,0.00500678123680303,0.00047918307245709,1.1205458641052246,0.014006823301315308,0.9269156211031483,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.37414321303367615,0.796875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.6427643299102783,0.734375,6.806193828582764,0.046875,-6.103606700897217,0.00271857351064682,7.258139981703003,current_gradient,,,7.258140102028847,0.00037455511638400383,0.0003745551078602859,0.00025159583310596645,0.5118268132209778,0.006397835444658995,62.85436189174652,4.325194670385794e-05,0.0007097362700497187,4.3253658077446744e-05,0.22583745419979095,0.002822968177497387,0.19469099814065755,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.03141922131180763,0.98828125,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.03970512002706528,1.0,8.031243324279785,0.078125,-7.423768520355225,0.00016137942671775818,1.5814203377902687,current_gradient,,,1.5814203498885036,0.00010204714181725059,0.00010204713350254064,7.935181929497048e-05,0.18322429060935974,0.002290303586050868,11.768993586301804,1.3712253773813873e-05,0.00022644186483774937,1.3712733561987989e-05,0.08182461559772491,0.001022807671688497,0.1994352168032672,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0010108031565323472,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0008598704007454216,1.0,8.919050216674805,0.0625,-8.422619819641113,3.5152691998519002e-06,0.05262140301311571,current_gradient,,,0.052621402457589284,6.680303138414193e-05,6.680303142726363e-05,5.540022539207712e-05,0.1435583233833313,0.0017944789724424481,0.3686522673815489,9.535460679029694e-06,0.00015469143793172074,9.535856406728271e-06,0.0652027577161789,0.0008150344947353005,0.20628857393563654,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0005935110384598374,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0003849573549814522,1.0,9.195785522460938,0.0625,-8.727142333984375,1.4402878878172487e-06,0.019937628982279455,current_gradient,,,0.019937628181651235,7.223968040204289e-05,7.22396753485048e-05,3.3295011235168204e-05,0.0842689722776413,0.0010533621534705162,0.18083995301276445,7.964434096682093e-06,0.00011248338035412717,7.96463882579701e-06,0.05478101968765259,0.000684762722812593,0.4225954618701923,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00039064284646883607,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.00020469269657041878,1.0,9.342192649841309,0.0625,-8.888269424438477,8.306119707413018e-07,0.007656223807363082,current_gradient,,,0.007656223140656948,0.00010848847473246849,0.00010848846395519475,5.91433527006302e-05,0.14924100041389465,0.0018655124586075544,0.07775599928572774,1.0682287905388185e-05,0.00017664752158644308,1.0682647371140774e-05,0.07064437121152878,0.0008830546285025775,0.22406747732270815,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699666976928711,0.0,4.892110824584961,0.015625,-1.3214353322982788,0.02366203784942627,8.197635167853774,current_gradient,,,8.197635130956769,0.0028864468192870895,0.0028864468177752555,0.0017280448228120804,0.9761255383491516,0.01220156904309988,43.88749885559082,0.000539152115441456,0.00529269423118368,0.0005391600425355136,0.9692163467407227,0.012115203775465488,0.9858937419638465,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.2910304069519043,0.8046875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.849076509475708,0.75,7.3339128494262695,0.046875,-6.662652969360352,0.003881039321422577,10.340337755185722,current_gradient,,,10.34033801406622,0.00037533002462231916,0.00037533001818134104,0.00023421017976943403,0.6291152834892273,0.007863940671086311,77.8059401512146,4.988101568954555e-05,0.0007302680403470495,4.988292130292393e-05,0.33531495928764343,0.004191436804831028,0.28408309182627334,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.25011685490608215,0.90625,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.5692064762115479,0.8125,8.311561584472656,0.109375,-7.673220634460449,0.0032485058903694154,13.117672091649863,current_gradient,,,13.117672011256218,0.00024764347573120343,0.00024764346319418106,0.00017709766689222306,0.3732827603816986,0.00466603459790349,112.91019344329834,2.877070520653002e-05,0.00047175902121171027,2.8771330107701942e-05,0.1707422286272049,0.0021342779509723186,0.20922136227870822,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0013668391620740294,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0011714554857462645,1.0,8.758712768554688,0.09375,-8.186046600341797,5.305786617100239e-06,0.05499496297096864,current_gradient,,,0.054994960548356175,9.647768748620061e-05,9.647768206658075e-05,6.65510815451853e-05,0.17441925406455994,0.0021802405826747417,0.4771790225058794,1.1119069294448848e-05,0.00017735793800036402,1.1119421287730802e-05,0.07192680984735489,0.0008990851347334683,0.17005630854293313,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0003812032227870077,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.00039073778316378593,1.0,9.019393920898438,0.109375,-8.405272483825684,1.6656797379255295e-06,0.0158341633182964,current_gradient,,,0.015834163219551556,0.00010519531186016811,0.00010519531200186413,5.765245805378072e-05,0.1548323929309845,0.0019354047253727913,0.1490454776212573,1.1175647624533932e-05,0.0001763106720909897,1.117601368605392e-05,0.0752028226852417,0.0009400352719239891,0.23590906643352183,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.0004305999609641731,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.000275545462500304,1.0,9.07725715637207,0.109375,-8.462849617004395,1.1887793516507372e-06,0.010742682539457845,current_gradient,,,0.01074268163938541,0.0001106594602312675,0.00011065945331242709,6.439887511078268e-05,0.18312762677669525,0.002289095427840948,0.10038587427698076,1.1842097906830038e-05,0.00018769576376779823,1.1842545063700527e-05,0.08228779584169388,0.0010285974713042378,0.2019124620555847,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.794647216796875,0.015625,4.678767681121826,0.0,-1.002187967300415,0.0238470983505249,6.165176892805675,current_gradient,,,6.1651770528405905,0.003868031387604255,0.003868031229305172,0.0021400926634669304,1.24813711643219,0.01560171414166689,37.61777251958847,0.0006339316964636103,0.00647389755450821,0.0006339401006698608,1.1885855197906494,0.014857318252325058,0.9068517047197023,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.23149678111076355,0.87109375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.5501057505607605,0.8125,7.271167755126953,0.0625,-6.492387771606445,0.0025914236903190613,6.055314800622084,current_gradient,,,6.055314593017101,0.00042795855615948553,0.0004279585413269985,0.00020105228759348392,0.4303908348083496,0.005379884969443083,62.60137319564819,4.139563651774986e-05,0.0006758246892022348,4.139622251386754e-05,0.2538283169269562,0.003172854194417596,0.3478196480365829,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.01563267409801483,0.9921875,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.012660852633416653,1.0,7.856503486633301,0.125,-7.087489128112793,6.172956898808479e-05,0.7984276874871487,current_gradient,,,0.7984276674687862,7.731391521511627e-05,7.731391735577253e-05,3.8949379813857377e-05,0.08929542452096939,0.001116192783229053,6.67579160630703,9.246778903308646e-06,0.00012409971877024514,9.247007255908102e-06,0.0621948204934597,0.0007774352561682463,0.48512094409296835,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0010658116079866886,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.001135492930188775,1.0,8.46024227142334,0.125,-7.813028335571289,5.382911185733974e-06,0.07963733941681983,current_gradient,,,0.07963733904762194,6.759280571284625e-05,6.7592803348827e-05,3.601579010137357e-05,0.09165425598621368,0.0011456782231107354,0.7199797201901674,7.47647612117768e-06,0.00010793537314525814,7.476665359718027e-06,0.059762727469205856,0.0007470340933650732,0.42516308219317395,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0005198285798542202,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0003231858427170664,1.0,8.534424781799316,0.125,-7.875671863555908,1.5205734234768899e-06,0.015544292242405389,current_gradient,,,0.0155442929972196,9.782197387484101e-05,9.78219792603115e-05,5.5436586990254e-05,0.11644013971090317,0.001455501769669354,0.16020647110417485,9.491335855516918e-06,0.0001575160637212909,9.491683158557862e-06,0.06837259232997894,0.0008546574390493333,0.3447931721754877,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.0009899650467559695,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.00022192555479705334,1.0,8.595914840698242,0.125,-7.957366943359375,1.0616702638799325e-06,0.010841095951627267,current_gradient,,,0.010841096700460184,9.793015349036288e-05,9.793016095814916e-05,5.0964572437806055e-05,0.10960207134485245,0.00137002591509372,0.11375660030171275,9.33282342355609e-06,0.00015261877165797648,9.333115485787857e-06,0.06822682917118073,0.0008528353646397591,0.3875010220139521,matched_head_gain_probe_recorded
