seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,41,74,medium,100,2.5814578533172607,0.62,3.8581886291503906
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,42,71,medium,100,3.9659149646759033,0.42,-1.22116219997406
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,43,68,medium,100,4.681175708770752,0.43,-1.9328315258026123
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,44,65,medium,100,6.975788593292236,0.13,-6.296220779418945
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,45,62,medium,100,6.820157527923584,0.15,-5.8432745933532715
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,46,59,medium,100,6.988383769989014,0.12,-6.503715515136719
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,47,56,medium,100,3.3327624797821045,0.47000000000000003,0.28420624136924744
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,48,54,medium,100,2.1060922145843506,0.58,1.1029744148254395
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,49,51,medium,100,3.5386545658111572,0.43,-1.60638427734375
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,50,49,medium,100,8.081086158752441,0.05,-7.515316009521484
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,51,47,medium,100,4.938004970550537,0.27,-3.488739013671875
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,52,45,medium,100,1.2259786128997803,0.78,4.22391939163208
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,53,42,medium,100,1.379506230354309,0.73,3.618283271789551
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,54,41,medium,100,2.837583541870117,0.5700000000000001,0.4492933452129364
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,55,39,medium,100,9.470768928527832,0.04,-9.030356407165527
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,56,37,medium,100,4.176618576049805,0.39,-2.1059491634368896
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,57,35,medium,100,5.4527201652526855,0.29,-3.5970821380615234
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,58,34,medium,100,5.615755558013916,0.22,-4.689505100250244
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,59,32,medium,100,4.8780436515808105,0.29,-3.4899063110351562
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,60,31,medium,100,1.9171578884124756,0.7000000000000001,2.2999908924102783
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,61,29,medium,100,7.035215854644775,0.19,-5.694354057312012
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,62,28,medium,100,4.160612106323242,0.28,-2.6354668140411377
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,63,27,medium,100,7.730072021484375,0.19,-6.194947242736816
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,64,25,medium,100,10.717460632324219,0.05,-10.291889190673828
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,65,24,medium,100,9.28486442565918,0.1,-8.630752563476562
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,66,23,medium,100,7.247795581817627,0.12,-6.441208362579346
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,67,22,medium,100,7.881452560424805,0.13,-7.11365270614624
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,68,21,medium,100,3.937321662902832,0.37,-2.011751413345337
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,69,20,medium,100,5.952754974365234,0.26,-4.074345111846924
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,70,19,few,100,4.875858306884766,0.38,-2.942991256713867
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,71,18,few,100,5.458928108215332,0.3,-3.867644786834717
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,72,18,few,100,11.017766952514648,0.04,-10.510188102722168
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,73,17,few,100,8.15521240234375,0.09,-7.591498374938965
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,74,16,few,100,10.519235610961914,0.01,-10.054428100585938
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,75,15,few,100,4.763582706451416,0.29,-2.8399431705474854
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,76,15,few,100,6.63375997543335,0.19,-5.662686824798584
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,77,14,few,100,10.450940132141113,0.06,-9.95767879486084
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,78,13,few,100,10.944748878479004,0.04,-10.415772438049316
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,79,13,few,100,10.06113052368164,0.07,-9.445382118225098
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,80,12,few,100,11.515668869018555,0.03,-11.006532669067383
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,81,12,few,100,8.995566368103027,0.01,-8.622015953063965
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,82,11,few,100,5.109390735626221,0.2,-4.215198516845703
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,83,11,few,100,11.123730659484863,0.02,-10.824624061584473
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,84,10,few,100,10.600356101989746,0.02,-10.210729598999023
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,85,10,few,100,8.452817916870117,0.07,-7.7804274559021
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,86,9,few,100,10.179108619689941,0.04,-9.556096076965332
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,87,9,few,100,9.180432319641113,0.02,-8.753661155700684
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,88,8,few,100,9.407349586486816,0.08,-8.705573081970215
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,89,8,few,100,11.608386039733887,0.02,-11.248598098754883
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,90,8,few,100,9.278646469116211,0.06,-8.774282455444336
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,91,7,few,100,8.193577766418457,0.15,-7.430436611175537
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,92,7,few,100,10.809300422668457,0.04,-10.524625778198242
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,93,7,few,100,10.379122734069824,0.05,-9.867238998413086
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,94,6,few,100,6.624016761779785,0.12,-6.032848358154297
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,95,6,few,100,8.264779090881348,0.12,-7.60373592376709
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,96,6,few,100,10.848127365112305,0.02,-10.534076690673828
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,97,5,few,100,12.423696517944336,0.01,-11.913339614868164
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,98,5,few,100,12.979833602905273,0.0,-12.647456169128418
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,99,5,few,100,12.637065887451172,0.06,-12.168643951416016
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,0,500,many,100,0.3285098969936371,0.9500000000000001,10.712753295898438
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,1,477,many,100,0.466274231672287,0.89,8.748007774353027
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,2,456,many,100,1.5703219175338745,0.7000000000000001,3.5790977478027344
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,3,435,many,100,2.228853464126587,0.56,1.2601410150527954
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,4,415,many,100,1.8409537076950073,0.64,2.4890360832214355
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,5,396,many,100,1.6021438837051392,0.6900000000000001,3.3035542964935303
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,6,378,many,100,0.9309478998184204,0.84,5.915350914001465
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,7,361,many,100,1.3154033422470093,0.72,4.654569149017334
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,8,345,many,100,1.2928352355957031,0.76,5.961363315582275
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,9,329,many,100,1.9946911334991455,0.68,4.3281402587890625
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,10,314,many,100,3.4149062633514404,0.48,-1.0962375402450562
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,11,300,many,100,2.3024187088012695,0.55,0.8454067707061768
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,12,286,many,100,1.7639660835266113,0.71,4.0230817794799805
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,13,273,many,100,1.2683991193771362,0.72,3.6257786750793457
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,14,261,many,100,3.552781105041504,0.42,-0.5335758328437805
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,15,249,many,100,2.3106486797332764,0.65,2.094676971435547
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,16,238,many,100,2.3363442420959473,0.64,3.041980028152466
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,17,227,many,100,0.7961009740829468,0.8200000000000001,6.670605182647705
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,18,216,many,100,3.2573819160461426,0.52,0.13533714413642883
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,19,207,many,100,3.0880541801452637,0.48,0.4066847264766693
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,20,197,many,100,1.4687325954437256,0.75,7.093142986297607
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,21,188,many,100,1.6489771604537964,0.68,5.349861145019531
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,22,180,many,100,3.9775476455688477,0.48,-0.49166569113731384
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,23,172,many,100,1.3584920167922974,0.74,5.587411403656006
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,24,164,many,100,1.655677080154419,0.71,4.6242475509643555
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,25,156,many,100,5.03700065612793,0.32,-3.0369157791137695
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,26,149,many,100,3.761655807495117,0.4,-1.5229448080062866
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,27,142,many,100,4.288507461547852,0.36,-2.3158087730407715
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,28,136,many,100,3.211639165878296,0.56,0.023866720497608185
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,29,130,many,100,3.6708953380584717,0.47000000000000003,-0.5854169130325317
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,30,124,many,100,1.4404879808425903,0.73,3.2782320976257324
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,31,118,many,100,4.100203037261963,0.36,-1.9129095077514648
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,32,113,many,100,4.315990924835205,0.37,-1.6685537099838257
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,33,108,many,100,3.3655002117156982,0.48,-0.11695781350135803
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,34,103,many,100,4.059055805206299,0.42,-1.6306759119033813
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,35,98,medium,100,7.119227886199951,0.11,-6.61442756652832
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,36,94,medium,100,4.0807294845581055,0.47000000000000003,-0.7917616367340088
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,37,89,medium,100,3.847771644592285,0.39,-1.9515310525894165
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,38,85,medium,100,5.463640213012695,0.25,-4.29315185546875
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,39,81,medium,100,3.5726535320281982,0.52,0.4954959750175476
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,40,78,medium,100,5.400665760040283,0.33,-3.582651376724243
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,41,74,medium,100,2.402583122253418,0.63,3.950340986251831
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,42,71,medium,100,4.5053324699401855,0.43,-1.726383924484253
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,43,68,medium,100,4.2587456703186035,0.41000000000000003,-1.918448805809021
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,44,65,medium,100,7.364116191864014,0.13,-6.684667110443115
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,45,62,medium,100,7.107251167297363,0.15,-6.12406063079834
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,46,59,medium,100,7.12535285949707,0.12,-6.454068660736084
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,47,56,medium,100,2.9857802391052246,0.47000000000000003,0.10667247325181961
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,48,54,medium,100,1.9932712316513062,0.63,1.2169209718704224
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,49,51,medium,100,3.2645394802093506,0.41000000000000003,-1.2864701747894287
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,50,49,medium,100,8.086339950561523,0.08,-7.330165863037109
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,51,47,medium,100,5.991218090057373,0.21,-4.553137302398682
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,52,45,medium,100,1.567436933517456,0.63,2.107604742050171
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,53,42,medium,100,1.862938642501831,0.63,2.523306369781494
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,54,41,medium,100,4.475802421569824,0.33,-2.704777240753174
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,55,39,medium,100,11.051363945007324,0.05,-10.387934684753418
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,56,37,medium,100,3.6984798908233643,0.41000000000000003,-1.6110568046569824
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,57,35,medium,100,7.10385799407959,0.2,-5.916164398193359
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,58,34,medium,100,5.801198959350586,0.21,-4.8774309158325195
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,59,32,medium,100,5.488030910491943,0.21,-4.440053462982178
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,60,31,medium,100,2.214632034301758,0.6,1.5714598894119263
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,61,29,medium,100,7.442986965179443,0.14,-6.62782096862793
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,62,28,medium,100,4.748335361480713,0.42,-2.3564810752868652
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,63,27,medium,100,7.974443435668945,0.21,-6.430460453033447
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,64,25,medium,100,8.156719207763672,0.1,-7.550587177276611
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,65,24,medium,100,9.45689582824707,0.08,-8.876282691955566
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,66,23,medium,100,6.8267621994018555,0.2,-5.616428852081299
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,67,22,medium,100,8.304753303527832,0.12,-7.679182052612305
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,68,21,medium,100,4.307507514953613,0.38,-2.3724052906036377
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,69,20,medium,100,6.100350856781006,0.3,-4.203509330749512
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,70,19,few,100,6.972564697265625,0.22,-5.574757099151611
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,71,18,few,100,6.296181678771973,0.26,-5.24781608581543
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,72,18,few,100,10.245597839355469,0.01,-9.868690490722656
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,73,17,few,100,7.259501934051514,0.17,-6.485299110412598
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,74,16,few,100,11.455613136291504,0.02,-11.02743148803711
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,75,15,few,100,5.19929313659668,0.22,-3.9613335132598877
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,76,15,few,100,5.920300483703613,0.29,-4.267538547515869
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,77,14,few,100,10.598751068115234,0.01,-10.199631690979004
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,78,13,few,100,11.580920219421387,0.0,-11.3160400390625
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,79,13,few,100,11.646110534667969,0.04,-11.177136421203613
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,80,12,few,100,12.550082206726074,0.05,-12.087468147277832
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,81,12,few,100,10.241442680358887,0.05,-9.921133041381836
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,82,11,few,100,5.202284336090088,0.23,-4.1330485343933105
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,83,11,few,100,8.66901969909668,0.06,-8.315381050109863
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,84,10,few,100,11.401372909545898,0.0,-11.077820777893066
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,85,10,few,100,9.761496543884277,0.01,-9.403077125549316
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,86,9,few,100,8.88631820678711,0.09,-8.279278755187988
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,87,9,few,100,7.947179794311523,0.05,-7.500061988830566
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,88,8,few,100,8.598407745361328,0.09,-7.87428092956543
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,89,8,few,100,7.699823379516602,0.12,-7.139551639556885
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,90,8,few,100,10.346038818359375,0.01,-9.916831970214844
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,91,7,few,100,11.21655559539795,0.0,-10.863212585449219
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,92,7,few,100,9.691949844360352,0.02,-9.40462589263916
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,93,7,few,100,11.298242568969727,0.03,-10.918371200561523
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,94,6,few,100,6.897164344787598,0.16,-6.246186256408691
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,95,6,few,100,9.374109268188477,0.08,-8.882025718688965
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,96,6,few,100,8.561057090759277,0.04,-8.186960220336914
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,97,5,few,100,11.894181251525879,0.02,-11.55422592163086
