seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,23,172,many,100,0.5146028399467468,0.86,4.860671043395996
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,24,164,many,100,1.2191678285598755,0.72,3.0615901947021484
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,25,156,many,100,2.789334774017334,0.34,-1.1196095943450928
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,26,149,many,100,2.0356271266937256,0.48,0.4198220670223236
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,27,142,many,100,2.168811559677124,0.49,0.3608844578266144
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,28,136,many,100,1.7542903423309326,0.5700000000000001,0.7411156296730042
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,29,130,many,100,2.570261240005493,0.43,0.0823599249124527
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,30,124,many,100,1.0514510869979858,0.74,2.829537868499756
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,31,118,many,100,2.13293719291687,0.5,-0.18880611658096313
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,32,113,many,100,2.6468286514282227,0.46,-0.4135243892669678
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,33,108,many,100,2.084526300430298,0.51,0.3678961992263794
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,34,103,many,100,2.1384830474853516,0.48,-0.0888821929693222
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,35,98,medium,100,3.56851863861084,0.22,-2.5773048400878906
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,36,94,medium,100,2.0192575454711914,0.54,0.6272503733634949
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,37,89,medium,100,2.0325264930725098,0.51,0.08720890432596207
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,38,85,medium,100,2.796130657196045,0.31,-0.9878551959991455
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,39,81,medium,100,2.086552619934082,0.55,0.6132840514183044
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,40,78,medium,100,3.040781259536743,0.29,-1.202471137046814
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,41,74,medium,100,1.4495456218719482,0.65,2.531708240509033
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,42,71,medium,100,2.106590986251831,0.54,0.692797064781189
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,43,68,medium,100,2.3836755752563477,0.51,-0.12313178926706314
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,44,65,medium,100,4.017268180847168,0.11,-2.949697732925415
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,45,62,medium,100,3.7630362510681152,0.16,-2.66561222076416
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,46,59,medium,100,4.281033992767334,0.08,-3.6042168140411377
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,47,56,medium,100,1.9839117527008057,0.6,0.8041020035743713
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,48,54,medium,100,1.2485284805297852,0.66,1.6536483764648438
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,49,51,medium,100,1.8592380285263062,0.52,0.22454816102981567
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,50,49,medium,100,4.617915153503418,0.11,-3.5390625
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,51,47,medium,100,3.1825332641601562,0.25,-1.6862850189208984
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,52,45,medium,100,0.6844003796577454,0.79,2.8527557849884033
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,53,42,medium,100,0.9847614169120789,0.6900000000000001,2.433292865753174
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,54,41,medium,100,2.032921075820923,0.5,0.34754660725593567
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,55,39,medium,100,5.116463661193848,0.05,-4.265429973602295
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,56,37,medium,100,2.1665515899658203,0.48,-0.28413912653923035
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,57,35,medium,100,3.1516637802124023,0.3,-1.7809613943099976
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,58,34,medium,100,3.7583611011505127,0.17,-2.9926466941833496
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,59,32,medium,100,2.674983501434326,0.39,-1.2481456995010376
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,60,31,medium,100,1.537021517753601,0.61,0.9937553405761719
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,61,29,medium,100,3.6702215671539307,0.14,-2.852527379989624
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,62,28,medium,100,2.7031409740448,0.34,-1.267922282218933
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,63,27,medium,100,4.192755699157715,0.17,-3.0724475383758545
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,64,25,medium,100,4.734038352966309,0.1,-3.6938140392303467
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,65,24,medium,100,4.841672420501709,0.06,-3.8605833053588867
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,66,23,medium,100,3.693326711654663,0.19,-2.331813097000122
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,67,22,medium,100,4.1570329666137695,0.19,-3.170696973800659
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,68,21,medium,100,2.517869472503662,0.39,-0.9549363255500793
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,69,20,medium,100,3.373741388320923,0.26,-1.8627114295959473
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,70,19,few,100,2.9277026653289795,0.31,-1.4107786417007446
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,71,18,few,100,3.306981086730957,0.28,-2.135796546936035
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,72,18,few,100,5.341354846954346,0.03,-4.509969234466553
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,73,17,few,100,4.644447326660156,0.09,-3.7210893630981445
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,74,16,few,100,4.9268364906311035,0.04,-3.9791953563690186
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,75,15,few,100,3.141831159591675,0.27,-1.9282777309417725
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,76,15,few,100,3.158073663711548,0.21,-2.0695624351501465
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,77,14,few,100,4.903219699859619,0.03,-3.962557077407837
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,78,13,few,100,5.360879898071289,0.01,-4.404204845428467
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,79,13,few,100,5.02256965637207,0.04,-4.0491180419921875
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,80,12,few,100,5.19672966003418,0.01,-4.255633354187012
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,81,12,few,100,5.355255126953125,0.01,-4.8364434242248535
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,82,11,few,100,2.5033254623413086,0.38,-1.062371850013733
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,83,11,few,100,5.848099231719971,0.01,-5.2236456871032715
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,84,10,few,100,5.325786113739014,0.01,-4.548146724700928
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,85,10,few,100,4.436694145202637,0.07,-3.399631977081299
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,86,9,few,100,4.926380157470703,0.04,-3.999934673309326
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,87,9,few,100,4.528702735900879,0.03,-3.7389540672302246
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,88,8,few,100,4.063037395477295,0.07,-3.051201820373535
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,89,8,few,100,5.362048149108887,0.01,-4.546111583709717
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,90,8,few,100,4.432816028594971,0.04,-3.4173760414123535
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,91,7,few,100,4.658298969268799,0.04,-3.7249367237091064
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,92,7,few,100,5.238297939300537,0.02,-4.607093811035156
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,93,7,few,100,5.156134128570557,0.03,-4.228952407836914
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,94,6,few,100,4.559022903442383,0.08,-3.6872270107269287
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,95,6,few,100,4.601534366607666,0.04,-3.779156446456909
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,96,6,few,100,5.326852321624756,0.03,-4.635593891143799
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,97,5,few,100,5.154512405395508,0.01,-4.101199150085449
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,98,5,few,100,5.57089900970459,0.0,-4.877018928527832
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,99,5,few,100,5.67439079284668,0.0,-4.734375
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,0,500,many,100,0.18006429076194763,0.96,7.709566593170166
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,1,477,many,100,0.26843011379241943,0.9400000000000001,6.890612602233887
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,2,456,many,100,1.0101155042648315,0.78,3.2036004066467285
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,3,435,many,100,1.7217552661895752,0.58,1.2014904022216797
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,4,415,many,100,0.7828551530838013,0.81,3.5298657417297363
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,5,396,many,100,1.0448474884033203,0.75,3.0183770656585693
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,6,378,many,100,0.5350504517555237,0.86,5.604360103607178
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,7,361,many,100,0.9161975383758545,0.74,3.643702983856201
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,8,345,many,100,0.7540850639343262,0.78,4.71403169631958
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,9,329,many,100,0.9879928827285767,0.77,3.8630242347717285
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,10,314,many,100,1.999794602394104,0.45,-0.10874959081411362
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,11,300,many,100,1.5517709255218506,0.55,1.246712327003479
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,12,286,many,100,0.7142555117607117,0.8200000000000001,3.8851826190948486
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,13,273,many,100,0.7214586734771729,0.8300000000000001,3.9863545894622803
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,14,261,many,100,2.157355308532715,0.48,0.6218811869621277
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,15,249,many,100,1.3623977899551392,0.6900000000000001,2.141340494155884
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,16,238,many,100,1.1678383350372314,0.73,2.6526706218719482
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,17,227,many,100,0.6144576072692871,0.87,4.884766578674316
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,18,216,many,100,1.8150845766067505,0.5700000000000001,0.96152663230896
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,19,207,many,100,1.7732250690460205,0.55,1.5453821420669556
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,20,197,many,100,0.8182598948478699,0.77,4.487915515899658
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,21,188,many,100,0.6655895709991455,0.8300000000000001,4.784790992736816
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,22,180,many,100,1.9879144430160522,0.55,1.0184953212738037
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,23,172,many,100,0.7411882281303406,0.84,4.310860633850098
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,24,164,many,100,1.0682510137557983,0.75,3.620180606842041
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,25,156,many,100,2.762272834777832,0.33,-0.7713441848754883
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,26,149,many,100,2.636000394821167,0.37,-0.5534862279891968
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,27,142,many,100,2.3019063472747803,0.46,-0.19883322715759277
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,28,136,many,100,1.925229787826538,0.51,0.589926540851593
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,29,130,many,100,2.2250771522521973,0.47000000000000003,0.3195595145225525
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,30,124,many,100,0.9969235062599182,0.75,2.8459901809692383
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,31,118,many,100,1.998171329498291,0.48,0.21833719313144684
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,32,113,many,100,2.5429883003234863,0.44,-0.2989698648452759
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,33,108,many,100,1.9742474555969238,0.54,0.6293243169784546
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,34,103,many,100,2.112020254135132,0.51,0.2909632623195648
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,35,98,medium,100,3.6182596683502197,0.13,-2.720686674118042
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,36,94,medium,100,1.9138377904891968,0.55,0.975592315196991
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,37,89,medium,100,2.462405204772949,0.42,-0.8571763634681702
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,38,85,medium,100,3.1781890392303467,0.3,-1.7463043928146362
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,39,81,medium,100,2.1125612258911133,0.53,1.070672869682312
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,40,78,medium,100,3.278339147567749,0.32,-1.5291881561279297
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,41,74,medium,100,1.500544548034668,0.62,2.1280617713928223
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,42,71,medium,100,2.1656582355499268,0.52,0.7276932597160339
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,43,68,medium,100,2.0481886863708496,0.52,0.12435390055179596
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,44,65,medium,100,4.357278823852539,0.09,-3.4013774394989014
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,45,62,medium,100,3.744401454925537,0.2,-2.501483917236328
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,46,59,medium,100,4.0884175300598145,0.17,-3.141040563583374
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,47,56,medium,100,1.7310174703598022,0.53,0.7538564801216125
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,48,54,medium,100,1.1305062770843506,0.66,1.5969713926315308
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,49,51,medium,100,1.9537283182144165,0.51,0.024156570434570312
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,50,49,medium,100,4.086482048034668,0.12,-2.903759479522705
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,51,47,medium,100,3.1789848804473877,0.3,-1.665104627609253
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,52,45,medium,100,1.1315934658050537,0.67,1.052296757698059
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,53,42,medium,100,1.3569179773330688,0.66,1.646561861038208
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,54,41,medium,100,2.399367332458496,0.34,-0.8833512663841248
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,55,39,medium,100,5.000630855560303,0.05,-4.050850868225098
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,56,37,medium,100,2.2838165760040283,0.46,-0.5136416554450989
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,57,35,medium,100,3.6272339820861816,0.24,-2.3830931186676025
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,58,34,medium,100,3.2417469024658203,0.23,-2.2203612327575684
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,59,32,medium,100,2.9445862770080566,0.23,-1.6306066513061523
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,60,31,medium,100,1.6283962726593018,0.5700000000000001,0.638890266418457
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,61,29,medium,100,4.065555572509766,0.12,-3.220529317855835
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,62,28,medium,100,2.745983362197876,0.4,-1.1566368341445923
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,63,27,medium,100,4.066831588745117,0.21,-2.9135403633117676
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,64,25,medium,100,4.426152229309082,0.12,-3.3928027153015137
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,65,24,medium,100,4.793232440948486,0.06,-3.629136323928833
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,66,23,medium,100,3.7015328407287598,0.2,-2.3377037048339844
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,67,22,medium,100,4.620842456817627,0.1,-3.772451162338257
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,68,21,medium,100,2.866161584854126,0.32,-1.4350340366363525
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,69,20,medium,100,3.1701760292053223,0.34,-1.519086480140686
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,70,19,few,100,3.6924588680267334,0.25,-2.3362905979156494
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,71,18,few,100,3.6661036014556885,0.18,-2.7144904136657715
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,72,18,few,100,5.574650764465332,0.01,-4.848195552825928
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,73,17,few,100,3.8517260551452637,0.13,-2.9231348037719727
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,74,16,few,100,4.9371256828308105,0.06,-4.012399196624756
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,75,15,few,100,3.478541612625122,0.12,-2.354891061782837
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,76,15,few,100,2.808694839477539,0.29,-1.4524424076080322
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,77,14,few,100,4.787588119506836,0.02,-3.8927266597747803
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,78,13,few,100,5.104236125946045,0.01,-4.147180080413818
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,79,13,few,100,5.024467945098877,0.05,-4.179606914520264
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,80,12,few,100,5.275303363800049,0.03,-4.250917434692383
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,81,12,few,100,5.559794902801514,0.0,-5.117380142211914
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,82,11,few,100,3.550252676010132,0.21,-2.496135711669922
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,83,11,few,100,4.546748638153076,0.03,-3.8689563274383545
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,84,10,few,100,5.440310001373291,0.0,-4.708849906921387
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,85,10,few,100,4.694667339324951,0.03,-3.7199604511260986
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,86,9,few,100,4.51063346862793,0.05,-3.5722808837890625
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,87,9,few,100,4.277431011199951,0.11,-3.4254937171936035
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,88,8,few,100,4.052102565765381,0.07,-3.092061996459961
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,89,8,few,100,4.2159104347229,0.06,-3.2995195388793945
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,90,8,few,100,4.706068515777588,0.02,-3.7054502964019775
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,91,7,few,100,5.176822662353516,0.0,-4.301130771636963
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,92,7,few,100,5.144845008850098,0.01,-4.49668550491333
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,93,7,few,100,5.281102180480957,0.0,-4.371417999267578
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,94,6,few,100,3.7820441722869873,0.09,-2.877415180206299
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,95,6,few,100,4.7514729499816895,0.07,-3.94762921333313
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,96,6,few,100,4.166168689727783,0.04,-3.2813479900360107
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,97,5,few,100,5.344150543212891,0.01,-4.329131603240967
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,98,5,few,100,5.448302745819092,0.01,-4.652793884277344
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,99,5,few,100,5.3752760887146,0.01,-4.3737406730651855
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,0,500,many,100,0.1591777801513672,0.97,7.443846225738525
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,1,477,many,100,0.2531614601612091,0.93,6.857141494750977
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,2,456,many,100,1.0224788188934326,0.71,3.281721830368042
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,3,435,many,100,1.2833037376403809,0.71,2.1548476219177246
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,4,415,many,100,0.9309865832328796,0.75,3.253180980682373
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,5,396,many,100,0.7773280143737793,0.8200000000000001,3.6764442920684814
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,6,378,many,100,0.4283387064933777,0.89,5.657362937927246
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,7,361,many,100,0.8561733961105347,0.8,3.708298921585083
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,8,345,many,100,0.6697561740875244,0.87,5.155383586883545
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,9,329,many,100,0.8003668785095215,0.84,4.048427104949951
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,10,314,many,100,1.6605629920959473,0.59,0.7288153171539307
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,11,300,many,100,1.3689707517623901,0.65,1.836928367614746
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,12,286,many,100,0.6917970180511475,0.8200000000000001,3.806006908416748
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,13,273,many,100,0.7198573350906372,0.8300000000000001,4.144966125488281
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,14,261,many,100,1.6325434446334839,0.63,1.3789798021316528
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,15,249,many,100,1.1830440759658813,0.72,2.5222373008728027
