seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,2000,0.2,0.027138024189473562,0.2075410783290863,0.94140625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.07955053448677063,0.96875,4.9936676025390625,0.0625,-4.304497241973877,0.00039775267243385314,6.1823118161840185,current_gradient,,,6.182311825454235,6.433720647933007e-05,6.433720418529736e-05,1.6750835129641928e-05,0.084751196205616,0.0010593899060040712,62.77256500720978,6.336409423259493e-06,9.084189502488035e-05,6.336590104183415e-06,0.06063012406229973,0.0007578765507787466,0.5117822748795606,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,4000,0.4,0.019639736435056943,0.01048767939209938,1.0,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.0025513572618365288,1.0,4.3794097900390625,0.046875,-3.659215211868286,1.2756786309182645e-05,0.2044397482241039,current_gradient,,,0.2044397402787581,6.2398760103043e-05,6.239875523420689e-05,1.9363042156328447e-05,0.07883620262145996,0.000985452439635992,2.359452750533819,5.406671655661026e-06,8.992279594590864e-05,5.4068254939920735e-06,0.05134941637516022,0.0006418676930479705,0.4242478300752997,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,6000,0.6,0.01036922706128984,0.01253772433847189,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.004079900216311216,1.0,4.410336017608643,0.0625,-3.617738723754883,2.0399501081556082e-05,0.5526436237169509,current_gradient,,,0.5526436147338245,3.6912578988868454e-05,3.691257702233752e-05,1.1673656445054803e-05,0.06187916174530983,0.000773489533457905,5.519346356391907,3.6959994470960494e-06,5.487693754618263e-05,3.696101202876889e-06,0.04428493231534958,0.0005535616655834019,0.5121806026605872,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,8000,0.8,0.0028675155559267805,0.008106210269033909,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.002796621061861515,1.0,4.314443588256836,0.078125,-3.4248204231262207,1.3983105309307576e-05,0.32253054600663617,current_gradient,,,0.32253053775639273,4.335436081983968e-05,4.3354360815658234e-05,1.4755702068214305e-05,0.07724667340517044,0.0009655834292061627,3.5251843072474003,3.9666309873670475e-06,6.67181906370074e-05,3.966770691476995e-06,0.05113151669502258,0.0006391439819708467,0.43814491815803314,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,10000,1.0,7.402203233697335e-10,0.0076321791857481,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.002569866366684437,1.0,4.333373069763184,0.0625,-3.4463438987731934,1.2849331833422184e-05,0.3114335992486497,current_gradient,,,0.3114335883001331,4.125865775607702e-05,4.125865405912144e-05,1.4193456081557088e-05,0.0740816742181778,0.000926020962651819,3.264570452272892,3.935994649610362e-06,6.447100265065132e-05,3.936169832741143e-06,0.048317473381757736,0.0006039683939889073,0.42538958706941254,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,1,0.0001,0.03,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.49852991104126,0.046875,4.820123672485352,0.0,-1.4460145235061646,0.022492649555206298,5.409810706578863,current_gradient,,,5.409810643643141,0.004157751728637035,0.004157751781728478,0.0025774179957807064,1.0144054889678955,0.01268006768077612,33.32990184426308,0.0006748489587609708,0.008448139560868026,0.0006748702144250274,0.8167644143104553,0.010209555737674236,0.6482916595239281,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,2000,0.2,0.027138024189473562,0.10822764039039612,0.9765625,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.20649057626724243,0.96875,4.605783939361572,0.078125,-3.816208839416504,0.0010324528813362122,13.13577891245328,current_gradient,,,13.13577888160944,7.8598527779855e-05,7.85985240462809e-05,1.996195533138234e-05,0.15075094997882843,0.0018843868747353554,126.65905714035034,8.151433499083732e-06,0.00011618455673585553,8.151656402333174e-06,0.09789004921913147,0.0012236256152391434,0.42165473202163223,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,4000,0.4,0.019639736435056943,0.01069512590765953,1.0,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.003570001106709242,1.0,4.292550563812256,0.109375,-3.433004379272461,1.785000553354621e-05,0.46099584972756513,current_gradient,,,0.46099582803435624,3.872053595291088e-05,3.872053562418498e-05,1.0718791600083932e-05,0.07770351320505142,0.0009712939499877393,4.418463334441185,4.03986729829993e-06,5.741562411249422e-05,4.0399581848760135e-06,0.054413408041000366,0.0006801675772294402,0.49037751142795455,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,6000,0.6,0.01036922706128984,0.010846308432519436,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0037390103098005056,1.0,4.53528356552124,0.09375,-3.6019105911254883,1.8695051549002527e-05,0.9942526698558372,current_gradient,,,0.994252689240966,1.880311891665562e-05,1.880311937801228e-05,6.2615004026156384e-06,0.031623005867004395,0.0003952875849790871,7.10910826921463,2.6297322872349275e-06,2.9205104584021438e-05,2.629757318572956e-06,0.03207467868924141,0.0004009334952570498,1.0287700957852355,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,8000,0.8,0.0028675155559267805,0.006427719257771969,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.002617959398776293,1.0,4.4363908767700195,0.109375,-3.411529779434204,1.3089796993881464e-05,0.3632171877795542,current_gradient,,,0.36321718282124493,3.603848499734531e-05,3.603848257397913e-05,1.172500014945399e-05,0.07133956998586655,0.0008917446248233318,3.7461680993437767,3.4941830282988178e-06,5.559321463466265e-05,3.4942854654218536e-06,0.047967586666345596,0.0005995947867631912,0.4521002668485579,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,10000,1.0,7.402203233697335e-10,0.009925534948706627,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.002184709068387747,1.0,4.451365947723389,0.109375,-3.4448471069335938,1.0923545341938735e-05,0.2748313792309599,current_gradient,,,0.27483137176022865,3.974635527223862e-05,3.9746354930031805e-05,1.3796518032904714e-05,0.075131855905056,0.0009391481871716678,2.9264671728014946,3.7326731163984563e-06,6.262603368166567e-05,3.732844106707489e-06,0.05006925389170647,0.0006258656503632665,0.4441135315866796,matched_head_gain_probe_recorded
