seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,44,65,medium,100,6.282529354095459,0.06,-5.523464679718018
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,45,62,medium,100,5.788029670715332,0.11,-5.038705825805664
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,46,59,medium,100,6.127269268035889,0.05,-5.600510120391846
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,47,56,medium,100,4.080926895141602,0.38,-2.2060048580169678
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.0992484092712402,0.52,0.3286440968513489
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,49,51,medium,100,4.221385955810547,0.22,-3.3391430377960205
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,50,49,medium,100,7.358278751373291,0.01,-6.766756534576416
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,51,47,medium,100,4.706408500671387,0.18,-3.545715570449829
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.051567792892456,0.76,3.4583706855773926
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.242907762527466,0.5,0.3096703886985779
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,54,41,medium,100,3.247490644454956,0.4,-1.3386404514312744
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,55,39,medium,100,7.166595458984375,0.07,-6.460650444030762
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,56,37,medium,100,3.5771541595458984,0.29,-2.0504071712493896
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,57,35,medium,100,5.620703220367432,0.14,-4.780280590057373
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,58,34,medium,100,4.612793445587158,0.13,-3.8336946964263916
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,59,32,medium,100,4.890181541442871,0.23,-3.990206718444824
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,60,31,medium,100,1.9199801683425903,0.63,0.9395085573196411
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,61,29,medium,100,5.462799072265625,0.13,-4.454586982727051
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.267314910888672,0.26,-3.1688616275787354
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,63,27,medium,100,6.3033294677734375,0.17,-4.941025733947754
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,64,25,medium,100,6.794219970703125,0.04,-6.030613899230957
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,65,24,medium,100,6.995359897613525,0.09,-6.138110637664795
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,66,23,medium,100,6.036446571350098,0.09,-5.000102519989014
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.157578945159912,0.07,-5.447837829589844
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.969033718109131,0.21,-2.9359679222106934
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,69,20,medium,100,5.724578857421875,0.23,-4.513509750366211
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,70,19,few,100,5.101373672485352,0.17,-4.196564674377441
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,71,18,few,100,4.650232315063477,0.22,-3.581511974334717
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,72,18,few,100,7.855096340179443,0.01,-7.282547950744629
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,73,17,few,100,6.293066501617432,0.1,-5.649521827697754
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,74,16,few,100,7.603903770446777,0.03,-7.024548053741455
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,75,15,few,100,4.475162506103516,0.22,-3.1537280082702637
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,76,15,few,100,5.1925153732299805,0.11,-4.3548808097839355
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,77,14,few,100,7.403398513793945,0.02,-6.767430305480957
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,78,13,few,100,8.879578590393066,0.02,-8.31810188293457
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,79,13,few,100,7.450314521789551,0.03,-6.706371784210205
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,80,12,few,100,8.292634010314941,0.01,-7.610131740570068
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,81,12,few,100,7.5335259437561035,0.01,-7.08277702331543
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,82,11,few,100,4.740562915802002,0.15,-3.921309232711792
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,83,11,few,100,8.291797637939453,0.02,-7.882123947143555
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,84,10,few,100,8.863905906677246,0.0,-8.394169807434082
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,85,10,few,100,6.645427227020264,0.05,-5.947559833526611
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,86,9,few,100,7.626922607421875,0.01,-6.972792625427246
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,87,9,few,100,6.792881011962891,0.02,-6.207156658172607
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,88,8,few,100,7.391618728637695,0.03,-6.792895317077637
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,89,8,few,100,8.067231178283691,0.0,-7.519211292266846
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,90,8,few,100,7.269720554351807,0.03,-6.677979469299316
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,91,7,few,100,7.231345176696777,0.03,-6.583398818969727
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,92,7,few,100,8.345083236694336,0.02,-7.939429759979248
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,93,7,few,100,8.377187728881836,0.02,-7.807338714599609
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,94,6,few,100,8.111701011657715,0.01,-7.601248741149902
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,95,6,few,100,7.331706523895264,0.09,-6.724725723266602
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,96,6,few,100,7.778848648071289,0.05,-7.1883544921875
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,97,5,few,100,8.284607887268066,0.01,-7.676076412200928
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,98,5,few,100,9.31080436706543,0.0,-8.89627456665039
10,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,99,5,few,100,9.415606498718262,0.01,-8.800990104675293
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,0,500,many,100,0.39961838722229004,0.91,6.862590789794922
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,1,477,many,100,0.6616581678390503,0.8200000000000001,4.417107582092285
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,2,456,many,100,1.6810314655303955,0.56,1.1426246166229248
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,3,435,many,100,2.01541805267334,0.58,0.2631424069404602
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,4,415,many,100,1.7877987623214722,0.55,0.5875824689865112
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,5,396,many,100,2.4661803245544434,0.49,-0.31430643796920776
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,6,378,many,100,1.1999534368515015,0.62,2.780125856399536
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,7,361,many,100,1.8037620782852173,0.59,1.4121962785720825
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,8,345,many,100,1.6377663612365723,0.62,2.012079954147339
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,9,329,many,100,2.339188814163208,0.6,1.5361378192901611
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,10,314,many,100,3.8177130222320557,0.22,-2.8706612586975098
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,11,300,many,100,2.919668197631836,0.43,-0.8864924311637878
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,12,286,many,100,1.8084769248962402,0.6,1.4126390218734741
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,13,273,many,100,1.5048904418945312,0.61,1.7247592210769653
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,14,261,many,100,3.063267230987549,0.37,-1.425310492515564
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,15,249,many,100,3.003042697906494,0.41000000000000003,-1.0944851636886597
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,16,238,many,100,2.8561573028564453,0.49,-0.1590527892112732
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,17,227,many,100,1.021612286567688,0.76,3.2080461978912354
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,18,216,many,100,2.831296920776367,0.47000000000000003,-0.8790190815925598
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,19,207,many,100,3.3736572265625,0.34,-1.6506567001342773
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,20,197,many,100,1.9755282402038574,0.64,2.5265276432037354
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,21,188,many,100,1.5063281059265137,0.6,2.016721248626709
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,22,180,many,100,4.040072441101074,0.32,-2.0143768787384033
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,23,172,many,100,1.3207736015319824,0.64,2.4338226318359375
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,24,164,many,100,1.8328680992126465,0.63,1.6447595357894897
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,25,156,many,100,4.687345027923584,0.24,-3.506165027618408
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,26,149,many,100,4.073149681091309,0.28,-2.701812982559204
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,27,142,many,100,3.7768938541412354,0.25,-2.6203932762145996
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,28,136,many,100,3.715909481048584,0.34,-2.0541539192199707
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,29,130,many,100,3.640590190887451,0.36,-1.5082440376281738
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,30,124,many,100,1.9177963733673096,0.5700000000000001,1.174631953239441
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,31,118,many,100,3.540524959564209,0.38,-1.9508272409439087
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,32,113,many,100,4.690092086791992,0.21,-3.5988316535949707
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,33,108,many,100,3.4991118907928467,0.35000000000000003,-1.8739278316497803
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,34,103,many,100,4.379887104034424,0.22,-3.13790225982666
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,35,98,medium,100,5.372172832489014,0.1,-4.811651706695557
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.5419225692749023,0.32,-1.5271188020706177
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,37,89,medium,100,3.600456476211548,0.26,-2.5831217765808105
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,38,85,medium,100,5.2173380851745605,0.13,-4.321816921234131
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,39,81,medium,100,4.223235607147217,0.29,-2.337712287902832
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.317502021789551,0.2,-4.375096797943115
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.9580328464508057,0.52,0.9621471166610718
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,42,71,medium,100,4.017233371734619,0.34,-1.9665392637252808
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,43,68,medium,100,3.6481986045837402,0.37,-2.047198534011841
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,44,65,medium,100,6.180862903594971,0.08,-5.584378719329834
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,45,62,medium,100,5.650411605834961,0.12,-4.727199077606201
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,46,59,medium,100,5.944635391235352,0.08,-5.18983268737793
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.17653751373291,0.42,-1.0259435176849365
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.4019298553466797,0.42,-0.5456618666648865
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,49,51,medium,100,4.2016496658325195,0.28,-3.089646339416504
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,50,49,medium,100,6.523481845855713,0.07,-5.805409908294678
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,51,47,medium,100,5.194185733795166,0.17,-4.196308612823486
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.4929308891296387,0.6,0.8813958764076233
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.489655017852783,0.48,0.07895473390817642
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,54,41,medium,100,4.289637565612793,0.24,-3.1802754402160645
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,55,39,medium,100,7.720247745513916,0.03,-6.972428321838379
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,56,37,medium,100,4.279483318328857,0.21,-2.947381019592285
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,57,35,medium,100,5.730898380279541,0.14,-4.869564533233643
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,58,34,medium,100,4.875555515289307,0.13,-4.015939712524414
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,59,32,medium,100,4.997743606567383,0.12,-4.08917760848999
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.4274749755859375,0.47000000000000003,-0.0557868555188179
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,61,29,medium,100,6.662896156311035,0.09,-5.817626953125
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.16213321685791,0.27,-2.853320598602295
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,63,27,medium,100,5.940108776092529,0.17,-4.80286169052124
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,64,25,medium,100,6.488422870635986,0.06,-5.702121257781982
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,65,24,medium,100,7.454391956329346,0.02,-6.815566062927246
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,66,23,medium,100,5.440128803253174,0.15,-4.24390983581543
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.500622749328613,0.08,-5.874091625213623
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.763474225997925,0.31,-2.3845527172088623
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,69,20,medium,100,5.461147308349609,0.17,-4.320764541625977
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,70,19,few,100,6.220637321472168,0.18,-5.12320613861084
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,71,18,few,100,6.701699733734131,0.07,-6.196150302886963
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,72,18,few,100,8.23373031616211,0.0,-7.712596416473389
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,73,17,few,100,5.623491287231445,0.15,-4.707175254821777
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,74,16,few,100,7.766895294189453,0.04,-7.160993576049805
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,75,15,few,100,4.170229911804199,0.14,-3.2608120441436768
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,76,15,few,100,4.564252853393555,0.23,-3.3617348670959473
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,77,14,few,100,7.78115701675415,0.05,-7.185993671417236
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,78,13,few,100,8.883021354675293,0.01,-8.398262023925781
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,79,13,few,100,8.118785858154297,0.01,-7.47641658782959
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,80,12,few,100,8.214204788208008,0.02,-7.603113651275635
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,81,12,few,100,8.178048133850098,0.02,-7.6982421875
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,82,11,few,100,4.3761186599731445,0.24,-3.0038490295410156
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,83,11,few,100,6.74052619934082,0.05,-6.204068660736084
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,84,10,few,100,8.886743545532227,0.01,-8.361395835876465
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,85,10,few,100,7.175231456756592,0.01,-6.629926681518555
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,86,9,few,100,6.775217056274414,0.06,-6.133735179901123
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,87,9,few,100,7.03230094909668,0.02,-6.43248176574707
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,88,8,few,100,6.5535993576049805,0.08,-5.814339637756348
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,89,8,few,100,6.486583232879639,0.03,-5.777781963348389
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,90,8,few,100,7.941043853759766,0.01,-7.353991985321045
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,91,7,few,100,7.865118503570557,0.0,-7.230469703674316
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,92,7,few,100,7.722506046295166,0.01,-7.260408878326416
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,93,7,few,100,7.79334831237793,0.01,-7.238587379455566
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,94,6,few,100,7.475512504577637,0.01,-6.858304500579834
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,95,6,few,100,7.327986240386963,0.05,-6.714526176452637
