seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.0071981907822191715,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.006192507687956095,1.0,6.837714672088623,0.0,-6.286515235900879,2.3279946763068438e-05,0.572409118313269,current_gradient,,,0.5724091255106032,4.06701181472293e-05,4.067011857364983e-05,1.5181781236606184e-05,0.10489307343959808,0.001311163417994976,6.249561510980129,3.72505282525292e-06,6.158334007269832e-05,3.7251872981869383e-06,0.07769624888896942,0.0009712030878290534,0.5486640215216398,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.006623690482228994,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0043362160213291645,1.0,6.871944427490234,0.0,-6.359011650085449,1.7019471852108835e-05,0.4188655841874616,current_gradient,,,0.4188655688194558,4.063230095535678e-05,4.0632300309788965e-05,1.2653772500925697e-05,0.13144922256469727,0.0016431153053417802,4.5312191396951675,3.7560469550042113e-06,6.042252074768614e-05,3.756179467018228e-06,0.0885436162352562,0.0011067951563745737,0.4537310148371,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.724512100219727,0.015625,5.076121807098389,0.0,-2.328853130340576,0.023201711177825927,8.454021433648489,current_gradient,,,8.454021422192454,0.002744458526792901,0.0027444586850936996,0.0016567715210840106,1.1615962982177734,0.014519953168928623,48.576851189136505,0.0004776289654405316,0.005066402686347165,0.00047764190821908414,1.0987340211868286,0.013734173960983753,0.8946943725673928,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9427286386489868,0.546875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,1.7424886226654053,0.5,5.806662082672119,0.03125,-4.624683380126953,0.008171440362930297,20.84669385478798,current_gradient,,,20.84669379889965,0.0003919777611623772,0.0003919777506748131,0.0001504458487033844,0.8878458142280579,0.011098072864115238,203.1677703857422,4.0220160645636284e-05,0.0006492803319404981,4.022136636194773e-05,0.4927951395511627,0.0061599393375217915,0.30807590175881033,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.12975677847862244,0.91796875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.30628669261932373,0.9375,7.185758590698242,0.03125,-6.546151161193848,0.0011395353823900223,13.35043499618297,current_gradient,,,13.35043516010046,8.535567333383068e-05,8.53556711059888e-05,3.911661042366177e-05,0.2626149356365204,0.003282686695456505,116.976633310318,9.741564192286503e-06,0.00014177600866371656,9.742008842295036e-06,0.15291425585746765,0.001911428291350603,0.33904481511452395,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.018759699538350105,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.028154071420431137,1.0,7.364349842071533,0.03125,-6.793039321899414,0.00011767623014748096,3.2123619201129947,current_gradient,,,3.212361752986908,3.663230955793308e-05,3.66323094322645e-05,1.8469325368641876e-05,0.10927868634462357,0.0013659836258739233,29.842030584812164,3.943305058046929e-06,5.8207935406748844e-05,3.943448973586783e-06,0.07532021403312683,0.0009415026870556176,0.4750640420723063,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.008182885125279427,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0067648268304765224,1.0,7.651112079620361,0.03125,-7.110482692718506,3.05351079441607e-05,1.1042774421292967,current_gradient,,,1.1042774626985192,2.7651662716671007e-05,2.7651663099035503e-05,1.546602652524598e-05,0.09611497819423676,0.001201437204144895,9.747620582580566,3.1325704242867543e-06,4.504529478021966e-05,3.1326646876550512e-06,0.07649896293878555,0.0009562370250932872,0.6334742293161005,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.00832194834947586,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.005112050101161003,1.0,7.806379318237305,0.03125,-7.298242568969727,2.3341462947428228e-05,0.916865526182006,current_gradient,,,0.9168655667454004,2.545789022297289e-05,2.5457890528297476e-05,1.45592757689883e-05,0.10088642686605453,0.0012610803823918104,7.806617826223373,2.989958451536007e-06,4.221165849373046e-05,2.990038865391398e-06,0.0759294182062149,0.0009491177625022829,0.566440976671919,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699498176574707,0.0,4.892753601074219,0.015625,-1.3263027667999268,0.023685100078582766,8.317643210220428,current_gradient,,,8.317643065936863,0.0028475735122104546,0.0028475733818518066,0.0017052622279152274,0.9605101943016052,0.012006377801299095,44.56893318891525,0.0005314262286285437,0.005197552705701845,0.0005314311129041016,0.9564040899276733,0.011955050751566887,0.9914684346629568,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9277229905128479,0.58984375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.89341139793396,0.515625,5.550784111022949,0.03125,-4.296360015869141,0.009224940538406372,18.224708681957193,current_gradient,,,18.224709011614323,0.0005061776587229713,0.0005061776585877985,0.00023487134603783488,0.9312336444854736,0.01164042018353939,211.45378398895264,4.362627314765068e-05,0.0007970969385740918,4.362741674412973e-05,0.41127809882164,0.005140976049005985,0.19505354607692355,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.14252585172653198,0.93359375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.23336565494537354,0.953125,6.959339141845703,0.015625,-6.206248760223389,0.0009917187690734863,9.847831143464548,current_gradient,,,9.847830951213837,0.00010070428442430236,0.0001007042789114687,5.641192910843529e-05,0.30590999126434326,0.0038238747511059046,109.1094217300415,9.089212951079482e-06,0.0001707351632971074,9.08932361198822e-06,0.12641574442386627,0.001580196782015264,0.17077134919923145,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.021078405901789665,0.9921875,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.019493788480758667,1.0,7.239073276519775,0.0,-6.689974784851074,8.933573961257935e-05,2.2008365692621163,current_gradient,,,2.2008366342633963,4.0591717813930045e-05,4.059171707428808e-05,2.1423558791866526e-05,0.15579399466514587,0.0019474249565973878,18.843206524848938,4.741005173125413e-06,7.11678779277665e-05,4.7411135710717645e-06,0.08982405066490173,0.0011228006333112717,0.3324174745181983,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.006671736482530832,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.005848755594342947,1.0,7.3522186279296875,0.03125,-6.829012870788574,2.8040164615958928e-05,0.5777155183739942,current_gradient,,,0.5777154993265867,4.853628585115668e-05,4.853628584727286e-05,1.7748918253346346e-05,0.15419048070907593,0.0019273809157311916,6.972348794341087,4.021623909394341e-06,7.080359920988639e-05,4.021720997116063e-06,0.0834575816988945,0.00104321981780231,0.2929654915173591,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.007227873895317316,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.004006781615316868,1.0,7.426828384399414,0.03125,-6.915572643280029,1.9326568581163882e-05,0.34793913566940293,current_gradient,,,0.3479391362052411,5.554583135414694e-05,5.554583049228086e-05,1.6897140085347928e-05,0.13079755008220673,0.001634969376027584,4.536154508590698,4.260562232737593e-06,7.827937069859838e-05,4.260728019289672e-06,0.08359140902757645,0.0010448925895616412,0.40843605492996,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.795495986938477,0.015625,4.677696228027344,0.0,-0.999846339225769,0.023835053443908693,6.1849047884959925,current_gradient,,,6.18490469455719,0.003853746277591618,0.0038537462337444716,0.002135672839358449,1.23721182346344,0.015465147793293,37.86500084400177,0.0006294745256207865,0.006475539318391699,0.0006294912891462445,1.1734344959259033,0.014667931944131851,0.8995588467219255,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.952832818031311,0.58984375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.610603928565979,0.59375,5.552601337432861,0.15625,-4.1473517417907715,0.006902080178260803,17.017720453373556,current_gradient,,,17.017720565199852,0.000405581943352338,0.00040558194948460505,0.0001542399695608765,0.5229265689849854,0.006536582019180059,194.74846696853638,3.544099876984349e-05,0.0006048219856124541,3.544216087902896e-05,0.29378122091293335,0.003672265214845538,0.3156215486650285,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.12153684347867966,0.9375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.1744585931301117,0.96875,6.1752705574035645,0.0625,-5.212220191955566,0.0006988541781902313,9.814295112514538,current_gradient,,,9.814295250922441,7.120778011284573e-05,7.12077818278869e-05,2.16134030779358e-05,0.15300413966178894,0.001912551699206233,98.4262045621872,7.100285755189152e-06,0.00010671544844874474,7.100452421582304e-06,0.09910210967063904,0.001238776370882988,0.41952653699012304,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.0267083328217268,0.9921875,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.020189836621284485,1.0,6.648436069488525,0.078125,-5.945746421813965,8.205309510231018e-05,2.2518187658156905,current_gradient,,,2.251818787306547,3.643858713891263e-05,3.643858926395561e-05,1.1316554264340084e-05,0.0918155089020729,0.001147693837992847,24.157537758350372,3.3965835393943425e-06,5.254444489777134e-05,3.3966643968597054e-06,0.06891079246997833,0.0008613849058747292,0.5633034319385636,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.006478611379861832,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.006293900310993195,1.0,6.662008762359619,0.0625,-5.983405113220215,2.5267607998102904e-05,0.5170078559298282,current_gradient,,,0.5170078710652888,4.8872772373927866e-05,4.887277111160053e-05,1.6471885828650557e-05,0.1127583235502243,0.0014094790676608682,6.09198260307312,4.147682231619732e-06,7.085098213178314e-05,4.147842901147669e-06,0.08000434190034866,0.0010000541806221008,0.5034193373508332,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.01337098702788353,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.004523074254393578,1.0,6.782793998718262,0.0625,-6.123480796813965,1.8075947882607578e-05,0.39073825349248376,current_gradient,,,0.3907382588367909,4.6261013539904715e-05,4.626101528063953e-05,1.4234931768442038e-05,0.09700750559568405,0.0012125937500968575,4.7516786605119705,3.8041183282920025e-06,6.665901027045151e-05,3.8042924188630423e-06,0.07247418165206909,0.0009059272706508636,0.5581564726445309,matched_head_gain_probe_recorded
