seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,17,227,many,100,1.1944992542266846,0.78,5.719237327575684
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,18,216,many,100,3.43320894241333,0.56,-0.37275853753089905
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,19,207,many,100,3.114605665206909,0.46,0.12440230697393417
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,20,197,many,100,1.4519566297531128,0.81,6.774662494659424
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,21,188,many,100,1.4987542629241943,0.6900000000000001,4.083823204040527
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,22,180,many,100,4.477504253387451,0.38,-1.7263545989990234
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,23,172,many,100,1.1356509923934937,0.79,5.268813133239746
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,24,164,many,100,1.7850770950317383,0.68,3.667409658432007
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,25,156,many,100,5.201054096221924,0.29,-3.561600685119629
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,26,149,many,100,3.6378402709960938,0.36,-0.8229833245277405
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,27,142,many,100,3.45002818107605,0.46,-0.9644250869750977
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,28,136,many,100,3.1262857913970947,0.54,0.014775332994759083
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,29,130,many,100,4.602033615112305,0.41000000000000003,-1.8297579288482666
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,30,124,many,100,1.7751874923706055,0.67,2.954472541809082
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,31,118,many,100,4.198797702789307,0.38,-2.311762571334839
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,32,113,many,100,4.827491283416748,0.32,-2.295013904571533
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,33,108,many,100,3.373457908630371,0.49,-0.5439276099205017
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,34,103,many,100,3.453078031539917,0.42,-1.5934809446334839
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,35,98,medium,100,6.005178451538086,0.17,-5.295355319976807
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,36,94,medium,100,4.4495978355407715,0.44,-1.1900055408477783
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,37,89,medium,100,5.053461074829102,0.31,-3.2754735946655273
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,38,85,medium,100,5.224530220031738,0.3,-3.2327067852020264
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,39,81,medium,100,3.7328436374664307,0.47000000000000003,-0.7547066807746887
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,40,78,medium,100,5.265707015991211,0.27,-3.7878353595733643
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,41,74,medium,100,2.1513540744781494,0.67,4.188419818878174
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,42,71,medium,100,3.695293664932251,0.45,-0.8890690207481384
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,43,68,medium,100,4.611566066741943,0.42,-2.1831836700439453
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,44,65,medium,100,6.813106060028076,0.15,-5.983255863189697
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,45,62,medium,100,7.0818657875061035,0.15,-6.352387428283691
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,46,59,medium,100,7.457131385803223,0.05,-7.01082706451416
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,47,56,medium,100,3.5617804527282715,0.45,-0.3915988802909851
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,48,54,medium,100,2.6034653186798096,0.54,0.822375476360321
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,49,51,medium,100,3.8454811573028564,0.4,-1.6929082870483398
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,50,49,medium,100,8.828404426574707,0.03,-8.269017219543457
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,51,47,medium,100,5.524533748626709,0.24,-4.051389694213867
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,52,45,medium,100,1.2827186584472656,0.77,3.625709056854248
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,53,42,medium,100,1.6396801471710205,0.67,3.0363616943359375
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,54,41,medium,100,3.226149797439575,0.48,-0.19822603464126587
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,55,39,medium,100,9.7227201461792,0.04,-9.32701587677002
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,56,37,medium,100,4.415607452392578,0.38,-2.588670015335083
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,57,35,medium,100,5.802469253540039,0.24,-4.407995700836182
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,58,34,medium,100,5.963416576385498,0.14,-5.260001182556152
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,59,32,medium,100,5.208354473114014,0.24,-4.024751663208008
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,60,31,medium,100,1.9338105916976929,0.67,2.1504504680633545
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,61,29,medium,100,7.080801010131836,0.21,-5.767184257507324
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,62,28,medium,100,3.9694511890411377,0.4,-1.9201778173446655
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,63,27,medium,100,7.90321159362793,0.2,-6.41328763961792
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,64,25,medium,100,11.197218894958496,0.06,-10.75597858428955
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,65,24,medium,100,9.920204162597656,0.08,-9.370651245117188
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,66,23,medium,100,7.2232232093811035,0.13,-6.367669582366943
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,67,22,medium,100,7.728894233703613,0.11,-7.00939416885376
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,68,21,medium,100,4.075136184692383,0.39,-1.9324270486831665
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,69,20,medium,100,5.990545749664307,0.26,-4.330509662628174
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,70,19,few,100,5.077907085418701,0.34,-3.543471574783325
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,71,18,few,100,5.547749042510986,0.32,-4.291924476623535
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,72,18,few,100,10.882246017456055,0.02,-10.360980033874512
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,73,17,few,100,7.945879936218262,0.11,-7.292748928070068
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,74,16,few,100,9.706559181213379,0.09,-9.100966453552246
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,75,15,few,100,4.717458724975586,0.27,-2.8437578678131104
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,76,15,few,100,6.41868782043457,0.2,-5.622535228729248
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,77,14,few,100,10.578167915344238,0.02,-10.1299409866333
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,78,13,few,100,11.502602577209473,0.02,-11.132807731628418
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,79,13,few,100,10.45225715637207,0.07,-9.836536407470703
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,80,12,few,100,11.511579513549805,0.0,-11.128066062927246
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,81,12,few,100,8.827901840209961,0.03,-8.516550064086914
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,82,11,few,100,4.707329750061035,0.27,-3.7111003398895264
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,83,11,few,100,9.618380546569824,0.04,-9.242158889770508
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,84,10,few,100,11.252924919128418,0.02,-10.852371215820312
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,85,10,few,100,8.648752212524414,0.13,-8.099899291992188
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,86,9,few,100,9.654990196228027,0.05,-9.066747665405273
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,87,9,few,100,8.126422882080078,0.04,-7.743574142456055
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,88,8,few,100,9.632349967956543,0.09,-8.956137657165527
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,89,8,few,100,10.641022682189941,0.02,-10.265803337097168
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,90,8,few,100,9.545890808105469,0.06,-9.07848834991455
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,91,7,few,100,9.62414836883545,0.07,-8.948481559753418
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,92,7,few,100,11.330672264099121,0.03,-10.9803466796875
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,93,7,few,100,11.096404075622559,0.02,-10.680214881896973
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,94,6,few,100,9.139399528503418,0.05,-8.709770202636719
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,95,6,few,100,8.45435619354248,0.09,-7.900515556335449
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,96,6,few,100,11.017675399780273,0.02,-10.63808822631836
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,97,5,few,100,10.617486953735352,0.02,-10.123745918273926
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,98,5,few,100,13.063207626342773,0.0,-12.77565860748291
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,99,5,few,100,13.868056297302246,0.01,-13.432488441467285
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,0,500,many,100,0.3325064778327942,0.9500000000000001,9.911184310913086
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,1,477,many,100,0.4895545542240143,0.89,6.864561557769775
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,2,456,many,100,1.9605286121368408,0.6,1.9304637908935547
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,3,435,many,100,2.289330244064331,0.58,0.6553217768669128
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,4,415,many,100,1.5320903062820435,0.63,2.3152105808258057
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,5,396,many,100,2.1038897037506104,0.61,1.9132139682769775
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,6,378,many,100,0.9796442985534668,0.8,5.077350616455078
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,7,361,many,100,1.3310643434524536,0.75,4.038936138153076
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,8,345,many,100,1.4479973316192627,0.6900000000000001,4.986418724060059
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,9,329,many,100,2.0491268634796143,0.67,3.1733038425445557
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,10,314,many,100,3.279623508453369,0.41000000000000003,-1.5154892206192017
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,11,300,many,100,2.5592856407165527,0.51,0.5764338374137878
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,12,286,many,100,1.453596830368042,0.68,3.692561626434326
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,13,273,many,100,1.190506100654602,0.76,3.319265127182007
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,14,261,many,100,3.644681453704834,0.39,-1.4993928670883179
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,15,249,many,100,2.573676109313965,0.6,0.7581087350845337
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,16,238,many,100,2.202819585800171,0.64,2.3660192489624023
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,17,227,many,100,1.0374019145965576,0.75,5.509872913360596
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,18,216,many,100,3.047839879989624,0.51,-0.26354870200157166
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,19,207,many,100,2.9968948364257812,0.46,0.26598796248435974
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,20,197,many,100,1.5987536907196045,0.75,6.008325099945068
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,21,188,many,100,1.7951925992965698,0.67,3.348240613937378
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,22,180,many,100,3.9498748779296875,0.42,-1.130378007888794
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,23,172,many,100,1.3977683782577515,0.76,4.384411334991455
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,24,164,many,100,1.4809350967407227,0.71,3.7869067192077637
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,25,156,many,100,4.7366623878479,0.3,-3.0721144676208496
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,26,149,many,100,4.3089375495910645,0.36,-2.2124242782592773
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,27,142,many,100,4.051208972930908,0.33,-2.3818275928497314
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,28,136,many,100,3.1983141899108887,0.49,0.005450696684420109
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,29,130,many,100,3.9453020095825195,0.41000000000000003,-1.2341642379760742
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,30,124,many,100,1.9447687864303589,0.61,1.8425979614257812
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,31,118,many,100,4.2241997718811035,0.42,-1.722264051437378
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,32,113,many,100,4.396425247192383,0.35000000000000003,-2.293680191040039
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,33,108,many,100,3.441633939743042,0.44,-0.8838861584663391
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,34,103,many,100,4.328731536865234,0.37,-2.6112680435180664
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,35,98,medium,100,5.842519760131836,0.18,-5.227453708648682
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,36,94,medium,100,3.9747207164764404,0.4,-1.5152028799057007
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,37,89,medium,100,3.733527183532715,0.37,-2.3838870525360107
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,38,85,medium,100,5.558742046356201,0.24,-4.5545830726623535
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,39,81,medium,100,4.04274320602417,0.44,-0.7462112903594971
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,40,78,medium,100,6.201173305511475,0.26,-4.447020053863525
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,41,74,medium,100,2.662698984146118,0.59,3.035778045654297
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,42,71,medium,100,3.994896650314331,0.42,-1.0637849569320679
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,43,68,medium,100,3.743628740310669,0.42,-1.7900853157043457
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,44,65,medium,100,7.816960334777832,0.12,-7.234700679779053
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,45,62,medium,100,6.6243157386779785,0.17,-5.751906394958496
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,46,59,medium,100,7.154092788696289,0.13,-6.458790302276611
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,47,56,medium,100,2.669537305831909,0.47000000000000003,0.6036661863327026
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,48,54,medium,100,2.3999223709106445,0.54,0.5777440071105957
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,49,51,medium,100,3.8295068740844727,0.45,-1.645963191986084
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,50,49,medium,100,7.449863910675049,0.11,-6.7472381591796875
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,51,47,medium,100,6.676888942718506,0.22,-5.589591979980469
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,52,45,medium,100,1.5612350702285767,0.67,1.4992836713790894
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,53,42,medium,100,2.2825751304626465,0.61,1.40928316116333
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,54,41,medium,100,4.186750411987305,0.4,-2.3603036403656006
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,55,39,medium,100,11.41122817993164,0.05,-10.806920051574707
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,56,37,medium,100,4.419647216796875,0.38,-2.554471492767334
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,57,35,medium,100,7.178074836730957,0.2,-6.103641033172607
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,58,34,medium,100,6.555697441101074,0.21,-5.556567192077637
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,59,32,medium,100,5.330477237701416,0.17,-4.507876396179199
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,60,31,medium,100,2.6362345218658447,0.6,0.6985541582107544
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,61,29,medium,100,8.39282512664795,0.19,-7.403935432434082
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,62,28,medium,100,4.628533840179443,0.41000000000000003,-2.2100095748901367
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,63,27,medium,100,7.508989334106445,0.23,-5.968865871429443
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,64,25,medium,100,9.69076919555664,0.11,-8.982638359069824
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,65,24,medium,100,9.77049446105957,0.02,-9.275915145874023
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,66,23,medium,100,7.988196849822998,0.12,-7.115160942077637
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,67,22,medium,100,8.377949714660645,0.09,-7.732845306396484
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,68,21,medium,100,4.006430625915527,0.37,-2.297511100769043
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,69,20,medium,100,5.800772190093994,0.34,-3.902421712875366
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,70,19,few,100,7.384600639343262,0.22,-5.945803642272949
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,71,18,few,100,6.725400447845459,0.2,-5.818342208862305
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,72,18,few,100,10.3145751953125,0.04,-9.936380386352539
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,73,17,few,100,7.83424186706543,0.14,-7.241780757904053
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,74,16,few,100,10.936601638793945,0.02,-10.521018028259277
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,75,15,few,100,5.784305572509766,0.14,-5.101161479949951
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,76,15,few,100,5.719056606292725,0.31,-3.8720543384552
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,77,14,few,100,11.049263954162598,0.01,-10.646873474121094
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,78,13,few,100,12.813789367675781,0.01,-12.456226348876953
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,79,13,few,100,11.889365196228027,0.03,-11.35921573638916
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,80,12,few,100,12.26730728149414,0.04,-11.786331176757812
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,81,12,few,100,10.428864479064941,0.05,-10.047781944274902
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,82,11,few,100,5.9771928787231445,0.21,-4.84931755065918
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,83,11,few,100,8.528022766113281,0.05,-8.107169151306152
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,84,10,few,100,12.128523826599121,0.0,-11.838690757751465
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,85,10,few,100,10.163980484008789,0.04,-9.702240943908691
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,86,9,few,100,9.180550575256348,0.06,-8.646705627441406
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,87,9,few,100,9.260181427001953,0.07,-8.666543006896973
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,88,8,few,100,10.194396018981934,0.05,-9.65296459197998
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,89,8,few,100,9.135174751281738,0.04,-8.632914543151855
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,90,8,few,100,10.183363914489746,0.0,-9.738492965698242
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,91,7,few,100,11.374919891357422,0.02,-10.950942993164062
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,92,7,few,100,9.581643104553223,0.01,-9.326372146606445
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,93,7,few,100,12.547262191772461,0.06,-12.078649520874023
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,94,6,few,100,7.295231819152832,0.15,-6.582211971282959
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,95,6,few,100,9.352167129516602,0.11,-8.722503662109375
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,96,6,few,100,8.541064262390137,0.07,-8.104239463806152
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,97,5,few,100,13.594583511352539,0.04,-13.0853271484375
