seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0013142398092895746,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0007711652433499694,1.0,9.472151756286621,0.046875,-9.022212028503418,3.1190749723464252e-06,0.02452921890428495,current_gradient,,,0.024529218426323496,0.00012715753588786157,0.00012715753512239263,9.558470628689975e-05,0.3882254958152771,0.004852818790823221,0.20351095171645284,1.532632492767348e-05,0.0002680953838137501,1.532680107629858e-05,0.09393569827079773,0.001174196251668036,0.05854546092625587,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0012138948077335954,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0005670239916071296,1.0,9.71345329284668,0.046875,-9.279401779174805,2.3844682436902077e-06,0.02328289432806868,current_gradient,,,0.02328289303841302,0.00010241288484881235,0.00010241288710366354,8.531704224878922e-05,0.38509640097618103,0.00481370510533452,0.1686865114606917,1.4135500361247616e-05,0.0002453572447011928,1.4135901437839493e-05,0.10070988535881042,0.0012588734971359372,0.06839199676751041,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,17.732925415039062,0.0,22.423614501953125,0.0,-22.397403717041016,0.08722206115722657,179.4967019035801,current_gradient,,,179.49669897556305,0.000485925711475625,0.00048592569609560895,0.00023269445227924734,1.200033187866211,0.015000414103269577,878.8989181518555,9.924015077938281e-05,0.0006275112278298117,9.924038749886677e-05,1.3098938465118408,0.01637367345392704,1.19147707334803,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.35440686345100403,0.828125,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.6382006406784058,0.84375,7.028111457824707,0.03125,-6.286916732788086,0.002649814486503601,6.406139469356222,current_gradient,,,6.406139625236392,0.0004136367050235532,0.0004136367129328942,0.000308022164972499,0.7435036301612854,0.009293795563280582,42.00429278612137,6.308437330431917e-05,0.0010088895437452986,6.308565934887156e-05,0.3577873110771179,0.004472341388463974,0.23157073915988008,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.028983648866415024,0.98046875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.06513901054859161,0.984375,8.572815895080566,0.046875,-8.06534481048584,0.0002323606237769127,2.188548092011463,current_gradient,,,2.1885480519849807,0.00010617113184522728,0.00010617112972828139,9.208338451571763e-05,0.3075425624847412,0.003844281891360879,11.626675099134445,1.9985130899048768e-05,0.0002821232602976933,1.9985684048151597e-05,0.10699477046728134,0.0013374346308410168,0.12103602308511473,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0012095432030037045,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0013833539560437202,1.0,9.54892635345459,0.046875,-9.080965042114258,5.125727038830519e-06,0.0481655622086726,current_gradient,,,0.04816556643345393,0.00010641890915810736,0.00010641891906710487,7.343560719164088e-05,0.25432610511779785,0.003179076360538602,0.4027095716446638,1.27280983610523e-05,0.000203825762900919,1.2728432920994237e-05,0.07740972936153412,0.0009676215704530478,0.0926422763135715,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0005656554130837321,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0005913968780077994,1.0,9.891985893249512,0.03125,-9.463703155517578,2.315882156835869e-06,0.0379549790807463,current_gradient,,,0.03795497895043809,6.1016557534123944e-05,6.101655680739073e-05,4.942504892824218e-05,0.19844579696655273,0.0024805725552141666,0.22878378769382834,1.0122579839158515e-05,0.0001444810163790552,1.0122873391082976e-05,0.07779550552368164,0.000972443784121424,0.1536827787009438,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0003647890698630363,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.00032362635829485953,1.0,9.988636016845703,0.03125,-9.5458984375,1.2894626706838607e-06,0.011921202894877981,current_gradient,,,0.011921203527890611,0.0001081654773921995,0.00010816548099287023,7.744105096207932e-05,0.2984541356563568,0.0037306768354028463,0.10132292052730918,1.272626829125318e-05,0.00021236773257585304,1.2726530258078128e-05,0.08463582396507263,0.0010579477529972792,0.0804179967993256,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,17.848011016845703,0.0,19.298002243041992,0.0,-19.15036392211914,0.08819908142089844,165.41641863108504,current_gradient,,,165.41641426086426,0.0005331942529101563,0.0005331942605346186,0.00021663981897290796,1.2210278511047363,0.015262848697602749,831.96750831604,0.00010601265138276794,0.000669314679194402,0.00010601340909488499,1.2497848272323608,0.01562231034040451,1.0476575703674451,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.3362973630428314,0.828125,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.7246029376983643,0.75,7.130768299102783,0.078125,-6.473535060882568,0.0030638045072555542,5.834082521852447,current_gradient,,,5.834082338027656,0.0005251561993366283,0.0005251562034574486,0.000347475113812834,0.7002846598625183,0.008753557689487934,46.06269645690918,6.651378974571513e-05,0.0010735231506233736,6.651473813690245e-05,0.31347620487213135,0.003918452654033899,0.2003825664498853,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.02455330081284046,0.9921875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.020019829273223877,1.0,9.07388687133789,0.046875,-8.536195755004883,9.083831682801247e-05,2.056349592569819,current_gradient,,,2.0563496977556497,4.4174547221786074e-05,4.4174550096650815e-05,3.6444838769966736e-05,0.14102448523044586,0.0017628062050789595,9.228958144783974,9.84274881334818e-06,0.00011569124986931743,9.842909094004426e-06,0.06941024214029312,0.000867628026753664,0.24224681326237815,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0008881097892299294,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0006259746733121574,1.0,9.87454605102539,0.0625,-9.403268814086914,2.650571113917977e-06,0.017763096459532182,current_gradient,,,0.017763095383998007,0.00014921786189955159,0.00014921785519422231,0.00010073706653201953,0.2882699966430664,0.003603374818339944,0.16235303366556764,1.6325972198203026e-05,0.0002894902389782548,1.6326443073921837e-05,0.10126496851444244,0.0012658120831474662,0.1234012553996833,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.00041007896652445197,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.00025956364697776735,1.0,9.861568450927734,0.046875,-9.409491539001465,1.1745779193006457e-06,0.009180439345740577,current_gradient,,,0.009180439010378905,0.00012794354583399898,0.00012794354884030216,0.00010009347170125693,0.3075398802757263,0.003844248363748193,0.08179894951172173,1.4359327672445591e-05,0.0002801350950034525,1.4359487977344543e-05,0.08197885751724243,0.0010247357422485948,0.07105601396801793,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.000358707329723984,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.00022099628404248506,1.0,9.90152359008789,0.046875,-9.429486274719238,9.92510686046444e-07,0.008585014842881745,current_gradient,,,0.008585015002608998,0.00011560966238787218,0.00011560966076424928,9.088589285966009e-05,0.22326867282390594,0.002790858270600438,0.07314462820068002,1.3569153476635167e-05,0.00025769243673055906,1.3569495422416367e-05,0.07483901083469391,0.0009354876237921417,0.11235709339607389,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,1,0.0001,0.001,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,8.516011238098145,0.0,10.128868103027344,0.0,-9.823996543884277,0.04291680335998535,88.27416622402268,current_gradient,,,88.27416267991066,0.00048617627238907034,0.0004861762806020312,0.00022047353559173644,0.6526274085044861,0.008157841861248016,444.6480231285095,9.651859701978657e-05,0.0006277815964615886,9.65196086326614e-05,0.6986034512519836,0.008732542395591736,1.1458580909963811,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.3684364855289459,0.83984375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.6259788870811462,0.765625,7.085072040557861,0.109375,-6.2500739097595215,0.002944457530975342,8.244236168107802,current_gradient,,,8.244236381724477,0.00035715345783904356,0.000357153463600759,0.0002898892853409052,0.8685785531997681,0.0108572319149971,52.427218556404114,5.6162764534371225e-05,0.000867075006464966,5.616409544018097e-05,0.3279573917388916,0.0040994673036038876,0.1425662231000386,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.012358865700662136,1.0,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.05817163363099098,0.984375,8.102241516113281,0.125,-7.212018966674805,0.00020377159118652345,1.52192318523535,current_gradient,,,1.521923141553998,0.00013389085534139215,0.00013389085698899746,0.00010190931061515585,0.24127613008022308,0.0030159514863044024,8.047902777791023,2.531983757915803e-05,0.00030747818137447216,2.5320176064269617e-05,0.12148062884807587,0.001518507837317884,0.25350430909493327,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0017833414021879435,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.002251596422865987,1.0,8.775346755981445,0.140625,-7.878769397735596,8.701701299287379e-06,0.12461512189501035,current_gradient,,,0.12461513344896957,6.982860795836456e-05,6.982861158830116e-05,6.115130963735282e-05,0.18549734354019165,0.0023187166079878807,0.6460410784929991,1.3469269352942044e-05,0.0001924811651661637,1.3469524674292188e-05,0.0785246416926384,0.0009815579978749156,0.17919939439686008,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.0005658318987116218,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.000697786919772625,1.0,8.985994338989258,0.140625,-8.052433967590332,2.645788772497326e-06,0.04916490233059259,current_gradient,,,0.049164902811753564,5.3814583598949226e-05,5.38145815348927e-05,4.562427420751192e-05,0.1260676085948944,0.0015758450608700514,0.2522218646481633,1.0489926304319679e-05,0.00013340932425408362,1.049014554155292e-05,0.06766272336244583,0.0008457840303890407,0.28806594426783844,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.000824460934381932,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0003946504439227283,1.0,9.12945556640625,0.140625,-8.202017784118652,1.5395230730064213e-06,0.019226800902717202,current_gradient,,,0.019226800475735217,8.007172461946252e-05,8.007171980723762e-05,6.691859744023532e-05,0.20202729105949402,0.002525340998545289,0.11585624190047383,1.3288218638482567e-05,0.00019410870269832525,1.3288551599544007e-05,0.08930864185094833,0.0011163579765707254,0.19541904602040855,matched_head_gain_probe_recorded
