seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,68,21,medium,100,2.795584201812744,0.39,-1.4633015394210815
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,69,20,medium,100,5.294636249542236,0.17,-4.3405914306640625
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,70,19,few,100,4.16169548034668,0.22,-3.286130905151367
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,71,18,few,100,4.253414154052734,0.27,-3.3563854694366455
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,72,18,few,100,6.8310747146606445,0.02,-6.288262844085693
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,73,17,few,100,6.025676250457764,0.05,-5.465877532958984
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,74,16,few,100,6.669607162475586,0.04,-6.101167678833008
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,75,15,few,100,4.956076145172119,0.16,-3.965359926223755
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,76,15,few,100,5.052062511444092,0.16,-4.355945110321045
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,77,14,few,100,6.94888162612915,0.04,-6.353471755981445
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,78,13,few,100,8.353631973266602,0.0,-7.857431411743164
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,79,13,few,100,7.790820121765137,0.02,-7.2480950355529785
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,80,12,few,100,8.066198348999023,0.0,-7.601470947265625
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,81,12,few,100,6.655733585357666,0.02,-6.271067142486572
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,82,11,few,100,4.098229885101318,0.15,-3.474452495574951
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,83,11,few,100,7.654662609100342,0.01,-7.280961513519287
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,84,10,few,100,7.798007965087891,0.01,-7.398045539855957
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,85,10,few,100,5.928377151489258,0.09,-5.299286842346191
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,86,9,few,100,6.753375053405762,0.05,-6.136586666107178
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,87,9,few,100,5.8029069900512695,0.04,-5.331027507781982
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,88,8,few,100,6.426463603973389,0.04,-5.805588245391846
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,89,8,few,100,6.806116104125977,0.01,-6.342774391174316
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,90,8,few,100,6.174993991851807,0.03,-5.592426776885986
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,91,7,few,100,6.817803859710693,0.02,-6.299089431762695
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,92,7,few,100,7.358514785766602,0.02,-6.922751426696777
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,93,7,few,100,7.62397575378418,0.03,-7.071887016296387
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,94,6,few,100,6.894381046295166,0.0,-6.478226184844971
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,95,6,few,100,6.104482650756836,0.08,-5.575197696685791
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,96,6,few,100,7.102694511413574,0.04,-6.636546611785889
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,97,5,few,100,8.307909965515137,0.0,-7.697229862213135
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,98,5,few,100,8.236167907714844,0.01,-7.852409362792969
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,99,5,few,100,9.736615180969238,0.01,-9.172134399414062
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,0,500,many,100,0.43223410844802856,0.91,9.365962028503418
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,1,477,many,100,0.5249836444854736,0.87,7.379388332366943
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,2,456,many,100,1.9761433601379395,0.6,2.347952365875244
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,3,435,many,100,2.3576314449310303,0.53,0.5529661774635315
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,4,415,many,100,1.8285117149353027,0.6,1.759453296661377
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,5,396,many,100,2.008697748184204,0.59,1.621565818786621
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,6,378,many,100,1.121034026145935,0.76,4.918098449707031
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,7,361,many,100,1.4198362827301025,0.73,3.0718493461608887
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,8,345,many,100,1.5366348028182983,0.71,3.605524778366089
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,9,329,many,100,2.056718111038208,0.59,2.6446855068206787
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,10,314,many,100,3.7359888553619385,0.34,-2.154210090637207
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,11,300,many,100,2.952477216720581,0.46,-0.26631373167037964
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,12,286,many,100,1.865970492362976,0.66,2.684619665145874
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,13,273,many,100,1.2649245262145996,0.67,3.483802318572998
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,14,261,many,100,3.541341781616211,0.4,-1.359466314315796
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,15,249,many,100,2.3735311031341553,0.52,0.8187167644500732
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,16,238,many,100,2.389857530593872,0.56,1.4450289011001587
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,17,227,many,100,1.1477538347244263,0.78,5.0801239013671875
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,18,216,many,100,3.0916593074798584,0.41000000000000003,-0.8078696131706238
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,19,207,many,100,3.4994401931762695,0.38,-0.9192429780960083
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,20,197,many,100,1.8530179262161255,0.6900000000000001,4.248807907104492
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,21,188,many,100,1.20382559299469,0.76,4.074743270874023
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,22,180,many,100,3.6344103813171387,0.38,-0.9409264922142029
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,23,172,many,100,1.448453664779663,0.6900000000000001,3.044606924057007
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,24,164,many,100,1.5191705226898193,0.7000000000000001,3.548892021179199
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,25,156,many,100,4.590826511383057,0.29,-3.197469472885132
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,26,149,many,100,3.8016357421875,0.36,-1.7395776510238647
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,27,142,many,100,4.167553901672363,0.33,-2.46714186668396
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,28,136,many,100,3.4207611083984375,0.37,-1.1704996824264526
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,29,130,many,100,3.369091749191284,0.39,-0.8602603077888489
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,30,124,many,100,1.8776546716690063,0.58,1.502450704574585
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,31,118,many,100,3.514211654663086,0.36,-1.6282126903533936
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,32,113,many,100,4.104226112365723,0.34,-2.3193464279174805
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,33,108,many,100,2.869459867477417,0.41000000000000003,-0.44898685812950134
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,34,103,many,100,4.455740451812744,0.31,-2.781970739364624
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,35,98,medium,100,5.179174900054932,0.15,-4.418755531311035
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.793431282043457,0.39,-1.6411272287368774
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,37,89,medium,100,3.5122504234313965,0.35000000000000003,-2.110294818878174
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,38,85,medium,100,4.726705551147461,0.21,-3.654390811920166
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,39,81,medium,100,3.4557132720947266,0.49,-0.47535258531570435
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,40,78,medium,100,4.977668285369873,0.22,-3.767380952835083
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,41,74,medium,100,2.6493921279907227,0.54,1.6307504177093506
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,42,71,medium,100,3.9428458213806152,0.39,-1.3269076347351074
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,43,68,medium,100,3.5761780738830566,0.41000000000000003,-2.062086582183838
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,44,65,medium,100,5.821382522583008,0.08,-5.148926734924316
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,45,62,medium,100,5.752164363861084,0.2,-4.854802131652832
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,46,59,medium,100,5.483399868011475,0.12,-4.756424903869629
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.2365756034851074,0.46,-0.9090309143066406
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,48,54,medium,100,1.8620938062667847,0.58,0.5599249601364136
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,49,51,medium,100,3.392990827560425,0.33,-1.874011516571045
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,50,49,medium,100,5.805448055267334,0.1,-4.992137432098389
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,51,47,medium,100,5.228855133056641,0.18,-4.263490676879883
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.3132693767547607,0.7000000000000001,1.9341480731964111
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,53,42,medium,100,2.168823480606079,0.5700000000000001,0.8721547722816467
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,54,41,medium,100,3.9089903831481934,0.28,-2.5631701946258545
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,55,39,medium,100,7.684011459350586,0.06,-6.904404163360596
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,56,37,medium,100,3.280869960784912,0.32,-1.7126083374023438
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,57,35,medium,100,5.442554473876953,0.13,-4.563558101654053
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,58,34,medium,100,4.55778694152832,0.21,-3.7124083042144775
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,59,32,medium,100,4.467734336853027,0.23,-3.614297389984131
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.1446125507354736,0.59,0.27883481979370117
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,61,29,medium,100,5.818244457244873,0.13,-4.966669082641602
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,62,28,medium,100,3.817559242248535,0.4,-2.1627697944641113
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,63,27,medium,100,5.938441276550293,0.19,-5.071203231811523
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,64,25,medium,100,6.033700942993164,0.11,-5.293154239654541
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,65,24,medium,100,7.34456729888916,0.04,-6.687607288360596
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,66,23,medium,100,5.116011142730713,0.14,-4.141578674316406
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,67,22,medium,100,6.651554107666016,0.11,-6.114649295806885
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,68,21,medium,100,3.9596669673919678,0.29,-2.738579034805298
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,69,20,medium,100,4.8542680740356445,0.2,-3.87699031829834
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,70,19,few,100,5.438218593597412,0.15,-4.414111614227295
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,71,18,few,100,5.757542610168457,0.1,-5.100653171539307
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,72,18,few,100,7.057891845703125,0.01,-6.496285438537598
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,73,17,few,100,5.69784688949585,0.13,-5.0072550773620605
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,74,16,few,100,6.991395473480225,0.04,-6.425441741943359
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,75,15,few,100,4.756702423095703,0.16,-3.9643070697784424
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,76,15,few,100,4.462652206420898,0.21,-3.395137310028076
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,77,14,few,100,6.858032703399658,0.0,-6.321800231933594
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,78,13,few,100,8.191232681274414,0.03,-7.66534423828125
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,79,13,few,100,7.721243381500244,0.04,-7.031675815582275
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,80,12,few,100,7.741291522979736,0.02,-7.1420745849609375
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,81,12,few,100,7.622040271759033,0.02,-7.261847972869873
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,82,11,few,100,4.3361968994140625,0.24,-3.4355571269989014
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,83,11,few,100,6.256186008453369,0.06,-5.793172359466553
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,84,10,few,100,8.3899564743042,0.0,-7.958961009979248
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,85,10,few,100,6.700742244720459,0.03,-6.094545841217041
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,86,9,few,100,5.875521659851074,0.06,-5.242317199707031
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,87,9,few,100,5.63649845123291,0.08,-4.985611915588379
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,88,8,few,100,6.177890777587891,0.08,-5.600815296173096
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,89,8,few,100,5.752560615539551,0.04,-5.278128147125244
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,90,8,few,100,6.706666469573975,0.01,-6.133144378662109
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,91,7,few,100,6.789823532104492,0.01,-6.169919490814209
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,92,7,few,100,6.50322151184082,0.0,-6.150784969329834
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,93,7,few,100,7.323941230773926,0.04,-6.811492919921875
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,94,6,few,100,5.264318943023682,0.06,-4.664355278015137
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,95,6,few,100,6.639022350311279,0.02,-6.143543720245361
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,96,6,few,100,6.3560261726379395,0.05,-5.844593524932861
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,97,5,few,100,8.242473602294922,0.01,-7.666099548339844
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,98,5,few,100,7.162375450134277,0.01,-6.664790630340576
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,99,5,few,100,8.173789978027344,0.0,-7.704031944274902
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,0,500,many,100,0.35105541348457336,0.92,8.81845760345459
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,1,477,many,100,0.4513513147830963,0.89,6.773599624633789
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,2,456,many,100,1.7109030485153198,0.66,2.639155864715576
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,3,435,many,100,2.329892635345459,0.58,0.2441694587469101
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,4,415,many,100,1.907078504562378,0.58,1.2024296522140503
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,5,396,many,100,1.8132950067520142,0.6,1.5504757165908813
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,6,378,many,100,0.9070854783058167,0.75,4.469415187835693
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,7,361,many,100,1.3493249416351318,0.6900000000000001,3.476106882095337
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,8,345,many,100,1.5342788696289062,0.73,3.8420965671539307
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,9,329,many,100,1.8107218742370605,0.66,3.4580602645874023
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,10,314,many,100,3.070417881011963,0.39,-1.4242340326309204
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,11,300,many,100,2.8005077838897705,0.49,0.0076265716925263405
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,12,286,many,100,1.7692837715148926,0.65,2.9989161491394043
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,13,273,many,100,1.3080966472625732,0.72,3.7783634662628174
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,14,261,many,100,3.1871843338012695,0.42,-0.7167836427688599
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,15,249,many,100,2.355971574783325,0.54,0.8564907908439636
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,16,238,many,100,2.1408960819244385,0.62,1.9542341232299805
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,17,227,many,100,0.7701718211174011,0.8,5.792446136474609
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,18,216,many,100,3.0645782947540283,0.5,-0.43284347653388977
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,19,207,many,100,3.942288398742676,0.41000000000000003,-1.6468185186386108
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,20,197,many,100,1.3571150302886963,0.73,4.6035661697387695
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,21,188,many,100,1.48915696144104,0.6900000000000001,3.5199685096740723
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,22,180,many,100,4.197338104248047,0.36,-1.5327328443527222
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,23,172,many,100,1.0775370597839355,0.77,3.961108922958374
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,24,164,many,100,1.7140727043151855,0.66,3.021401882171631
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,25,156,many,100,4.589019775390625,0.22,-3.4039289951324463
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,26,149,many,100,3.6265015602111816,0.39,-1.2100971937179565
