seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.004617193713784218,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0006047477945685387,1.0,6.293731689453125,0.046875,-5.776821613311768,3.0237389728426935e-06,0.12516260109944718,current_gradient,,,0.12516259914264083,2.4158486589086466e-05,2.4158485533461853e-05,1.0246171768812928e-05,0.10650700330734253,0.0013313374947756529,1.0868722759187222,2.7820554814380166e-06,3.761277824910186e-05,2.7821431558550103e-06,0.07799326628446579,0.0009749158634804189,0.5362383698339435,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.0035840123891830444,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0005543656880035996,1.0,6.418164253234863,0.0625,-5.886978626251221,2.7718284400179983e-06,0.13948873742428164,current_gradient,,,0.13948873415938579,1.987134270535991e-05,1.9871341442584377e-05,8.810910003376193e-06,0.10085522383451462,0.0012606902746483684,1.1294233798980713,2.4541978582629938e-06,3.1256535455209645e-05,2.454240757288062e-06,0.07271841913461685,0.000908980262465775,0.5198667755377097,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.724233627319336,0.015625,5.075948238372803,0.0,-2.3285999298095703,0.02362116813659668,9.908414053030018,current_gradient,,,9.908414354547858,0.0023839503770605648,0.002383950458459079,0.00142470165155828,1.0640912055969238,0.013301139697432518,52.59540677070618,0.00044911085562233645,0.004258578460250175,0.0004491190775297582,1.1140234470367432,0.01392529346048832,1.096051486550729,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.5520228147506714,0.859375,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.21352961659431458,0.96875,5.394395351409912,0.0,-4.563290119171143,0.001067648082971573,11.747236535591872,current_gradient,,,11.747236903756857,9.088503890052059e-05,9.08850457188917e-05,3.6633649870054796e-05,0.22853900492191315,0.002856737468391657,110.59932100772858,9.653296903124448e-06,0.00015006835006957115,9.653754204919096e-06,0.12119074165821075,0.0015148842940106988,0.28120188159299986,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.05044348165392876,0.99609375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.007819997146725655,1.0,6.2276530265808105,0.015625,-5.715276718139648,3.9099985733628274e-05,1.3106245268032728,current_gradient,,,1.3106244443915784,2.9833096659340407e-05,2.983309477504101e-05,1.3987921192892827e-05,0.1349160075187683,0.001686449977569282,10.85955959558487,3.6005130216813772e-06,5.299611426305242e-05,3.6006524624099256e-06,0.0819309875369072,0.0010241373674944043,0.3687817469675747,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.0063232178799808025,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.001317144837230444,1.0,6.322537422180176,0.015625,-5.786588668823242,6.58572418615222e-06,0.22056192741379532,current_gradient,,,0.2205619178712368,2.985884530618264e-05,2.9858845010455134e-05,1.2359144420770463e-05,0.14948438107967377,0.0018685547402128577,2.1071102768182755,3.125476752975941e-06,5.040082998007749e-05,3.1256060992745915e-06,0.08449651300907135,0.0010562064126133919,0.3195110912769361,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.005770408548414707,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0005349451093934476,1.0,6.5998029708862305,0.0,-6.097402095794678,2.674725546967238e-06,0.11641686963755288,current_gradient,,,0.11641687886731233,2.297541020676041e-05,2.2975411375619292e-05,1.3078129995847121e-05,0.11598899960517883,0.0014498624950647354,0.8908242480829358,3.0025288969437898e-06,4.2253380730744664e-05,3.002621497216751e-06,0.07532031089067459,0.0009415038512088358,0.4216873786010823,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.0019276189850643277,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.00039254355942830443,1.0,6.70074987411499,0.0,-6.198258399963379,1.962717797141522e-06,0.06858686259685724,current_gradient,,,0.0685868599684909,2.8616527976979894e-05,2.8616527630968483e-05,1.0090527212014422e-05,0.12182823568582535,0.0015228529227897525,0.6337415985763073,3.097031663300537e-06,4.508990729948947e-05,3.097102080573677e-06,0.07830867916345596,0.0009788584429770708,0.41316534573404234,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699357986450195,0.0,4.892836570739746,0.015625,-1.326737642288208,0.02349678993225098,7.7246063820776465,current_gradient,,,7.724605772644281,0.0030418108863836005,0.0030418107549047644,0.0018277493072673678,1.0205522775650024,0.012756903655827045,41.33391109108925,0.000568462778188837,0.005689487614587771,0.0005684737116098404,1.02162766456604,0.01277034543454647,1.002108571228931,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.5620740056037903,0.85546875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.4451069235801697,0.859375,5.323711395263672,0.03125,-4.50719690322876,0.0022255346179008485,19.156013244609593,current_gradient,,,19.156012997031212,0.00011617942722453574,0.00011617942691192936,6.162753561511636e-05,0.2419825792312622,0.0030247820541262627,187.0226275920868,1.1899814725921507e-05,0.00019238251875094208,1.1900249774043914e-05,0.14659486711025238,0.001832435722462833,0.36700275580969155,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.046228136867284775,0.9921875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.010887734591960907,1.0,5.671222686767578,0.0,-5.042584419250488,5.4438672959804537e-05,2.926793816109224,current_gradient,,,2.9267939049750566,1.860010466308132e-05,1.8600105596991967e-05,1.169106599263614e-05,0.0840877816081047,0.0010510971769690514,18.004039213061333,3.0236922012650967e-06,3.438058218868996e-05,3.02372541227669e-06,0.06362544000148773,0.0007953179883770645,0.5725267819847872,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.00985579751431942,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.008111599832773209,1.0,6.117815971374512,0.0625,-5.606747627258301,4.055799916386604e-05,3.065440797983131,current_gradient,,,3.0654407124966383,1.3230723725474929e-05,1.3230723694415469e-05,4.440389602677897e-06,0.060926344245672226,0.000761579314712435,20.905018031597137,1.9401083080896736e-06,2.0431698337391926e-05,1.9401377358008176e-06,0.05938353389501572,0.0007422941853292286,0.949996133068572,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.00280958553776145,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0007114048930816352,1.0,6.296636581420898,0.03125,-5.789730548858643,3.5570244654081764e-06,0.1495744901600657,current_gradient,,,0.14957449457142502,2.378095594172054e-05,2.3780957287677377e-05,1.3093214874970727e-05,0.09638948738574982,0.0012048686621710658,1.1690857335925102,3.042569388369589e-06,4.049485555675641e-05,3.042643584194593e-06,0.0723191648721695,0.0009039895376190543,0.5629210167634938,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.003233523340895772,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0005700612673535943,1.0,6.36726188659668,0.03125,-5.861414909362793,2.8503063367679715e-06,0.14663015733361695,current_gradient,,,0.14663015521364287,1.943874595655322e-05,1.943874668691573e-05,1.056485234585125e-05,0.08342628926038742,0.0010428285459056497,1.0730493692681193,2.6562676596250574e-06,3.293826274811784e-05,2.6563272967905505e-06,0.07297591120004654,0.0009121989132836461,0.7651616570882023,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.795453071594238,0.015625,4.677615165710449,0.0,-0.9996511936187744,0.023977265357971192,6.527202304469535,current_gradient,,,6.527202196419239,0.003673436893241164,0.003673436769173404,0.0020549718756228685,1.2074899673461914,0.015093624591827393,38.419775664806366,0.0006240865529034066,0.006084039041945756,0.0006241040537133813,1.1963995695114136,0.01495499350130558,0.9817150165934586,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.5197807550430298,0.875,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.3163805305957794,0.90625,5.477477073669434,0.0625,-4.69274377822876,0.0015819026529788971,20.464364442493178,current_gradient,,,20.46436394751072,7.730035768696927e-05,7.730035333505386e-05,3.0088942367001437e-05,0.22080254554748535,0.0027600317262113094,176.67746496200562,8.95361869335789e-06,0.00012918172447038483,8.95391985977767e-06,0.13751934468746185,0.0017189917853102088,0.38789969358313053,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.04700891673564911,0.99609375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.028057068586349487,0.984375,5.785377025604248,0.03125,-5.1568756103515625,0.00014028534293174743,10.570035504379165,current_gradient,,,10.570035812444985,1.3271983692484542e-05,1.3271983273064463e-05,7.546356300736079e-06,0.06675925850868225,0.0008344907546415925,58.2193044424057,2.4096018369736238e-06,2.511155563667973e-05,2.4096411834761966e-06,0.05578570440411568,0.0006973213166929781,0.6982691159114061,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.019234539940953255,0.9921875,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0025554234161973,1.0,6.213498592376709,0.03125,-5.6575517654418945,1.27771170809865e-05,0.4924817495945907,current_gradient,,,0.49248175346292555,2.5944346143066542e-05,2.5944346132517082e-05,8.408654139202554e-06,0.07805625349283218,0.0009757031220942736,4.964434899389744,2.5737304124095042e-06,3.832861937848973e-05,2.5738031581568066e-06,0.06081559881567955,0.00076019496191293,0.6070361711384035,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.003652414306998253,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0005876821232959628,1.0,6.283324718475342,0.03125,-5.694401741027832,2.938410616479814e-06,0.10373477575253864,current_gradient,,,0.1037347778910771,2.832618603150801e-05,2.8326185462757862e-05,9.914026122714859e-06,0.12330500036478043,0.001541312551125884,0.921695664525032,3.188048647265836e-06,4.518135585306854e-05,3.1881725135463057e-06,0.0826035588979721,0.00103254453279078,0.4487827341977802,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.004323755390942097,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0004916473408229649,1.0,6.2948808670043945,0.046875,-5.699984550476074,2.4582367041148244e-06,0.08747575811873017,current_gradient,,,0.0874757572019007,2.8101919694630674e-05,2.8101920750062173e-05,8.983087354863528e-06,0.1202486976981163,0.0015031087677925825,0.8038795860484242,3.057966325775991e-06,4.371647975353785e-05,3.0580356451537227e-06,0.08200185000896454,0.0010250230552628636,0.4650359606013058,matched_head_gain_probe_recorded
