seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,72,18,few,100,8.417872428894043,0.01,-7.938914775848389
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,73,17,few,100,5.949410438537598,0.15,-5.205135822296143
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,74,16,few,100,8.766946792602539,0.03,-8.242146492004395
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,75,15,few,100,4.876590728759766,0.19,-3.7251579761505127
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,76,15,few,100,5.240932464599609,0.24,-3.8042821884155273
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,77,14,few,100,8.695405960083008,0.01,-8.224796295166016
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,78,13,few,100,8.963674545288086,0.01,-8.572014808654785
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,79,13,few,100,9.044825553894043,0.04,-8.49345588684082
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,80,12,few,100,9.470298767089844,0.03,-8.954222679138184
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,81,12,few,100,8.246472358703613,0.04,-7.909843444824219
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,82,11,few,100,4.8041486740112305,0.25,-3.5532784461975098
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,83,11,few,100,7.669607162475586,0.04,-7.241311073303223
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,84,10,few,100,8.65856647491455,0.0,-8.236886024475098
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,85,10,few,100,7.969779014587402,0.03,-7.58108377456665
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,86,9,few,100,7.994729042053223,0.06,-7.554084300994873
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,87,9,few,100,7.424248218536377,0.04,-6.834811687469482
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,88,8,few,100,6.980828762054443,0.08,-6.298343181610107
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,89,8,few,100,7.022251129150391,0.04,-6.514548301696777
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,90,8,few,100,8.569438934326172,0.0,-8.081026077270508
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,91,7,few,100,8.789515495300293,0.01,-8.325916290283203
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,92,7,few,100,8.374059677124023,0.0,-8.04298210144043
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,93,7,few,100,9.515499114990234,0.02,-9.117033958435059
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,94,6,few,100,6.201810836791992,0.06,-5.5935187339782715
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,95,6,few,100,8.219171524047852,0.07,-7.689548015594482
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,96,6,few,100,7.061397552490234,0.04,-6.542586326599121
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,97,5,few,100,9.915976524353027,0.0,-9.404845237731934
