seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,5.4667768478393555,0.0,5.678596019744873,0.0,-4.233982086181641,0.027212772369384765,25.01134759859032,current_gradient,,,25.011348366737366,0.001088017006135306,0.0010880170468989408,0.0005008646403439343,0.6944389939308167,0.008680487051606178,129.5613555908203,0.00021003772494730555,0.0014476798329673976,0.00021004113659728318,0.7141456007957458,0.008926820009946823,1.057560769165316,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.3332180976867676,0.828125,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.5543142557144165,0.859375,6.046133041381836,0.09375,-5.23010778427124,0.0026333898305892947,14.246525562583823,current_gradient,,,14.246524423360825,0.00018484436992022966,0.00018484436273721874,0.00010415245196782053,0.41097867488861084,0.005137233529239893,130.8920340538025,2.0118793703724197e-05,0.00031460409447837604,2.0119612599955872e-05,0.20477496087551117,0.0025596870109438896,0.24826478875995067,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.3719165623188019,0.8125,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.7009637355804443,0.8125,6.5480875968933105,0.09375,-5.79581356048584,0.003266314268112183,32.009575997976306,current_gradient,,,32.00957540422678,0.00010204178677361882,0.00010204178734823551,8.778578194323927e-05,0.34099844098091125,0.004262480419129133,188.9313678741455,1.7288364049150385e-05,0.00028248493873627133,1.7288866729359142e-05,0.16015960276126862,0.002001994987949729,0.2205978010762538,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0018379839602857828,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0010741044534370303,1.0,7.738600730895996,0.03125,-7.315911293029785,5.087275058031082e-06,0.06784582924785984,current_gradient,,,0.06784582935506478,7.49828708174132e-05,7.498286962373741e-05,3.0231685741455294e-05,0.12947627902030945,0.0016184535343199968,0.7916106153279543,6.4264866583724225e-06,0.0001092750137485573,6.426746040233411e-06,0.06930989027023315,0.0008663735934533179,0.28655632765220634,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0006090334500186145,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.000572185730561614,1.0,7.802633762359619,0.046875,-7.411083698272705,2.4110462982207536e-06,0.04551997679938297,current_gradient,,,0.04551997527596541,5.296677521469983e-05,5.296677300715702e-05,2.3259144654730335e-05,0.15424226224422455,0.0019280283013358712,0.4453224204480648,5.414158792622342e-06,8.085425591894483e-05,5.414293809735682e-06,0.08355271816253662,0.0010444090003147721,0.29343667536617224,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0008213556720875204,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.000362694903742522,1.0,7.825387954711914,0.046875,-7.437849998474121,1.5800911933183671e-06,0.025491288718875606,current_gradient,,,0.025491287844488397,6.198553807708098e-05,6.198553479747605e-05,2.2082869691075757e-05,0.1404670625925064,0.0017558381659910083,0.2714237845502794,5.821491274010536e-06,9.255198033191199e-05,5.82174061491969e-06,0.08254051208496094,0.00103175628464669,0.34529104602884686,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,1,0.0001,0.0003,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.766304969787598,0.0,4.997039794921875,0.0,-1.8125271797180176,0.023787832260131838,7.127040875041809,current_gradient,,,7.127041038125753,0.0033376870054318483,0.0033376871817125714,0.0018793987110257149,1.233487844467163,0.015418597497045994,41.3008006811142,0.0005759654018283817,0.005455026108374956,0.0005759797641076148,1.2546623945236206,0.015683280304074287,1.0346274924190022,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.338054895401001,0.8203125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.632357120513916,0.78125,6.3794965744018555,0.109375,-5.588603973388672,0.002984445095062256,13.36793163286159,current_gradient,,,13.36793115735054,0.00022325407424178857,0.0002232540628812088,8.905724826036021e-05,0.30875006318092346,0.003859375836327672,138.73593854904175,2.1511694275288913e-05,0.00033504814695173773,2.1512465536943637e-05,0.19142937660217285,0.002392867114394903,0.3844174201555741,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.05118650943040848,0.97265625,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.1255507916212082,0.96875,6.80291748046875,0.09375,-6.0621256828308105,0.00048231974244117737,5.851537448488197,current_gradient,,,5.851537652313709,8.242615379061386e-05,8.242615382051407e-05,3.698709042510018e-05,0.15370647609233856,0.0019213310442864895,53.56763482093811,9.003939487965817e-06,0.00012829249453750877,9.004116691357922e-06,0.0980735719203949,0.0012259195791557431,0.4071173903351303,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0026695227716118097,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0019938251934945583,1.0,7.495894908905029,0.09375,-6.771332263946533,7.483803201466799e-06,0.11356864491011832,current_gradient,,,0.11356864799745381,6.589673588114376e-05,6.589673270868835e-05,1.763570253388025e-05,0.1150471642613411,0.0014380895299836993,1.2082610186189413,6.1938629866755845e-06,9.50473768842317e-05,6.1941309468238614e-06,0.0758991613984108,0.0009487395291216671,0.4352333019028158,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.001031965366564691,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0006524155614897609,1.0,7.543998718261719,0.09375,-6.804080009460449,2.603846078272909e-06,0.041834888164286654,current_gradient,,,0.041834888223093,6.224101913186366e-05,6.224102289874454e-05,1.918604721140582e-05,0.1327941119670868,0.0016599262598901987,0.4269668674096465,6.0984733875724616e-06,9.466061173131181e-05,6.098694029788021e-06,0.08094798028469086,0.0010118497302755713,0.3715817676801585,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.001268665655516088,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0005106437020003796,1.0,7.566621780395508,0.09375,-6.828708648681641,1.9757580594159662e-06,0.03275044972792769,current_gradient,,,0.03275044841575436,6.0327664352392266e-05,6.032766362701583e-05,1.802815131668467e-05,0.12823089957237244,0.0016028861282393336,0.33297715336084366,5.933614482176977e-06,9.071699978187214e-05,5.933810371061554e-06,0.0792023167014122,0.0009900288423523307,0.38149635444300745,matched_head_gain_probe_recorded
