seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
0,adamw_aug_cb_loss,56,37,medium,100,3.1947097778320312,0.39,-1.2993204593658447
0,adamw_aug_cb_loss,57,35,medium,100,5.8264665603637695,0.13,-4.994709491729736
0,adamw_aug_cb_loss,58,34,medium,100,5.122801303863525,0.11,-4.391676425933838
0,adamw_aug_cb_loss,59,32,medium,100,4.186788558959961,0.29,-2.787876844406128
0,adamw_aug_cb_loss,60,31,medium,100,2.7247796058654785,0.47000000000000003,-0.6875008344650269
0,adamw_aug_cb_loss,61,29,medium,100,6.931629180908203,0.08,-6.38159704208374
0,adamw_aug_cb_loss,62,28,medium,100,3.5249757766723633,0.39,-2.0134410858154297
0,adamw_aug_cb_loss,63,27,medium,100,6.081579685211182,0.12,-5.26526403427124
0,adamw_aug_cb_loss,64,25,medium,100,7.268225193023682,0.04,-6.652607440948486
0,adamw_aug_cb_loss,65,24,medium,100,6.958585739135742,0.07,-6.084048748016357
0,adamw_aug_cb_loss,66,23,medium,100,5.539215087890625,0.13,-4.680186748504639
0,adamw_aug_cb_loss,67,22,medium,100,5.885491847991943,0.12,-5.062604904174805
0,adamw_aug_cb_loss,68,21,medium,100,3.1395905017852783,0.42,-1.265339732170105
0,adamw_aug_cb_loss,69,20,medium,100,5.384926795959473,0.16,-4.307237148284912
0,adamw_aug_cb_loss,70,19,few,100,4.684661388397217,0.19,-3.6508641242980957
0,adamw_aug_cb_loss,71,18,few,100,5.1056318283081055,0.12,-4.4834818840026855
0,adamw_aug_cb_loss,72,18,few,100,8.15783405303955,0.01,-7.557073593139648
0,adamw_aug_cb_loss,73,17,few,100,6.295706748962402,0.07,-5.677111625671387
0,adamw_aug_cb_loss,74,16,few,100,7.379420280456543,0.06,-6.695296287536621
0,adamw_aug_cb_loss,75,15,few,100,4.95472526550293,0.23,-3.7645750045776367
0,adamw_aug_cb_loss,76,15,few,100,4.299687385559082,0.27,-3.0736706256866455
0,adamw_aug_cb_loss,77,14,few,100,7.666932582855225,0.02,-7.044674396514893
0,adamw_aug_cb_loss,78,13,few,100,7.647662162780762,0.01,-7.11860466003418
0,adamw_aug_cb_loss,79,13,few,100,7.992715358734131,0.03,-7.355872631072998
0,adamw_aug_cb_loss,80,12,few,100,8.525674819946289,0.0,-7.890697956085205
0,adamw_aug_cb_loss,81,12,few,100,7.590961933135986,0.0,-7.216283798217773
0,adamw_aug_cb_loss,82,11,few,100,3.631526470184326,0.3,-2.2920122146606445
0,adamw_aug_cb_loss,83,11,few,100,7.7031941413879395,0.02,-7.240269660949707
0,adamw_aug_cb_loss,84,10,few,100,7.706048488616943,0.02,-7.156515121459961
0,adamw_aug_cb_loss,85,10,few,100,6.338158130645752,0.09,-5.563774108886719
0,adamw_aug_cb_loss,86,9,few,100,7.145787239074707,0.05,-6.39995002746582
0,adamw_aug_cb_loss,87,9,few,100,6.414453029632568,0.06,-5.658162593841553
0,adamw_aug_cb_loss,88,8,few,100,6.780421257019043,0.05,-6.02506685256958
0,adamw_aug_cb_loss,89,8,few,100,5.851081371307373,0.12,-5.049214839935303
0,adamw_aug_cb_loss,90,8,few,100,7.30763053894043,0.02,-6.628252029418945
0,adamw_aug_cb_loss,91,7,few,100,6.817384243011475,0.19,-5.822390556335449
0,adamw_aug_cb_loss,92,7,few,100,7.276203155517578,0.05,-6.810822486877441
0,adamw_aug_cb_loss,93,7,few,100,9.144761085510254,0.0,-8.60940933227539
0,adamw_aug_cb_loss,94,6,few,100,6.059854507446289,0.19,-4.947809219360352
0,adamw_aug_cb_loss,95,6,few,100,8.461605072021484,0.0,-7.890500545501709
0,adamw_aug_cb_loss,96,6,few,100,8.808752059936523,0.0,-8.312503814697266
0,adamw_aug_cb_loss,97,5,few,100,7.900277137756348,0.01,-7.213099002838135
0,adamw_aug_cb_loss,98,5,few,100,8.833683967590332,0.0,-8.290027618408203
0,adamw_aug_cb_loss,99,5,few,100,8.475960731506348,0.04,-7.759820461273193
0,sgd_aug_ce,0,500,many,100,0.22471831738948822,0.9500000000000001,7.517589092254639
0,sgd_aug_ce,1,477,many,100,0.31961023807525635,0.93,6.943281173706055
0,sgd_aug_ce,2,456,many,100,0.998274028301239,0.79,3.6351091861724854
0,sgd_aug_ce,3,435,many,100,1.305763602256775,0.7000000000000001,2.350399971008301
0,sgd_aug_ce,4,415,many,100,0.9050028324127197,0.74,3.2471542358398438
0,sgd_aug_ce,5,396,many,100,0.7964391112327576,0.78,3.8660969734191895
0,sgd_aug_ce,6,378,many,100,0.6289099454879761,0.8200000000000001,5.20096492767334
0,sgd_aug_ce,7,361,many,100,1.0205191373825073,0.74,3.1309239864349365
0,sgd_aug_ce,8,345,many,100,0.6024434566497803,0.84,5.337344169616699
0,sgd_aug_ce,9,329,many,100,0.8770495653152466,0.78,4.25340461730957
0,sgd_aug_ce,10,314,many,100,1.5764621496200562,0.59,0.9174759387969971
0,sgd_aug_ce,11,300,many,100,1.695347547531128,0.55,1.1042429208755493
0,sgd_aug_ce,12,286,many,100,0.4608386754989624,0.87,5.0332441329956055
0,sgd_aug_ce,13,273,many,100,0.6326526999473572,0.8200000000000001,4.634251117706299
0,sgd_aug_ce,14,261,many,100,1.5419893264770508,0.6900000000000001,1.8690624237060547
0,sgd_aug_ce,15,249,many,100,1.0399806499481201,0.73,3.3091371059417725
0,sgd_aug_ce,16,238,many,100,1.1006629467010498,0.7000000000000001,3.393566846847534
0,sgd_aug_ce,17,227,many,100,0.428844153881073,0.89,6.058477878570557
0,sgd_aug_ce,18,216,many,100,2.147286891937256,0.55,0.8482250571250916
0,sgd_aug_ce,19,207,many,100,1.7066677808761597,0.61,1.42684805393219
0,sgd_aug_ce,20,197,many,100,0.6962040662765503,0.84,5.273449420928955
0,sgd_aug_ce,21,188,many,100,0.7165475487709045,0.86,4.653796195983887
0,sgd_aug_ce,22,180,many,100,1.869266390800476,0.61,1.3812856674194336
0,sgd_aug_ce,23,172,many,100,0.3666691482067108,0.9,5.472658157348633
0,sgd_aug_ce,24,164,many,100,1.2246625423431396,0.71,2.735657215118408
0,sgd_aug_ce,25,156,many,100,2.449759006500244,0.45,-0.2513236701488495
0,sgd_aug_ce,26,149,many,100,2.2769086360931396,0.48,0.03657817840576172
0,sgd_aug_ce,27,142,many,100,2.1732542514801025,0.49,0.19927331805229187
0,sgd_aug_ce,28,136,many,100,2.061572551727295,0.6,1.068778157234192
0,sgd_aug_ce,29,130,many,100,1.8948450088500977,0.53,0.9764800667762756
0,sgd_aug_ce,30,124,many,100,1.2951511144638062,0.6900000000000001,2.2130773067474365
0,sgd_aug_ce,31,118,many,100,2.1633787155151367,0.5,-0.08002646267414093
0,sgd_aug_ce,32,113,many,100,2.1880578994750977,0.5,0.06118384376168251
0,sgd_aug_ce,33,108,many,100,1.6344941854476929,0.62,1.5436772108078003
0,sgd_aug_ce,34,103,many,100,2.164735794067383,0.5,0.14390726387500763
0,sgd_aug_ce,35,98,medium,100,2.8840723037719727,0.28,-1.8527663946151733
0,sgd_aug_ce,36,94,medium,100,1.756363034248352,0.58,1.1758370399475098
0,sgd_aug_ce,37,89,medium,100,1.7315053939819336,0.55,0.9473389983177185
0,sgd_aug_ce,38,85,medium,100,3.324603796005249,0.36,-1.7592540979385376
0,sgd_aug_ce,39,81,medium,100,2.291633367538452,0.6,0.7625105381011963
0,sgd_aug_ce,40,78,medium,100,3.4242193698883057,0.31,-1.8541250228881836
0,sgd_aug_ce,41,74,medium,100,1.153487205505371,0.6900000000000001,3.017261266708374
0,sgd_aug_ce,42,71,medium,100,1.9402754306793213,0.58,0.7737326622009277
0,sgd_aug_ce,43,68,medium,100,2.2330007553100586,0.49,0.0996246337890625
0,sgd_aug_ce,44,65,medium,100,4.1892313957214355,0.14,-3.2246434688568115
0,sgd_aug_ce,45,62,medium,100,3.373556137084961,0.31,-1.789902925491333
0,sgd_aug_ce,46,59,medium,100,4.194563388824463,0.13,-3.358914375305176
0,sgd_aug_ce,47,56,medium,100,1.7118393182754517,0.62,0.9370884299278259
0,sgd_aug_ce,48,54,medium,100,1.2289930582046509,0.68,1.5558788776397705
0,sgd_aug_ce,49,51,medium,100,2.0979068279266357,0.53,-0.20302976667881012
0,sgd_aug_ce,50,49,medium,100,3.8358423709869385,0.22,-2.6929540634155273
0,sgd_aug_ce,51,47,medium,100,3.0446832180023193,0.29,-1.8148621320724487
0,sgd_aug_ce,52,45,medium,100,1.5194828510284424,0.6,0.9856716990470886
0,sgd_aug_ce,53,42,medium,100,1.118767499923706,0.7000000000000001,2.228778839111328
0,sgd_aug_ce,54,41,medium,100,2.000042676925659,0.52,0.035780295729637146
0,sgd_aug_ce,55,39,medium,100,4.7767157554626465,0.12,-3.992955207824707
0,sgd_aug_ce,56,37,medium,100,1.8375953435897827,0.49,0.6307051181793213
0,sgd_aug_ce,57,35,medium,100,3.3418591022491455,0.3,-1.9911531209945679
0,sgd_aug_ce,58,34,medium,100,4.214385509490967,0.18,-3.4349241256713867
0,sgd_aug_ce,59,32,medium,100,2.3105316162109375,0.45,-0.4465073347091675
0,sgd_aug_ce,60,31,medium,100,1.2625787258148193,0.65,1.2785966396331787
0,sgd_aug_ce,61,29,medium,100,4.059267044067383,0.18,-3.352330207824707
0,sgd_aug_ce,62,28,medium,100,2.2124581336975098,0.48,-0.5607189536094666
0,sgd_aug_ce,63,27,medium,100,4.336285591125488,0.13,-3.4698073863983154
0,sgd_aug_ce,64,25,medium,100,4.973916530609131,0.07,-4.252910137176514
0,sgd_aug_ce,65,24,medium,100,4.517266750335693,0.09,-3.6978137493133545
0,sgd_aug_ce,66,23,medium,100,3.891312837600708,0.16,-2.753826856613159
0,sgd_aug_ce,67,22,medium,100,4.0776166915893555,0.2,-3.0956547260284424
0,sgd_aug_ce,68,21,medium,100,2.3504631519317627,0.47000000000000003,-0.7458274960517883
0,sgd_aug_ce,69,20,medium,100,2.9043819904327393,0.41000000000000003,-0.9965254068374634
0,sgd_aug_ce,70,19,few,100,3.141968011856079,0.29,-2.0207302570343018
0,sgd_aug_ce,71,18,few,100,3.543349504470825,0.21,-2.676116466522217
0,sgd_aug_ce,72,18,few,100,6.028880596160889,0.0,-5.4071574211120605
0,sgd_aug_ce,73,17,few,100,4.399108409881592,0.11,-3.704110860824585
0,sgd_aug_ce,74,16,few,100,5.252737998962402,0.07,-4.443894863128662
0,sgd_aug_ce,75,15,few,100,3.0766656398773193,0.23,-1.9666694402694702
0,sgd_aug_ce,76,15,few,100,2.697577714920044,0.37,-1.4973886013031006
0,sgd_aug_ce,77,14,few,100,4.544737339019775,0.09,-3.618391990661621
0,sgd_aug_ce,78,13,few,100,5.247438907623291,0.04,-4.47520112991333
0,sgd_aug_ce,79,13,few,100,4.565924644470215,0.08,-3.7444188594818115
0,sgd_aug_ce,80,12,few,100,5.171819686889648,0.02,-4.343696117401123
0,sgd_aug_ce,81,12,few,100,5.735373020172119,0.02,-5.293571472167969
0,sgd_aug_ce,82,11,few,100,2.824944496154785,0.36,-1.6708264350891113
0,sgd_aug_ce,83,11,few,100,4.973199844360352,0.06,-4.461016654968262
0,sgd_aug_ce,84,10,few,100,5.233170032501221,0.05,-4.570590496063232
0,sgd_aug_ce,85,10,few,100,3.9010508060455322,0.13,-3.0738956928253174
0,sgd_aug_ce,86,9,few,100,4.406045436859131,0.05,-3.5140812397003174
0,sgd_aug_ce,87,9,few,100,4.0970587730407715,0.07,-3.318936586380005
0,sgd_aug_ce,88,8,few,100,3.8304076194763184,0.15,-2.9852616786956787
0,sgd_aug_ce,89,8,few,100,4.194130897521973,0.21,-3.1246562004089355
0,sgd_aug_ce,90,8,few,100,4.445574760437012,0.04,-3.5574517250061035
0,sgd_aug_ce,91,7,few,100,4.6591925621032715,0.17,-3.620096445083618
0,sgd_aug_ce,92,7,few,100,4.714520454406738,0.08,-4.060401439666748
0,sgd_aug_ce,93,7,few,100,5.742076396942139,0.02,-4.993581771850586
0,sgd_aug_ce,94,6,few,100,3.276019811630249,0.31,-1.9413530826568604
0,sgd_aug_ce,95,6,few,100,5.239172458648682,0.04,-4.672176837921143
0,sgd_aug_ce,96,6,few,100,4.81144905090332,0.02,-4.257093906402588
0,sgd_aug_ce,97,5,few,100,5.076251983642578,0.01,-4.156277179718018
0,sgd_aug_ce,98,5,few,100,5.3484206199646,0.0,-4.739145278930664
0,sgd_aug_ce,99,5,few,100,4.971124172210693,0.1,-4.107060432434082
1,adamw_aug_ce,0,500,many,100,0.34392425417900085,0.9400000000000001,8.223587036132812
1,adamw_aug_ce,1,477,many,100,0.5581841468811035,0.84,6.498818397521973
1,adamw_aug_ce,2,456,many,100,1.483370304107666,0.71,3.26383376121521
1,adamw_aug_ce,3,435,many,100,2.049126386642456,0.5700000000000001,1.3776659965515137
1,adamw_aug_ce,4,415,many,100,1.595738172531128,0.67,2.844133138656616
1,adamw_aug_ce,5,396,many,100,1.5085068941116333,0.65,2.4169204235076904
1,adamw_aug_ce,6,378,many,100,0.9650810956954956,0.78,5.09807014465332
1,adamw_aug_ce,7,361,many,100,1.4341198205947876,0.73,3.7116453647613525
1,adamw_aug_ce,8,345,many,100,1.0613195896148682,0.8,5.334401607513428
1,adamw_aug_ce,9,329,many,100,1.272534966468811,0.74,4.101197242736816
1,adamw_aug_ce,10,314,many,100,2.4158573150634766,0.5,-0.012038287706673145
1,adamw_aug_ce,11,300,many,100,2.175630807876587,0.53,0.8738164901733398
1,adamw_aug_ce,12,286,many,100,0.9980259537696838,0.8200000000000001,4.828953266143799
1,adamw_aug_ce,13,273,many,100,0.9126232862472534,0.77,4.303256511688232
1,adamw_aug_ce,14,261,many,100,2.4355814456939697,0.53,0.7605767846107483
1,adamw_aug_ce,15,249,many,100,2.0460474491119385,0.5700000000000001,1.5476033687591553
1,adamw_aug_ce,16,238,many,100,1.7117745876312256,0.6900000000000001,3.2668309211730957
1,adamw_aug_ce,17,227,many,100,0.7295712232589722,0.81,6.336403846740723
1,adamw_aug_ce,18,216,many,100,2.7379040718078613,0.53,0.46210169792175293
1,adamw_aug_ce,19,207,many,100,2.6928043365478516,0.48,0.35522323846817017
1,adamw_aug_ce,20,197,many,100,0.9180601239204407,0.8200000000000001,6.263765811920166
