seed,recipe,frequency_group,classes,test_examples,min_train_count,max_train_count,mean_train_count,loss,accuracy,balanced_accuracy,mean_margin
1,adamw_aug_ce,all,100,10000,5,500,108.99,3.9334709158539773,0.3624,0.36239999999999994,-1.6483748923335224
1,sgd_aug_ce,many,35,3500,103,500,252.65714285714284,1.3566314271518163,0.6845714285714286,0.6845714285714286,2.632293984347156
1,sgd_aug_ce,medium,35,3500,20,98,49.6,2.861506393977574,0.38457142857142856,0.3845714285714286,-1.0433328228337424
1,sgd_aug_ce,few,30,3000,5,19,10.666666666666666,4.502741654713948,0.10133333333333333,0.10133333333333333,-3.660488073031108
1,sgd_aug_ce,all,100,10000,5,500,108.99,2.827170733809471,0.4046,0.40460000000000007,-0.5420100153796374
2,adamw_aug_cb_loss,many,35,3500,103,500,252.65714285714284,2.073705574444362,0.5662857142857143,0.5662857142857143,0.8425271681376866
2,adamw_aug_cb_loss,medium,35,3500,20,98,49.6,4.237981108256749,0.292,0.292,-2.680648215327944
2,adamw_aug_cb_loss,few,30,3000,5,19,10.666666666666666,7.1570513645807905,0.069,0.06899999999999999,-6.4612520654996235
2,adamw_aug_cb_loss,all,100,10000,5,500,108.99,4.356205748319626,0.3211,0.32110000000000005,-2.581717986166477
2,adamw_aug_ce,many,35,3500,103,500,252.65714285714284,1.913067764043808,0.6342857142857142,0.6342857142857142,2.3632274659350516
2,adamw_aug_ce,medium,35,3500,20,98,49.6,3.9484132051467897,0.3294285714285714,0.32942857142857146,-2.2197255092007775
2,adamw_aug_ce,few,30,3000,5,19,10.666666666666666,6.487806526819865,0.07966666666666666,0.07966666666666668,-5.887547099590302
2,adamw_aug_ce,all,100,10000,5,500,108.99,3.9978602972626684,0.3612,0.3612,-1.7160384450200945
2,sgd_aug_ce,many,35,3500,103,500,252.65714285714284,1.2734505568231855,0.7051428571428572,0.7051428571428572,2.840509074287755
2,sgd_aug_ce,medium,35,3500,20,98,49.6,2.8143710204533168,0.39914285714285713,0.3991428571428572,-0.9288509418921811
2,sgd_aug_ce,few,30,3000,5,19,10.666666666666666,4.6601393977801004,0.10033333333333333,0.10033333333333333,-3.8591659774382907
2,sgd_aug_ce,all,100,10000,5,500,108.99,2.828779371380806,0.4166,0.4166,-0.4886694468930364
3,adamw_aug_cb_loss,many,35,3500,103,500,252.65714285714284,2.0000178592545645,0.5697142857142857,0.5697142857142856,0.98993120310562
3,adamw_aug_cb_loss,medium,35,3500,20,98,49.6,4.337186074256897,0.28314285714285714,0.2831428571428572,-2.80823418370315
3,adamw_aug_cb_loss,few,30,3000,5,19,10.666666666666666,6.890962568918864,0.08033333333333334,0.08033333333333331,-6.157800197601318
3,adamw_aug_cb_loss,all,100,10000,5,500,108.99,4.285310147404671,0.3226,0.3226,-2.483746102489531
3,adamw_aug_ce,many,35,3500,103,500,252.65714285714284,1.929328009060451,0.6342857142857142,0.6342857142857142,2.4076702991359133
3,adamw_aug_ce,medium,35,3500,20,98,49.6,4.108384237970625,0.3211428571428571,0.3211428571428572,-2.417223957819598
3,adamw_aug_ce,few,30,3000,5,19,10.666666666666666,6.365476202964783,0.079,0.079,-5.734716689586639
3,adamw_aug_ce,all,100,10000,5,500,108.99,4.022842147350311,0.3581,0.35810000000000003,-1.7237587874152813
3,sgd_aug_ce,many,35,3500,103,500,252.65714285714284,1.3134790952716555,0.6871428571428572,0.687142857142857,2.8821365816252573
3,sgd_aug_ce,medium,35,3500,20,98,49.6,2.91562454359872,0.39085714285714285,0.3908571428571429,-1.0335543553744044
3,sgd_aug_ce,few,30,3000,5,19,10.666666666666666,4.512693564097087,0.11433333333333333,0.1143333333333333,-3.6707646787166595
3,sgd_aug_ce,all,100,10000,5,500,108.99,2.8339943428337575,0.4116,0.4116,-0.4542256244271994
4,adamw_aug_cb_loss,many,35,3500,103,500,252.65714285714284,2.0453921573502676,0.5545714285714286,0.5545714285714286,0.8518263280391694
4,adamw_aug_cb_loss,medium,35,3500,20,98,49.6,4.141614614214216,0.29542857142857143,0.29542857142857143,-2.558988104920302
4,adamw_aug_cb_loss,few,30,3000,5,19,10.666666666666666,7.070616292953491,0.071,0.07099999999999998,-6.345313266913096
4,adamw_aug_cb_loss,all,100,10000,5,500,108.99,4.2866372579336165,0.3188,0.31880000000000003,-2.5011006019823254
4,adamw_aug_ce,many,35,3500,103,500,252.65714285714284,1.8958732438938959,0.6168571428571429,0.6168571428571429,2.401057721674442
4,adamw_aug_ce,medium,35,3500,20,98,49.6,3.9097171442849294,0.3334285714285714,0.3334285714285714,-2.229113947493689
4,adamw_aug_ce,few,30,3000,5,19,10.666666666666666,6.577942728996277,0.082,0.08199999999999999,-5.946579110622406
4,adamw_aug_ce,all,100,10000,5,500,108.99,4.005339454561472,0.3572,0.3571999999999999,-1.7237934122234584
4,sgd_aug_ce,many,35,3500,103,500,252.65714285714284,1.2366775874580656,0.6985714285714286,0.6985714285714285,2.9862398786204203
4,sgd_aug_ce,medium,35,3500,20,98,49.6,2.876974763189043,0.382,0.382,-1.0632084818822998
4,sgd_aug_ce,few,30,3000,5,19,10.666666666666666,4.650801459948222,0.09433333333333334,0.09433333333333332,-3.850753096739451
4,sgd_aug_ce,all,100,10000,5,500,108.99,2.8350187607109545,0.4065,0.4065000000000001,-0.48216494016349315
