seed,recipe,step,lr,batch_loss,batch_accuracy,train_examples,device,dtype
2,sgd_aug_ce,3000,0.03457903165080952,0.007591275032609701,1.0,10899,cuda,float32
2,sgd_aug_ce,4000,0.009567624083019966,0.0057079605758190155,1.0,10899,cuda,float32
2,sgd_aug_ce,5000,9.869604078449612e-09,0.008040951564908028,1.0,10899,cuda,float32
3,adamw_aug_ce,1,0.0003,4.6606550216674805,0.0078125,10899,cuda,float32
3,adamw_aug_ce,1000,0.00027140792265347954,0.6490117311477661,0.80859375,10899,cuda,float32
3,adamw_aug_ce,2000,0.00019644217496566046,0.07376867532730103,0.98046875,10899,cuda,float32
3,adamw_aug_ce,3000,0.00010373709495242854,0.00591256283223629,1.0,10899,cuda,float32
3,adamw_aug_ce,4000,2.8702872249059893e-05,0.006097555160522461,1.0,10899,cuda,float32
3,adamw_aug_ce,5000,2.9608812235348834e-11,0.003366100834682584,1.0,10899,cuda,float32
3,adamw_aug_cb_loss,1,0.0003,4.660854339599609,0.0078125,10899,cuda,float32
3,adamw_aug_cb_loss,1000,0.00027140792265347954,1.0765568017959595,0.484375,10899,cuda,float32
3,adamw_aug_cb_loss,2000,0.00019644217496566046,0.21117003262043,0.8828125,10899,cuda,float32
3,adamw_aug_cb_loss,3000,0.00010373709495242854,0.04197074845433235,0.984375,10899,cuda,float32
3,adamw_aug_cb_loss,4000,2.8702872249059893e-05,0.01419552881270647,1.0,10899,cuda,float32
3,adamw_aug_cb_loss,5000,2.9608812235348834e-11,0.011181768961250782,1.0,10899,cuda,float32
3,sgd_aug_ce,1,0.1,4.6606550216674805,0.0078125,10899,cuda,float32
3,sgd_aug_ce,1000,0.09046930755115985,0.6187426447868347,0.80859375,10899,cuda,float32
3,sgd_aug_ce,2000,0.0654807249885535,0.08895905315876007,0.98046875,10899,cuda,float32
3,sgd_aug_ce,3000,0.03457903165080952,0.00803179107606411,1.0,10899,cuda,float32
3,sgd_aug_ce,4000,0.009567624083019966,0.007331645116209984,1.0,10899,cuda,float32
3,sgd_aug_ce,5000,9.869604078449612e-09,0.005614362191408873,1.0,10899,cuda,float32
4,adamw_aug_ce,1,0.0003,4.949184417724609,0.0,10899,cuda,float32
4,adamw_aug_ce,1000,0.00027140792265347954,0.668121337890625,0.8125,10899,cuda,float32
4,adamw_aug_ce,2000,0.00019644217496566046,0.06382621824741364,0.9921875,10899,cuda,float32
4,adamw_aug_ce,3000,0.00010373709495242854,0.0082362350076437,1.0,10899,cuda,float32
4,adamw_aug_ce,4000,2.8702872249059893e-05,0.0030209822580218315,1.0,10899,cuda,float32
4,adamw_aug_ce,5000,2.9608812235348834e-11,0.0026088361628353596,1.0,10899,cuda,float32
4,adamw_aug_cb_loss,1,0.0003,4.824197292327881,0.0,10899,cuda,float32
4,adamw_aug_cb_loss,1000,0.00027140792265347954,0.9885602593421936,0.5390625,10899,cuda,float32
4,adamw_aug_cb_loss,2000,0.00019644217496566046,0.25688645243644714,0.875,10899,cuda,float32
4,adamw_aug_cb_loss,3000,0.00010373709495242854,0.03610936552286148,0.98828125,10899,cuda,float32
4,adamw_aug_cb_loss,4000,2.8702872249059893e-05,0.024836767464876175,0.9921875,10899,cuda,float32
4,adamw_aug_cb_loss,5000,2.9608812235348834e-11,0.010800272226333618,1.0,10899,cuda,float32
4,sgd_aug_ce,1,0.1,4.949184417724609,0.0,10899,cuda,float32
4,sgd_aug_ce,1000,0.09046930755115985,0.5549286603927612,0.83984375,10899,cuda,float32
4,sgd_aug_ce,2000,0.0654807249885535,0.057938557118177414,0.984375,10899,cuda,float32
4,sgd_aug_ce,3000,0.03457903165080952,0.007764165289700031,1.0,10899,cuda,float32
4,sgd_aug_ce,4000,0.009567624083019966,0.007293167989701033,1.0,10899,cuda,float32
4,sgd_aug_ce,5000,9.869604078449612e-09,0.007314354181289673,1.0,10899,cuda,float32
