seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
0,ns_muon_aug_lr3e-5,53,42,medium,100,2.960880994796753,0.17,-1.5534576177597046
0,ns_muon_aug_lr3e-5,54,41,medium,100,5.296868801116943,0.0,-3.2204089164733887
0,ns_muon_aug_lr3e-5,55,39,medium,100,5.6136345863342285,0.0,-3.3340086936950684
0,ns_muon_aug_lr3e-5,56,37,medium,100,5.348394870758057,0.0,-2.9538612365722656
0,ns_muon_aug_lr3e-5,57,35,medium,100,5.691340923309326,0.0,-3.729196786880493
0,ns_muon_aug_lr3e-5,58,34,medium,100,5.675980091094971,0.0,-3.3866710662841797
0,ns_muon_aug_lr3e-5,59,32,medium,100,5.408356189727783,0.0,-3.165370464324951
0,ns_muon_aug_lr3e-5,60,31,medium,100,5.122640609741211,0.0,-3.2675981521606445
0,ns_muon_aug_lr3e-5,61,29,medium,100,5.757357120513916,0.0,-3.400686264038086
0,ns_muon_aug_lr3e-5,62,28,medium,100,4.416932582855225,0.0,-3.191699266433716
0,ns_muon_aug_lr3e-5,63,27,medium,100,5.819565296173096,0.0,-3.478513717651367
0,ns_muon_aug_lr3e-5,64,25,medium,100,5.595592021942139,0.0,-3.2625513076782227
0,ns_muon_aug_lr3e-5,65,24,medium,100,6.315422534942627,0.0,-4.02345085144043
0,ns_muon_aug_lr3e-5,66,23,medium,100,6.215212345123291,0.0,-3.7908973693847656
0,ns_muon_aug_lr3e-5,67,22,medium,100,5.458509922027588,0.0,-3.6925151348114014
0,ns_muon_aug_lr3e-5,68,21,medium,100,6.251615047454834,0.0,-4.140081882476807
0,ns_muon_aug_lr3e-5,69,20,medium,100,5.909626007080078,0.0,-3.9558489322662354
0,ns_muon_aug_lr3e-5,70,19,few,100,5.894690036773682,0.0,-4.460799694061279
0,ns_muon_aug_lr3e-5,71,18,few,100,6.558200836181641,0.0,-4.799304485321045
0,ns_muon_aug_lr3e-5,72,18,few,100,6.2611823081970215,0.0,-4.045392036437988
0,ns_muon_aug_lr3e-5,73,17,few,100,5.486486911773682,0.0,-4.024431228637695
0,ns_muon_aug_lr3e-5,74,16,few,100,6.056159496307373,0.0,-3.8345305919647217
0,ns_muon_aug_lr3e-5,75,15,few,100,6.170467376708984,0.0,-3.787999153137207
0,ns_muon_aug_lr3e-5,76,15,few,100,5.420092582702637,0.0,-3.3841612339019775
0,ns_muon_aug_lr3e-5,77,14,few,100,5.702492713928223,0.0,-3.360988140106201
0,ns_muon_aug_lr3e-5,78,13,few,100,5.746904373168945,0.0,-3.409400224685669
0,ns_muon_aug_lr3e-5,79,13,few,100,6.70793342590332,0.0,-4.490658283233643
0,ns_muon_aug_lr3e-5,80,12,few,100,6.272630214691162,0.0,-3.828892707824707
0,ns_muon_aug_lr3e-5,81,12,few,100,5.797408580780029,0.0,-3.4821226596832275
0,ns_muon_aug_lr3e-5,82,11,few,100,5.188323974609375,0.0,-3.710839033126831
0,ns_muon_aug_lr3e-5,83,11,few,100,6.929323673248291,0.0,-5.388697624206543
0,ns_muon_aug_lr3e-5,84,10,few,100,6.163565635681152,0.0,-3.8443541526794434
0,ns_muon_aug_lr3e-5,85,10,few,100,5.7284650802612305,0.0,-3.4470434188842773
0,ns_muon_aug_lr3e-5,86,9,few,100,6.305881977081299,0.0,-3.791245698928833
0,ns_muon_aug_lr3e-5,87,9,few,100,6.307746410369873,0.0,-3.904064178466797
0,ns_muon_aug_lr3e-5,88,8,few,100,6.501039028167725,0.0,-4.099628448486328
0,ns_muon_aug_lr3e-5,89,8,few,100,6.799837589263916,0.0,-4.452439308166504
0,ns_muon_aug_lr3e-5,90,8,few,100,6.641746997833252,0.0,-4.483523368835449
0,ns_muon_aug_lr3e-5,91,7,few,100,6.023387908935547,0.0,-3.7249560356140137
0,ns_muon_aug_lr3e-5,92,7,few,100,6.313668727874756,0.0,-4.639369487762451
0,ns_muon_aug_lr3e-5,93,7,few,100,6.118882656097412,0.0,-3.9588165283203125
0,ns_muon_aug_lr3e-5,94,6,few,100,5.983080863952637,0.0,-3.9093267917633057
0,ns_muon_aug_lr3e-5,95,6,few,100,6.89182186126709,0.0,-5.095168113708496
0,ns_muon_aug_lr3e-5,96,6,few,100,6.266778469085693,0.0,-4.014421463012695
0,ns_muon_aug_lr3e-5,97,5,few,100,6.707009315490723,0.0,-4.274571895599365
0,ns_muon_aug_lr3e-5,98,5,few,100,6.496312141418457,0.0,-4.25444221496582
0,ns_muon_aug_lr3e-5,99,5,few,100,7.009161949157715,0.0,-5.034485816955566
0,ns_muon_aug_lr1e-4,0,500,many,100,0.6469732522964478,0.86,3.3119356632232666
0,ns_muon_aug_lr1e-4,1,477,many,100,1.0249850749969482,0.8300000000000001,1.8065439462661743
0,ns_muon_aug_lr1e-4,2,456,many,100,1.8822516202926636,0.59,0.08251815289258957
0,ns_muon_aug_lr1e-4,3,435,many,100,2.0538489818573,0.53,-0.0901690199971199
0,ns_muon_aug_lr1e-4,4,415,many,100,2.3316268920898438,0.42,-0.2528061866760254
0,ns_muon_aug_lr1e-4,5,396,many,100,2.150290012359619,0.54,-0.031960051506757736
0,ns_muon_aug_lr1e-4,6,378,many,100,2.0015201568603516,0.53,0.22263891994953156
0,ns_muon_aug_lr1e-4,7,361,many,100,2.4317030906677246,0.28,-0.6185526251792908
0,ns_muon_aug_lr1e-4,8,345,many,100,2.3204708099365234,0.44,-0.3330518901348114
0,ns_muon_aug_lr1e-4,9,329,many,100,2.3491766452789307,0.39,-0.35629886388778687
0,ns_muon_aug_lr1e-4,10,314,many,100,3.1663999557495117,0.05,-1.4601671695709229
0,ns_muon_aug_lr1e-4,11,300,many,100,2.7088823318481445,0.18,-1.0481269359588623
0,ns_muon_aug_lr1e-4,12,286,many,100,1.9657801389694214,0.51,-0.09421367198228836
0,ns_muon_aug_lr1e-4,13,273,many,100,1.965245246887207,0.6,0.006781827192753553
0,ns_muon_aug_lr1e-4,14,261,many,100,2.8835883140563965,0.23,-1.1705596446990967
0,ns_muon_aug_lr1e-4,15,249,many,100,2.803068161010742,0.26,-0.8094485402107239
0,ns_muon_aug_lr1e-4,16,238,many,100,2.958348274230957,0.16,-1.2712219953536987
0,ns_muon_aug_lr1e-4,17,227,many,100,1.6883224248886108,0.56,0.31634780764579773
0,ns_muon_aug_lr1e-4,18,216,many,100,2.72456431388855,0.38,-0.844550609588623
0,ns_muon_aug_lr1e-4,19,207,many,100,3.224947214126587,0.06,-1.3392760753631592
0,ns_muon_aug_lr1e-4,20,197,many,100,2.3479111194610596,0.53,-0.37966188788414
0,ns_muon_aug_lr1e-4,21,188,many,100,2.051741361618042,0.27,-0.5857429504394531
0,ns_muon_aug_lr1e-4,22,180,many,100,3.815688371658325,0.03,-2.2324883937835693
0,ns_muon_aug_lr1e-4,23,172,many,100,1.5873178243637085,0.74,0.7947841286659241
0,ns_muon_aug_lr1e-4,24,164,many,100,2.4582457542419434,0.42,-0.6839050054550171
0,ns_muon_aug_lr1e-4,25,156,many,100,3.6845483779907227,0.0,-1.9447283744812012
0,ns_muon_aug_lr1e-4,26,149,many,100,3.8036131858825684,0.04,-2.1117591857910156
0,ns_muon_aug_lr1e-4,27,142,many,100,3.4825127124786377,0.08,-1.57057785987854
0,ns_muon_aug_lr1e-4,28,136,many,100,3.5254430770874023,0.17,-1.7390471696853638
0,ns_muon_aug_lr1e-4,29,130,many,100,3.773646831512451,0.02,-1.906589150428772
0,ns_muon_aug_lr1e-4,30,124,many,100,1.9410147666931152,0.53,0.11210654675960541
0,ns_muon_aug_lr1e-4,31,118,many,100,3.733565092086792,0.0,-1.950744390487671
0,ns_muon_aug_lr1e-4,32,113,many,100,4.224121570587158,0.0,-2.3641858100891113
0,ns_muon_aug_lr1e-4,33,108,many,100,3.3210947513580322,0.12,-1.447013020515442
0,ns_muon_aug_lr1e-4,34,103,many,100,4.150429725646973,0.0,-2.238044023513794
0,ns_muon_aug_lr1e-4,35,98,medium,100,3.7906839847564697,0.0,-2.1160356998443604
0,ns_muon_aug_lr1e-4,36,94,medium,100,3.8296966552734375,0.09,-2.0514001846313477
0,ns_muon_aug_lr1e-4,37,89,medium,100,3.7302682399749756,0.0,-2.096327066421509
0,ns_muon_aug_lr1e-4,38,85,medium,100,4.158139228820801,0.02,-2.2744357585906982
0,ns_muon_aug_lr1e-4,39,81,medium,100,4.5478997230529785,0.0,-3.076794147491455
0,ns_muon_aug_lr1e-4,40,78,medium,100,4.755895614624023,0.0,-2.9497129917144775
0,ns_muon_aug_lr1e-4,41,74,medium,100,3.730454444885254,0.22,-1.865956425666809
0,ns_muon_aug_lr1e-4,42,71,medium,100,4.288780689239502,0.0,-2.4098401069641113
0,ns_muon_aug_lr1e-4,43,68,medium,100,4.074518203735352,0.0,-2.173916816711426
0,ns_muon_aug_lr1e-4,44,65,medium,100,4.859498977661133,0.0,-2.9916462898254395
0,ns_muon_aug_lr1e-4,45,62,medium,100,4.800662994384766,0.0,-2.9983131885528564
0,ns_muon_aug_lr1e-4,46,59,medium,100,4.780659198760986,0.0,-3.1745729446411133
0,ns_muon_aug_lr1e-4,47,56,medium,100,3.7285025119781494,0.05,-2.0623135566711426
0,ns_muon_aug_lr1e-4,48,54,medium,100,4.493335247039795,0.0,-2.801865577697754
0,ns_muon_aug_lr1e-4,49,51,medium,100,3.320749521255493,0.1,-2.115443229675293
0,ns_muon_aug_lr1e-4,50,49,medium,100,5.376194953918457,0.0,-3.542330503463745
0,ns_muon_aug_lr1e-4,51,47,medium,100,5.111569404602051,0.0,-3.3243892192840576
0,ns_muon_aug_lr1e-4,52,45,medium,100,2.891073703765869,0.13,-1.1049576997756958
0,ns_muon_aug_lr1e-4,53,42,medium,100,2.632997989654541,0.26,-1.2664705514907837
0,ns_muon_aug_lr1e-4,54,41,medium,100,4.409860134124756,0.06,-2.953223705291748
0,ns_muon_aug_lr1e-4,55,39,medium,100,5.628504753112793,0.0,-3.814199686050415
0,ns_muon_aug_lr1e-4,56,37,medium,100,4.8671345710754395,0.0,-2.94992733001709
0,ns_muon_aug_lr1e-4,57,35,medium,100,5.345005989074707,0.0,-3.990684747695923
0,ns_muon_aug_lr1e-4,58,34,medium,100,5.509204864501953,0.0,-3.983205556869507
0,ns_muon_aug_lr1e-4,59,32,medium,100,4.584822177886963,0.0,-2.92868709564209
0,ns_muon_aug_lr1e-4,60,31,medium,100,3.7869744300842285,0.0,-2.62748646736145
0,ns_muon_aug_lr1e-4,61,29,medium,100,5.786532402038574,0.0,-4.009217739105225
0,ns_muon_aug_lr1e-4,62,28,medium,100,3.7489213943481445,0.06,-2.695547342300415
0,ns_muon_aug_lr1e-4,63,27,medium,100,5.942594051361084,0.0,-4.131163120269775
0,ns_muon_aug_lr1e-4,64,25,medium,100,5.711691856384277,0.0,-3.8200783729553223
0,ns_muon_aug_lr1e-4,65,24,medium,100,6.477984428405762,0.0,-4.720143795013428
0,ns_muon_aug_lr1e-4,66,23,medium,100,6.214849472045898,0.0,-4.360258102416992
0,ns_muon_aug_lr1e-4,67,22,medium,100,4.755703926086426,0.08,-3.423089027404785
0,ns_muon_aug_lr1e-4,68,21,medium,100,5.5695295333862305,0.0,-3.887747049331665
0,ns_muon_aug_lr1e-4,69,20,medium,100,5.531335353851318,0.0,-4.0614542961120605
0,ns_muon_aug_lr1e-4,70,19,few,100,4.806424140930176,0.0,-3.7302052974700928
0,ns_muon_aug_lr1e-4,71,18,few,100,5.5923285484313965,0.0,-4.288778781890869
0,ns_muon_aug_lr1e-4,72,18,few,100,6.26169490814209,0.0,-4.453025817871094
0,ns_muon_aug_lr1e-4,73,17,few,100,4.680139064788818,0.01,-3.530458927154541
0,ns_muon_aug_lr1e-4,74,16,few,100,6.254451274871826,0.0,-4.450468063354492
0,ns_muon_aug_lr1e-4,75,15,few,100,6.411111354827881,0.0,-4.587444305419922
0,ns_muon_aug_lr1e-4,76,15,few,100,5.486981391906738,0.0,-3.7237935066223145
0,ns_muon_aug_lr1e-4,77,14,few,100,6.17645263671875,0.0,-4.300234317779541
0,ns_muon_aug_lr1e-4,78,13,few,100,6.469586372375488,0.0,-4.749439716339111
0,ns_muon_aug_lr1e-4,79,13,few,100,6.846155166625977,0.0,-5.058844089508057
0,ns_muon_aug_lr1e-4,80,12,few,100,6.474836349487305,0.0,-4.535455703735352
0,ns_muon_aug_lr1e-4,81,12,few,100,6.3013787269592285,0.0,-4.575165748596191
0,ns_muon_aug_lr1e-4,82,11,few,100,4.9277729988098145,0.0,-3.7407708168029785
0,ns_muon_aug_lr1e-4,83,11,few,100,6.767172813415527,0.0,-5.639734268188477
0,ns_muon_aug_lr1e-4,84,10,few,100,6.695818901062012,0.0,-4.940125465393066
0,ns_muon_aug_lr1e-4,85,10,few,100,6.2682085037231445,0.0,-4.653894424438477
0,ns_muon_aug_lr1e-4,86,9,few,100,6.58848762512207,0.0,-4.625776290893555
0,ns_muon_aug_lr1e-4,87,9,few,100,6.496194839477539,0.0,-4.676429271697998
0,ns_muon_aug_lr1e-4,88,8,few,100,6.850851058959961,0.0,-4.962663650512695
0,ns_muon_aug_lr1e-4,89,8,few,100,7.184363842010498,0.0,-5.496532917022705
0,ns_muon_aug_lr1e-4,90,8,few,100,6.772048473358154,0.0,-5.181398868560791
0,ns_muon_aug_lr1e-4,91,7,few,100,6.542168140411377,0.0,-4.729435443878174
0,ns_muon_aug_lr1e-4,92,7,few,100,6.478175640106201,0.0,-5.33244514465332
0,ns_muon_aug_lr1e-4,93,7,few,100,6.821685314178467,0.0,-5.115884304046631
0,ns_muon_aug_lr1e-4,94,6,few,100,6.552367687225342,0.0,-4.910934925079346
0,ns_muon_aug_lr1e-4,95,6,few,100,6.900429725646973,0.0,-5.430726051330566
0,ns_muon_aug_lr1e-4,96,6,few,100,6.945796966552734,0.0,-5.243092060089111
0,ns_muon_aug_lr1e-4,97,5,few,100,7.073233604431152,0.0,-5.164729118347168
0,ns_muon_aug_lr1e-4,98,5,few,100,7.0012688636779785,0.0,-5.319118499755859
0,ns_muon_aug_lr1e-4,99,5,few,100,7.440019607543945,0.0,-5.757768630981445
1,adamw_aug_ce,0,500,many,100,0.34392425417900085,0.9400000000000001,8.223587036132812
