seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,43,68,medium,100,2.7935173511505127,0.5,-0.7310310006141663
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,44,65,medium,100,4.658541679382324,0.13,-3.741551399230957
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,45,62,medium,100,4.154918670654297,0.14,-3.285419225692749
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,46,59,medium,100,4.525156497955322,0.11,-3.9578051567077637
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,47,56,medium,100,2.265016555786133,0.53,0.13385635614395142
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,48,54,medium,100,1.6813174486160278,0.55,0.7482079863548279
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,49,51,medium,100,2.052450180053711,0.52,-0.08228323608636856
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,50,49,medium,100,5.349908351898193,0.06,-4.477412223815918
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,51,47,medium,100,3.095791816711426,0.31,-1.632354497909546
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,52,45,medium,100,0.84352707862854,0.77,2.7281548976898193
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,53,42,medium,100,0.8425096273422241,0.77,2.758573532104492
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,54,41,medium,100,2.136401414871216,0.53,0.055929142981767654
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,55,39,medium,100,5.40825080871582,0.01,-4.752996921539307
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,56,37,medium,100,2.1415951251983643,0.47000000000000003,-0.4117893576622009
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,57,35,medium,100,3.327824592590332,0.28,-2.0094974040985107
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,58,34,medium,100,3.99794340133667,0.18,-3.2848331928253174
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,59,32,medium,100,3.262493371963501,0.28,-2.0602989196777344
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,60,31,medium,100,1.5118701457977295,0.61,1.1813687086105347
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,61,29,medium,100,4.03372859954834,0.18,-3.0875115394592285
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,62,28,medium,100,2.579592227935791,0.38,-1.1233993768692017
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,63,27,medium,100,4.542698860168457,0.2,-3.4660661220550537
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,64,25,medium,100,4.920813083648682,0.1,-3.970313549041748
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,65,24,medium,100,5.322933197021484,0.07,-4.476272106170654
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,66,23,medium,100,3.6340503692626953,0.22,-2.4263315200805664
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,67,22,medium,100,5.156993389129639,0.13,-4.472686290740967
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,68,21,medium,100,2.3424265384674072,0.39,-0.8793565034866333
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,69,20,medium,100,3.268390417098999,0.33,-1.9335660934448242
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,70,19,few,100,3.2656807899475098,0.3,-2.013633966445923
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,71,18,few,100,3.307746171951294,0.28,-2.188971519470215
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,72,18,few,100,5.516763210296631,0.03,-4.841650009155273
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,73,17,few,100,4.836587905883789,0.11,-4.135633945465088
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,74,16,few,100,5.151733875274658,0.05,-4.3159050941467285
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,75,15,few,100,3.438380718231201,0.26,-2.3007020950317383
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,76,15,few,100,3.18038272857666,0.28,-2.2138543128967285
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,77,14,few,100,5.464583873748779,0.03,-4.69373083114624
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,78,13,few,100,6.261104583740234,0.03,-5.615797996520996
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,79,13,few,100,5.640167236328125,0.04,-4.912856101989746
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,80,12,few,100,5.756878852844238,0.03,-4.99001407623291
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,81,12,few,100,4.972322463989258,0.02,-4.530341148376465
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,82,11,few,100,2.9740259647369385,0.33,-1.9889494180679321
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,83,11,few,100,5.876621723175049,0.01,-5.429657936096191
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,84,10,few,100,5.442989349365234,0.03,-4.885319709777832
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,85,10,few,100,4.798727512359619,0.06,-4.019076824188232
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,86,9,few,100,4.902421951293945,0.08,-4.060334205627441
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,87,9,few,100,4.1632208824157715,0.0,-3.5044713020324707
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,88,8,few,100,4.085958957672119,0.13,-3.2053496837615967
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,89,8,few,100,5.559869289398193,0.02,-4.957355976104736
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,90,8,few,100,4.722983360290527,0.06,-4.087189674377441
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,91,7,few,100,4.986773490905762,0.05,-4.202658653259277
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,92,7,few,100,5.545421123504639,0.04,-5.041140556335449
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,93,7,few,100,5.670235633850098,0.05,-4.997429847717285
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,94,6,few,100,4.459792613983154,0.11,-3.7370049953460693
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,95,6,few,100,5.0874128341674805,0.08,-4.46586275100708
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,96,6,few,100,5.547369956970215,0.02,-5.008823871612549
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,97,5,few,100,5.806591987609863,0.05,-5.002833843231201
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,98,5,few,100,6.071770191192627,0.01,-5.509523391723633
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,99,5,few,100,6.79863166809082,0.0,-6.126526832580566
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,0,500,many,100,0.24368396401405334,0.96,7.686044692993164
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,1,477,many,100,0.4055212736129761,0.88,6.755878925323486
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,2,456,many,100,1.191175103187561,0.72,3.472501754760742
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,3,435,many,100,1.981736183166504,0.6,1.0085711479187012
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,4,415,many,100,1.0786775350570679,0.68,2.932135581970215
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,5,396,many,100,1.3973618745803833,0.67,2.526167869567871
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,6,378,many,100,0.5587955713272095,0.85,5.213433265686035
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,7,361,many,100,1.0424468517303467,0.81,3.84399151802063
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,8,345,many,100,0.7817277312278748,0.81,4.763378143310547
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,9,329,many,100,1.0974493026733398,0.77,3.9992003440856934
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,10,314,many,100,1.9416015148162842,0.53,-0.03046281822025776
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,11,300,many,100,1.754350185394287,0.53,0.9322605729103088
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,12,286,many,100,0.8810725212097168,0.8,3.9729485511779785
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,13,273,many,100,0.9839422702789307,0.76,3.4830498695373535
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,14,261,many,100,2.651644706726074,0.38,-0.16355857253074646
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,15,249,many,100,1.1041337251663208,0.6900000000000001,2.58292555809021
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,16,238,many,100,1.442814588546753,0.66,2.5977509021759033
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,17,227,many,100,0.603803813457489,0.85,5.164581775665283
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,18,216,many,100,2.1063153743743896,0.56,0.3200881779193878
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,19,207,many,100,2.176703453063965,0.6,1.1683372259140015
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,20,197,many,100,0.9652238488197327,0.77,4.731637477874756
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,21,188,many,100,0.7089130282402039,0.8300000000000001,4.837796688079834
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,22,180,many,100,2.4255175590515137,0.5,0.47423312067985535
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,23,172,many,100,0.8660550117492676,0.81,4.104854583740234
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,24,164,many,100,1.0265580415725708,0.74,3.8004252910614014
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,25,156,many,100,3.0434045791625977,0.31,-1.499097466468811
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,26,149,many,100,2.8684167861938477,0.45,-0.6115191578865051
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,27,142,many,100,2.588120698928833,0.47000000000000003,-0.4752771556377411
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,28,136,many,100,1.9240871667861938,0.6,0.7194209098815918
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,29,130,many,100,2.4056098461151123,0.49,0.16611754894256592
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,30,124,many,100,1.2211277484893799,0.7000000000000001,2.5518527030944824
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,31,118,many,100,2.357578754425049,0.43,-0.31929150223731995
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,32,113,many,100,2.678420066833496,0.42,-0.29653847217559814
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,33,108,many,100,1.9581958055496216,0.53,0.5606175065040588
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,34,103,many,100,2.4157004356384277,0.49,-0.3735191226005554
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,35,98,medium,100,3.757760524749756,0.19,-2.942014455795288
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,36,94,medium,100,2.430483102798462,0.51,0.24915064871311188
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,37,89,medium,100,1.9233089685440063,0.55,-0.002062191953882575
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,38,85,medium,100,3.936178207397461,0.27,-2.5598034858703613
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,39,81,medium,100,2.4157371520996094,0.53,0.7646740674972534
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,40,78,medium,100,3.3977179527282715,0.32,-1.7143003940582275
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,41,74,medium,100,1.5612179040908813,0.61,2.3851661682128906
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,42,71,medium,100,2.326787233352661,0.52,0.7206054329872131
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,43,68,medium,100,2.5806009769439697,0.45,-0.6522217988967896
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,44,65,medium,100,4.869326114654541,0.07,-4.014275550842285
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,45,62,medium,100,4.285826206207275,0.22,-3.29048752784729
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,46,59,medium,100,3.958641290664673,0.23,-2.8851654529571533
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,47,56,medium,100,2.076651096343994,0.55,0.35403987765312195
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,48,54,medium,100,1.022070288658142,0.71,1.4779107570648193
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,49,51,medium,100,1.6183056831359863,0.56,0.38517341017723083
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,50,49,medium,100,4.320626258850098,0.09,-3.4168787002563477
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,51,47,medium,100,3.650507926940918,0.25,-2.4431512355804443
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,52,45,medium,100,1.2083877325057983,0.66,1.3472521305084229
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,53,42,medium,100,1.2487751245498657,0.65,1.7840508222579956
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,54,41,medium,100,2.669746160507202,0.34,-1.3197077512741089
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,55,39,medium,100,5.441610336303711,0.09,-4.557625770568848
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,56,37,medium,100,2.1768736839294434,0.48,-0.4728204309940338
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,57,35,medium,100,3.5184333324432373,0.26,-2.192599058151245
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,58,34,medium,100,3.7453370094299316,0.19,-2.8383541107177734
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,59,32,medium,100,3.038684368133545,0.25,-1.831432580947876
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,60,31,medium,100,1.4629075527191162,0.7000000000000001,1.0922632217407227
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,61,29,medium,100,4.400050640106201,0.11,-3.793499708175659
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,62,28,medium,100,2.566422700881958,0.4,-0.9216029047966003
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,63,27,medium,100,4.220981597900391,0.22,-3.1842215061187744
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,64,25,medium,100,5.14178466796875,0.09,-4.361550331115723
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,65,24,medium,100,5.093507766723633,0.05,-4.26552152633667
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,66,23,medium,100,3.797894239425659,0.23,-2.485483407974243
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,67,22,medium,100,5.170733451843262,0.1,-4.4634270668029785
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,68,21,medium,100,2.4672043323516846,0.39,-1.052507758140564
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,69,20,medium,100,3.071061611175537,0.34,-1.508453607559204
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,70,19,few,100,3.7373878955841064,0.21,-2.503082275390625
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,71,18,few,100,3.990633487701416,0.2,-3.156712055206299
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,72,18,few,100,5.973919868469238,0.01,-5.342623710632324
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,73,17,few,100,4.101745128631592,0.2,-3.2453911304473877
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,74,16,few,100,5.36366081237793,0.03,-4.6268720626831055
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,75,15,few,100,3.1749634742736816,0.19,-2.122833013534546
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,76,15,few,100,3.226141929626465,0.27,-1.9931398630142212
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,77,14,few,100,4.692773342132568,0.02,-3.9289066791534424
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,78,13,few,100,5.5994062423706055,0.01,-4.905856132507324
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,79,13,few,100,5.472386360168457,0.04,-4.706432819366455
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,80,12,few,100,6.119927883148193,0.03,-5.370873928070068
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,81,12,few,100,5.294069766998291,0.03,-4.822742938995361
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,82,11,few,100,3.6053237915039062,0.24,-2.6446502208709717
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,83,11,few,100,4.7290496826171875,0.04,-4.1457929611206055
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,84,10,few,100,5.659511089324951,0.0,-5.028722286224365
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,85,10,few,100,4.839569091796875,0.09,-3.976426362991333
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,86,9,few,100,4.618368148803711,0.08,-3.7601687908172607
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,87,9,few,100,4.11381196975708,0.08,-3.3399548530578613
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,88,8,few,100,4.829494476318359,0.07,-4.152128219604492
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,89,8,few,100,4.208940505981445,0.12,-3.3898980617523193
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,90,8,few,100,4.9947428703308105,0.0,-4.280150890350342
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,91,7,few,100,5.2566938400268555,0.01,-4.554808139801025
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,92,7,few,100,5.670784950256348,0.01,-5.2135820388793945
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,93,7,few,100,5.662680625915527,0.02,-4.84914493560791
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,94,6,few,100,3.5413153171539307,0.19,-2.707818031311035
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,95,6,few,100,5.385415554046631,0.05,-4.837395191192627
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,96,6,few,100,4.353447914123535,0.04,-3.7387304306030273
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,97,5,few,100,5.857790470123291,0.01,-5.060537815093994
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,98,5,few,100,5.966666221618652,0.02,-5.424600601196289
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,99,5,few,100,5.951897144317627,0.01,-5.154293060302734
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,0,500,many,100,0.21185368299484253,0.9500000000000001,7.6010260581970215
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,1,477,many,100,0.3192601501941681,0.93,7.13621187210083
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,2,456,many,100,1.0884720087051392,0.75,3.583867073059082
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,3,435,many,100,1.7868603467941284,0.59,1.2603724002838135
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,4,415,many,100,0.9511136412620544,0.76,2.7902984619140625
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,5,396,many,100,1.0214474201202393,0.77,3.326430559158325
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,6,378,many,100,0.44384777545928955,0.9,5.673985481262207
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,7,361,many,100,1.0484528541564941,0.75,3.7017860412597656
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,8,345,many,100,0.6923324465751648,0.85,4.9095611572265625
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,9,329,many,100,1.0408353805541992,0.78,4.1625823974609375
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,10,314,many,100,1.8825347423553467,0.54,0.29910147190093994
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,11,300,many,100,1.980138897895813,0.56,1.156251072883606
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,12,286,many,100,0.8121037483215332,0.77,3.843498945236206
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,13,273,many,100,0.8440249562263489,0.77,4.200902462005615
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,14,261,many,100,1.8901499509811401,0.55,0.959682822227478
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,15,249,many,100,1.405124306678772,0.66,2.5300896167755127
