seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,1,0.0001,0.03,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.2796549797058105,0.078125,5.302309989929199,0.0,-2.289060354232788,0.02139827489852905,7.8816954858162545,current_gradient,,,7.881695561110973,0.0027149329395707886,0.002714932830638246,0.0016406773356720805,1.104795217514038,0.013809939846396446,44.58992213010788,0.0004798903850087814,0.005592908580061042,0.00047990158782340586,0.8683537244796753,0.010854421183466911,0.6177742065455826,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,2000,0.2,0.027138024189473562,0.10189270973205566,0.96875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.04854787141084671,0.984375,5.540806293487549,0.0625,-4.931938171386719,0.00024273935705423355,4.074427024221268,current_gradient,,,4.074427001178265,5.957631759853272e-05,5.957631681997205e-05,2.0438417777768336e-05,0.07412190735340118,0.0009265238768421113,39.85675126314163,6.090294601575113e-06,9.067678586811391e-05,6.090421720728045e-06,0.056668415665626526,0.000708355160895735,0.5845059937579936,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,4000,0.4,0.019639736435056943,0.007487485185265541,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.0019943811930716038,1.0,5.368924617767334,0.078125,-4.7276105880737305,9.97190596535802e-06,0.2634932483604363,current_gradient,,,0.26349324616603553,3.784501542432098e-05,3.7845016681390394e-05,1.23316676763352e-05,0.06316394358873367,0.0007895492599345744,2.6662958785891533,3.7399847651696347e-06,5.587879300277507e-05,3.740079364433768e-06,0.04868007451295853,0.0006085009663365781,0.5939692946583661,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,6000,0.6,0.01036922706128984,0.007186107337474823,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.001659589121118188,1.0,5.252171516418457,0.09375,-4.598801612854004,8.29794560559094e-06,0.2471776481051564,current_gradient,,,0.2471776434686035,3.3570777231901816e-05,3.35707779703124e-05,1.1505478141771164e-05,0.05657421424984932,0.0007071776199154556,2.2370202150195837,3.709374439210553e-06,5.132515522499732e-05,3.709459406309179e-06,0.047275692224502563,0.0005909461178816855,0.6982946772033463,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,8000,0.8,0.0028675155559267805,0.009518309496343136,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0013459109468385577,1.0,5.205748558044434,0.078125,-4.524624824523926,6.729554734192788e-06,0.13965923042121592,current_gradient,,,0.13965923244541045,4.818553429200046e-05,4.818553657672802e-05,1.612281266716309e-05,0.08299488574266434,0.0010374360717833042,1.447968295775354,4.647584310946025e-06,7.25971730277731e-05,4.6477412070089485e-06,0.060441967099905014,0.000755524612031877,0.5303645862848011,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,10000,1.0,7.402203233697335e-10,0.004740839824080467,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0013218699023127556,1.0,5.232813835144043,0.0625,-4.557485580444336,6.6093495115637785e-06,0.14740862915562863,current_gradient,,,0.1474086324305972,4.483692306605983e-05,4.4836925971052224e-05,1.4946309420338366e-05,0.07897187769412994,0.0009871483780443668,1.50342208892107,4.396203541419944e-06,6.743022474591125e-05,4.396329131850507e-06,0.05794490501284599,0.0007243113359436393,0.5383758644033382,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,1,0.0001,0.03,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.399633407592773,0.03125,5.052863121032715,0.0,-1.8440299034118652,0.021998167037963867,6.542957340059723,current_gradient,,,6.5429572351276875,0.003362113834377609,0.003362113803826964,0.0020871872548013926,0.9756255745887756,0.01219531986862421,36.63746362924576,0.0006004282190649215,0.007150803828077552,0.0006004383321851492,0.8005428314208984,0.01000678539276123,0.6732909756078084,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,2000,0.2,0.027138024189473562,0.09509330242872238,0.9765625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.06457830220460892,1.0,5.718897819519043,0.03125,-5.21976900100708,0.0003228915110230446,5.073435800068638,current_gradient,,,5.073435578495264,6.364356184824393e-05,6.364356277677055e-05,1.721431726764422e-05,0.10044962912797928,0.0012556202709674835,52.905970335006714,6.103120479190878e-06,8.958181161189119e-05,6.103241503296886e-06,0.0707947164773941,0.0008849339210428298,0.4967124188230174,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,4000,0.4,0.019639736435056943,0.00551013695076108,1.0,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.0011108698090538383,1.0,5.176229476928711,0.0625,-4.6712541580200195,5.5543490452691916e-06,0.07046251400198965,current_gradient,,,0.07046251429710537,7.882700611348134e-05,7.882700480236982e-05,2.220142232545186e-05,0.08399548381567001,0.0010499435011297464,0.9367867391556501,5.929149947484813e-06,0.00010908616780749779,5.929308372287778e-06,0.05545109137892723,0.0006931385723873973,0.4358211723377306,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,6000,0.6,0.01036922706128984,0.007644551806151867,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.001486781402491033,1.0,4.933002471923828,0.046875,-4.387320518493652,7.4339070124551656e-06,0.10567347068466071,current_gradient,,,0.10567346826428548,7.034790411026575e-05,7.03479003075384e-05,2.1866131646675058e-05,0.08971253782510757,0.0011214067926630378,1.2753552217036486,5.828891344111002e-06,0.00010083663365466205,5.829132078360999e-06,0.0588981956243515,0.0007362274336628616,0.4310202709966855,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,8000,0.8,0.0028675155559267805,0.005900315009057522,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.001636796398088336,1.0,4.777379035949707,0.03125,-4.191510200500488,8.18398199044168e-06,0.12280252676580335,current_gradient,,,0.12280253379140049,6.664342939652586e-05,6.664343092212939e-05,2.1344696506275795e-05,0.0937829315662384,0.001172286574728787,1.4239640310406685,5.747323536297908e-06,9.819667671092529e-05,5.747495833929861e-06,0.06123066693544388,0.0007653833017684519,0.42627549879199533,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,10000,1.0,7.402203233697335e-10,0.0065041701309382915,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.001593388500623405,1.0,4.812667369842529,0.03125,-4.222576141357422,7.966942503117025e-06,0.12212037964103274,current_gradient,,,0.12212037883000448,6.523843587324001e-05,6.523843410363435e-05,2.041132938757073e-05,0.09128198772668839,0.0011410248698666692,1.4291261285543442,5.5746951538672904e-06,9.545029512751676e-05,5.574851456913166e-06,0.06145855411887169,0.0007682319264858961,0.4533091657427189,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,1,0.0001,0.03,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.49851655960083,0.046875,4.82037353515625,0.0,-1.4471100568771362,0.02249258279800415,5.41607774828868,current_gradient,,,5.416077637113631,0.004152928429953422,0.004152928493331999,0.0025733031798154116,1.0139440298080444,0.0126743009313941,33.35174357891083,0.0006744050050872541,0.008428721466167612,0.0006744303391315043,0.8180679082870483,0.01022584829479456,0.6509546708986567,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,2000,0.2,0.027138024189473562,0.09441516548395157,0.98046875,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.1571638286113739,0.9375,5.887629508972168,0.09375,-5.250929355621338,0.0007858191430568695,10.173090969014009,current_gradient,,,10.173091255128384,7.724487310194217e-05,7.7244876881073e-05,2.2428834199672565e-05,0.11693049967288971,0.001461631152778864,105.62331438064575,7.439826591929611e-06,0.00011031420856430777,7.440098670485895e-06,0.08294360339641571,0.0010367950890213251,0.5031647249897191,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,4000,0.4,0.019639736435056943,0.008397068828344345,1.0,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.0027214535512030125,1.0,5.012873649597168,0.125,-4.2173566818237305,1.3607267756015063e-05,0.4766007288614106,current_gradient,,,0.47660076594911516,2.855066279408342e-05,2.8550664413457902e-05,9.171993951895274e-06,0.05175431817770004,0.0006469289655797184,4.082150399684906,3.3333577707145193e-06,4.2000049043605614e-05,3.33339448843617e-06,0.044955022633075714,0.0005619377479888499,0.754506973985556,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,6000,0.6,0.01036922706128984,0.0066796038299798965,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0018964724149554968,1.0,4.964958190917969,0.09375,-4.132732391357422,9.482362074777483e-06,0.20591871090487554,current_gradient,,,0.20591870465432294,4.604905654731845e-05,4.604905422297324e-05,1.3916971511207521e-05,0.08046867698431015,0.0010058584157377481,2.18147549405694,4.34676534327824e-06,6.67563723648981e-05,4.3469244701555e-06,0.05642542988061905,0.0007053178851492703,0.4916952705160116,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,8000,0.8,0.0028675155559267805,0.005326491314917803,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0016480240738019347,1.0,4.82668399810791,0.125,-3.9739785194396973,8.240120369009674e-06,0.1946796014041799,current_gradient,,,0.1946795934054535,4.232657478304989e-05,4.232657217252008e-05,1.332583178736968e-05,0.07343025505542755,0.0009178781765513122,2.0063291266560555,4.1070631231593915e-06,6.227558105553234e-05,4.10718894272577e-06,0.05142977461218834,0.0006428721244446933,0.4905453561196758,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,10000,1.0,7.402203233697335e-10,0.008181804791092873,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0016307185869663954,1.0,4.864450931549072,0.125,-4.022604465484619,8.153592934831977e-06,0.18992442822285424,current_gradient,,,0.18992443269235082,4.293072154670894e-05,4.293072204897589e-05,1.3411754480330274e-05,0.07943820208311081,0.0009929774096235633,1.9731936566531658,4.1321807960105144e-06,6.308764518194348e-05,4.1323091863887385e-06,0.05268990993499756,0.0006586238741874695,0.4399426838985491,matched_head_gain_probe_recorded
