seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,31,118,many,100,4.061297416687012,0.47000000000000003,-0.5908413529396057
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,32,113,many,100,3.8261709213256836,0.48,-0.2742612957954407
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,33,108,many,100,2.919672966003418,0.53,1.4959313869476318
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,34,103,many,100,2.639880418777466,0.5700000000000001,0.7951258420944214
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,35,98,medium,100,6.550836086273193,0.26,-5.247106075286865
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,36,94,medium,100,3.0916686058044434,0.56,1.5160752534866333
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,37,89,medium,100,3.9917757511138916,0.48,-0.3079250752925873
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,38,85,medium,100,4.8369221687316895,0.39,-2.0723445415496826
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,39,81,medium,100,2.8892900943756104,0.65,3.0605485439300537
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,40,78,medium,100,4.428096771240234,0.38,-0.7122913002967834
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,41,74,medium,100,1.84479558467865,0.68,7.378021240234375
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,42,71,medium,100,3.779611587524414,0.54,0.360958993434906
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,43,68,medium,100,4.199908256530762,0.53,0.5741929411888123
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,44,65,medium,100,7.218610763549805,0.17,-6.142050743103027
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,45,62,medium,100,6.713842391967773,0.29,-5.187779426574707
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,46,59,medium,100,7.545045852661133,0.16,-6.80986213684082
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,47,56,medium,100,3.721053123474121,0.5,0.46782633662223816
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,48,54,medium,100,1.7447575330734253,0.71,3.3715758323669434
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,49,51,medium,100,3.0854320526123047,0.56,0.5855218172073364
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,50,49,medium,100,7.880555629730225,0.12,-7.162642478942871
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,51,47,medium,100,4.856423377990723,0.35000000000000003,-2.6941211223602295
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,52,45,medium,100,1.1119250059127808,0.77,5.148676872253418
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,53,42,medium,100,1.4664621353149414,0.76,5.233642578125
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,54,41,medium,100,3.2735517024993896,0.5700000000000001,0.7834146022796631
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,55,39,medium,100,10.100262641906738,0.01,-9.881048202514648
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,56,37,medium,100,3.2262070178985596,0.47000000000000003,-0.36047637462615967
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,57,35,medium,100,4.245431900024414,0.32,-2.175797939300537
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,58,34,medium,100,7.025119781494141,0.19,-6.30129861831665
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,59,32,medium,100,5.114561080932617,0.4,-3.037492513656616
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,60,31,medium,100,2.812620162963867,0.59,2.2540700435638428
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,61,29,medium,100,7.684985160827637,0.31,-5.843452453613281
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,62,28,medium,100,4.009912490844727,0.34,-2.164057493209839
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,63,27,medium,100,8.474239349365234,0.21,-6.9959235191345215
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,64,25,medium,100,9.164385795593262,0.08,-8.550518989562988
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,65,24,medium,100,9.488141059875488,0.08,-9.023755073547363
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,66,23,medium,100,6.37910270690918,0.23,-5.15647554397583
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,67,22,medium,100,7.42453145980835,0.23,-6.423911094665527
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,68,21,medium,100,2.2513256072998047,0.64,1.1034311056137085
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,69,20,medium,100,4.598654747009277,0.35000000000000003,-2.644010543823242
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,70,19,few,100,4.75039529800415,0.4,-2.5358171463012695
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,71,18,few,100,6.230498790740967,0.27,-5.041621208190918
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,72,18,few,100,10.039989471435547,0.06,-9.550423622131348
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,73,17,few,100,8.328072547912598,0.1,-7.727342128753662
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,74,16,few,100,9.71915340423584,0.06,-9.138067245483398
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,75,15,few,100,4.848336696624756,0.33,-3.101534605026245
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,76,15,few,100,6.2606587409973145,0.27,-4.861420154571533
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,77,14,few,100,10.253788948059082,0.09,-9.841229438781738
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,78,13,few,100,10.77245807647705,0.03,-10.388115882873535
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,79,13,few,100,9.301067352294922,0.13,-8.534650802612305
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,80,12,few,100,11.164551734924316,0.03,-10.763632774353027
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,81,12,few,100,10.657214164733887,0.05,-10.398663520812988
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,82,11,few,100,4.4382805824279785,0.42,-2.984802722930908
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,83,11,few,100,11.308881759643555,0.04,-10.998456954956055
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,84,10,few,100,10.564650535583496,0.05,-10.111455917358398
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,85,10,few,100,8.170489311218262,0.16,-7.310070514678955
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,86,9,few,100,8.513970375061035,0.12,-7.920096397399902
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,87,9,few,100,7.429964065551758,0.07,-6.966562747955322
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,88,8,few,100,8.292038917541504,0.15,-7.4268622398376465
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,89,8,few,100,9.846107482910156,0.03,-9.504401206970215
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,90,8,few,100,7.407098293304443,0.13,-6.740561485290527
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,91,7,few,100,8.166444778442383,0.1,-7.528512477874756
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,92,7,few,100,9.32917308807373,0.03,-9.038118362426758
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,93,7,few,100,9.94856071472168,0.06,-9.413357734680176
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,94,6,few,100,8.44632625579834,0.12,-7.775645732879639
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,95,6,few,100,9.526161193847656,0.07,-9.137574195861816
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,96,6,few,100,10.15234088897705,0.04,-9.921704292297363
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,97,5,few,100,11.139684677124023,0.04,-10.732624053955078
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,98,5,few,100,13.191420555114746,0.0,-12.93735122680664
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,99,5,few,100,13.896773338317871,0.04,-13.535778045654297
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,0,500,many,100,0.1751280575990677,0.9500000000000001,14.404621124267578
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,1,477,many,100,0.49370262026786804,0.9,12.98332691192627
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,2,456,many,100,1.5973438024520874,0.72,5.704280853271484
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,3,435,many,100,2.3611462116241455,0.63,2.506718158721924
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,4,415,many,100,1.6334543228149414,0.66,4.5174641609191895
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,5,396,many,100,1.648573398590088,0.72,5.449776649475098
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,6,378,many,100,0.6208428144454956,0.89,10.792913436889648
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,7,361,many,100,1.3715872764587402,0.71,6.640445232391357
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,8,345,many,100,1.091131329536438,0.81,10.237140655517578
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,9,329,many,100,1.0190727710723877,0.81,9.59432601928711
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,10,314,many,100,2.5924811363220215,0.54,1.1591647863388062
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,11,300,many,100,3.0395007133483887,0.55,1.8048782348632812
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,12,286,many,100,1.1410109996795654,0.79,7.920818328857422
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,13,273,many,100,1.0273711681365967,0.75,6.893217086791992
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,14,261,many,100,2.435044527053833,0.61,3.3886566162109375
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,15,249,many,100,1.6577953100204468,0.6900000000000001,4.973020553588867
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,16,238,many,100,2.4478647708892822,0.66,4.914422035217285
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,17,227,many,100,1.0416920185089111,0.8300000000000001,9.549225807189941
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,18,216,many,100,2.9681153297424316,0.61,2.5828216075897217
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,19,207,many,100,3.0907986164093018,0.64,3.0760393142700195
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,20,197,many,100,1.570417046546936,0.8,9.818583488464355
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,21,188,many,100,0.9472846388816833,0.84,10.294782638549805
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,22,180,many,100,3.657353401184082,0.53,2.1616733074188232
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,23,172,many,100,1.0246847867965698,0.85,8.361123085021973
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,24,164,many,100,1.4670920372009277,0.75,6.888637542724609
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,25,156,many,100,4.451555252075195,0.39,-1.3662992715835571
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,26,149,many,100,3.682629346847534,0.49,-0.10263780504465103
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,27,142,many,100,4.201227188110352,0.44,-1.4684892892837524
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,28,136,many,100,2.7238190174102783,0.64,3.394338846206665
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,29,130,many,100,3.2901384830474854,0.5,0.9486295580863953
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,30,124,many,100,1.2582441568374634,0.76,5.298484802246094
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,31,118,many,100,3.9372832775115967,0.43,-0.5986097455024719
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,32,113,many,100,3.9315154552459717,0.51,0.4543434679508209
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,33,108,many,100,2.8297009468078613,0.56,1.3546602725982666
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,34,103,many,100,3.4780466556549072,0.54,0.12098373472690582
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,35,98,medium,100,8.077227592468262,0.15,-7.38100528717041
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,36,94,medium,100,3.0537099838256836,0.63,2.593528985977173
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,37,89,medium,100,2.893223285675049,0.61,0.6497848629951477
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,38,85,medium,100,5.362348556518555,0.31,-3.4712867736816406
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,39,81,medium,100,3.09147572517395,0.65,2.8506572246551514
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,40,78,medium,100,4.6045942306518555,0.33,-2.0563466548919678
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,41,74,medium,100,2.0542571544647217,0.68,7.0582098960876465
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,42,71,medium,100,3.8071539402008057,0.56,0.7297423481941223
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,43,68,medium,100,3.5707452297210693,0.5,-0.31836894154548645
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,44,65,medium,100,7.630387783050537,0.15,-6.8823981285095215
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,45,62,medium,100,6.452832221984863,0.23,-5.198536396026611
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,46,59,medium,100,6.187312126159668,0.29,-4.634746551513672
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,47,56,medium,100,2.083580732345581,0.61,2.704735040664673
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,48,54,medium,100,1.4970955848693848,0.6900000000000001,3.289917469024658
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,49,51,medium,100,2.6181812286376953,0.58,0.7318091988563538
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,50,49,medium,100,6.433510780334473,0.26,-5.470075607299805
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,51,47,medium,100,6.240498065948486,0.28,-4.811835765838623
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,52,45,medium,100,1.882531762123108,0.67,2.4615960121154785
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,53,42,medium,100,1.4047250747680664,0.71,5.249617576599121
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,54,41,medium,100,4.0591254234313965,0.38,-1.71941077709198
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,55,39,medium,100,11.69503402709961,0.06,-11.212080001831055
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,56,37,medium,100,2.93403697013855,0.5700000000000001,0.5257807374000549
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,57,35,medium,100,5.456342697143555,0.33,-3.2854790687561035
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,58,34,medium,100,5.514151573181152,0.29,-3.9409053325653076
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,59,32,medium,100,5.299746036529541,0.24,-4.072959899902344
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,60,31,medium,100,2.560866594314575,0.59,1.3055064678192139
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,61,29,medium,100,7.913118362426758,0.17,-6.9836578369140625
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,62,28,medium,100,4.511433124542236,0.42,-1.8570562601089478
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,63,27,medium,100,7.65185546875,0.25,-5.71848726272583
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,64,25,medium,100,8.512776374816895,0.09,-7.795548439025879
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,65,24,medium,100,8.342440605163574,0.07,-7.878077983856201
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,66,23,medium,100,6.536263942718506,0.22,-5.121510982513428
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,67,22,medium,100,8.6561861038208,0.11,-8.07174015045166
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,68,21,medium,100,4.018918037414551,0.46,-1.5373903512954712
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,69,20,medium,100,4.450581073760986,0.39,-2.296295404434204
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,70,19,few,100,6.196714878082275,0.27,-4.428355693817139
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,71,18,few,100,6.3595123291015625,0.22,-5.350438117980957
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,72,18,few,100,10.906783103942871,0.05,-10.568123817443848
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,73,17,few,100,7.742706775665283,0.05,-7.346094608306885
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,74,16,few,100,11.742506980895996,0.03,-11.322746276855469
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,75,15,few,100,5.421764373779297,0.26,-3.8158159255981445
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,76,15,few,100,5.5580010414123535,0.34,-3.769453763961792
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,77,14,few,100,10.390905380249023,0.03,-10.038309097290039
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,78,13,few,100,9.656381607055664,0.06,-9.265238761901855
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,79,13,few,100,10.471070289611816,0.09,-10.000774383544922
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,80,12,few,100,11.973669052124023,0.05,-11.591596603393555
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,81,12,few,100,10.506525993347168,0.06,-10.18292236328125
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,82,11,few,100,5.710704326629639,0.24,-4.618355751037598
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,83,11,few,100,8.137157440185547,0.1,-7.648930549621582
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,84,10,few,100,10.867053031921387,0.01,-10.583383560180664
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,85,10,few,100,7.941849231719971,0.08,-7.411470890045166
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,86,9,few,100,7.229764938354492,0.13,-6.519548416137695
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,87,9,few,100,8.68498420715332,0.12,-7.962947845458984
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,88,8,few,100,8.098963737487793,0.13,-7.402008056640625
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,89,8,few,100,8.510952949523926,0.1,-7.984369277954102
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,90,8,few,100,10.35464096069336,0.03,-9.953275680541992
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,91,7,few,100,9.190844535827637,0.07,-8.770476341247559
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,92,7,few,100,9.03622817993164,0.03,-8.706972122192383
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,93,7,few,100,11.6489896774292,0.01,-11.338651657104492
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,94,6,few,100,5.974759101867676,0.22,-4.847442150115967
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,95,6,few,100,9.123699188232422,0.08,-8.584571838378906
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,96,6,few,100,8.176568984985352,0.08,-7.810062885284424
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,97,5,few,100,13.328133583068848,0.02,-12.901599884033203
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,98,5,few,100,11.38565444946289,0.01,-11.11143970489502
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,99,5,few,100,10.762446403503418,0.04,-10.324555397033691
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,0,500,many,100,0.24138233065605164,0.96,13.68973159790039
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,1,477,many,100,0.39476531744003296,0.93,13.122379302978516
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,2,456,many,100,1.55440092086792,0.74,5.962184429168701
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,3,435,many,100,2.0385701656341553,0.63,3.020296812057495
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,4,415,many,100,1.2446033954620361,0.77,5.726066589355469
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,5,396,many,100,1.0814450979232788,0.77,6.543554306030273
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,6,378,many,100,0.8290802240371704,0.87,8.526619911193848
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,7,361,many,100,1.398310661315918,0.7000000000000001,6.733643531799316
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,8,345,many,100,0.7113479375839233,0.86,11.362672805786133
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,9,329,many,100,1.4396252632141113,0.77,8.40527629852295
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,10,314,many,100,2.315561532974243,0.64,2.565391778945923
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,11,300,many,100,2.309433698654175,0.61,2.816913366317749
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,12,286,many,100,0.6484988331794739,0.81,8.108986854553223
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,13,273,many,100,1.0497159957885742,0.79,7.65789794921875
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,14,261,many,100,2.3191559314727783,0.48,2.390800952911377
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,15,249,many,100,1.8519504070281982,0.66,5.097249507904053
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,16,238,many,100,1.334896206855774,0.73,6.552164077758789
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,17,227,many,100,0.9215039014816284,0.88,10.683088302612305
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,18,216,many,100,2.4200384616851807,0.64,2.6828551292419434
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,19,207,many,100,3.343312978744507,0.53,1.815100073814392
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,20,197,many,100,0.9152513146400452,0.87,10.734274864196777
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,21,188,many,100,1.15217924118042,0.8200000000000001,8.597497940063477
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,22,180,many,100,3.184932231903076,0.58,2.9092936515808105
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,23,172,many,100,0.40251463651657104,0.93,9.9804105758667
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,24,164,many,100,2.0590157508850098,0.76,5.780710220336914
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,25,156,many,100,4.382847309112549,0.36,-1.638055682182312
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,26,149,many,100,3.040444850921631,0.58,2.203047752380371
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,27,142,many,100,3.50862455368042,0.46,-0.5519567131996155
