seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00011328472464811057,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,1.4363639820658136e-05,1.0,8.713605880737305,0.109375,-8.045393943786621,7.181819910329069e-08,0.0011794397808421967,current_gradient,,,0.0011794398305937648,6.089178713519899e-05,6.08917883417634e-05,4.530302612693049e-05,0.13818912208080292,0.0017273640260100365,0.009582376325852238,7.494821395141076e-06,0.00011889323659023558,7.49497576180147e-06,0.058195099234580994,0.0007274387171491981,0.17734751629200393,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00011868892761413008,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,1.2337584848864935e-05,1.0,8.82319450378418,0.09375,-8.152482986450195,6.168792424432467e-08,0.0008357639790619956,current_gradient,,,0.0008357639435416786,7.38102244312103e-05,7.38102192182768e-05,4.869130134466104e-05,0.15207669138908386,0.0019009587122127414,0.00794837938155979,7.761069431013879e-06,0.00013491072466846333,7.761276719975285e-06,0.06817790865898132,0.0008522238349542022,0.20098425655369598,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.720690727233887,0.015625,5.0756120681762695,0.0,-2.3300113677978516,0.023603453636169433,9.892488978926636,current_gradient,,,9.892489871010184,0.002385997250837633,0.0023859972472701873,0.0014267442747950554,1.0609664916992188,0.013262080028653145,52.49309968948364,0.0004496486924146737,0.004268133995863001,0.000449655664851889,1.1135250329971313,0.013919061049818993,1.101530771652184,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.10269413888454437,0.9765625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.2025662511587143,0.90625,7.580066680908203,0.03125,-7.094728469848633,0.0010128312557935715,9.443954993382999,current_gradient,,,9.443955134600401,0.00010724651286014682,0.00010724650760307665,6.374479562509805e-05,0.18422207236289978,0.0023027758579701185,75.08101236820221,1.3489845486187382e-05,0.00018762583157756014,1.349033209407935e-05,0.10463926941156387,0.0013079908676445484,0.3226309823906732,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.07710495591163635,0.96484375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.019438128918409348,1.0,9.017459869384766,0.046875,-8.55478286743164,9.719064459204674e-05,1.5625364028147206,current_gradient,,,1.5625363364815712,6.220056604308799e-05,6.220056477118451e-05,3.3348384022247046e-05,0.08361991494894028,0.0010452488204464316,14.70677600800991,6.608562239549494e-06,0.00010513001051506537,6.608702278754208e-06,0.05730970948934555,0.0007163714035414159,0.46971774898508445,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0040948837995529175,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.04011838510632515,0.96875,9.53679084777832,0.078125,-9.138328552246094,0.00020059192553162575,4.342998038184768,current_gradient,,,4.342998018488288,4.618743197157798e-05,4.618743390549734e-05,2.4663911972311325e-05,0.07956457883119583,0.0009945571655407548,35.13515707850456,5.709151237987391e-06,7.823562941710952e-05,5.709302058676258e-06,0.060992531478405,0.000762406678404659,0.5876432900668987,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0006363285938277841,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,6.243670213734731e-05,1.0,8.852038383483887,0.09375,-8.368646621704102,3.121835106867366e-07,0.011630685305692232,current_gradient,,,0.011630685090494808,2.6841369038687924e-05,2.6841368033073898e-05,1.4307548553915694e-05,0.05844620615243912,0.0007305775652639568,0.09968590561766177,3.131671511157197e-06,4.2368542388597175e-05,3.1317122193286195e-06,0.04099835455417633,0.0005124794552102685,0.4920624250616891,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,8.142324804794043e-05,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,4.328521390561946e-05,1.0,8.938568115234375,0.078125,-8.451530456542969,2.164260695280973e-07,0.007944393059790163,current_gradient,,,0.007944393360958202,2.724261749068193e-05,2.7242617105673058e-05,1.428539508196991e-05,0.06177050620317459,0.0007721313158981502,0.06783969060052186,3.190257320047866e-06,4.277130856757478e-05,3.1902864066069014e-06,0.04523400217294693,0.0005654250271618366,0.536250497879653,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.698211193084717,0.0,4.8926544189453125,0.015625,-1.3253730535507202,0.023491055965423585,7.714151113780408,current_gradient,,,7.714151222258806,0.0030451899747105412,0.003045189946697129,0.0018304198747500777,1.0239834785461426,0.012799793854355812,41.262471437454224,0.0005693080212374433,0.005704332419072133,0.0005693220882676542,1.0212478637695312,0.012765598483383656,0.9946640533190448,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.13096721470355988,0.9609375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.16162946820259094,0.921875,6.933229923248291,0.078125,-6.273820877075195,0.0008081473410129547,6.823863048050292,current_gradient,,,6.823862785473466,0.00011842960012814535,0.00011842960051967274,7.895157614257187e-05,0.23422089219093323,0.002927761059254408,53.87101376056671,1.500152465303176e-05,0.00022522243485280168,1.5001823157945182e-05,0.10385580360889435,0.0012981975451111794,0.19661211687948416,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.014853447675704956,0.99609375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.0023106259759515524,1.0,7.920269012451172,0.09375,-7.3843865394592285,1.1553129879757762e-05,0.32069315508428486,current_gradient,,,0.32069318694993854,3.602549212110718e-05,3.6025493701841116e-05,3.130000186502002e-05,0.07848063856363297,0.0009810079354792833,1.7471980415284634,6.612375703930499e-06,9.231011911432053e-05,6.61258127365727e-06,0.05446688458323479,0.0006808360922150314,0.4816593707745636,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0003413129597902298,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,6.87979263602756e-05,1.0,7.937671184539795,0.09375,-7.442152500152588,3.43989631801378e-07,0.004685294730342806,current_gradient,,,0.004685294808950857,7.341899407145417e-05,7.341899633821059e-05,4.6903471229597926e-05,0.14283491671085358,0.001785436412319541,0.042398364283144474,8.113276009992951e-06,0.0001289582629574967,8.113461262837518e-06,0.06461501866579056,0.0008076877566054463,0.20464360440986665,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00010415262659080327,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,2.6795274607138708e-05,1.0,8.178306579589844,0.109375,-7.599955081939697,1.3397637303569356e-07,0.0015509273240571395,current_gradient,,,0.0015509273162024328,8.638468846093008e-05,8.63846857188416e-05,4.516730768955313e-05,0.12775073945522308,0.001596884336322546,0.015341758669819683,8.732791065163342e-06,0.00013972609456578975,8.733031791052781e-06,0.06901602447032928,0.0008627002825960517,0.29185896147025503,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00010015434236265719,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,1.8720440493780188e-05,1.0,8.155424118041992,0.109375,-7.590092658996582,9.360220246890095e-08,0.0009253364579492907,current_gradient,,,0.0009253364123651409,0.00010115478135098524,0.00010115477752809977,5.1603983592940494e-05,0.13188989460468292,0.0016486236127093434,0.010069113195640966,9.295972808153792e-06,0.00015949473050740897,9.296103598899208e-06,0.0692005455493927,0.0008650067611597478,0.27529352334025375,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,1,0.0001,2e-06,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.794144630432129,0.015625,4.677834987640381,0.0,-1.0000543594360352,0.023970723152160645,6.5307160985191075,current_gradient,,,6.530715797096491,0.0036704587823003804,0.0036704585991376424,0.002050931565463543,1.204373836517334,0.0150546720251441,38.44834804534912,0.0006234526155424836,0.006075649287607103,0.0006234708125703037,1.193996548652649,0.014924957416951656,0.9828415721770771,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.14532621204853058,0.9453125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.23108746111392975,0.9375,7.535862922668457,0.125,-6.833151817321777,0.0011554373055696488,5.837521405762792,current_gradient,,,5.837521439418197,0.00019793285858746358,0.0001979328535018118,8.205170888686553e-05,0.21811170876026154,0.0027263963129371405,56.188994228839874,2.0563409639687103e-05,0.0003171962145137889,2.0563898942782544e-05,0.136703759431839,0.0017087970627471805,0.39282847029828827,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.04841412231326103,0.97265625,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.05341825261712074,0.984375,9.457651138305664,0.09375,-8.867794036865234,0.0002670912630856037,6.368868979656657,current_gradient,,,6.368868701159954,4.1937002569539344e-05,4.1936999909714896e-05,3.106752410531044e-05,0.0683659240603447,0.0008545740274712443,37.477277398109436,7.12675203826512e-06,8.312872927589761e-05,7.126800028345315e-06,0.0588957853615284,0.0007361972820945084,0.7421454995883076,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0011142229195684195,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.00028858345467597246,1.0,8.701436996459961,0.109375,-7.82135009765625,1.4429172733798624e-06,0.027101846931940496,current_gradient,,,0.02710184721945552,5.324055078961701e-05,5.324054837333894e-05,3.6880403058603406e-05,0.0817025825381279,0.0010212822817265987,0.24268347001634538,5.945675959234793e-06,9.6442514221092e-05,5.945790690020658e-06,0.050532616674900055,0.0006316577200777829,0.3825357302456088,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00010630029282765463,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,1.3693443179363385e-05,1.0,8.963391304016113,0.09375,-8.194982528686523,6.846721589681692e-08,0.0008132939658512292,current_gradient,,,0.000813293976989371,8.418507677908418e-05,8.418507815795039e-05,5.441603570943698e-05,0.11098955571651459,0.0013873694697394967,0.008355569865670986,8.194200634730582e-06,0.00014669503741880895,8.194315341825131e-06,0.0619412399828434,0.0007742654415778816,0.31145518434076835,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00012424602755345404,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,9.4079314294504e-06,1.0,9.049886703491211,0.09375,-8.307353973388672,4.7039657147252e-08,0.0005684804570694359,current_gradient,,,0.0005684804368684127,8.274630769420895e-05,8.274630658793306e-05,5.2471030357992277e-05,0.11450950801372528,0.0014313687570393085,0.005854544317116961,8.034725607887521e-06,0.000144758833958284,8.034966413106304e-06,0.06760203838348389,0.0008450254681520164,0.34852704577786725,matched_head_gain_probe_recorded
