seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.003915862645953894,1.0,92,88,76,0.359375,0.34375,0.296875,93,1.0953886842281757,many,few,64,64,0.003257747506722808,1.0,7.762759685516357,0.046875,-7.198030948638916,1.628873753361404e-05,0.5050297335198942,current_gradient,,,0.5050297306152061,3.225302699263226e-05,3.225302816018593e-05,1.1172692211403046e-05,0.1112828254699707,0.001391035271808505,4.762209832668304,3.4204157536013758e-06,4.857963019005881e-05,3.420481789362384e-06,0.0786895826458931,0.0009836198296397924,0.5000094311972628,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.0035090341698378325,1.0,84,101,71,0.328125,0.39453125,0.27734375,95,1.0882787938008947,many,few,64,64,0.003058528760448098,1.0,7.735020160675049,0.03125,-7.159768104553223,1.529264380224049e-05,0.4777578210448067,current_gradient,,,0.4777578504290432,3.200919417338128e-05,3.200919421792957e-05,1.0037589163403027e-05,0.09420723468065262,0.001177590456791222,4.897071480751038,3.1228140864088713e-06,4.716378425165826e-05,3.1229153591993963e-06,0.07221074402332306,0.0009026342304423451,0.5875368733420492,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.694980144500732,0.00390625,77,98,81,0.30078125,0.3828125,0.31640625,91,1.0930281791634795,many,few,64,64,4.727264404296875,0.015625,5.082198619842529,0.0,-2.341752290725708,0.023636322021484375,10.032306507809139,current_gradient,,,10.032306414097548,0.0023560207439707243,0.0023560206932365913,0.0014067197917029262,1.0626779794692993,0.013283473439514637,53.16895943880081,0.0004445511492225185,0.004197641555389553,0.0004445620870683342,1.1163119077682495,0.013953899964690208,1.103488349138796,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.42520344257354736,0.90625,98,80,78,0.3828125,0.3125,0.3046875,92,1.0931765375834113,many,few,64,64,0.8051838874816895,0.796875,6.830904960632324,0.03125,-5.98349666595459,0.004025919437408447,17.443180474989244,current_gradient,,,17.44318053126335,0.00023080191311399925,0.0002308019179810177,0.00012320897076278925,0.4965605139732361,0.006207006052136421,189.22839045524597,2.127545146752495e-05,0.00038045656215174637,2.1276104234857485e-05,0.2147078961133957,0.0026838486082851887,0.18696127837619544,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.0637175589799881,0.98828125,88,92,76,0.34375,0.359375,0.296875,93,1.0953886842281757,many,few,64,64,0.18030387163162231,0.953125,7.949899673461914,0.03125,-7.360475540161133,0.0009015193581581116,13.16987247562436,current_gradient,,,13.169872418045998,6.845315805207088e-05,6.845315568200542e-05,2.966773899970576e-05,0.1716751754283905,0.00214593973942101,131.8911292552948,6.835329739372293e-06,0.00011026844607299954,6.835560725448886e-06,0.10563650727272034,0.0013204562710598111,0.3786282961607199,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.02223605290055275,0.99609375,94,92,70,0.3671875,0.359375,0.2734375,94,1.090220703989925,many,few,64,64,0.01954059861600399,1.0,8.351898193359375,0.03125,-7.831284999847412,9.770299308001996e-05,5.322073311787205,current_gradient,,,5.322073413990438,1.835806939888926e-05,1.835806870417627e-05,9.338004929304589e-06,0.07962284982204437,0.000995285576209426,35.86817505955696,2.7239465882440347e-06,3.2625020667595484e-05,2.723980742302956e-06,0.06807241588830948,0.0008509051986038685,0.7309150305125105,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.005762292537838221,1.0,85,101,70,0.33203125,0.39453125,0.2734375,94,1.0875712103151123,many,few,64,64,0.0034860512241721153,1.0,8.705099105834961,0.03125,-8.171472549438477,1.7430256120860578e-05,0.5702049518533387,current_gradient,,,0.5702049531973898,3.056840531307466e-05,3.05684038985799e-05,1.527739004814066e-05,0.10399734973907471,0.001299966825172305,5.157906606793404,3.37932759346659e-06,4.951699890729465e-05,3.3794121918617748e-06,0.0765891894698143,0.0009573649149388075,0.5423634356504018,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.011576068587601185,0.99609375,87,91,78,0.33984375,0.35546875,0.3046875,90,1.0965621714413973,many,few,64,64,0.0021968279033899307,1.0,8.778968811035156,0.015625,-8.28170394897461,1.0984139516949655e-05,0.3408488323854317,current_gradient,,,0.340848843625281,3.222583770601049e-05,3.2225839687029785e-05,1.549048647575546e-05,0.10622072219848633,0.0013277590041980147,2.9870446734130383,3.6772598731839607e-06,5.3852516080618086e-05,3.6774004001927096e-06,0.07994285970926285,0.0009992857230827212,0.5664229737487131,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.683258056640625,0.00390625,83,90,83,0.32421875,0.3515625,0.32421875,93,1.0978711506359722,many,few,64,64,4.700756072998047,0.0,4.894949913024902,0.015625,-1.334035038948059,0.023503780364990234,7.75241539216703,current_gradient,,,7.752414930611849,0.0030318011323389304,0.0030318010159590095,0.0018240285571664572,1.0226327180862427,0.012782908976078033,41.410297870635986,0.0005675829823396838,0.005696206158289743,0.0005676016444340348,1.0299090147018433,0.012873861938714981,1.0142811448407991,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.3761270046234131,0.9140625,88,87,81,0.34375,0.33984375,0.31640625,93,1.097950774458084,many,few,64,64,1.1352229118347168,0.65625,6.635244369506836,0.015625,-5.657802581787109,0.0056761145591735845,26.733199556908627,current_gradient,,,26.733198888599873,0.00021232455505330907,0.00021232455307968796,0.00012166190572315827,0.7965279817581177,0.0099566001445055,239.03458976745605,2.3745996613693326e-05,0.0003966574871227743,2.3746850274619646e-05,0.3875651955604553,0.0048445649445056915,0.23674862452380177,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.07419809699058533,0.984375,89,106,61,0.34765625,0.4140625,0.23828125,93,1.0741755437115488,many,few,64,64,0.306429386138916,0.90625,7.756559371948242,0.0,-7.13502311706543,0.00153214693069458,18.105211070509917,current_gradient,,,18.10521123558283,8.46246371146113e-05,8.462464244284879e-05,4.438104588189162e-05,0.1891600340604782,0.0023645004257559776,163.44527626037598,9.374066756470821e-06,0.00014213351475680797,9.374332876177505e-06,0.1171785295009613,0.0014647316420450807,0.38374022000971336,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.008389970287680626,1.0,74,100,82,0.2890625,0.390625,0.3203125,91,1.090611765684303,many,few,64,64,0.013653661124408245,1.0,8.159149169921875,0.015625,-7.621805667877197,6.826830562204123e-05,2.2230958290219878,current_gradient,,,2.223095841705799,3.0708665070264545e-05,3.0708666941953804e-05,9.680588846094906e-06,0.08971630036830902,0.001121453708037734,20.141303032636642,3.389468174497964e-06,4.5041757700729726e-05,3.3895175874931738e-06,0.07240715622901917,0.0009050894877873361,0.6513587768351538,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.004205362871289253,1.0,102,79,75,0.3984375,0.30859375,0.29296875,92,1.0891414452017747,many,few,64,64,0.005490430630743504,1.0,8.174388885498047,0.03125,-7.676136016845703,2.745215315371752e-05,1.0736785163124396,current_gradient,,,1.073678482323885,2.5568318268146426e-05,2.5568318422489287e-05,9.403132025909144e-06,0.09179545193910599,0.0011474430793896317,9.241890870034695,2.970404383666398e-06,4.0236647710490046e-05,2.9704492590099107e-06,0.07232062518596649,0.0009040078148245811,0.6207003851980096,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.0033229126129299402,1.0,94,90,72,0.3671875,0.3515625,0.28125,91,1.0921597084160461,many,few,64,64,0.003799552097916603,1.0,8.217466354370117,0.03125,-7.742696285247803,1.8997760489583014e-05,0.7184645951684235,current_gradient,,,0.718464576639235,2.6442167237317285e-05,2.6442166639811276e-05,9.76859428192256e-06,0.10460349172353745,0.0013075435999780893,6.163029365241528,3.0825360977066344e-06,4.0814000684257805e-05,3.082604962401092e-06,0.07941507548093796,0.0009926884667947888,0.5763861578339641,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.717670917510986,0.01953125,96,85,75,0.375,0.33203125,0.29296875,90,1.0935587269099825,many,few,64,64,4.793759346008301,0.015625,4.676299095153809,0.0,-0.995722770690918,0.023968796730041503,6.4804807735283285,current_gradient,,,6.480480849742889,0.003698613927852662,0.00369861395173241,0.002073542680591345,1.2052061557769775,0.015065076760947704,38.215343832969666,0.0006272034823186077,0.006147966938596533,0.000627238885499537,1.1933331489562988,0.014916663989424706,0.980394186168479,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.3834962844848633,0.921875,101,90,65,0.39453125,0.3515625,0.25390625,89,1.0825008230971116,many,few,64,64,0.8575891256332397,0.765625,6.375701904296875,0.140625,-5.3661651611328125,0.004287945628166199,22.376733345150413,current_gradient,,,22.376733109354973,0.00019162518528558357,0.00019162517756195422,7.074903987813741e-05,0.46968749165534973,0.0058710938319563866,201.97862577438354,2.1229699982987155e-05,0.00031496399665527787,2.1230422134976834e-05,0.271380752325058,0.003392259357497096,0.3338413247481574,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.0640593022108078,0.98828125,90,93,73,0.3515625,0.36328125,0.28515625,92,1.0931533726170264,many,few,64,64,0.07702027261257172,0.984375,6.985592842102051,0.09375,-6.194331169128418,0.0003851013630628586,6.854015050581288,current_gradient,,,6.854014720767736,5.61862468570424e-05,5.618624362128747e-05,1.8680944776860997e-05,0.1493355631828308,0.0018666945397853851,63.06162083148956,6.1067469878693605e-06,8.597253366174185e-05,6.106908131187083e-06,0.0946149230003357,0.0011826865375041962,0.40141425611982623,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.04811596870422363,0.99609375,98,77,81,0.3828125,0.30078125,0.31640625,91,1.0930281791634795,many,few,64,64,0.01775917038321495,1.0,7.610868453979492,0.109375,-6.918158531188965,8.879585191607476e-05,3.4673918269963178,current_gradient,,,3.4673918643966317,2.5608830899049915e-05,2.5608831722240883e-05,9.127692464971915e-06,0.09017578512430191,0.0011271972907707095,26.128853857517242,3.3983829677446145e-06,4.020797163169654e-05,3.3984395031438908e-06,0.07220303267240524,0.0009025378967635334,0.6411077308902402,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.01122836209833622,0.99609375,87,81,88,0.33984375,0.31640625,0.34375,93,1.097950774458084,many,few,64,64,0.0023155275266617537,1.0,7.697543144226074,0.09375,-7.016644477844238,1.157763763330877e-05,0.23973593895503487,current_gradient,,,0.23973593569826335,4.8293292365983155e-05,4.8293291566906076e-05,1.4325354641187005e-05,0.11724263429641724,0.0014655329287052155,2.7142166793346405,4.2655539336479564e-06,6.989604613017384e-05,4.265708867023932e-06,0.08397108316421509,0.0010496384929865599,0.5129657569396147,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.005347928032279015,1.0,92,83,81,0.359375,0.32421875,0.31640625,94,1.097057518447934,many,few,64,64,0.0021186964586377144,1.0,7.709572792053223,0.09375,-7.010180473327637,1.0593482293188573e-05,0.2873649107740612,current_gradient,,,0.28736492281313986,3.68642149831106e-05,3.686421456267654e-05,1.2250508916622493e-05,0.0977376326918602,0.0012217203620821238,2.810445114970207,3.769325448399967e-06,5.4045583230827296e-05,3.7694317143177614e-06,0.07538887113332748,0.0009423608426004648,0.5949642202183313,matched_head_gain_probe_recorded
