seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,33,108,many,100,3.662353277206421,0.35000000000000003,-1.8484554290771484
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,34,103,many,100,4.953090190887451,0.24,-3.6196956634521484
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,35,98,medium,100,5.141217231750488,0.1,-4.462871551513672
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.9183359146118164,0.35000000000000003,-1.660277009010315
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,37,89,medium,100,4.593197822570801,0.25,-3.521061897277832
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,38,85,medium,100,5.19334602355957,0.18,-4.224518775939941
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,39,81,medium,100,4.604769706726074,0.32,-2.7276663780212402
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.876599311828613,0.17,-4.806105613708496
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.9596598148345947,0.53,1.3624213933944702
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,42,71,medium,100,4.016335487365723,0.32,-2.1129493713378906
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,43,68,medium,100,4.654159069061279,0.26,-3.4437131881713867
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,44,65,medium,100,7.213140487670898,0.05,-6.568782806396484
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,45,62,medium,100,6.499749660491943,0.07,-5.808496952056885
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,46,59,medium,100,7.185740947723389,0.02,-6.730639934539795
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.9596521854400635,0.38,-1.9944982528686523
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.5279204845428467,0.48,-0.10959327220916748
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,49,51,medium,100,4.702600002288818,0.2,-3.8086135387420654
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,50,49,medium,100,7.907228946685791,0.03,-7.258224964141846
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,51,47,medium,100,5.703184127807617,0.17,-4.543224811553955
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.0134629011154175,0.74,3.791696071624756
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.7249715328216553,0.45,-0.4830467998981476
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,54,41,medium,100,3.8386330604553223,0.37,-2.084763526916504
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,55,39,medium,100,7.877781391143799,0.01,-7.268606185913086
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,56,37,medium,100,3.793910503387451,0.32,-1.886480689048767
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,57,35,medium,100,6.709518909454346,0.15,-5.820713520050049
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,58,34,medium,100,5.407536029815674,0.12,-4.578946590423584
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,59,32,medium,100,5.113658905029297,0.17,-4.195805072784424
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.2121145725250244,0.62,0.6483456492424011
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,61,29,medium,100,6.3503546714782715,0.17,-5.52214241027832
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.968145847320557,0.26,-3.915170907974243
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,63,27,medium,100,7.021240711212158,0.18,-5.626471996307373
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,64,25,medium,100,8.140266418457031,0.02,-7.537430286407471
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,65,24,medium,100,8.168066024780273,0.07,-7.521165370941162
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,66,23,medium,100,6.992495059967041,0.07,-6.076973915100098
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,67,22,medium,100,7.38131856918335,0.05,-6.777463436126709
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.8031110763549805,0.27,-2.6198205947875977
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,69,20,medium,100,6.2329487800598145,0.16,-5.262712478637695
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,70,19,few,100,5.166197299957275,0.18,-4.175590515136719
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,71,18,few,100,4.769400119781494,0.23,-3.566802501678467
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,72,18,few,100,9.002440452575684,0.01,-8.460655212402344
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,73,17,few,100,6.601656436920166,0.09,-5.965674877166748
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,74,16,few,100,9.241064071655273,0.01,-8.614405632019043
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,75,15,few,100,4.933896064758301,0.2,-3.760359048843384
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,76,15,few,100,5.412518501281738,0.12,-4.600002288818359
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,77,14,few,100,8.805222511291504,0.03,-8.198548316955566
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,78,13,few,100,9.582162857055664,0.03,-8.968876838684082
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,79,13,few,100,8.948769569396973,0.04,-8.252327919006348
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,80,12,few,100,9.800763130187988,0.0,-9.165404319763184
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,81,12,few,100,9.024815559387207,0.01,-8.58146858215332
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,82,11,few,100,4.8495588302612305,0.19,-4.005656719207764
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,83,11,few,100,9.555397033691406,0.02,-9.175167083740234
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,84,10,few,100,9.842009544372559,0.01,-9.330121040344238
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,85,10,few,100,7.55898904800415,0.03,-6.9298577308654785
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,86,9,few,100,8.579830169677734,0.04,-7.93832540512085
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,87,9,few,100,8.257379531860352,0.02,-7.832282543182373
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,88,8,few,100,8.173820495605469,0.02,-7.590057373046875
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,89,8,few,100,8.19260311126709,0.02,-7.600521564483643
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,90,8,few,100,7.962984561920166,0.02,-7.402943134307861
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,91,7,few,100,8.335464477539062,0.04,-7.632998943328857
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,92,7,few,100,9.116266250610352,0.02,-8.717936515808105
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,93,7,few,100,9.674416542053223,0.04,-9.16526985168457
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,94,6,few,100,8.891193389892578,0.03,-8.42914867401123
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,95,6,few,100,7.8968048095703125,0.06,-7.358572959899902
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,96,6,few,100,8.149459838867188,0.02,-7.6880011558532715
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,97,5,few,100,8.691659927368164,0.02,-8.086540222167969
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,98,5,few,100,10.312260627746582,0.01,-9.767574310302734
10,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,99,5,few,100,10.472912788391113,0.02,-9.885183334350586
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,0,500,many,100,0.3997199237346649,0.92,8.671616554260254
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,1,477,many,100,0.639649510383606,0.8200000000000001,5.193071365356445
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,2,456,many,100,1.6580097675323486,0.59,1.629098892211914
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,3,435,many,100,2.1450812816619873,0.53,-0.06841220706701279
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,4,415,many,100,1.7016946077346802,0.54,0.5943356156349182
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,5,396,many,100,2.234682083129883,0.52,0.606376051902771
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,6,378,many,100,1.0315667390823364,0.72,3.19883394241333
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,7,361,many,100,1.7734826803207397,0.6,1.7380688190460205
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,8,345,many,100,1.7623594999313354,0.67,2.4353744983673096
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,9,329,many,100,2.272507667541504,0.61,1.8962795734405518
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,10,314,many,100,3.46657657623291,0.26,-2.3044564723968506
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,11,300,many,100,2.8887710571289062,0.46,-0.7325233817100525
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,12,286,many,100,1.7800527811050415,0.65,2.2111496925354004
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,13,273,many,100,1.2252506017684937,0.66,2.573476552963257
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,14,261,many,100,3.1500110626220703,0.38,-1.4379512071609497
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,15,249,many,100,2.8745360374450684,0.4,-0.6219912171363831
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,16,238,many,100,2.8200812339782715,0.5,0.6170015335083008
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,17,227,many,100,1.185408353805542,0.74,4.062525749206543
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,18,216,many,100,2.77077054977417,0.46,-0.6690539121627808
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,19,207,many,100,3.241274356842041,0.38,-1.395108938217163
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,20,197,many,100,1.7785416841506958,0.67,3.666757106781006
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,21,188,many,100,1.4090298414230347,0.67,2.684509754180908
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,22,180,many,100,4.2573418617248535,0.33,-2.2208964824676514
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,23,172,many,100,1.4574180841445923,0.64,2.4360878467559814
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,24,164,many,100,1.7836272716522217,0.65,2.5963664054870605
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,25,156,many,100,5.488864898681641,0.21,-4.582446575164795
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,26,149,many,100,4.509171009063721,0.2,-3.3229753971099854
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,27,142,many,100,4.27545166015625,0.21,-3.0769567489624023
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,28,136,many,100,4.145349502563477,0.28,-2.6355650424957275
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,29,130,many,100,3.963507890701294,0.35000000000000003,-1.8278887271881104
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,30,124,many,100,2.1815786361694336,0.52,1.072296142578125
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,31,118,many,100,3.609250783920288,0.34,-1.807236909866333
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,32,113,many,100,4.897659778594971,0.25,-3.5933470726013184
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,33,108,many,100,4.062925338745117,0.33,-2.4242749214172363
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,34,103,many,100,4.841063022613525,0.23,-3.5945558547973633
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,35,98,medium,100,5.877614974975586,0.11,-5.280594348907471
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.8970749378204346,0.32,-1.9399454593658447
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,37,89,medium,100,4.4076128005981445,0.19,-3.4822967052459717
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,38,85,medium,100,5.189741611480713,0.17,-4.2285685539245605
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,39,81,medium,100,4.567015171051025,0.3,-2.614520788192749
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,40,78,medium,100,5.58754825592041,0.17,-4.512948513031006
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.8931665420532227,0.53,1.590039610862732
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,42,71,medium,100,4.293447494506836,0.34,-2.103442907333374
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,43,68,medium,100,4.066411018371582,0.29,-2.732808828353882
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,44,65,medium,100,7.148961067199707,0.07,-6.461049556732178
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,45,62,medium,100,6.261951446533203,0.11,-5.418387413024902
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,46,59,medium,100,6.890241622924805,0.05,-6.353921890258789
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.1769649982452393,0.43,-0.8101867437362671
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.6220319271087646,0.43,-0.8816955089569092
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,49,51,medium,100,4.353909492492676,0.27,-3.1115260124206543
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,50,49,medium,100,7.718433380126953,0.07,-6.988495826721191
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,51,47,medium,100,6.1083598136901855,0.11,-5.212916851043701
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.47969388961792,0.67,1.4647349119186401
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.825460195541382,0.48,-0.4687219262123108
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,54,41,medium,100,4.784369945526123,0.25,-3.5070366859436035
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,55,39,medium,100,9.206265449523926,0.04,-8.52900505065918
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,56,37,medium,100,4.497766494750977,0.22,-3.1999423503875732
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,57,35,medium,100,6.180100917816162,0.14,-5.437432765960693
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,58,34,medium,100,5.466850757598877,0.14,-4.588050842285156
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,59,32,medium,100,5.597194671630859,0.12,-4.765872955322266
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.5716986656188965,0.5,-0.33855342864990234
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,61,29,medium,100,7.126023769378662,0.11,-6.256138324737549
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,62,28,medium,100,4.875195503234863,0.27,-3.5921928882598877
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,63,27,medium,100,7.085355758666992,0.16,-5.98341703414917
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,64,25,medium,100,7.959856986999512,0.04,-7.274604320526123
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,65,24,medium,100,8.3422212600708,0.03,-7.728725910186768
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,66,23,medium,100,6.337066650390625,0.15,-5.212263107299805
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,67,22,medium,100,7.337901592254639,0.04,-6.850977420806885
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,68,21,medium,100,4.1647796630859375,0.32,-2.9355077743530273
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,69,20,medium,100,5.606103420257568,0.19,-4.644038677215576
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,70,19,few,100,6.726047515869141,0.15,-5.561196327209473
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,71,18,few,100,7.1156487464904785,0.07,-6.613076210021973
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,72,18,few,100,8.89100456237793,0.0,-8.382340431213379
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,73,17,few,100,6.325366020202637,0.11,-5.528592586517334
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,74,16,few,100,8.7128267288208,0.03,-8.092666625976562
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,75,15,few,100,5.240198135375977,0.08,-4.424197673797607
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,76,15,few,100,4.875214099884033,0.26,-3.7373759746551514
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,77,14,few,100,9.284224510192871,0.01,-8.739027976989746
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,78,13,few,100,9.626111030578613,0.01,-9.131092071533203
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,79,13,few,100,9.505120277404785,0.01,-8.987781524658203
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,80,12,few,100,9.715618133544922,0.03,-9.138701438903809
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,81,12,few,100,8.9275541305542,0.04,-8.521346092224121
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,82,11,few,100,5.145211219787598,0.2,-3.8904075622558594
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,83,11,few,100,7.382870674133301,0.03,-6.896001815795898
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,84,10,few,100,10.101563453674316,0.01,-9.643769264221191
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,85,10,few,100,8.053744316101074,0.03,-7.502837181091309
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,86,9,few,100,8.184854507446289,0.05,-7.678591251373291
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,87,9,few,100,7.72859001159668,0.01,-7.226631164550781
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,88,8,few,100,7.380328178405762,0.08,-6.667389869689941
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,89,8,few,100,7.150478363037109,0.05,-6.579614639282227
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,90,8,few,100,9.376572608947754,0.01,-8.830072402954102
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,91,7,few,100,9.401249885559082,0.01,-8.836409568786621
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,92,7,few,100,8.297585487365723,0.0,-7.885372161865234
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,93,7,few,100,8.962091445922852,0.05,-8.358392715454102
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,94,6,few,100,7.384829044342041,0.0,-6.865812301635742
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,95,6,few,100,7.569540977478027,0.03,-7.01106071472168
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,96,6,few,100,7.203826904296875,0.05,-6.623716354370117
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,97,5,few,100,9.806051254272461,0.01,-9.171955108642578
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,98,5,few,100,9.851273536682129,0.01,-9.404266357421875
11,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,99,5,few,100,10.287132263183594,0.01,-9.76575756072998
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,0,500,many,100,0.5287364721298218,0.86,7.735650539398193
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,1,477,many,100,0.5937862992286682,0.84,4.517807960510254
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,2,456,many,100,1.543656587600708,0.61,1.6680817604064941
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,3,435,many,100,2.163952589035034,0.49,0.03312835469841957
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,4,415,many,100,1.4714027643203735,0.6,0.9984542727470398
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,5,396,many,100,1.852449893951416,0.51,0.7463076114654541
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,6,378,many,100,1.2779453992843628,0.6900000000000001,2.8906702995300293
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,7,361,many,100,1.527834415435791,0.65,2.218737840652466
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,8,345,many,100,1.405781865119934,0.66,3.0241034030914307
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,9,329,many,100,1.6310293674468994,0.67,3.05204439163208
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,10,314,many,100,3.520583391189575,0.25,-2.1786911487579346
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,11,300,many,100,2.8381567001342773,0.42,-0.6911792755126953
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,12,286,many,100,1.8956631422042847,0.6,1.7797499895095825
12,adamw_cb_sampler_tuned_lr1e-4_wd1e-4_warm500,13,273,many,100,1.1762592792510986,0.72,3.169497013092041
