seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,33,108,many,100,3.5103299617767334,0.41000000000000003,-0.3272989094257355
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,34,103,many,100,3.529777765274048,0.44,-1.611947774887085
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,35,98,medium,100,6.163431167602539,0.16,-5.456974983215332
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,36,94,medium,100,3.9961163997650146,0.44,-1.0351262092590332
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,37,89,medium,100,4.2210493087768555,0.37,-2.4213690757751465
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,38,85,medium,100,4.948270797729492,0.33,-2.8998003005981445
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,39,81,medium,100,3.7802083492279053,0.52,-0.4486756920814514
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,40,78,medium,100,5.333807468414307,0.32,-3.572538375854492
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,41,74,medium,100,2.2384724617004395,0.58,4.169990539550781
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,42,71,medium,100,3.605397939682007,0.43,-0.8129339218139648
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,43,68,medium,100,4.351198673248291,0.45,-1.8473857641220093
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,44,65,medium,100,7.750192642211914,0.12,-6.916831016540527
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,45,62,medium,100,6.931427001953125,0.18,-6.1625823974609375
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,46,59,medium,100,7.010454177856445,0.11,-6.549923419952393
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,47,56,medium,100,3.772489547729492,0.48,0.09841300547122955
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,48,54,medium,100,2.346986770629883,0.54,1.2555463314056396
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,49,51,medium,100,3.6719634532928467,0.39,-1.8912039995193481
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,50,49,medium,100,8.1483154296875,0.03,-7.659487724304199
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,51,47,medium,100,5.943375110626221,0.21,-4.644470691680908
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,52,45,medium,100,1.141564965248108,0.81,4.243319988250732
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,53,42,medium,100,1.1654958724975586,0.75,4.413647174835205
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,54,41,medium,100,3.107722282409668,0.5,0.35030871629714966
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,55,39,medium,100,9.321712493896484,0.04,-8.944002151489258
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,56,37,medium,100,4.547397613525391,0.39,-2.6018834114074707
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,57,35,medium,100,5.635964870452881,0.28,-4.022735595703125
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,58,34,medium,100,5.129574775695801,0.21,-4.138138771057129
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,59,32,medium,100,5.33430290222168,0.26,-4.083343982696533
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,60,31,medium,100,1.8561358451843262,0.6900000000000001,2.8179900646209717
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,61,29,medium,100,7.036902904510498,0.19,-5.747669696807861
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,62,28,medium,100,4.428464889526367,0.34,-2.508380651473999
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,63,27,medium,100,8.048982620239258,0.19,-6.573597431182861
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,64,25,medium,100,10.209667205810547,0.07,-9.731313705444336
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,65,24,medium,100,8.868948936462402,0.15,-8.140336990356445
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,66,23,medium,100,7.172467231750488,0.15,-6.198126316070557
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,67,22,medium,100,7.705832481384277,0.15,-6.808417797088623
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,68,21,medium,100,4.043771266937256,0.37,-2.2622601985931396
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,69,20,medium,100,6.286904335021973,0.26,-4.71417236328125
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,70,19,few,100,5.398126125335693,0.29,-3.8545775413513184
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,71,18,few,100,5.096128940582275,0.35000000000000003,-3.3521134853363037
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,72,18,few,100,11.127096176147461,0.02,-10.621335983276367
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,73,17,few,100,7.607811450958252,0.12,-6.983619213104248
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,74,16,few,100,10.369214057922363,0.05,-9.88170051574707
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,75,15,few,100,4.634128570556641,0.35000000000000003,-2.4945766925811768
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,76,15,few,100,6.284927845001221,0.19,-5.435949802398682
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,77,14,few,100,10.55370807647705,0.03,-10.044677734375
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,78,13,few,100,10.936149597167969,0.05,-10.463388442993164
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,79,13,few,100,10.374706268310547,0.06,-9.822747230529785
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,80,12,few,100,12.2696533203125,0.02,-11.864885330200195
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,81,12,few,100,9.392169952392578,0.01,-9.08951187133789
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,82,11,few,100,4.735551357269287,0.3,-3.4018797874450684
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,83,11,few,100,9.921924591064453,0.02,-9.646296501159668
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,84,10,few,100,11.075511932373047,0.02,-10.713343620300293
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,85,10,few,100,7.3252763748168945,0.14,-6.5610833168029785
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,86,9,few,100,9.525766372680664,0.04,-9.000067710876465
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,87,9,few,100,8.469937324523926,0.06,-8.04387378692627
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,88,8,few,100,8.368249893188477,0.11,-7.678305625915527
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,89,8,few,100,10.660503387451172,0.01,-10.312918663024902
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,90,8,few,100,9.727153778076172,0.06,-9.262067794799805
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,91,7,few,100,8.179069519042969,0.12,-7.372452259063721
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,92,7,few,100,11.0274658203125,0.02,-10.67575454711914
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,93,7,few,100,10.536494255065918,0.05,-10.07384967803955
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,94,6,few,100,8.6629056930542,0.06,-8.206918716430664
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,95,6,few,100,8.762550354003906,0.13,-8.112292289733887
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,96,6,few,100,11.322909355163574,0.02,-10.969988822937012
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,97,5,few,100,12.05678939819336,0.02,-11.65817642211914
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,98,5,few,100,12.436817169189453,0.01,-12.07690143585205
10,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,99,5,few,100,13.218966484069824,0.03,-12.772345542907715
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,0,500,many,100,0.3825761675834656,0.92,9.081191062927246
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,1,477,many,100,0.5052255988121033,0.87,7.04169225692749
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,2,456,many,100,1.612563967704773,0.64,3.3061437606811523
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,3,435,many,100,2.138878583908081,0.5700000000000001,0.4786946773529053
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,4,415,many,100,1.624781847000122,0.65,2.1786935329437256
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,5,396,many,100,1.6743501424789429,0.68,2.614980459213257
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,6,378,many,100,0.766366183757782,0.8200000000000001,6.3364410400390625
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,7,361,many,100,1.5010631084442139,0.71,4.066269397735596
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,8,345,many,100,1.046493649482727,0.79,6.015008449554443
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,9,329,many,100,2.176520586013794,0.7000000000000001,3.816413402557373
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,10,314,many,100,2.7799272537231445,0.47000000000000003,-0.8455021381378174
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,11,300,many,100,2.451296329498291,0.51,0.6486067175865173
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,12,286,many,100,1.7238306999206543,0.68,3.395460844039917
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,13,273,many,100,1.3814505338668823,0.72,3.5066142082214355
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,14,261,many,100,2.9694151878356934,0.46,-0.3876260221004486
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,15,249,many,100,2.2380101680755615,0.59,1.5084925889968872
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,16,238,many,100,2.3859825134277344,0.62,2.1396589279174805
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,17,227,many,100,0.8380805253982544,0.8300000000000001,5.665690898895264
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,18,216,many,100,2.839987277984619,0.52,-0.15137191116809845
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,19,207,many,100,3.2790005207061768,0.42,-0.01885833777487278
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,20,197,many,100,1.6529024839401245,0.78,6.56127405166626
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,21,188,many,100,1.5207802057266235,0.68,4.280436992645264
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,22,180,many,100,3.597724676132202,0.45,-0.4041176438331604
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,23,172,many,100,1.2487876415252686,0.77,4.886542797088623
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,24,164,many,100,1.5740914344787598,0.75,4.041294574737549
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,25,156,many,100,4.396698951721191,0.37,-2.2082109451293945
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,26,149,many,100,4.0083112716674805,0.4,-1.7231786251068115
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,27,142,many,100,4.345441818237305,0.34,-2.621973752975464
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,28,136,many,100,3.5971741676330566,0.46,-0.5250746011734009
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,29,130,many,100,3.8581647872924805,0.39,-1.0781035423278809
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,30,124,many,100,1.496448040008545,0.64,2.794393301010132
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,31,118,many,100,3.6141669750213623,0.42,-1.2495273351669312
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,32,113,many,100,3.895341157913208,0.45,-1.3656493425369263
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,33,108,many,100,2.8035390377044678,0.56,0.09208592027425766
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,34,103,many,100,4.4709954261779785,0.36,-2.670105218887329
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,35,98,medium,100,6.235301494598389,0.08,-5.83461332321167
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,36,94,medium,100,3.95414662361145,0.46,-0.8525334000587463
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,37,89,medium,100,3.8981118202209473,0.35000000000000003,-2.404872179031372
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,38,85,medium,100,5.568847179412842,0.19,-4.493341445922852
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,39,81,medium,100,3.411870002746582,0.54,0.06627761572599411
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,40,78,medium,100,5.197424411773682,0.35000000000000003,-3.1960887908935547
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,41,74,medium,100,2.850264072418213,0.58,2.5705482959747314
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,42,71,medium,100,4.4207024574279785,0.45,-1.3055583238601685
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,43,68,medium,100,4.163964748382568,0.43,-1.9777823686599731
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,44,65,medium,100,7.455047130584717,0.1,-6.844338417053223
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,45,62,medium,100,6.834692478179932,0.17,-5.841630935668945
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,46,59,medium,100,7.278681755065918,0.1,-6.763453960418701
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,47,56,medium,100,3.2313103675842285,0.5,0.02513786219060421
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,48,54,medium,100,1.9958748817443848,0.55,0.8118197321891785
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,49,51,medium,100,2.908001184463501,0.47000000000000003,-0.8338534235954285
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,50,49,medium,100,7.756956577301025,0.11,-6.953493595123291
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,51,47,medium,100,6.054887771606445,0.25,-4.706545352935791
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,52,45,medium,100,1.465179443359375,0.67,2.0255136489868164
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,53,42,medium,100,1.957139015197754,0.64,2.6493804454803467
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,54,41,medium,100,4.379274368286133,0.31,-2.9569170475006104
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,55,39,medium,100,10.99586296081543,0.06,-10.364255905151367
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,56,37,medium,100,3.406419038772583,0.43,-1.2317216396331787
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,57,35,medium,100,5.92369270324707,0.2,-4.631432056427002
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,58,34,medium,100,5.648126125335693,0.24,-4.718131065368652
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,59,32,medium,100,5.328458786010742,0.2,-4.2787089347839355
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,60,31,medium,100,2.3786585330963135,0.6,1.062073826789856
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,61,29,medium,100,7.933012008666992,0.17,-6.855770111083984
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,62,28,medium,100,4.51280403137207,0.39,-2.4684462547302246
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,63,27,medium,100,8.498196601867676,0.23,-6.998236656188965
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,64,25,medium,100,8.460684776306152,0.15,-7.7274041175842285
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,65,24,medium,100,9.978311538696289,0.04,-9.49805736541748
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,66,23,medium,100,6.6107988357543945,0.2,-5.388462543487549
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,67,22,medium,100,8.829158782958984,0.08,-8.203418731689453
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,68,21,medium,100,4.483450889587402,0.37,-2.7249624729156494
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,69,20,medium,100,5.537664890289307,0.36,-3.7431814670562744
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,70,19,few,100,7.694890022277832,0.2,-6.124609470367432
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,71,18,few,100,6.031548023223877,0.23,-5.082106590270996
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,72,18,few,100,10.326299667358398,0.02,-9.931333541870117
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,73,17,few,100,7.001157283782959,0.12,-6.3667893409729
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,74,16,few,100,11.05473518371582,0.03,-10.5224609375
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,75,15,few,100,4.830418109893799,0.27,-3.413003444671631
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,76,15,few,100,5.848773002624512,0.31,-3.996856689453125
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,77,14,few,100,10.156689643859863,0.01,-9.74099349975586
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,78,13,few,100,11.231943130493164,0.03,-10.845916748046875
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,79,13,few,100,10.880810737609863,0.07,-10.362558364868164
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,80,12,few,100,12.501001358032227,0.04,-12.025822639465332
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,81,12,few,100,10.165399551391602,0.05,-9.8384370803833
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,82,11,few,100,5.6030964851379395,0.21,-4.658793926239014
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,83,11,few,100,7.360590934753418,0.1,-6.896322250366211
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,84,10,few,100,11.513540267944336,0.02,-11.122281074523926
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,85,10,few,100,9.899521827697754,0.03,-9.482979774475098
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,86,9,few,100,9.187039375305176,0.06,-8.658902168273926
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,87,9,few,100,8.174468040466309,0.06,-7.600732326507568
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,88,8,few,100,8.418551445007324,0.11,-7.6689581871032715
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,89,8,few,100,7.756137847900391,0.09,-7.083747386932373
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,90,8,few,100,11.15527057647705,0.01,-10.752775192260742
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,91,7,few,100,10.351836204528809,0.01,-9.96760082244873
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,92,7,few,100,9.634068489074707,0.02,-9.267802238464355
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,93,7,few,100,11.589269638061523,0.06,-11.043432235717773
11,adamw_cb_loss_tuned_beta0p9999_lr1e-3_wd5e-4_warm500,94,6,few,100,6.329768180847168,0.19,-5.624660015106201
