seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,45,62,medium,100,5.838265419006348,0.14,-5.052589416503906
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,46,59,medium,100,6.253494739532471,0.03,-5.690360069274902
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.913128137588501,0.41000000000000003,-1.9104397296905518
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.0767927169799805,0.51,0.33066481351852417
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,49,51,medium,100,4.35594367980957,0.18,-3.53605318069458
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,50,49,medium,100,7.109532356262207,0.01,-6.475599765777588
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,51,47,medium,100,4.94715690612793,0.17,-3.9504992961883545
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.0512281656265259,0.77,3.4749069213867188
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,53,42,medium,100,2.3319222927093506,0.52,0.33440452814102173
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,54,41,medium,100,3.3622100353240967,0.38,-1.7021070718765259
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,55,39,medium,100,7.428360462188721,0.05,-6.80268669128418
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,56,37,medium,100,3.555255651473999,0.29,-2.0009796619415283
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,57,35,medium,100,5.613811016082764,0.16,-4.728458404541016
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,58,34,medium,100,4.575338363647461,0.15,-3.71712327003479
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,59,32,medium,100,4.949987888336182,0.19,-4.117040157318115
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,60,31,medium,100,1.995070219039917,0.65,1.053410291671753
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,61,29,medium,100,5.425942897796631,0.17,-4.414557933807373
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,62,28,medium,100,3.8844945430755615,0.24,-2.7314672470092773
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,63,27,medium,100,6.111273288726807,0.18,-4.8048200607299805
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,64,25,medium,100,7.073344707489014,0.05,-6.3582377433776855
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,65,24,medium,100,7.1891069412231445,0.05,-6.453038215637207
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,66,23,medium,100,5.843996524810791,0.1,-4.7269463539123535
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,67,22,medium,100,6.229712963104248,0.07,-5.600477695465088
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,68,21,medium,100,4.0577263832092285,0.18,-3.045412302017212
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,69,20,medium,100,5.936807632446289,0.2,-4.782680511474609
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,70,19,few,100,5.072995185852051,0.18,-4.078426361083984
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,71,18,few,100,4.445031642913818,0.25,-3.343825101852417
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,72,18,few,100,7.87017822265625,0.01,-7.275577068328857
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,73,17,few,100,6.249549388885498,0.09,-5.563523292541504
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,74,16,few,100,7.808289051055908,0.01,-7.238041877746582
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,75,15,few,100,4.564558029174805,0.2,-3.3532347679138184
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,76,15,few,100,5.093874931335449,0.08,-4.302986145019531
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,77,14,few,100,7.300877571105957,0.01,-6.636279106140137
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,78,13,few,100,8.672730445861816,0.02,-8.122737884521484
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,79,13,few,100,7.4520978927612305,0.04,-6.70571756362915
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,80,12,few,100,8.356029510498047,0.01,-7.765146255493164
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,81,12,few,100,7.504360198974609,0.01,-7.044407367706299
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,82,11,few,100,4.740321159362793,0.15,-3.9566948413848877
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,83,11,few,100,8.260379791259766,0.01,-7.863656044006348
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,84,10,few,100,8.908740997314453,0.0,-8.470097541809082
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,85,10,few,100,6.753969192504883,0.06,-6.091423034667969
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,86,9,few,100,7.556924819946289,0.04,-6.881808757781982
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,87,9,few,100,6.606002330780029,0.05,-5.951389789581299
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,88,8,few,100,7.130739688873291,0.02,-6.45298957824707
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,89,8,few,100,8.040087699890137,0.01,-7.47560977935791
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,90,8,few,100,7.222527503967285,0.02,-6.655797958374023
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,91,7,few,100,7.510445594787598,0.05,-6.876511096954346
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,92,7,few,100,8.487961769104004,0.01,-8.109552383422852
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,93,7,few,100,8.53018569946289,0.02,-8.02518081665039
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,94,6,few,100,7.791257381439209,0.02,-7.286779403686523
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,95,6,few,100,7.103039741516113,0.06,-6.523538589477539
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,96,6,few,100,7.805557727813721,0.05,-7.234584808349609
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,97,5,few,100,8.02647590637207,0.0,-7.365328311920166
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,98,5,few,100,9.070382118225098,0.0,-8.522050857543945
10,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,99,5,few,100,9.625428199768066,0.02,-9.00803279876709
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,0,500,many,100,0.47329139709472656,0.9,7.3145670890808105
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,1,477,many,100,0.4983348548412323,0.85,4.923370838165283
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,2,456,many,100,1.9483613967895508,0.52,1.032712459564209
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,3,435,many,100,2.3124589920043945,0.49,-0.0578029602766037
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,4,415,many,100,1.754522681236267,0.56,0.8692701458930969
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,5,396,many,100,2.2665743827819824,0.5,0.26827043294906616
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,6,378,many,100,1.2026115655899048,0.66,2.9332919120788574
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,7,361,many,100,1.6328333616256714,0.64,1.8043098449707031
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,8,345,many,100,1.739890456199646,0.59,2.0567476749420166
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,9,329,many,100,2.2977731227874756,0.56,1.2235467433929443
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,10,314,many,100,3.7619690895080566,0.27,-2.590695858001709
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,11,300,many,100,3.2100565433502197,0.42,-1.2429343461990356
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,12,286,many,100,2.0461041927337646,0.58,1.120518445968628
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,13,273,many,100,1.3974941968917847,0.61,2.0428264141082764
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,14,261,many,100,3.1242752075195312,0.37,-1.3372771739959717
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,15,249,many,100,2.941929817199707,0.41000000000000003,-0.7187075614929199
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,16,238,many,100,2.943748712539673,0.46,-0.07146018743515015
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,17,227,many,100,1.1401957273483276,0.75,3.2691051959991455
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,18,216,many,100,2.891555070877075,0.49,-0.6850897073745728
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,19,207,many,100,3.4292969703674316,0.36,-1.4008852243423462
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,20,197,many,100,1.9811700582504272,0.66,2.669231414794922
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,21,188,many,100,1.4971357583999634,0.61,1.992533564567566
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,22,180,many,100,4.148282051086426,0.32,-2.148991346359253
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,23,172,many,100,1.3427151441574097,0.67,2.515780210494995
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,24,164,many,100,1.8871530294418335,0.64,1.640164852142334
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,25,156,many,100,4.7672929763793945,0.2,-3.6511220932006836
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,26,149,many,100,4.006453990936279,0.32,-2.647123336791992
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,27,142,many,100,3.5016181468963623,0.34,-2.2010438442230225
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,28,136,many,100,3.624680280685425,0.34,-1.956900954246521
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,29,130,many,100,3.601811408996582,0.39,-1.4944640398025513
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,30,124,many,100,2.015223503112793,0.54,1.007894515991211
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,31,118,many,100,3.5434210300445557,0.36,-1.7319952249526978
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,32,113,many,100,4.592421054840088,0.28,-3.4422972202301025
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,33,108,many,100,3.458224296569824,0.33,-1.7696588039398193
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,34,103,many,100,4.581108570098877,0.25,-3.352335214614868
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,35,98,medium,100,4.831574440002441,0.19,-4.063424110412598
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,36,94,medium,100,3.5747931003570557,0.35000000000000003,-1.6192485094070435
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,37,89,medium,100,3.9454500675201416,0.26,-2.7947990894317627
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,38,85,medium,100,5.013671398162842,0.13,-4.115342617034912
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,39,81,medium,100,4.080862522125244,0.33,-1.9833838939666748
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,40,78,medium,100,5.50253438949585,0.18,-4.461187839508057
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,41,74,medium,100,3.069368839263916,0.5,0.7748919725418091
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,42,71,medium,100,4.04641056060791,0.33,-1.9326592683792114
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,43,68,medium,100,3.9147918224334717,0.32,-2.497424840927124
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,44,65,medium,100,6.046136379241943,0.04,-5.408902645111084
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,45,62,medium,100,5.63582706451416,0.17,-4.6707048416137695
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,46,59,medium,100,5.841240882873535,0.07,-5.11208963394165
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,47,56,medium,100,3.1480181217193604,0.44,-0.9559711813926697
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,48,54,medium,100,2.3576483726501465,0.47000000000000003,-0.3802044093608856
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,49,51,medium,100,4.008291721343994,0.24,-2.8138768672943115
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,50,49,medium,100,6.583751201629639,0.05,-5.815178871154785
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,51,47,medium,100,5.165069580078125,0.12,-4.2462873458862305
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,52,45,medium,100,1.568381905555725,0.61,0.8417481780052185
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,53,42,medium,100,2.412917137145996,0.5,0.3815933167934418
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,54,41,medium,100,4.698983192443848,0.21,-3.712996244430542
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,55,39,medium,100,7.546054840087891,0.03,-6.79115629196167
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,56,37,medium,100,4.154020309448242,0.22,-2.7732744216918945
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,57,35,medium,100,5.752166271209717,0.14,-4.9240593910217285
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,58,34,medium,100,5.041800022125244,0.14,-4.17561674118042
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,59,32,medium,100,5.221932411193848,0.13,-4.36183500289917
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,60,31,medium,100,2.5031235218048096,0.52,-0.08321525156497955
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,61,29,medium,100,6.590511322021484,0.1,-5.69767951965332
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,62,28,medium,100,4.294312000274658,0.3,-2.9457900524139404
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,63,27,medium,100,6.026742935180664,0.2,-4.789507865905762
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,64,25,medium,100,6.57319450378418,0.03,-5.867785453796387
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,65,24,medium,100,7.641960620880127,0.01,-6.948884010314941
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,66,23,medium,100,5.473083972930908,0.12,-4.404002666473389
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,67,22,medium,100,6.7718305587768555,0.08,-6.211392879486084
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,68,21,medium,100,4.007269382476807,0.27,-2.710000514984131
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,69,20,medium,100,5.37567138671875,0.19,-4.405655384063721
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,70,19,few,100,6.209176063537598,0.19,-4.967352390289307
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,71,18,few,100,6.358966827392578,0.07,-5.84311580657959
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,72,18,few,100,7.992901802062988,0.0,-7.415281295776367
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,73,17,few,100,5.736721992492676,0.14,-5.003032684326172
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,74,16,few,100,7.732757091522217,0.04,-7.133951663970947
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,75,15,few,100,4.304157257080078,0.14,-3.527848482131958
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,76,15,few,100,4.6396684646606445,0.22,-3.42885422706604
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,77,14,few,100,7.813292026519775,0.02,-7.177027225494385
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,78,13,few,100,8.738357543945312,0.0,-8.18807601928711
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,79,13,few,100,8.025673866271973,0.01,-7.3735527992248535
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,80,12,few,100,8.21830940246582,0.03,-7.658603191375732
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,81,12,few,100,8.147353172302246,0.02,-7.697826862335205
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,82,11,few,100,4.82511568069458,0.2,-3.627373456954956
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,83,11,few,100,6.641139030456543,0.04,-6.168559551239014
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,84,10,few,100,8.763504981994629,0.01,-8.224254608154297
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,85,10,few,100,7.085824489593506,0.01,-6.513375282287598
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,86,9,few,100,6.869473934173584,0.06,-6.253265857696533
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,87,9,few,100,7.053814888000488,0.02,-6.551075458526611
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,88,8,few,100,6.575934886932373,0.09,-5.876681327819824
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,89,8,few,100,6.548574447631836,0.03,-5.901265621185303
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,90,8,few,100,7.838903903961182,0.01,-7.244904518127441
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,91,7,few,100,8.026703834533691,0.0,-7.439091682434082
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,92,7,few,100,7.826326847076416,0.0,-7.419942855834961
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,93,7,few,100,7.917670726776123,0.01,-7.355882167816162
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,94,6,few,100,7.138085842132568,0.02,-6.501443862915039
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,95,6,few,100,7.353260517120361,0.06,-6.737579822540283
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,96,6,few,100,6.823630332946777,0.03,-6.250345230102539
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,97,5,few,100,9.166687965393066,0.01,-8.551955223083496
