seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.005972052924335003,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.006060876417905092,1.0,6.952081680297852,0.015625,-6.357944488525391,2.443741075694561e-05,0.619112363104087,current_gradient,,,0.6191123621538281,3.947168922928687e-05,3.9471688061053156e-05,1.2102455002604984e-05,0.1269371509552002,0.001586714293807745,6.94287846237421,3.5197808645765793e-06,5.727802118453403e-05,3.5198866044083843e-06,0.08329130709171295,0.001041141338646412,0.4305482833194469,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.006520361173897982,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.004115308169275522,1.0,7.067013263702393,0.015625,-6.513598918914795,1.7229680670425298e-05,0.5885692000827847,current_gradient,,,0.5885691748699173,2.9273841387009977e-05,2.9273839477735667e-05,1.0856329936359543e-05,0.13340528309345245,0.0016675660153850913,5.452468544244766,3.159978004570372e-06,4.621426962028783e-05,3.160074584229733e-06,0.08897329866886139,0.001112166210077703,0.4448087552521621,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.724493980407715,0.015625,5.07612419128418,0.0,-2.328841209411621,0.023250696659088136,8.539607397111329,current_gradient,,,8.539607322774827,0.002722689203410953,0.002722689193965847,0.0016406308859586716,1.1622587442398071,0.01452823355793953,48.550669968128204,0.00047889548536305255,0.005001199857182297,0.0004789056838490069,1.1170843839645386,0.013963554054498672,0.9237752384274857,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.916182816028595,0.63671875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,1.6069700717926025,0.546875,5.989677906036377,0.03125,-4.920509338378906,0.007713964581489563,21.3379693671897,current_gradient,,,21.33796902745962,0.00036151353353088754,0.000361513515024635,0.00013228044554125518,0.8302929997444153,0.010378661565482616,210.57128524780273,3.6633506664556284e-05,0.0005887282532329162,3.6634413845604286e-05,0.4730243980884552,0.00591280497610569,0.3245669771731605,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.11506723612546921,0.93359375,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.19443386793136597,0.9375,7.16007137298584,0.03125,-6.482977390289307,0.0007873865962028504,10.920627943016822,current_gradient,,,10.920627802610397,7.210085449617086e-05,7.210085331609655e-05,3.752088741748594e-05,0.2011224329471588,0.0025140303187072277,98.42301774024963,8.000024936045548e-06,0.00011741819232552574,8.00029192760121e-06,0.12019288539886475,0.0015024110907688737,0.3571383553749424,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.019961008802056313,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.015207270160317421,1.0,7.443903923034668,0.03125,-6.8628740310668945,6.789133418351412e-05,1.9862977778574331,current_gradient,,,1.986297802068293,3.417983653449155e-05,3.41798369685251e-05,1.4976180864323396e-05,0.108866386115551,0.001360829803161323,18.29992762207985,3.7099236448126473e-06,5.2769262796831736e-05,3.710017608682392e-06,0.07536910474300385,0.0009421137510798872,0.4792908082480779,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.007297830190509558,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.00453387713059783,1.0,7.634340286254883,0.03125,-7.075763702392578,2.2358670830726622e-05,0.8588313618376628,current_gradient,,,0.8588313809596002,2.603383076867144e-05,2.6033830720606077e-05,1.4558648217644077e-05,0.0870952308177948,0.0010886903619393706,7.064773000776768,3.1648109328167088e-06,4.370260539082089e-05,3.1648810363549273e-06,0.07169650495052338,0.0008962063584476709,0.677652775805742,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.008391430601477623,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.003672128077596426,1.0,7.757636547088623,0.03125,-7.1967997550964355,1.8302133539691568e-05,0.7383757981998158,current_gradient,,,0.7383757752832025,2.4787017874024673e-05,2.4787017307155124e-05,1.5281515516107902e-05,0.09243970364332199,0.0011554962256923318,5.9117076843976974,3.0959131467198458e-06,4.3299205680344663e-05,3.095977035627584e-06,0.07199304550886154,0.0008999130222946405,0.6065463626679914,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.6995062828063965,0.0,4.892765045166016,0.015625,-1.3263193368911743,0.023662714958190917,8.198733522142991,current_gradient,,,8.198733577504754,0.002886142687099311,0.002886142537668676,0.0017276372527703643,0.9738814234733582,0.012173517607152462,43.93146467208862,0.0005386279545836486,0.005282150993987837,0.0005386322736740112,0.9698241353034973,0.012122801505029202,0.9916851548113707,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9223041534423828,0.59375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.7816689014434814,0.5,5.471826076507568,0.046875,-4.2264604568481445,0.008963447809219361,22.661542771454698,current_gradient,,,22.661541372537613,0.00039553566378682935,0.00039553565043774736,0.00024232454597949982,1.1238055229187012,0.01404756959527731,219.67534041404724,4.080315884488867e-05,0.0007283044072587799,4.0803854062687606e-05,0.4440893232822418,0.0055511160753667355,0.15615587922670737,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.12551699578762054,0.95703125,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.2042279839515686,0.953125,6.81507682800293,0.03125,-6.094431400299072,0.0009208422899246216,9.492901370986916,current_gradient,,,9.492901373654604,9.700325050044349e-05,9.70032514966625e-05,4.352166433818638e-05,0.26730766892433167,0.003341345814988017,109.22286939620972,8.430856056200415e-06,0.00014693801859927094,8.431012247456238e-06,0.11351887136697769,0.0014189858920872211,0.1803488145298975,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.01861768588423729,0.99609375,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.016036102548241615,1.0,7.208840847015381,0.015625,-6.655574798583984,7.278457283973694e-05,1.4667975356510672,current_gradient,,,1.4667975530028343,4.962141686883241e-05,4.962141578377519e-05,2.417104406049475e-05,0.18089425563812256,0.002261178335174918,15.55581659078598,4.678929737629376e-06,7.917725833116691e-05,4.679073299485026e-06,0.09480295330286026,0.0011850368464365602,0.27465921950100297,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.006617593113332987,0.99609375,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0046635521575808525,1.0,7.336996078491211,0.015625,-6.811173915863037,2.216562395915389e-05,0.3787103518616258,current_gradient,,,0.37871033581905067,5.85292289718354e-05,5.8529226364603285e-05,2.0081528418813832e-05,0.13798601925373077,0.0017248252406716347,4.707738809287548,4.708337666360117e-06,8.442283118499915e-05,4.708450433099642e-06,0.09049828350543976,0.0011312285205349326,0.43014067481318363,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.006539509631693363,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.003097281791269779,1.0,7.379516124725342,0.015625,-6.861262321472168,1.5173114370554685e-05,0.29406703384429383,current_gradient,,,0.29406703799031675,5.159746727905736e-05,5.15974674946437e-05,2.2243240891839378e-05,0.17393596470355988,0.0021741995587944984,3.3567475266754627,4.520183376907766e-06,7.858899040830127e-05,4.52032054454321e-06,0.08850889652967453,0.001106361160054803,0.25893757237766135,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.795494556427002,0.015625,4.677708625793457,0.0,-0.9998594522476196,0.02385080575942993,6.165187558966372,current_gradient,,,6.16518734395504,0.0038686262766719688,0.0038686261519663033,0.002140997676178813,1.2498387098312378,0.015622983686625957,37.59895783662796,0.0006343475226910432,0.00647843015105483,0.0006343628629110754,1.1906667947769165,0.014883335679769516,0.9075541385441077,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.9284408092498779,0.61328125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.473814845085144,0.640625,5.3733930587768555,0.1875,-4.044607162475586,0.006668024659156799,18.6521346506911,current_gradient,,,18.65213503688574,0.0003574939086581977,0.00035749391108597973,0.00014148320769891143,0.5203623175621033,0.0065045286901295185,201.11018300056458,3.3156076732017495e-05,0.0005562027342140529,3.3157448342535645e-05,0.28268665075302124,0.0035335831344127655,0.2951201902934856,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.10330174118280411,0.9453125,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.13468864560127258,0.96875,6.3339996337890625,0.0625,-5.439699649810791,0.0005604756623506546,9.10034474752111,current_gradient,,,9.100344888865948,6.158839793383909e-05,6.158839638539693e-05,1.9375829651835375e-05,0.18425096571445465,0.0023031369782984257,88.41067945957184,6.3394565653909175e-06,9.505238901494524e-05,6.339676474453881e-06,0.10901710391044617,0.0013627137523144484,0.35008196307241063,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.021227696910500526,0.99609375,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.012675203382968903,1.0,6.927269458770752,0.078125,-6.258418083190918,5.1708295941352845e-05,1.505114178630392,current_gradient,,,1.5051141767762601,3.435506537590699e-05,3.4355063191767756e-05,1.186630834126845e-05,0.1002664715051651,0.001253330847248435,14.128114253282547,3.659957373953064e-06,5.426925879549734e-05,3.6600692965294e-06,0.06883572041988373,0.0008604464237578213,0.47132042460533563,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.005410852376371622,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.005223253276199102,1.0,6.998719692230225,0.0625,-6.350698471069336,2.0797327160835265e-05,0.5538501518241178,current_gradient,,,0.5538501334376633,3.7550459781871726e-05,3.755045926153418e-05,1.4288561942521483e-05,0.08888524025678635,0.0011110655032098293,6.051366500556469,3.4367984750093707e-06,5.607112732292764e-05,3.436882025198429e-06,0.07140491157770157,0.0008925613365136087,0.6453523117197033,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.00999173428863287,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0035038632340729237,1.0,7.068913459777832,0.0625,-6.4214701652526855,1.40923575963825e-05,0.34750744646811915,current_gradient,,,0.34750744595658034,4.055267810907074e-05,4.0552678073084634e-05,1.5728774087619968e-05,0.09650719165802002,0.0012063398025929928,4.0095144137740135,3.5147292519938503e-06,6.013188816372372e-05,3.5147927519574296e-06,0.0719778761267662,0.0008997234399430454,0.5562611117711581,matched_head_gain_probe_recorded
