seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0004054655146319419,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.00012574903666973114,1.0,7.267061233520508,0.078125,-6.799928665161133,6.287451833486557e-07,0.018161256286924755,current_gradient,,,0.018161256521125324,3.462013669689066e-05,3.462013846181807e-05,1.8125037968275137e-05,0.08900734782218933,0.001112591940909624,0.180966337909922,3.4743764537116324e-06,5.4537567594737165e-05,3.4744762160698883e-06,0.0590098574757576,0.0007376231951639056,0.43953899471013036,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.00032699998700991273,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,9.326828876510262e-05,1.0,7.4670939445495605,0.078125,-7.013937950134277,4.6634144382551315e-07,0.01441357259604253,current_gradient,,,0.014413572898774873,3.2354326515749004e-05,3.2354326968960305e-05,1.6262752978946082e-05,0.08201833814382553,0.0010252292267978191,0.1390910076443106,3.3527792466502306e-06,5.042775851314065e-05,3.3528833682794357e-06,0.0611625574529171,0.0007645319565199316,0.5560954513386639,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,5.056987762451172,0.078125,6.219207763671875,0.0,-5.127328872680664,0.02528493881225586,26.620181592397856,current_gradient,,,26.620181530714035,0.0009498409611926354,0.000949840949317084,0.00051051692571491,0.7413525581359863,0.009266906417906284,133.63404369354248,0.0001892103098387173,0.001336347449608355,0.00018921386799775064,0.8258625268936157,0.010323281399905682,1.2409833089666722,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.12846511602401733,0.984375,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.039973337203264236,1.0,6.066215991973877,0.046875,-5.445324897766113,0.00019986668601632118,3.914973987543779,current_gradient,,,3.914973777718842,5.1051858164112285e-05,5.1051858879580015e-05,2.8155600375612266e-05,0.1004796177148819,0.0012559951283037663,32.757120013237,6.101473082357545e-06,8.410877334844204e-05,6.101647613832029e-06,0.06473416090011597,0.0008091769996099174,0.4150602064285239,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.04535592719912529,0.9921875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.009138980880379677,1.0,7.438268184661865,0.03125,-6.992147445678711,4.569490440189838e-05,2.555479814143357,current_gradient,,,2.5554798021912575,1.7881144809955528e-05,1.7881144213515157e-05,7.549026122433133e-06,0.06541819870471954,0.0008177274721674621,19.55933639407158,2.3362195670272576e-06,2.8101465220242677e-05,2.3362615593214286e-06,0.053886737674474716,0.0006735841743648052,0.6785261984834079,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0009285241249017417,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0006906596245244145,1.0,7.709778785705566,0.03125,-7.331107139587402,3.4532981226220726e-06,0.26054714907287,current_gradient,,,0.2605471408460289,1.3254024248390463e-05,1.3254024157979925e-05,4.2297742766095325e-06,0.056166332215070724,0.0007020791526883841,2.04638890363276,1.6875082329129913e-06,1.961565642840744e-05,1.6875252413228736e-06,0.05057480186223984,0.0006321849650703371,0.8108046881692436,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0004109199799131602,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.00012291224265936762,1.0,7.854864120483398,0.0625,-7.454322814941406,6.145612132968382e-07,0.01802043633701265,current_gradient,,,0.01802043747738935,3.4103567911042224e-05,3.410356893216091e-05,1.675099520070944e-05,0.09072867035865784,0.0011341082863509655,0.18023854144848883,3.409710311445659e-06,5.2653678751144366e-05,3.409818873478798e-06,0.06443937122821808,0.0008054921054281294,0.5044446212795148,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.00022472263663075864,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,8.533860091120005e-05,1.0,7.932448863983154,0.078125,-7.528221607208252,4.266930045560002e-07,0.01132702488210557,current_gradient,,,0.011327025255013723,3.767034988883172e-05,3.767035198648904e-05,1.432503449905198e-05,0.08946669101715088,0.0011183335445821285,0.11624820926226676,3.6705340001697678e-06,5.652596422805254e-05,3.6706621813209495e-06,0.0644853338599205,0.0008060666150413454,0.5195162726032353,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.924391746520996,0.03125,5.34981632232666,0.0,-3.6959383487701416,0.02462195873260498,14.017635673286822,current_gradient,,,14.01763553917408,0.0017564987093433666,0.0017564987101232538,0.0009052405948750675,0.9241300821304321,0.011551626026630402,73.23035490512848,0.0003362261286935351,0.002476929724173807,0.0003362353309057653,0.962897539138794,0.012036219239234924,1.0856602536392028,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.12107792496681213,0.97265625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.030282706022262573,1.0,5.661184310913086,0.046875,-5.094069480895996,0.00015141353011131287,3.6377302211648215,current_gradient,,,3.637730160728097,4.1623079068901374e-05,4.162307830965935e-05,2.823560316755902e-05,0.15549354255199432,0.001943669281899929,27.728052496910095,5.460662270752185e-06,7.734181173946273e-05,5.460820375446929e-06,0.07616360485553741,0.0009520450257696211,0.23992210676377615,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.0426042377948761,0.98828125,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.02804240956902504,0.984375,6.624855041503906,0.046875,-6.160663604736328,0.0001402120478451252,4.54300065738694,current_gradient,,,4.543000765144825,3.0863311518869056e-05,3.0863310700396115e-05,1.595212597749196e-05,0.10544782131910324,0.0013180978130549192,42.59121546149254,3.2920414767663383e-06,4.74878604364148e-05,3.292088649686775e-06,0.061419591307640076,0.0007677449029870331,0.33926465940994904,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0008316999301314354,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.00020091416081413627,1.0,7.458018779754639,0.0625,-6.991721153259277,1.0045708040706814e-06,0.022950407780340656,current_gradient,,,0.022950408805627376,4.377136863132318e-05,4.3771368964808445e-05,2.352566662011668e-05,0.13152219355106354,0.0016440274193882942,0.20796439377591014,4.830494229474427e-06,6.986506638320813e-05,4.83057146993815e-06,0.07642758637666702,0.0009553448180668056,0.3376775608470084,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.00022859407181385905,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,4.8470599722350016e-05,1.0,7.364410877227783,0.046875,-6.95866060256958,2.423529986117501e-07,0.005325442083844074,current_gradient,,,0.005325441936292918,4.550852333214131e-05,4.5508523599182206e-05,1.3328914064913988e-05,0.10082758218050003,0.001260344753973186,0.054986944305710495,4.4074643839879875e-06,6.785133437119927e-05,4.407634150993545e-06,0.07101508975028992,0.0008876886568032205,0.49606955531861024,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.00020131342171225697,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,3.378560722921975e-05,1.0,7.443652153015137,0.0625,-7.05051851272583,1.6892803614609874e-07,0.0027665840977578473,current_gradient,,,0.0027665841262205504,6.106014797998299e-05,6.106015057378386e-05,2.66490678768605e-05,0.19149206578731537,0.002393650822341442,0.03155286592664197,5.353809588607376e-06,9.191191670970387e-05,5.353932920115767e-06,0.08886901289224625,0.0011108627077192068,0.21537691106997958,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.7151641845703125,0.03125,4.877932548522949,0.0,-1.7119319438934326,0.023575820922851563,7.236666417419128,current_gradient,,,7.236666571348906,0.003257828820826418,0.0032578287848818686,0.0018283168319612741,1.2194695472717285,0.015243368223309517,41.47404307126999,0.0005684476163160246,0.005224744927733717,0.0005684585776180029,1.2342729568481445,0.015428411774337292,1.0244258014237746,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.06708235293626785,0.98828125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.15559673309326172,0.96875,5.982922554016113,0.078125,-5.296248435974121,0.0007779836654663086,11.739181245395944,current_gradient,,,11.739181853830814,6.627239233136433e-05,6.627239266226759e-05,3.1616575142834336e-05,0.14113764464855194,0.001764220534823835,96.50013899803162,8.061995283573401e-06,0.00010820045928444738,8.062198503466789e-06,0.09328548610210419,0.0011660685995593667,0.4368601462926726,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.022582076489925385,0.99609375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.004771024454385042,1.0,6.462555408477783,0.109375,-5.746532440185547,2.385512227192521e-05,0.6168842317531492,current_gradient,,,0.6168842180632055,3.8670339706244574e-05,3.8670337742613784e-05,2.152901106455829e-05,0.09443202614784241,0.0011804003734141588,5.794212065637112,4.11706061181283e-06,6.256258986991553e-05,4.1171729208144825e-06,0.06362659484148026,0.000795332423876971,0.4539821178744376,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.001091180369257927,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0009348239982500672,1.0,7.394130706787109,0.0625,-6.873703956604004,4.674119991250336e-06,0.2212178875150651,current_gradient,,,0.22121788485674188,2.1129033008688434e-05,2.1129033111945146e-05,1.0220885997114237e-05,0.06673979014158249,0.0008342473302036524,1.8177474830299616,2.5713802576467625e-06,3.3200439264093416e-05,2.571429149611504e-06,0.05516950786113739,0.0006896188133396208,0.6833269451469282,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0014969133771955967,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,3.8393354770960286e-05,1.0,7.434675216674805,0.09375,-6.832192420959473,1.9196677385480144e-07,0.005139147567396913,current_gradient,,,0.0051391472879913636,3.735381826930119e-05,3.735381617826109e-05,2.1247464246698655e-05,0.12214285880327225,0.0015267857816070318,0.043586100509855896,4.4043117326220315e-06,6.660226932021017e-05,4.404453648021445e-06,0.07913346588611603,0.000989168300293386,0.419743726126778,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.000544052803888917,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,3.1018345907796174e-05,1.0,7.499731540679932,0.09375,-6.888040542602539,1.5509172953898087e-07,0.0041455571687347625,current_gradient,,,0.0041455570735706715,3.741155332964612e-05,3.7411549872809725e-05,2.0871735614491627e-05,0.12024207413196564,0.0015030259964987636,0.03572044998873025,4.341819030496875e-06,6.484468990471329e-05,4.341948169894749e-06,0.07349149137735367,0.0009186436654999852,0.3735607195410873,matched_head_gain_probe_recorded
