seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,38,85,medium,100,4.454288959503174,0.28,-2.3471665382385254
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.316070556640625,0.53,0.07472846657037735
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,40,78,medium,100,4.647809028625488,0.3,-2.766249895095825
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.2814550399780273,0.61,4.595394611358643
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,42,71,medium,100,3.9724280834198,0.37,-1.2200771570205688
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.149427890777588,0.39,-1.6480371952056885
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,44,65,medium,100,6.492900848388672,0.16,-5.482215404510498
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,45,62,medium,100,6.125243663787842,0.22,-5.091763019561768
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,46,59,medium,100,6.968349456787109,0.08,-6.461092948913574
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,47,56,medium,100,3.7538933753967285,0.45,-0.4954986572265625
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,48,54,medium,100,1.839060664176941,0.63,2.1653213500976562
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,49,51,medium,100,3.1228103637695312,0.39,-1.0039910078048706
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,50,49,medium,100,7.145143985748291,0.07,-6.540442943572998
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,51,47,medium,100,4.270294189453125,0.32,-2.606964349746704
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.0795379877090454,0.76,4.666429042816162
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,53,42,medium,100,1.7959411144256592,0.7000000000000001,3.1003668308258057
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,54,41,medium,100,3.0823004245758057,0.55,0.35267600417137146
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,55,39,medium,100,8.188135147094727,0.03,-7.789620399475098
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,56,37,medium,100,2.901782274246216,0.47000000000000003,-0.44279295206069946
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,57,35,medium,100,4.791471481323242,0.33,-3.0270373821258545
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.21225118637085,0.23,-4.332543849945068
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,59,32,medium,100,4.115570545196533,0.32,-2.8921945095062256
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.3718984127044678,0.62,1.3379578590393066
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,61,29,medium,100,5.8964338302612305,0.23,-4.542790412902832
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,62,28,medium,100,4.058171272277832,0.31,-2.6388206481933594
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.327712535858154,0.2,-4.929595947265625
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,64,25,medium,100,8.217669486999512,0.06,-7.660040855407715
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,65,24,medium,100,7.368416786193848,0.1,-6.78916072845459
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,66,23,medium,100,5.546554088592529,0.18,-4.598626613616943
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,67,22,medium,100,7.066896438598633,0.11,-6.330821514129639
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,68,21,medium,100,2.98892879486084,0.43,-0.8937863111495972
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,69,20,medium,100,4.411424160003662,0.31,-2.988116502761841
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,70,19,few,100,4.646223068237305,0.3,-3.6002614498138428
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,71,18,few,100,5.544145107269287,0.21,-4.646373748779297
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,72,18,few,100,8.240409851074219,0.03,-7.7911529541015625
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,73,17,few,100,7.1738128662109375,0.06,-6.690096378326416
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,74,16,few,100,7.944239616394043,0.04,-7.49756383895874
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,75,15,few,100,4.13365364074707,0.3,-2.7902209758758545
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,76,15,few,100,4.869088649749756,0.23,-3.868828535079956
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,77,14,few,100,8.590372085571289,0.04,-8.135659217834473
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,78,13,few,100,9.351243019104004,0.02,-8.901376724243164
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,79,13,few,100,8.660666465759277,0.06,-8.149262428283691
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,80,12,few,100,9.435376167297363,0.04,-8.968600273132324
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,81,12,few,100,9.237902641296387,0.02,-8.94183349609375
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,82,11,few,100,3.999499559402466,0.28,-2.8554296493530273
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,83,11,few,100,9.791686058044434,0.01,-9.527983665466309
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,84,10,few,100,9.29572868347168,0.04,-8.901596069335938
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,85,10,few,100,6.213220119476318,0.12,-5.421677112579346
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,86,9,few,100,7.447352886199951,0.07,-6.880767822265625
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,87,9,few,100,6.518777847290039,0.1,-5.994665622711182
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,88,8,few,100,6.881548881530762,0.11,-6.222311973571777
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,89,8,few,100,7.897942066192627,0.03,-7.450184345245361
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,90,8,few,100,6.85614013671875,0.08,-6.300957679748535
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,91,7,few,100,6.664430618286133,0.12,-5.945608615875244
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,92,7,few,100,8.628571510314941,0.02,-8.340300559997559
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,93,7,few,100,9.057578086853027,0.03,-8.62405776977539
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,94,6,few,100,8.678654670715332,0.02,-8.304505348205566
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,95,6,few,100,7.502805709838867,0.09,-6.957235336303711
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,96,6,few,100,8.888455390930176,0.05,-8.470174789428711
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,97,5,few,100,9.490999221801758,0.02,-9.010722160339355
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,98,5,few,100,10.755449295043945,0.0,-10.459217071533203
10,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,99,5,few,100,11.396955490112305,0.01,-10.980320930480957
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,0,500,many,100,0.37020331621170044,0.93,10.954843521118164
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,1,477,many,100,0.39381980895996094,0.89,9.645005226135254
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,2,456,many,100,1.4339053630828857,0.7000000000000001,4.373902797698975
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,3,435,many,100,2.351783514022827,0.58,1.6164377927780151
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,4,415,many,100,1.5487653017044067,0.7000000000000001,3.3612518310546875
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,5,396,many,100,1.748793601989746,0.65,3.652329683303833
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,6,378,many,100,0.8908465504646301,0.81,6.986405372619629
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,7,361,many,100,1.4713398218154907,0.73,5.354305267333984
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,8,345,many,100,1.106835126876831,0.79,6.594788551330566
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,9,329,many,100,1.5203900337219238,0.6900000000000001,5.206171989440918
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,10,314,many,100,3.063575506210327,0.46,-0.7266736626625061
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,11,300,many,100,2.826263189315796,0.5,0.6270278692245483
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,12,286,many,100,1.440679669380188,0.72,5.263851165771484
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,13,273,many,100,1.2080200910568237,0.74,5.393771648406982
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,14,261,many,100,2.6400058269500732,0.51,1.2332779169082642
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,15,249,many,100,2.238079071044922,0.61,2.642491340637207
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,16,238,many,100,1.8566628694534302,0.65,3.8728556632995605
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,17,227,many,100,0.9058445692062378,0.81,7.762940406799316
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,18,216,many,100,2.536947011947632,0.53,1.2174742221832275
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,19,207,many,100,2.8150415420532227,0.54,1.293068766593933
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,20,197,many,100,1.229691743850708,0.79,7.15477180480957
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,21,188,many,100,1.276092767715454,0.78,6.83650016784668
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,22,180,many,100,3.2262542247772217,0.5,0.8418441414833069
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,23,172,many,100,1.3482626676559448,0.74,5.786129474639893
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,24,164,many,100,1.1014515161514282,0.79,5.893027305603027
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,25,156,many,100,4.474026679992676,0.38,-2.2757742404937744
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,26,149,many,100,3.4464333057403564,0.45,-0.8205457329750061
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,27,142,many,100,4.229836463928223,0.37,-1.9253110885620117
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,28,136,many,100,2.79435658454895,0.54,0.9370169043540955
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,29,130,many,100,3.298732042312622,0.44,-0.06243324279785156
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,30,124,many,100,1.5886683464050293,0.6900000000000001,3.216179132461548
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,31,118,many,100,3.736351251602173,0.32,-1.6050302982330322
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,32,113,many,100,3.7892565727233887,0.41000000000000003,-0.95035719871521
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,33,108,many,100,2.666938543319702,0.52,0.4071815311908722
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,34,103,many,100,3.2701306343078613,0.46,-0.5134518146514893
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,35,98,medium,100,6.474389553070068,0.15,-5.729013442993164
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.5700254440307617,0.45,-0.10576705634593964
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,37,89,medium,100,3.569314479827881,0.4,-1.498604416847229
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,38,85,medium,100,5.245507717132568,0.25,-3.9139065742492676
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.2319176197052,0.52,1.1388781070709229
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,40,78,medium,100,4.661251068115234,0.33,-2.612821578979492
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.200113296508789,0.63,3.5770537853240967
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,42,71,medium,100,3.8117382526397705,0.49,-0.9848905205726624
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.095303535461426,0.43,-1.8048304319381714
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,44,65,medium,100,6.749281406402588,0.08,-6.119091033935547
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,45,62,medium,100,5.78713321685791,0.18,-4.819782257080078
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,46,59,medium,100,5.833865165710449,0.18,-5.055150985717773
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,47,56,medium,100,3.017225742340088,0.52,0.5231153964996338
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,48,54,medium,100,1.5617181062698364,0.59,1.8655484914779663
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,49,51,medium,100,2.735818386077881,0.47000000000000003,-0.16625747084617615
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,50,49,medium,100,6.086117744445801,0.17,-5.199831485748291
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,51,47,medium,100,5.400242805480957,0.2,-4.215574741363525
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.4782912731170654,0.67,2.3358101844787598
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,53,42,medium,100,1.9315462112426758,0.58,1.7989284992218018
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,54,41,medium,100,4.113969802856445,0.31,-2.5112383365631104
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,55,39,medium,100,8.937248229980469,0.05,-8.338916778564453
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,56,37,medium,100,3.022939443588257,0.47000000000000003,-0.8092904686927795
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,57,35,medium,100,5.1891889572143555,0.27,-3.6388800144195557
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.0937180519104,0.25,-4.130157947540283
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,59,32,medium,100,4.938063621520996,0.24,-3.893815279006958
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.2249138355255127,0.59,1.4024298191070557
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,61,29,medium,100,7.360908031463623,0.14,-6.645884990692139
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,62,28,medium,100,4.456256866455078,0.35000000000000003,-2.4129812717437744
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.646413803100586,0.19,-5.74758768081665
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,64,25,medium,100,7.700648307800293,0.09,-7.006789207458496
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,65,24,medium,100,7.812861442565918,0.04,-7.198307991027832
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,66,23,medium,100,5.98531436920166,0.21,-4.87108039855957
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,67,22,medium,100,7.793333530426025,0.09,-7.328585147857666
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,68,21,medium,100,3.6288745403289795,0.37,-1.9585509300231934
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,69,20,medium,100,4.458433628082275,0.36,-2.7877755165100098
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,70,19,few,100,5.735256195068359,0.21,-4.387638568878174
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,71,18,few,100,5.835678577423096,0.15,-5.208597183227539
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,72,18,few,100,8.419571876525879,0.01,-7.988918304443359
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,73,17,few,100,6.2767333984375,0.15,-5.671315670013428
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,74,16,few,100,7.5741286277771,0.03,-7.011211395263672
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,75,15,few,100,3.8292229175567627,0.33,-2.513145685195923
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,76,15,few,100,4.865262031555176,0.29,-3.3793511390686035
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,77,14,few,100,8.161020278930664,0.03,-7.71917200088501
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,78,13,few,100,8.985041618347168,0.03,-8.559002876281738
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,79,13,few,100,9.14848518371582,0.09,-8.6275634765625
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,80,12,few,100,9.321234703063965,0.05,-8.791828155517578
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,81,12,few,100,8.3296480178833,0.04,-8.024672508239746
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,82,11,few,100,5.1428303718566895,0.23,-4.134465217590332
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,83,11,few,100,7.446855545043945,0.07,-7.085715293884277
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,84,10,few,100,9.41409683227539,0.0,-9.090885162353516
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,85,10,few,100,7.879734992980957,0.04,-7.36032772064209
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,86,9,few,100,7.010321140289307,0.1,-6.525957107543945
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,87,9,few,100,6.991115093231201,0.1,-6.417547225952148
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,88,8,few,100,7.080874443054199,0.11,-6.4721245765686035
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,89,8,few,100,6.7451300621032715,0.08,-6.239641189575195
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,90,8,few,100,8.390270233154297,0.02,-7.966982364654541
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,91,7,few,100,8.247864723205566,0.04,-7.88555383682251
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,92,7,few,100,7.986670017242432,0.0,-7.712258338928223
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,93,7,few,100,8.525325775146484,0.04,-8.035598754882812
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,94,6,few,100,4.883588790893555,0.21,-4.076228618621826
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,95,6,few,100,7.695933818817139,0.07,-7.228470802307129
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,96,6,few,100,7.03057861328125,0.01,-6.64796257019043
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,97,5,few,100,11.287686347961426,0.02,-10.80068302154541
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,98,5,few,100,9.182445526123047,0.0,-8.861363410949707
11,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,99,5,few,100,9.894512176513672,0.01,-9.411273956298828
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,0,500,many,100,0.23471900820732117,0.9400000000000001,11.441672325134277
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,1,477,many,100,0.2832527756690979,0.9400000000000001,9.299690246582031
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,2,456,many,100,1.5217138528823853,0.72,4.782746315002441
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,3,435,many,100,2.422759532928467,0.58,1.162873387336731
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,4,415,many,100,1.4855953454971313,0.65,3.3552825450897217
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,5,396,many,100,1.129384160041809,0.76,5.048613548278809
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,6,378,many,100,0.893578052520752,0.8200000000000001,7.17239236831665
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,7,361,many,100,1.3293768167495728,0.78,5.163411617279053
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,8,345,many,100,1.3431774377822876,0.78,6.431365966796875
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,9,329,many,100,1.3787001371383667,0.75,5.724110126495361
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,10,314,many,100,2.537283420562744,0.55,0.27830231189727783
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,11,300,many,100,2.550463914871216,0.61,1.6182096004486084
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,12,286,many,100,1.0106902122497559,0.74,6.400515556335449
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,13,273,many,100,0.9185313582420349,0.81,5.756184101104736
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,14,261,many,100,2.360150098800659,0.49,1.6135163307189941
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,15,249,many,100,1.6168180704116821,0.6900000000000001,2.952561855316162
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,16,238,many,100,1.7786785364151,0.62,4.196660041809082
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,17,227,many,100,0.9589710235595703,0.84,8.074797630310059
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,18,216,many,100,3.2895500659942627,0.48,0.15579891204833984
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,19,207,many,100,3.633852481842041,0.46,0.6861218810081482
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,20,197,many,100,1.284902811050415,0.79,7.173023700714111
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,21,188,many,100,1.2353731393814087,0.76,6.262993812561035
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,22,180,many,100,3.471414804458618,0.5,0.5898950695991516
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,23,172,many,100,0.6188452243804932,0.84,7.387532711029053
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,24,164,many,100,1.5088553428649902,0.73,5.114125728607178
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,25,156,many,100,4.84721565246582,0.3,-3.0413382053375244
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,26,149,many,100,3.4905076026916504,0.48,0.5154872536659241
12,adamw_ce_tuned_lr3e-4_wd1e-4_warm0,27,142,many,100,3.7461540699005127,0.37,-1.464074969291687
