seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,32,113,many,100,2.685634136199951,0.42,-0.6200460195541382
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,33,108,many,100,2.220414400100708,0.53,0.275268018245697
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,34,103,many,100,1.9498523473739624,0.49,0.08514173328876495
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,35,98,medium,100,3.3813705444335938,0.24,-2.3392138481140137
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,36,94,medium,100,1.8689627647399902,0.6,1.314586877822876
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,37,89,medium,100,2.139108419418335,0.49,-0.29451805353164673
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,38,85,medium,100,3.0315330028533936,0.36,-1.3308793306350708
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,39,81,medium,100,2.3826980590820312,0.46,0.17397037148475647
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,40,78,medium,100,2.9988629817962646,0.35000000000000003,-1.1516706943511963
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,41,74,medium,100,1.538403034210205,0.63,2.4140307903289795
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,42,71,medium,100,2.036085605621338,0.54,0.8614606261253357
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,43,68,medium,100,2.3277063369750977,0.5,-0.10277622193098068
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,44,65,medium,100,4.148298263549805,0.14,-2.9690277576446533
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,45,62,medium,100,3.7514467239379883,0.16,-2.6124467849731445
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,46,59,medium,100,4.324365615844727,0.09,-3.521926164627075
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,47,56,medium,100,2.167651414871216,0.48,0.4708186984062195
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,48,54,medium,100,1.2721806764602661,0.61,1.3504507541656494
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,49,51,medium,100,1.9207803010940552,0.49,-0.04136720672249794
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,50,49,medium,100,4.463791370391846,0.13,-3.369251012802124
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,51,47,medium,100,3.073817253112793,0.25,-1.552785038948059
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,52,45,medium,100,0.6694978475570679,0.84,2.6628668308258057
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,53,42,medium,100,0.9944314360618591,0.73,2.551515817642212
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,54,41,medium,100,2.007657527923584,0.52,0.28601741790771484
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,55,39,medium,100,5.0342116355896,0.04,-4.189157485961914
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,56,37,medium,100,2.3712384700775146,0.42,-0.6283152103424072
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,57,35,medium,100,3.503680467605591,0.25,-2.0966274738311768
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,58,34,medium,100,3.9365034103393555,0.16,-2.972404718399048
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,59,32,medium,100,3.1149489879608154,0.25,-1.9009119272232056
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,60,31,medium,100,1.3866660594940186,0.67,1.4008535146713257
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,61,29,medium,100,3.673452854156494,0.19,-2.7362091541290283
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,62,28,medium,100,2.5419681072235107,0.37,-0.8546749949455261
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,63,27,medium,100,4.098090648651123,0.21,-2.8940255641937256
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,64,25,medium,100,4.512102127075195,0.11,-3.502518653869629
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,65,24,medium,100,4.825468063354492,0.06,-3.715794563293457
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,66,23,medium,100,3.4530420303344727,0.2,-2.145357370376587
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,67,22,medium,100,4.461521148681641,0.16,-3.512815237045288
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,68,21,medium,100,2.4822700023651123,0.41000000000000003,-1.094925045967102
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,69,20,medium,100,3.312412738800049,0.28,-1.9213372468948364
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,70,19,few,100,2.8047924041748047,0.34,-1.1071338653564453
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,71,18,few,100,3.5880560874938965,0.24,-2.6136457920074463
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,72,18,few,100,5.12788200378418,0.03,-4.283085346221924
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,73,17,few,100,4.90941858291626,0.07,-4.128217697143555
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,74,16,few,100,4.952022075653076,0.02,-3.93800950050354
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,75,15,few,100,3.631312370300293,0.16,-2.460146427154541
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,76,15,few,100,3.296060085296631,0.22,-2.134610652923584
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,77,14,few,100,5.180186748504639,0.02,-4.250755310058594
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,78,13,few,100,5.292186260223389,0.02,-4.342409610748291
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,79,13,few,100,5.230368614196777,0.04,-4.338079929351807
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,80,12,few,100,5.214963436126709,0.0,-4.311492443084717
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,81,12,few,100,5.1052961349487305,0.03,-4.601627826690674
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,82,11,few,100,2.620709180831909,0.39,-1.215877652168274
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,83,11,few,100,5.590578556060791,0.01,-5.014155387878418
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,84,10,few,100,5.353315830230713,0.01,-4.559057712554932
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,85,10,few,100,4.438307285308838,0.08,-3.4728307723999023
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,86,9,few,100,4.811501502990723,0.03,-3.8005142211914062
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,87,9,few,100,4.488854885101318,0.05,-3.633033275604248
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,88,8,few,100,4.076935291290283,0.04,-3.138516664505005
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,89,8,few,100,5.004705429077148,0.0,-4.172154426574707
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,90,8,few,100,4.694862365722656,0.02,-3.792259931564331
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,91,7,few,100,4.702366828918457,0.02,-3.657599925994873
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,92,7,few,100,5.311851978302002,0.01,-4.685177326202393
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,93,7,few,100,5.108104705810547,0.04,-4.1380109786987305
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,94,6,few,100,4.792255401611328,0.02,-4.073173522949219
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,95,6,few,100,4.890007972717285,0.04,-4.0974249839782715
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,96,6,few,100,5.42742919921875,0.01,-4.728875160217285
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,97,5,few,100,5.179134368896484,0.01,-4.1467509269714355
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,98,5,few,100,5.540092945098877,0.0,-4.767925262451172
10,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,99,5,few,100,5.359627723693848,0.02,-4.318586349487305
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,0,500,many,100,0.19797466695308685,0.9400000000000001,7.755702972412109
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,1,477,many,100,0.4148500859737396,0.86,6.662525653839111
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,2,456,many,100,1.1098343133926392,0.72,3.050398826599121
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,3,435,many,100,1.5498205423355103,0.6900000000000001,1.8291131258010864
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,4,415,many,100,0.9428104162216187,0.75,3.06955885887146
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,5,396,many,100,1.1244089603424072,0.77,2.877362012863159
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,6,378,many,100,0.48606979846954346,0.9,5.750860691070557
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,7,361,many,100,0.9969703555107117,0.75,3.523895740509033
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,8,345,many,100,0.6801135540008545,0.81,4.940859317779541
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,9,329,many,100,0.9139834642410278,0.8,4.093061447143555
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,10,314,many,100,1.7884823083877563,0.56,0.501562237739563
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,11,300,many,100,1.2910314798355103,0.67,1.599586009979248
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,12,286,many,100,0.8791834115982056,0.74,3.567124366760254
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,13,273,many,100,0.7883474826812744,0.81,3.7367193698883057
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,14,261,many,100,1.9190490245819092,0.5,1.0021260976791382
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,15,249,many,100,1.2561516761779785,0.68,2.1129555702209473
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,16,238,many,100,1.1536173820495605,0.67,2.80588698387146
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,17,227,many,100,0.6587311029434204,0.84,4.984194755554199
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,18,216,many,100,1.7572052478790283,0.56,1.1555159091949463
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,19,207,many,100,1.655085802078247,0.62,1.7565456628799438
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,20,197,many,100,0.9627434611320496,0.76,4.334759712219238
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,21,188,many,100,0.7246450185775757,0.8300000000000001,4.363296985626221
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,22,180,many,100,1.7552756071090698,0.53,1.3435829877853394
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,23,172,many,100,0.7399856448173523,0.81,4.467504501342773
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,24,164,many,100,1.1754323244094849,0.77,3.327090263366699
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,25,156,many,100,2.8017821311950684,0.42,-0.8208381533622742
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,26,149,many,100,2.4376869201660156,0.4,-0.36709892749786377
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,27,142,many,100,2.46876859664917,0.41000000000000003,-0.23655220866203308
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,28,136,many,100,1.8669596910476685,0.5700000000000001,0.5693119764328003
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,29,130,many,100,2.252122402191162,0.46,0.30841201543807983
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,30,124,many,100,1.0079478025436401,0.77,2.696878671646118
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,31,118,many,100,2.2828376293182373,0.42,-0.5675384402275085
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,32,113,many,100,2.353271007537842,0.45,0.2750668227672577
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,33,108,many,100,1.9993903636932373,0.51,0.7324061393737793
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,34,103,many,100,2.2191426753997803,0.5,0.08176590502262115
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,35,98,medium,100,3.546720266342163,0.21,-2.587127923965454
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,36,94,medium,100,2.0418002605438232,0.55,0.6886106133460999
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,37,89,medium,100,2.3582420349121094,0.43,-0.5814302563667297
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,38,85,medium,100,3.043278217315674,0.3,-1.2920243740081787
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,39,81,medium,100,1.9814568758010864,0.5700000000000001,1.2381893396377563
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,40,78,medium,100,3.4479315280914307,0.22,-1.9477676153182983
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,41,74,medium,100,1.6040544509887695,0.6,1.824887752532959
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,42,71,medium,100,2.0667247772216797,0.53,1.0267966985702515
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,43,68,medium,100,2.3385121822357178,0.43,-0.423503041267395
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,44,65,medium,100,4.113697052001953,0.07,-2.965188503265381
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,45,62,medium,100,3.937685251235962,0.16,-2.770423173904419
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,46,59,medium,100,4.174643516540527,0.14,-3.3067991733551025
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,47,56,medium,100,1.9174319505691528,0.5,0.6281504034996033
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,48,54,medium,100,1.1392881870269775,0.67,1.3039968013763428
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,49,51,medium,100,1.8264349699020386,0.51,0.1131262555718422
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,50,49,medium,100,4.1166887283325195,0.14,-2.9775075912475586
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,51,47,medium,100,3.3006808757781982,0.24,-1.951648473739624
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,52,45,medium,100,1.2312246561050415,0.64,1.320658802986145
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,53,42,medium,100,1.4825018644332886,0.62,1.447356939315796
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,54,41,medium,100,2.6749091148376465,0.33,-1.2291390895843506
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,55,39,medium,100,5.187044620513916,0.04,-4.204298496246338
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,56,37,medium,100,2.2889926433563232,0.42,-0.5359805822372437
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,57,35,medium,100,3.3694214820861816,0.23,-2.0856969356536865
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,58,34,medium,100,3.75650691986084,0.2,-2.8029797077178955
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,59,32,medium,100,3.239490032196045,0.22,-2.090473175048828
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,60,31,medium,100,1.532311201095581,0.66,1.036983609199524
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,61,29,medium,100,4.109462261199951,0.08,-3.2859315872192383
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,62,28,medium,100,2.6303439140319824,0.43,-0.7662103176116943
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,63,27,medium,100,4.216778755187988,0.16,-3.128225088119507
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,64,25,medium,100,4.478202819824219,0.14,-3.4925951957702637
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,65,24,medium,100,4.964998245239258,0.03,-3.9287571907043457
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,66,23,medium,100,3.4677088260650635,0.19,-2.063037633895874
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,67,22,medium,100,4.582434177398682,0.05,-3.6924619674682617
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,68,21,medium,100,2.9227383136749268,0.29,-1.5913915634155273
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,69,20,medium,100,3.2024853229522705,0.33,-1.6224019527435303
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,70,19,few,100,3.3657171726226807,0.25,-1.8572790622711182
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,71,18,few,100,4.044881820678711,0.16,-3.150383234024048
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,72,18,few,100,5.406782150268555,0.0,-4.5788092613220215
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,73,17,few,100,3.8776214122772217,0.15,-2.8402416706085205
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,74,16,few,100,4.78465461730957,0.05,-3.853823184967041
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,75,15,few,100,3.4714879989624023,0.13,-2.340831756591797
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,76,15,few,100,3.074465274810791,0.22,-1.9593298435211182
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,77,14,few,100,5.070620059967041,0.01,-4.151576995849609
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,78,13,few,100,5.230627536773682,0.0,-4.414727687835693
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,79,13,few,100,4.9463725090026855,0.05,-3.982351064682007
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,80,12,few,100,5.191967964172363,0.05,-4.1632513999938965
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,81,12,few,100,5.328784942626953,0.01,-4.820712089538574
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,82,11,few,100,3.561789035797119,0.25,-2.365943193435669
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,83,11,few,100,4.705361843109131,0.06,-3.961289644241333
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,84,10,few,100,5.609541416168213,0.0,-4.846465110778809
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,85,10,few,100,4.515933990478516,0.05,-3.493318796157837
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,86,9,few,100,4.370067119598389,0.07,-3.3101701736450195
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,87,9,few,100,4.591055393218994,0.05,-3.789705753326416
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,88,8,few,100,4.192668914794922,0.06,-3.192350387573242
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,89,8,few,100,4.116406440734863,0.13,-3.0684196949005127
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,90,8,few,100,5.099997043609619,0.0,-4.183371067047119
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,91,7,few,100,4.9828901290893555,0.01,-4.014946937561035
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,92,7,few,100,5.211001396179199,0.0,-4.494212627410889
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,93,7,few,100,5.376258373260498,0.0,-4.413053512573242
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,94,6,few,100,4.070130825042725,0.09,-3.2425472736358643
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,95,6,few,100,5.184859752655029,0.04,-4.397347927093506
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,96,6,few,100,4.10871696472168,0.02,-3.252680540084839
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,97,5,few,100,5.105015754699707,0.01,-4.009332180023193
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,98,5,few,100,5.4679856300354,0.01,-4.662997245788574
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,99,5,few,100,5.604793548583984,0.02,-4.686776161193848
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,0,500,many,100,0.13496151566505432,0.97,7.854410171508789
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,1,477,many,100,0.329576313495636,0.92,6.836828231811523
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,2,456,many,100,0.7410964965820312,0.8,4.018470287322998
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,3,435,many,100,1.2681976556777954,0.72,1.879102110862732
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,4,415,many,100,0.7733039855957031,0.8,3.343406915664673
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,5,396,many,100,0.8825353980064392,0.77,3.5704541206359863
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,6,378,many,100,0.5293649435043335,0.87,5.407753944396973
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,7,361,many,100,0.8586666584014893,0.79,3.642454147338867
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,8,345,many,100,0.5609699487686157,0.86,5.505336761474609
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,9,329,many,100,0.8087713122367859,0.8200000000000001,4.075855731964111
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,10,314,many,100,2.0215847492218018,0.55,0.37770119309425354
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,11,300,many,100,1.6187268495559692,0.56,1.282399296760559
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,12,286,many,100,0.7373763918876648,0.84,3.9580016136169434
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,13,273,many,100,0.7842100262641907,0.81,4.045466899871826
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,14,261,many,100,1.709112286567688,0.5700000000000001,1.123518705368042
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,15,249,many,100,1.3554463386535645,0.62,2.1538264751434326
