seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,8000,0.8,0.003165939752788913,0.008932344615459442,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0034235341008752584,1.0,4.929750919342041,0.046875,-4.121958255767822,1.7117670504376294e-05,0.5622291400069662,current_gradient,,,0.5622291341715027,3.0446075210244638e-05,3.0446074670599734e-05,1.0576275599305518e-05,0.05476187914609909,0.0006845234893262386,5.634899817407131,3.037795002405721e-06,4.836520318938253e-05,3.0378919291251805e-06,0.04081157594919205,0.0005101446877233684,0.5554053336437219,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,10000,1.0,8.201887236047866e-10,0.007930928841233253,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0030805892311036587,1.0,4.967312335968018,0.0625,-4.145761966705322,1.5402946155518292e-05,0.45369562676744735,current_gradient,,,0.45369563048006967,3.394995481710932e-05,3.3949956756301216e-05,1.1471652214822825e-05,0.06801071017980576,0.000850133947096765,4.68395534157753,3.288448550905839e-06,5.271354227766722e-05,3.288579137006309e-06,0.04763862490653992,0.0005954828229732811,0.490640974630114,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,1,0.0001,5.9999999999999995e-05,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.7235918045043945,0.015625,5.076176643371582,0.0,-2.3279991149902344,0.023617959022521975,9.906462480570744,current_gradient,,,9.906462263315916,0.002384096198496648,0.0023840961422906303,0.0014247674262151122,1.063660979270935,0.013295761309564114,52.58048391342163,0.00044917728527206046,0.004258653035359165,0.0004491845320444554,1.115777611732483,0.013947218656539917,1.1003955649227926,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,2000,0.2,0.02819446644066742,0.21420761942863464,0.9375,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.08751469850540161,0.984375,5.003259181976318,0.078125,-4.31980037689209,0.0004375734925270081,5.558365187834873,current_gradient,,,5.5583654418587685,7.872341196419778e-05,7.872341265362898e-05,2.1115420167916454e-05,0.08287153393030167,0.0010358941508457065,62.283923745155334,7.025464457207452e-06,0.00011054970525064956,7.025717422948219e-06,0.05452851951122284,0.0006816064706072211,0.4329489170700285,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,4000,0.4,0.021029973650912068,0.01210874691605568,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.0028324583545327187,1.0,4.959364414215088,0.046875,-4.219811916351318,1.4162291772663594e-05,0.2638826318798933,current_gradient,,,0.26388264331035316,5.366890218697438e-05,5.366890455402277e-05,1.5745137716294266e-05,0.06312579661607742,0.0007890724809840322,2.9145174715667963,4.859223494395517e-06,7.692655926538074e-05,4.859320597461192e-06,0.042917005717754364,0.0005364625831134617,0.46221611669437324,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,6000,0.6,0.011322526516387738,0.009853998199105263,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0030540963634848595,1.0,4.859827518463135,0.03125,-4.012103080749512,1.5270481817424298e-05,0.45923826614107277,current_gradient,,,0.45923824454075657,3.3251764196370346e-05,3.325176184219506e-05,1.0976217708957847e-05,0.05444442108273506,0.0006805552402511239,4.345781542360783,3.513863195509094e-06,5.1209604800361956e-05,3.513975343594211e-06,0.040539149194955826,0.0005067393649369478,0.5544245991371907,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,8000,0.8,0.003165939752788913,0.012128882110118866,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0026704580523073673,1.0,4.846442699432373,0.03125,-3.9966020584106445,1.3352290261536837e-05,0.356807576794956,current_gradient,,,0.35680758362286724,3.742154279896059e-05,3.742154290573448e-05,1.1894915587618016e-05,0.06165143847465515,0.0007706429460085928,3.692555531859398,3.6160025614599898e-06,5.740654190973318e-05,3.6161770822218386e-06,0.04131443053483963,0.0005164303001947701,0.4490731749313331,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,10000,1.0,8.201887236047866e-10,0.005807450041174889,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0022836243733763695,1.0,4.917484760284424,0.03125,-4.070401191711426,1.1418121866881847e-05,0.29500331864548146,current_gradient,,,0.295003325700236,3.8705061509998805e-05,3.870506089106217e-05,1.2813482499041129e-05,0.06524185091257095,0.0008155231480486691,3.1112653426826,3.6699286654338832e-06,6.015297240218039e-05,3.670129899546737e-06,0.042124222964048386,0.0005265527870506048,0.4168801905651517,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,1,0.0001,5.9999999999999995e-05,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.698761940002441,0.0,4.893052101135254,0.015625,-1.3262484073638916,0.02349380970001221,7.722268886913772,current_gradient,,,7.722268591634929,0.0030423455777569878,0.003042345610855213,0.0018282701494172215,1.019325852394104,0.012741574086248875,41.31684198975563,0.0005686254943162747,0.00569238428853098,0.0005686406511813402,1.0212318897247314,0.012765398249030113,1.0037432963672477,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,2000,0.2,0.02819446644066742,0.19164517521858215,0.953125,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.32271239161491394,0.90625,4.963534355163574,0.0625,-4.262413501739502,0.0016135619580745697,11.51626758516543,current_gradient,,,11.516267277300358,0.00014011154128517418,0.00014011153957305166,3.91188841604162e-05,0.18643365800380707,0.002330420771613717,140.2402663230896,1.1505696618952497e-05,0.0001932336158748844,1.150605567090679e-05,0.11888045817613602,0.0014860057272017002,0.40660461031814704,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,4000,0.4,0.021029973650912068,0.012605666182935238,1.0,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.004708643537014723,1.0,4.583017826080322,0.0625,-3.9350898265838623,2.3543217685073615e-05,0.4190937262652018,current_gradient,,,0.41909370850771666,5.6176499926245304e-05,5.6176499052064144e-05,1.7197582565131597e-05,0.06376729905605316,0.0007970912265591323,4.735690988600254,4.971442972471558e-06,8.033072696016619e-05,4.9715595196175855e-06,0.045288003981113434,0.0005661000614054501,0.504394468897889,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,6000,0.6,0.011322526516387738,0.010688885115087032,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0037965932860970497,1.0,4.372553825378418,0.046875,-3.5331969261169434,1.898296643048525e-05,0.4797045506685837,current_gradient,,,0.4797045398154296,3.9572205086466574e-05,3.9572204667580985e-05,1.2728428373520728e-05,0.06847425550222397,0.0008559282287023962,4.808510150760412,3.947785454395538e-06,5.9861557814111974e-05,3.947877303289715e-06,0.04661654308438301,0.0005827068234793842,0.46347412295283225,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,8000,0.8,0.003165939752788913,0.00779819767922163,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.002883109264075756,1.0,4.422375679016113,0.046875,-3.539492130279541,1.4415546320378781e-05,0.31347223423984516,current_gradient,,,0.3134722290560603,4.598667755605474e-05,4.598667888128202e-05,1.5836601960472763e-05,0.0801839530467987,0.001002299366518855,3.4190895296633244,4.216194456247032e-06,7.0164966438977e-05,4.216403340251418e-06,0.0524725578725338,0.0006559069734066725,0.42824228170566137,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,10000,1.0,8.201887236047866e-10,0.0068677510134875774,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.002738102339208126,1.0,4.434564590454102,0.046875,-3.5709123611450195,1.3690511696040631e-05,0.29712475892185997,current_gradient,,,0.2971247609384591,4.607664353788485e-05,4.6076642952681266e-05,1.6429938114015386e-05,0.08140284568071365,0.0010175355710089207,3.2689405903220177,4.188057665095713e-06,7.090814478017893e-05,4.1882153709593695e-06,0.05250203609466553,0.0006562754279002547,0.4159806392627148,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,1,0.0001,5.9999999999999995e-05,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.794928550720215,0.015625,4.677781105041504,0.0,-0.9994924068450928,0.023974642753601075,6.529571519439186,current_gradient,,,6.529571790248156,0.00367170214582937,0.003671702299105761,0.0020529907196760178,1.2076205015182495,0.015095256268978119,38.4335173368454,0.0006237951770970776,0.006077594694897189,0.000623810279648751,1.1932741403579712,0.01491592638194561,0.9763814132515845,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,2000,0.2,0.02819446644066742,0.15038631856441498,0.953125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.17500732839107513,0.9375,4.971193313598633,0.0625,-4.329837799072266,0.0008750366419553757,10.791330075752862,current_gradient,,,10.7913301512599,8.108700500217893e-05,8.108700458401942e-05,2.3144619262893684e-05,0.11440188437700272,0.0014300234615802765,106.86674964427948,8.188109443470998e-06,0.00011647103257595707,8.188356332539115e-06,0.08122439682483673,0.0010153049370273948,0.5040883189871233,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,4000,0.4,0.021029973650912068,0.010756698437035084,1.0,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.0034202809911221266,1.0,4.442638874053955,0.109375,-3.6604390144348145,1.7101404955610634e-05,0.3553863464019639,current_gradient,,,0.3553863561246544,4.812060075151616e-05,4.81206021550391e-05,1.298684310313547e-05,0.09389884024858475,0.001173735479824245,3.7259865924715996,4.589765564418355e-06,7.077149244654283e-05,4.589951913658297e-06,0.058200903236866,0.0007275113021023571,0.38418375118623854,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,6000,0.6,0.011322526516387738,0.009153497405350208,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.004144667647778988,1.0,4.39832067489624,0.125,-3.437340259552002,2.072333823889494e-05,0.5431769034702202,current_gradient,,,0.543176892970223,3.815209834419631e-05,3.815209768813056e-05,1.2067254829162266e-05,0.062478046864271164,0.0007809756207279861,6.032032869756222,3.435547963075415e-06,5.682284545417742e-05,3.4356378364464035e-06,0.040485117584466934,0.000506063923239708,0.4198903762607964,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,8000,0.8,0.003165939752788913,0.006940282881259918,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.002799172420054674,1.0,4.397483825683594,0.109375,-3.3975367546081543,1.3995862100273372e-05,0.34171012554538643,current_gradient,,,0.34171011760190595,4.0958290022242255e-05,4.095828798494652e-05,1.4145211935101543e-05,0.07508824020624161,0.0009386029560118914,3.7435350008308887,3.7386753689138603e-06,6.456652203281031e-05,3.7388201690191636e-06,0.049552954733371735,0.0006194119341671467,0.4355071193065962,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,10000,1.0,8.201887236047866e-10,0.00994761474430561,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0023270428646355867,1.0,4.427706241607666,0.09375,-3.4433951377868652,1.1635214323177933e-05,0.27493230745228214,current_gradient,,,0.27493230579420924,4.232028785983069e-05,4.23202874420819e-05,1.4742047824256588e-05,0.07315560430288315,0.0009144450887106359,3.0239868592470884,3.847640503991762e-06,6.760236498557676e-05,3.847753305308288e-06,0.04535486176609993,0.0005669358070008457,0.38437266152673905,matched_head_gain_probe_recorded
