rank,array_index,setting_id,recipe_family,recipe_name,few_balanced_accuracy,few_balanced_accuracy_ci95_low,few_balanced_accuracy_ci95_high,all_balanced_accuracy,all_balanced_accuracy_ci95_low,all_balanced_accuracy_ci95_high,selection_allowed
11,20,TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,0.0812,0.0658338933805599,0.09656610661944,0.40318,0.3797675379049874,0.4265924620950126,no_partial_grid_only
12,5,TBV-adamw_ce_tuned-lr3e-4-wd1e-4-warm500,adamw_ce_tuned,adamw_ce_tuned_lr3e-4_wd1e-4_warm500,0.0804666666666666,0.0785793495773688,0.0823539837559644,0.3595,0.3525572245549781,0.3664427754450219,no_partial_grid_only
13,18,TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,0.0789333333333333,0.0634844229142203,0.0943822437524463,0.42042,0.4093970076901777,0.4314429923098223,no_partial_grid_only
14,17,TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,0.0788666666666666,0.0670506273859074,0.0906827059474258,0.41078,0.4003970920000994,0.4211629079999006,no_partial_grid_only
15,16,TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,0.0709333333333333,0.0638595246355147,0.0780071420311518,0.39908,0.3938412238827756,0.4043187761172243,no_partial_grid_only
16,14,TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,0.0679333333333333,0.0622412169544184,0.0736254497122482,0.37996,0.372253612002916,0.387666387997084,no_partial_grid_only
17,15,TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,0.0656,0.0583528025658956,0.0728471974341043,0.37936,0.3685879753185578,0.3901320246814422,no_partial_grid_only
18,2,TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm0,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,0.0635333333333333,0.0554315128783711,0.0716351537882955,0.30882,0.3026136685458799,0.31502633145412,no_partial_grid_only
19,0,TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm0,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm0,0.0611333333333333,0.0549149831755789,0.0673516834910877,0.30916,0.3046115936758464,0.3137084063241535,no_partial_grid_only
20,1,TBV-adamw_ce_tuned-lr1e-4-wd1e-4-warm500,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,0.0594,0.0584120143590787,0.0603879856409213,0.3089,0.3043419466330461,0.313458053366954,no_partial_grid_only
21,3,TBV-adamw_ce_tuned-lr1e-4-wd5e-4-warm500,adamw_ce_tuned,adamw_ce_tuned_lr1e-4_wd5e-4_warm500,0.0581333333333333,0.0550282918814719,0.0612383747851947,0.30932,0.304396687498198,0.314243312501802,no_partial_grid_only
