seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,22,180,many,100,3.9548070430755615,0.35000000000000003,-1.7031676769256592
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,23,172,many,100,1.020190715789795,0.75,3.912431478500366
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,24,164,many,100,1.6021533012390137,0.7000000000000001,3.010524034500122
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,25,156,many,100,4.585504055023193,0.25,-3.229938268661499
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,26,149,many,100,3.3749020099639893,0.35000000000000003,-1.2325109243392944
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,27,142,many,100,3.3885366916656494,0.39,-1.5256658792495728
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,28,136,many,100,2.789764165878296,0.51,-0.46660301089286804
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,29,130,many,100,3.9455394744873047,0.33,-1.4252389669418335
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,30,124,many,100,1.465113639831543,0.72,2.6449944972991943
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,31,118,many,100,3.777456760406494,0.34,-2.0606801509857178
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,32,113,many,100,3.802032470703125,0.33,-1.7951040267944336
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,33,108,many,100,3.2393834590911865,0.4,-1.0085378885269165
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,34,103,many,100,4.192962169647217,0.3,-2.757747173309326
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,35,98,medium,100,4.865363597869873,0.17,-4.045279026031494
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.8240206241607666,0.35000000000000003,-1.5845502614974976
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,37,89,medium,100,3.313589572906494,0.39,-1.894214153289795
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,38,85,medium,100,4.456241607666016,0.22,-3.190751791000366
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,39,81,medium,100,4.137257099151611,0.31,-2.2874014377593994
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,40,78,medium,100,4.732445240020752,0.24,-3.3455986976623535
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.5266835689544678,0.58,2.248250961303711
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.4160964488983154,0.38,-1.2795072793960571
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,43,68,medium,100,4.292112350463867,0.38,-2.68809175491333
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,44,65,medium,100,5.956535816192627,0.1,-5.214018821716309
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,45,62,medium,100,5.638269424438477,0.16,-4.867063522338867
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,46,59,medium,100,5.990540981292725,0.03,-5.53037691116333
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.4013583660125732,0.43,-1.36476731300354
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,48,54,medium,100,2.2283968925476074,0.52,0.3159003257751465
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,49,51,medium,100,3.2416326999664307,0.36,-1.507881999015808
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,50,49,medium,100,7.383817672729492,0.04,-6.811765193939209
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,51,47,medium,100,4.395477294921875,0.21,-3.2079756259918213
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,52,45,medium,100,0.9012477397918701,0.72,3.4649229049682617
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.089688777923584,0.55,0.8499166965484619
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,54,41,medium,100,2.970756769180298,0.47000000000000003,-0.9465968608856201
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,55,39,medium,100,6.893763542175293,0.02,-6.421299934387207
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,56,37,medium,100,3.299790859222412,0.37,-1.541518211364746
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,57,35,medium,100,5.402345657348633,0.17,-4.450284004211426
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,58,34,medium,100,4.588753700256348,0.16,-3.7807564735412598
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,59,32,medium,100,4.216989040374756,0.23,-3.287022113800049
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.0805962085723877,0.58,0.7344148755073547
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,61,29,medium,100,5.447758674621582,0.15,-4.570510387420654
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,62,28,medium,100,3.913883924484253,0.29,-2.616473913192749
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,63,27,medium,100,5.922176361083984,0.18,-4.80169677734375
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,64,25,medium,100,7.09037971496582,0.06,-6.405406475067139
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,65,24,medium,100,6.780490875244141,0.07,-6.221930027008057
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,66,23,medium,100,5.301774978637695,0.15,-4.384421348571777
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.4960126876831055,0.12,-5.793912410736084
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,68,21,medium,100,2.898907423019409,0.35000000000000003,-1.6050258874893188
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,69,20,medium,100,5.249607086181641,0.17,-4.315485954284668
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,70,19,few,100,4.215807914733887,0.23,-3.374088764190674
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,71,18,few,100,4.1920647621154785,0.26,-3.2033190727233887
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,72,18,few,100,6.867513656616211,0.02,-6.313666820526123
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,73,17,few,100,6.001762866973877,0.07,-5.399229526519775
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,74,16,few,100,6.650344371795654,0.03,-6.084586143493652
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,75,15,few,100,5.18917989730835,0.17,-4.175211429595947
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,76,15,few,100,4.878807544708252,0.16,-4.127896785736084
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,77,14,few,100,6.907464504241943,0.05,-6.267072677612305
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,78,13,few,100,8.437170028686523,0.01,-7.977921962738037
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,79,13,few,100,7.841485500335693,0.03,-7.258275985717773
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,80,12,few,100,8.17004108428955,0.0,-7.694556713104248
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,81,12,few,100,6.584914684295654,0.02,-6.200232028961182
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,82,11,few,100,4.025295257568359,0.14,-3.3861968517303467
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,83,11,few,100,7.608465671539307,0.02,-7.218360424041748
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,84,10,few,100,7.652005672454834,0.03,-7.190577983856201
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,85,10,few,100,6.029343128204346,0.08,-5.454615592956543
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,86,9,few,100,6.633490085601807,0.03,-6.014594078063965
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,87,9,few,100,5.8121018409729,0.06,-5.320535659790039
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,88,8,few,100,6.599421501159668,0.04,-5.991538047790527
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,89,8,few,100,6.878548622131348,0.02,-6.412436485290527
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,90,8,few,100,5.959934234619141,0.02,-5.376236438751221
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,91,7,few,100,6.805658340454102,0.05,-6.257516860961914
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,92,7,few,100,7.498291015625,0.03,-7.104239463806152
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,93,7,few,100,7.5397562980651855,0.05,-6.944276809692383
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,94,6,few,100,6.769272327423096,0.03,-6.337749004364014
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,95,6,few,100,6.036396026611328,0.08,-5.469841003417969
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,96,6,few,100,7.210981369018555,0.03,-6.781889915466309
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,97,5,few,100,8.325701713562012,0.01,-7.735093593597412
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,98,5,few,100,8.326687812805176,0.0,-7.947535037994385
10,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,99,5,few,100,9.489151954650879,0.01,-8.917464256286621
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,0,500,many,100,0.45114433765411377,0.91,9.135354042053223
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,1,477,many,100,0.546139121055603,0.89,7.489083290100098
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,2,456,many,100,2.059999942779541,0.61,2.2680304050445557
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,3,435,many,100,2.197946071624756,0.51,0.6044791340827942
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,4,415,many,100,1.9922162294387817,0.58,1.5011521577835083
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,5,396,many,100,2.0635883808135986,0.59,1.5683971643447876
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,6,378,many,100,1.129153847694397,0.78,4.86439847946167
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,7,361,many,100,1.4471156597137451,0.74,3.1821718215942383
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,8,345,many,100,1.599892258644104,0.7000000000000001,3.571549654006958
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,9,329,many,100,2.051604986190796,0.59,2.4653167724609375
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,10,314,many,100,3.7026734352111816,0.31,-2.225675106048584
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,11,300,many,100,2.6858887672424316,0.49,0.1707591414451599
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,12,286,many,100,2.010580539703369,0.62,2.3375661373138428
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,13,273,many,100,1.2467230558395386,0.68,3.58734393119812
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,14,261,many,100,3.3897931575775146,0.4,-1.0964750051498413
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,15,249,many,100,2.4291672706604004,0.53,0.6258209943771362
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,16,238,many,100,2.500702142715454,0.56,1.451141357421875
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,17,227,many,100,1.1489900350570679,0.76,5.035723686218262
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,18,216,many,100,2.988778591156006,0.44,-0.511845052242279
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,19,207,many,100,3.4671921730041504,0.42,-0.8390571475028992
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,20,197,many,100,1.8390775918960571,0.7000000000000001,4.481354713439941
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,21,188,many,100,1.2965682744979858,0.74,4.041225910186768
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,22,180,many,100,3.6712329387664795,0.38,-0.8989133834838867
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,23,172,many,100,1.4000272750854492,0.66,3.301387310028076
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,24,164,many,100,1.6105374097824097,0.65,3.423110246658325
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,25,156,many,100,4.728130340576172,0.25,-3.41591215133667
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,26,149,many,100,3.8143792152404785,0.39,-1.8625831604003906
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,27,142,many,100,4.050623893737793,0.31,-2.3210082054138184
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,28,136,many,100,3.2929632663726807,0.43,-0.9388536810874939
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,29,130,many,100,3.3806774616241455,0.38,-0.8716046214103699
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,30,124,many,100,1.8808459043502808,0.56,1.4555189609527588
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,31,118,many,100,3.6174254417419434,0.36,-1.7588708400726318
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,32,113,many,100,4.184023857116699,0.29,-2.4911229610443115
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,33,108,many,100,2.928384304046631,0.47000000000000003,-0.4007714092731476
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,34,103,many,100,4.460860729217529,0.3,-2.893869161605835
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,35,98,medium,100,5.06712532043457,0.13,-4.2821125984191895
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,36,94,medium,100,3.64736270904541,0.41000000000000003,-1.4885212182998657
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,37,89,medium,100,3.382117986679077,0.36,-1.989371657371521
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,38,85,medium,100,4.845519542694092,0.2,-3.6983273029327393
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,39,81,medium,100,3.392026424407959,0.5,-0.39902907609939575
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,40,78,medium,100,4.9410810470581055,0.24,-3.7780840396881104
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,41,74,medium,100,2.573397636413574,0.55,1.8174432516098022
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,42,71,medium,100,3.860821008682251,0.37,-1.2176426649093628
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,43,68,medium,100,3.447047710418701,0.36,-1.9515225887298584
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,44,65,medium,100,5.880000114440918,0.06,-5.293590068817139
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,45,62,medium,100,5.682885646820068,0.19,-4.727843284606934
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,46,59,medium,100,5.6895012855529785,0.12,-4.983355522155762
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,47,56,medium,100,3.1437771320343018,0.46,-0.8436300754547119
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,48,54,medium,100,1.9479068517684937,0.58,0.3957674205303192
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,49,51,medium,100,3.592552900314331,0.35000000000000003,-2.1189141273498535
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,50,49,medium,100,5.923483848571777,0.09,-5.133512496948242
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,51,47,medium,100,5.109259128570557,0.17,-4.114743709564209
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,52,45,medium,100,1.357588291168213,0.68,1.8948925733566284
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,53,42,medium,100,2.0718352794647217,0.58,0.9418439269065857
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,54,41,medium,100,3.8955652713775635,0.29,-2.651561737060547
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,55,39,medium,100,7.680852890014648,0.07,-6.9217400550842285
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,56,37,medium,100,3.301051616668701,0.35000000000000003,-1.6800591945648193
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,57,35,medium,100,5.395115852355957,0.14,-4.468743324279785
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,58,34,medium,100,4.58320426940918,0.22,-3.76645565032959
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,59,32,medium,100,4.4523844718933105,0.21,-3.613859176635742
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,60,31,medium,100,2.0922234058380127,0.58,0.23088553547859192
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,61,29,medium,100,5.581079006195068,0.16,-4.734004497528076
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,62,28,medium,100,3.8273448944091797,0.39,-2.1463563442230225
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,63,27,medium,100,5.739782810211182,0.17,-4.782206058502197
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,64,25,medium,100,6.061286449432373,0.08,-5.320411682128906
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,65,24,medium,100,7.412301063537598,0.04,-6.706992149353027
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,66,23,medium,100,5.00175666809082,0.2,-4.02309513092041
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,67,22,medium,100,6.681722640991211,0.09,-6.161115646362305
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,68,21,medium,100,3.8692519664764404,0.32,-2.649472951889038
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,69,20,medium,100,4.784249782562256,0.21,-3.7569146156311035
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,70,19,few,100,5.565701961517334,0.16,-4.515474319458008
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,71,18,few,100,5.693842887878418,0.11,-5.0047149658203125
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,72,18,few,100,6.9705095291137695,0.01,-6.392291069030762
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,73,17,few,100,5.756528854370117,0.13,-5.097908020019531
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,74,16,few,100,7.079356670379639,0.04,-6.522608280181885
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,75,15,few,100,4.859269618988037,0.2,-4.047972202301025
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,76,15,few,100,4.509535312652588,0.22,-3.4710443019866943
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,77,14,few,100,6.950191497802734,0.0,-6.452786922454834
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,78,13,few,100,8.163032531738281,0.01,-7.689521312713623
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,79,13,few,100,7.756160736083984,0.04,-7.1189727783203125
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,80,12,few,100,7.783290863037109,0.03,-7.212256908416748
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,81,12,few,100,7.7375288009643555,0.0,-7.417222023010254
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,82,11,few,100,4.523089408874512,0.26,-3.646827220916748
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,83,11,few,100,6.292132377624512,0.08,-5.814017295837402
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,84,10,few,100,8.263103485107422,0.01,-7.805617332458496
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,85,10,few,100,6.563230037689209,0.03,-5.962396144866943
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,86,9,few,100,5.753438949584961,0.1,-5.1088361740112305
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,87,9,few,100,5.651376247406006,0.09,-4.981053352355957
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,88,8,few,100,6.19979190826416,0.08,-5.628746032714844
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,89,8,few,100,5.932013034820557,0.04,-5.458950042724609
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,90,8,few,100,6.664362907409668,0.0,-6.152406692504883
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,91,7,few,100,6.711467266082764,0.01,-6.106162071228027
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,92,7,few,100,6.559021472930908,0.0,-6.201839447021484
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,93,7,few,100,7.3872971534729,0.02,-6.848114013671875
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,94,6,few,100,5.303924083709717,0.05,-4.698863506317139
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,95,6,few,100,6.674009799957275,0.03,-6.18756103515625
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,96,6,few,100,6.456414222717285,0.03,-5.938300132751465
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,97,5,few,100,8.353005409240723,0.01,-7.76774263381958
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,98,5,few,100,7.287013530731201,0.01,-6.782034873962402
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,99,5,few,100,8.381160736083984,0.0,-7.905314922332764
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,0,500,many,100,0.38232308626174927,0.92,8.701788902282715
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,1,477,many,100,0.4758168160915375,0.91,6.857229232788086
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,2,456,many,100,1.7373285293579102,0.63,2.50925350189209
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,3,435,many,100,2.3062005043029785,0.5700000000000001,0.25491034984588623
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,4,415,many,100,1.9025894403457642,0.56,1.1983647346496582
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,5,396,many,100,1.8353456258773804,0.59,1.6109527349472046
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,6,378,many,100,0.9188178777694702,0.76,4.360352039337158
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,7,361,many,100,1.3703012466430664,0.68,3.529025077819824
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,8,345,many,100,1.5240097045898438,0.76,4.015240669250488
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,9,329,many,100,1.7877700328826904,0.66,3.3632218837738037
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,10,314,many,100,3.113150119781494,0.35000000000000003,-1.539489984512329
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,11,300,many,100,2.805399179458618,0.48,0.005505189765244722
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,12,286,many,100,1.880308985710144,0.62,2.651921272277832
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,13,273,many,100,1.36189603805542,0.68,3.7278969287872314
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,14,261,many,100,3.136411666870117,0.42,-0.6338093280792236
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,15,249,many,100,2.289090394973755,0.56,0.9079827666282654
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,16,238,many,100,2.164369583129883,0.58,1.9906641244888306
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,17,227,many,100,0.7552552819252014,0.8200000000000001,5.762767314910889
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,18,216,many,100,3.049184799194336,0.48,-0.3070541024208069
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,19,207,many,100,3.7886013984680176,0.45,-1.2896337509155273
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,20,197,many,100,1.392500877380371,0.71,4.404294490814209
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,21,188,many,100,1.3314919471740723,0.72,3.7523810863494873
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,22,180,many,100,3.9956488609313965,0.38,-1.2463023662567139
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,23,172,many,100,1.0206341743469238,0.76,4.068558216094971
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,24,164,many,100,1.755489706993103,0.65,3.14223051071167
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,25,156,many,100,4.5669145584106445,0.22,-3.4398388862609863
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,26,149,many,100,3.421940565109253,0.37,-0.8899109959602356
