seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.0038501746021211147,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0007888809195719659,1.0,6.118991851806641,0.0625,-5.6445512771606445,3.9444045978598294e-06,0.15888298794634062,current_gradient,,,0.15888298832578585,2.482584598529781e-05,2.48258456255149e-05,9.614930604584515e-06,0.09480498731136322,0.0011850623413920403,1.4400729946792126,2.7390310160899005e-06,3.779979165975877e-05,2.739101546467282e-06,0.07085154950618744,0.0008856444037519395,0.5585169224965973,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.0037131858989596367,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0005090603372082114,1.0,6.258031845092773,0.046875,-5.770039081573486,2.5453016860410574e-06,0.09990399594154976,current_gradient,,,0.09990399336675182,2.5477476928245964e-05,2.547747607802347e-05,1.0704191481636371e-05,0.11129751801490784,0.0013912188587710261,0.8850624281913042,2.8758442398719655e-06,4.0881738625586574e-05,2.8759238830389222e-06,0.07907566428184509,0.0009884457103908062,0.50479464471898,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.724233627319336,0.015625,5.075948238372803,0.0,-2.3285999298095703,0.02362116813659668,9.908414053030018,current_gradient,,,9.908414354547858,0.0023839503770605648,0.002383950458459079,0.00142470165155828,1.0640912055969238,0.013301139697432518,52.595407009124756,0.00044911085358648623,0.0042585785429069475,0.0004491190775297582,1.1141153573989868,0.013926442712545395,1.0962323492516932,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.5368090271949768,0.85546875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.24731072783470154,0.953125,5.352281093597412,0.0,-4.506147384643555,0.0012365536391735078,15.919863161033287,current_gradient,,,15.919862546026707,7.767363792234048e-05,7.76736391578014e-05,3.419681888772175e-05,0.24681326746940613,0.003085165983065963,131.58387780189514,9.397455522896122e-06,0.00013713713123909702,9.397770554642193e-06,0.13676992058753967,0.0017096239607781172,0.3070748062221752,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.04471295699477196,0.98828125,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.006080038845539093,1.0,6.320234298706055,0.0,-5.811236381530762,3.0400194227695464e-05,0.8158280326191676,current_gradient,,,0.8158280476927757,3.7262992261260865e-05,3.726299218486803e-05,1.5554511264781468e-05,0.15554995834827423,0.0019443745259195566,7.601772308349609,3.999092973924594e-06,6.148143240000011e-05,3.999202817794867e-06,0.08773037791252136,0.001096629654057324,0.3180974605216357,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.006522498093545437,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0012295808410272002,1.0,6.278192043304443,0.015625,-5.75762939453125,6.147904205136001e-06,0.17764241468857597,current_gradient,,,0.17764240951510146,3.460831353232329e-05,3.460831456257926e-05,1.3628970918944106e-05,0.14789046347141266,0.0018486307235434651,1.7200718484818935,3.574213606578143e-06,5.64314134294911e-05,3.57436397280253e-06,0.08650950342416763,0.0010813688859343529,0.3421742297335498,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.005519908387213945,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0007513928576372564,1.0,6.548435688018799,0.03125,-6.058732032775879,3.756964288186282e-06,0.31762402632187314,current_gradient,,,0.3176240357279312,1.182833748578273e-05,1.1828338050206862e-05,8.16021656646626e-06,0.08681770414113998,0.0010852213017642498,1.7353947330266237,2.1649047428154457e-06,2.7459248180465087e-05,2.1649659629474627e-06,0.06578145921230316,0.0008222682517953217,0.5741037879386877,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.001856191549450159,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0005045755533501506,1.0,6.688408374786377,0.015625,-6.219636917114258,2.522877766750753e-06,0.1142302932366132,current_gradient,,,0.11423028825083748,2.2085891626315287e-05,2.208588970233671e-05,1.0895182640524581e-05,0.1021084114909172,0.0012763551203534007,0.9482640204951167,2.66052250451671e-06,3.668377796236881e-05,2.6605744096741546e-06,0.07294156402349472,0.0009117695735767484,0.5103018030004758,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699357986450195,0.0,4.892836570739746,0.015625,-1.326737642288208,0.02349678993225098,7.7246063820776465,current_gradient,,,7.724605772644281,0.0030418108863836005,0.0030418107549047644,0.0018277493072673678,1.0205522775650024,0.012756903655827045,41.33391115069389,0.000568462777369098,0.005689487633912378,0.0005684737116098404,1.0218733549118042,0.012773416936397552,1.0025906216179734,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.5398929119110107,0.86328125,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.4300377368927002,0.84375,5.414571762084961,0.015625,-4.606163501739502,0.002150188684463501,18.890122368296563,current_gradient,,,18.89012248069048,0.00011382608485791599,0.00011382608489855339,6.1811413615942e-05,0.2624436914920807,0.003280546050518751,186.08422923088074,1.1554921625280195e-05,0.00018923791408838843,1.1555356650205795e-05,0.1347857415676117,0.0016848217928782105,0.26376406607753067,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.05440489575266838,0.9921875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.0076820701360702515,1.0,5.804295539855957,0.03125,-5.2267866134643555,3.841035068035126e-05,1.2322319947357447,current_gradient,,,1.2322320002131164,3.117136275775027e-05,3.1171362193668805e-05,1.613038512005005e-05,0.12342871725559235,0.0015428588958457112,11.526703745126724,3.3322926943958666e-06,5.179985548031958e-05,3.332406095069018e-06,0.06915445625782013,0.0008644306799396873,0.31391199481083076,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.007711992599070072,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0027392369229346514,1.0,6.037313461303711,0.0625,-5.507255554199219,1.3696184614673257e-05,0.5200673007515575,current_gradient,,,0.5200673292856663,2.6335406674142605e-05,2.6335407530389627e-05,1.2839277587772813e-05,0.09516032785177231,0.0011895040515810251,5.433576002717018,2.520657594156148e-06,4.1262983163671744e-05,2.5207266389770666e-06,0.0672590509057045,0.000840738124679774,0.49956224670679006,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.0029682582244277,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0009938192088156939,1.0,6.281326770782471,0.046875,-5.718565464019775,4.969096044078469e-06,0.20516706926320946,current_gradient,,,0.20516705961199477,2.4219755615135592e-05,2.4219753844707757e-05,8.752112080401275e-06,0.08541463315486908,0.0010676828678697348,2.0827002935111523,2.3858910759076346e-06,3.6621473311769654e-05,2.385950892858091e-06,0.06770384311676025,0.0008462980040349066,0.6282928002572242,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.002542012371122837,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0007975827902555466,1.0,6.376761436462402,0.046875,-5.823153495788574,3.987913951277733e-06,0.19496989644693613,current_gradient,,,0.19496989715844393,2.045399833204467e-05,2.0453999030664027e-05,8.535441338608507e-06,0.08074066042900085,0.001009258208796382,1.9300714060664177,2.0662002134964016e-06,3.1071216580757975e-05,2.0662937458837405e-06,0.06613770127296448,0.0008267213124781847,0.6709862142983098,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,1,0.0001,2.0000000000000002e-07,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.795453071594238,0.015625,4.677615165710449,0.0,-0.9996511936187744,0.023977265357971192,6.527202304469535,current_gradient,,,6.527202196419239,0.003673436893241164,0.003673436769173404,0.0020549718756228685,1.2074899673461914,0.015093624591827393,38.419776022434235,0.0006240865470941395,0.006084039341397964,0.0006241040537133813,1.1964197158813477,0.014955245889723301,0.9817480793944168,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,2000,0.2,9.398155480222474e-05,0.5171855688095093,0.859375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.2904501259326935,0.90625,5.574487686157227,0.03125,-4.789892196655273,0.0014522506296634674,18.990120829056693,current_gradient,,,18.990121088922024,7.647400576664278e-05,7.647400503602673e-05,2.878593841160182e-05,0.2092539370059967,0.00261567416600883,170.48100233078003,8.518548165535194e-06,0.00012399715062997807,8.51878121466143e-06,0.12891337275505066,0.0016114170430228114,0.3795322336636729,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,4000,0.4,7.00999121697069e-05,0.0363604798913002,0.99609375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.013099969364702702,1.0,5.773789405822754,0.03125,-5.142361640930176,6.549984682351351e-05,2.369352037222441,current_gradient,,,2.3693519849330187,2.764462487635208e-05,2.764462467295839e-05,1.1360009011696093e-05,0.09015699476003647,0.0011269624810665846,20.618301421403885,3.176781902873824e-06,4.4223540380087594e-05,3.1768531698617153e-06,0.06489649415016174,0.0008112062350846827,0.5181358213205437,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,6000,0.6,3.7741755054625794e-05,0.013426459394395351,0.99609375,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.002419373020529747,1.0,6.484377384185791,0.046875,-5.988410949707031,1.2096865102648735e-05,0.44745883389077973,current_gradient,,,0.44745885068550706,2.7034586720357268e-05,2.7034587412203855e-05,8.200836418836843e-06,0.08229003846645355,0.0010286255273967981,4.639204692095518,2.607529933581053e-06,3.9706458447093814e-05,2.6076102130900836e-06,0.06204148754477501,0.0007755185943096876,0.5684206850452883,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,8000,0.8,1.0553132509296376e-05,0.004167397506535053,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0008126433822326362,1.0,6.401906490325928,0.046875,-5.837374210357666,4.063216911163181e-06,0.16805041822504235,current_gradient,,,0.1680504110408947,2.41785597904572e-05,2.4178559214828234e-05,7.422190719807986e-06,0.10051736980676651,0.0012564670760184526,1.4891344383358955,2.72857628335009e-06,3.75834268923289e-05,2.7286255317449104e-06,0.0743180587887764,0.0009289757581427693,0.5466463873307704,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-4_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159555e-12,0.00490774679929018,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0006053579272702336,1.0,6.455827713012695,0.046875,-5.88388204574585,3.026789636351168e-06,0.1217783484844315,current_gradient,,,0.12177835206966847,2.4854907172824646e-05,2.4854907865440536e-05,7.4903359745803755e-06,0.09398158639669418,0.0011747698299586773,1.142830716446042,2.6485021734136035e-06,3.728421396991802e-05,2.648583404152305e-06,0.0721992552280426,0.0009024906903505325,0.5901737543858618,matched_head_gain_probe_recorded
