setting_id,phase,split_id,seed_set,recipe_family,recipe_name,optimizer,lr,other_lr,weight_decay,momentum,nesterov,class_balanced_loss,class_balanced_sampler,class_balance_beta,warmup_steps,newton_schulz_steps,protocol_reference,planned_output_dir,planned_figure_dir,planned_discussion_path,array_index
TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,0.001,0.0003,0.0005,0.0,False,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm0.md,10
TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_ce_tuned,adamw_ce_tuned_lr1e-3_wd5e-4_warm500,adamw,0.001,0.0003,0.0005,0.0,False,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_ce_tuned-lr1e-3-wd5e-4-warm500.md,11
TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm0,sgd,0.03,0.0003,0.0005,0.9,True,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm0.md,12
TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,0.03,0.0003,0.0005,0.9,True,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p03-wd5e-4-warm500.md,13
TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm0,sgd,0.03,0.0003,0.001,0.9,True,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm0.md,14
TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p03_wd1e-3_warm500,sgd,0.03,0.0003,0.001,0.9,True,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p03-wd1e-3-warm500.md,15
TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm0,sgd,0.1,0.0003,0.0005,0.9,True,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm0.md,16
TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,0.1,0.0003,0.0005,0.9,True,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p1-wd5e-4-warm500.md,17
TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm0,sgd,0.1,0.0003,0.001,0.9,True,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm0.md,18
TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p1_wd1e-3_warm500,sgd,0.1,0.0003,0.001,0.9,True,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p1-wd1e-3-warm500.md,19
TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm0,sgd,0.3,0.0003,0.0005,0.9,True,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm0.md,20
TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd5e-4_warm500,sgd,0.3,0.0003,0.0005,0.9,True,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p3-wd5e-4-warm500.md,21
TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm0,sgd,0.3,0.0003,0.001,0.9,True,False,False,,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm0.md,22
TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm500,validation_tuning,validation_tuning,10..14,sgd_momentum_ce_tuned,sgd_momentum_ce_tuned_lr0p3_wd1e-3_warm500,sgd,0.3,0.0003,0.001,0.9,True,False,False,,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-sgd_momentum_ce_tuned-lr0p3-wd1e-3-warm500.md,23
TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm0,adamw,0.0001,0.0003,0.0001,0.0,False,True,False,0.999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm0.md,24
TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd1e-4_warm500,adamw,0.0001,0.0003,0.0001,0.0,False,True,False,0.999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd1e-4-warm500.md,25
TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm0,adamw,0.0001,0.0003,0.0005,0.0,False,True,False,0.999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm0.md,26
TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-4_wd5e-4_warm500,adamw,0.0001,0.0003,0.0005,0.0,False,True,False,0.999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-4-wd5e-4-warm500.md,27
TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,0.0003,0.0003,0.0001,0.0,False,True,False,0.999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm0.md,28
TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm500,adamw,0.0003,0.0003,0.0001,0.0,False,True,False,0.999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd1e-4-warm500.md,29
TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm0,adamw,0.0003,0.0003,0.0005,0.0,False,True,False,0.999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm0.md,30
TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd5e-4_warm500,adamw,0.0003,0.0003,0.0005,0.0,False,True,False,0.999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr3e-4-wd5e-4-warm500.md,31
TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm0,adamw,0.001,0.0003,0.0001,0.0,False,True,False,0.999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm0.md,32
TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,0.001,0.0003,0.0001,0.0,False,True,False,0.999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd1e-4-warm500.md,33
TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm0,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm0,adamw,0.001,0.0003,0.0005,0.0,False,True,False,0.999,0,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm0,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm0,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm0.md,34
TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm500,validation_tuning,validation_tuning,10..14,adamw_cb_loss_tuned,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd5e-4_warm500,adamw,0.001,0.0003,0.0005,0.0,False,True,False,0.999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm500,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm500,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-adamw_cb_loss_tuned-beta0p999-lr1e-3-wd5e-4-warm500.md,35
