seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,12,286,many,100,2.054516077041626,0.58,0.8897161483764648
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,13,273,many,100,1.2261443138122559,0.66,2.2077596187591553
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,14,261,many,100,2.8325676918029785,0.36,-1.058043360710144
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,15,249,many,100,2.992191791534424,0.4,-0.8569422960281372
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,16,238,many,100,2.445070743560791,0.45,0.41850119829177856
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,17,227,many,100,1.3008438348770142,0.72,2.96337890625
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,18,216,many,100,2.6850426197052,0.48,-0.5728891491889954
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,19,207,many,100,3.432386875152588,0.35000000000000003,-1.6808642148971558
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,20,197,many,100,1.8041936159133911,0.66,2.9851791858673096
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,21,188,many,100,1.5511407852172852,0.66,2.321735382080078
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,22,180,many,100,3.9894440174102783,0.31,-2.1093392372131348
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,23,172,many,100,1.442391037940979,0.68,2.279672861099243
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,24,164,many,100,1.6887375116348267,0.64,2.009037733078003
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,25,156,many,100,4.570312976837158,0.23,-3.530470609664917
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,26,149,many,100,4.360013008117676,0.23,-3.1848576068878174
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,27,142,many,100,3.506335496902466,0.37,-1.9581133127212524
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,28,136,many,100,3.6406257152557373,0.32,-2.014444589614868
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,29,130,many,100,3.704746723175049,0.33,-1.6931073665618896
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,30,124,many,100,1.8362423181533813,0.6,1.2202264070510864
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,31,118,many,100,3.5652692317962646,0.34,-1.9039760828018188
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,32,113,many,100,4.645483493804932,0.19,-3.557260036468506
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,33,108,many,100,3.352677583694458,0.4,-1.5455423593521118
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,34,103,many,100,4.188955783843994,0.22,-2.866605043411255
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,35,98,medium,100,5.076111793518066,0.11,-4.482910633087158
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,36,94,medium,100,3.7145824432373047,0.33,-1.8827438354492188
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,37,89,medium,100,3.8631887435913086,0.24,-2.749746561050415
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,38,85,medium,100,5.146885871887207,0.18,-4.217964172363281
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,39,81,medium,100,3.9139204025268555,0.3,-1.8276113271713257
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,40,78,medium,100,5.251187324523926,0.24,-4.005320072174072
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.7669196128845215,0.51,1.0649921894073486
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.9186437129974365,0.41000000000000003,-1.6527475118637085
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,43,68,medium,100,3.848742961883545,0.31,-2.4952943325042725
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.449473857879639,0.04,-5.771798133850098
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,45,62,medium,100,5.961452484130859,0.11,-5.206390380859375
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,46,59,medium,100,6.185214042663574,0.08,-5.550890922546387
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.303567409515381,0.39,-1.1022332906723022
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.3682165145874023,0.45,-0.33534473180770874
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,49,51,medium,100,4.027178764343262,0.24,-2.867002487182617
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,50,49,medium,100,6.814006805419922,0.06,-6.08709716796875
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,51,47,medium,100,5.590268611907959,0.16,-4.722653865814209
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.581302523612976,0.63,1.2436604499816895
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.222236394882202,0.49,0.5882787108421326
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,54,41,medium,100,4.446813583374023,0.15,-3.580508232116699
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,55,39,medium,100,7.36212158203125,0.03,-6.619330883026123
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,56,37,medium,100,4.1298136711120605,0.28,-2.7531206607818604
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,57,35,medium,100,5.743373394012451,0.1,-5.003239154815674
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,58,34,medium,100,4.850666522979736,0.13,-4.070456504821777
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,59,32,medium,100,4.832367420196533,0.15,-3.8929576873779297
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.7122461795806885,0.46,-0.4960259199142456
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,61,29,medium,100,6.256191253662109,0.11,-5.328127861022949
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,62,28,medium,100,4.438314437866211,0.27,-3.171630859375
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,63,27,medium,100,6.055367469787598,0.18,-4.676613807678223
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,64,25,medium,100,6.7541117668151855,0.05,-6.010916709899902
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.221451282501221,0.01,-6.596521854400635
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,66,23,medium,100,5.682778358459473,0.12,-4.63692045211792
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,67,22,medium,100,6.603057861328125,0.08,-5.999197483062744
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.9592623710632324,0.29,-2.6121885776519775
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,69,20,medium,100,5.887019157409668,0.17,-4.898568153381348
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,70,19,few,100,6.381577968597412,0.2,-5.066867828369141
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,71,18,few,100,6.358203887939453,0.09,-5.745226860046387
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,72,18,few,100,7.901632308959961,0.0,-7.358665466308594
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,73,17,few,100,5.644243240356445,0.17,-4.769409656524658
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,74,16,few,100,7.572699546813965,0.04,-6.961860656738281
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,75,15,few,100,4.008223533630371,0.18,-2.9985504150390625
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,76,15,few,100,4.809647560119629,0.22,-3.5713701248168945
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,77,14,few,100,7.953249454498291,0.01,-7.39382791519165
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,78,13,few,100,8.599360466003418,0.02,-8.062769889831543
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,79,13,few,100,8.204950332641602,0.01,-7.55613374710083
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,80,12,few,100,8.62646198272705,0.03,-8.005790710449219
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,81,12,few,100,8.174241065979004,0.01,-7.7406463623046875
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,82,11,few,100,4.783195495605469,0.2,-3.612652540206909
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,83,11,few,100,6.709356307983398,0.06,-6.22819185256958
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,84,10,few,100,9.120594024658203,0.01,-8.606725692749023
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,85,10,few,100,7.197989463806152,0.02,-6.590671062469482
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,86,9,few,100,6.914505481719971,0.05,-6.335785865783691
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,87,9,few,100,7.160727500915527,0.01,-6.597514629364014
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,88,8,few,100,6.522371768951416,0.08,-5.753422737121582
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,89,8,few,100,6.575543403625488,0.05,-5.904770374298096
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,90,8,few,100,7.740931510925293,0.0,-7.132941722869873
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,91,7,few,100,7.841027736663818,0.0,-7.223613739013672
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,92,7,few,100,7.645071029663086,0.01,-7.138692378997803
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,93,7,few,100,7.814756870269775,0.04,-7.232876300811768
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,94,6,few,100,7.460391998291016,0.02,-6.891496658325195
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,95,6,few,100,7.697851181030273,0.03,-7.189625263214111
