seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.007847152650356293,0.99609375,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.005145924165844917,1.0,6.669897079467773,0.046875,-6.010118007659912,1.9978568889200688e-05,0.49922719281460615,current_gradient,,,0.49922721087932587,4.001899025898639e-05,4.001899164456349e-05,1.3970528016216122e-05,0.1034863144159317,0.0012935790000483394,5.618291109800339,3.5559867758277624e-06,5.963765454546209e-05,3.556148158168071e-06,0.07257847487926483,0.0009072309476323426,0.491869434378185,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.008291404694318771,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.004290849436074495,1.0,6.7758588790893555,0.046875,-6.130040168762207,1.5900173457339407e-05,0.45583638857105674,current_gradient,,,0.45583636895753443,3.4881318253964645e-05,3.488131821649516e-05,1.4793863556405995e-05,0.10727977752685547,0.0013409971725195646,4.763339094817638,3.338030978025119e-06,5.4240112575943565e-05,3.3381024877598975e-06,0.07413157820701599,0.0009266447159461677,0.47749712783084475,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.690739631652832,0.015625,5.181262969970703,0.0,-2.5216245651245117,0.023085143566131592,8.652267559912996,current_gradient,,,8.652267462573946,0.0026681033227403303,0.002668103406041263,0.0016293800435960293,1.1502629518508911,0.014378286898136139,48.93350088596344,0.0004717656237171773,0.005003573873578451,0.0004717798437923193,1.102620005607605,0.013782750815153122,0.9188771918165668,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.738014817237854,0.65625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,1.4020313024520874,0.59375,5.97302770614624,0.03125,-4.770468711853027,0.006254319548606873,16.632212289827148,current_gradient,,,16.63221250474453,0.00037603653433496934,0.0003760365309345813,0.00016084377421066165,0.5139116644859314,0.006423895247280598,190.9747416973114,3.274945939458193e-05,0.0005891806704488315,3.2750005630077794e-05,0.2752233147621155,0.0034402913879603148,0.28680947329191875,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.09391427040100098,0.953125,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.20500138401985168,0.96875,6.896352291107178,0.03125,-6.188020706176758,0.0007165545225143433,6.750709315401127,current_gradient,,,6.750708989799023,0.00010614507655375558,0.00010614507164419769,3.130951517960057e-05,0.19331109523773193,0.0024163885973393917,76.53394639492035,9.362571202285498e-06,0.00015404690566055715,9.362916898680851e-06,0.11802719533443451,0.00147533998824656,0.37277828973611254,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.021249456331133842,0.99609375,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.017925042659044266,1.0,6.957619667053223,0.015625,-6.361686706542969,6.270825397223235e-05,1.5090451143637416,current_gradient,,,1.5090451538562775,4.155492220493538e-05,4.155492425425928e-05,1.5558571249130182e-05,0.10562179982662201,0.0013202724512666464,14.567251563072205,4.304741611739373e-06,6.264401957476566e-05,4.3048698898928706e-06,0.0769336000084877,0.0009616699535399675,0.5305483679108111,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.006611231714487076,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.005598110146820545,1.0,7.200746536254883,0.015625,-6.680081367492676,2.1669198758900166e-05,0.6499777416254684,current_gradient,,,0.6499777587596327,3.333836960860321e-05,3.333836974899518e-05,1.2284404874662869e-05,0.11240460723638535,0.0014050574973225594,5.644944056868553,3.838691498197207e-06,5.160274853546752e-05,3.8387993299693335e-06,0.0799291655421257,0.0009991145925596356,0.5056410599595014,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.007519513834267855,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.003959804307669401,1.0,7.341343402862549,0.015625,-6.85428524017334,1.469021663069725e-05,0.35004405526778304,current_gradient,,,0.3500440358184278,4.196676739928015e-05,4.19667653787843e-05,1.5650772184017114e-05,0.1321617066860199,0.0016520213102921844,3.4438806623220444,4.2655997902065335e-06,6.404168865200213e-05,4.265743427822599e-06,0.08448930829763412,0.0010561163071542978,0.4086883261136882,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.7552032470703125,0.0,4.906472206115723,0.0,-1.8508127927780151,0.02386366605758667,8.967541730384571,current_gradient,,,8.96754177287221,0.0026611156838741313,0.0026611157561655823,0.0015699714422225952,0.9753267765045166,0.012191585265100002,47.56591671705246,0.0005016967548326785,0.004612454751130418,0.0005017096409574151,1.0130823850631714,0.012663530185818672,1.0789199743371538,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.6389732956886292,0.6640625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.5435681343078613,0.578125,5.567797660827637,0.046875,-4.424572944641113,0.007204992771148682,18.502173811551675,current_gradient,,,18.502173975110054,0.00038941330790863595,0.0003894132993591471,0.00019734093802981079,0.7909272909164429,0.009886590763926506,204.94950914382935,3.515496475813643e-05,0.0006310209331298011,3.515549178700894e-05,0.3682917058467865,0.004603646229952574,0.2168256987062943,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.10175827890634537,0.9609375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.14599564671516418,0.984375,6.831160545349121,0.03125,-6.118538856506348,0.0006234449148178101,6.367553295557227,current_gradient,,,6.3675536178052425,9.790964509109198e-05,9.790964755206422e-05,3.134255894110538e-05,0.203958660364151,0.0025494834408164024,74.55120885372162,8.36263991427803e-06,0.00013990323347636433,8.362906555703375e-06,0.1210722029209137,0.0015134024433791637,0.3523745931654016,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.016075093299150467,0.9921875,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.015515041537582874,1.0,6.965372562408447,0.03125,-6.321418762207031,7.199820596724749e-05,1.9264472342789671,current_gradient,,,1.9264471712522209,3.7373568837835054e-05,3.737356606905691e-05,1.921237890201155e-05,0.16205202043056488,0.002025650115683675,16.964093416929245,4.244152882074864e-06,6.417942513113496e-05,4.2443057282071095e-06,0.09230944514274597,0.0011538680410012603,0.324476598646529,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.007384470663964748,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.00487144012004137,1.0,7.185755729675293,0.03125,-6.628388404846191,2.0785699598491194e-05,0.39797356566156,current_gradient,,,0.39797355118207633,5.222884670790988e-05,5.2228845545011824e-05,1.7625565305934288e-05,0.10478217154741287,0.001309777144342661,4.8274941965937614,4.305691265907146e-06,7.577132533721548e-05,4.305830771045294e-06,0.07600462436676025,0.0009500577580183744,0.5261447539647077,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.008574035950005054,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.00365645345300436,1.0,7.254816055297852,0.03125,-6.709532737731934,1.624085707589984e-05,0.293851527848257,current_gradient,,,0.2938515106216073,5.526892491226018e-05,5.526892163451292e-05,1.783349762263242e-05,0.12372909486293793,0.0015466136392205954,3.8339342921972275,4.236081225740623e-06,7.896027280704126e-05,4.2361907617305405e-06,0.081429623067379,0.001017870265059173,0.43313290399133597,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,1,0.0001,0.0001,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.762456893920898,0.015625,4.75109338760376,0.0,-1.1539218425750732,0.023694796562194826,6.097975574076813,current_gradient,,,6.097975142300129,0.0038856827076630645,0.00388568243229828,0.00219536735676229,1.1765984296798706,0.014707480557262897,37.39500147104263,0.0006336353959109545,0.006641026955014885,0.0006336492369882762,1.0952889919281006,0.013691112399101257,0.8665645464432373,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,2000,0.2,9.046008063157855e-05,0.7203973531723022,0.62890625,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.4209567308425903,0.609375,5.713520050048828,0.125,-4.367428779602051,0.006104850172996521,18.46422490486489,current_gradient,,,18.46422477811575,0.00033063127460580626,0.00033063126231292904,8.763439836911857e-05,0.5544041395187378,0.0069300513714551926,200.16915106773376,3.049845663246454e-05,0.000485022616906627,3.049979750358034e-05,0.32181328535079956,0.004022666253149509,0.3369418913855794,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,4000,0.4,6.546578811685648e-05,0.09542370587587357,0.95703125,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.11902599036693573,1.0,6.404212951660156,0.09375,-5.416672706604004,0.000447622612118721,7.417334920713149,current_gradient,,,7.417334873229265,6.034817353794905e-05,6.034817431499983e-05,1.8893992091761902e-05,0.22044098377227783,0.002755512250587344,70.32082343101501,6.365434735812507e-06,9.444640203276378e-05,6.365709396050079e-06,0.12659622728824615,0.0015824527945369482,0.3298047040842826,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,6000,0.6,3.456409020429947e-05,0.022112788632512093,0.98828125,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.013790000230073929,1.0,6.842726707458496,0.09375,-6.020426273345947,5.43388444930315e-05,1.3025390555072462,current_gradient,,,1.3025390566326678,4.171763158757683e-05,4.17176309657409e-05,1.2345045433903579e-05,0.12364029884338379,0.0015455037355422974,14.22165797650814,3.820851590074126e-06,6.125071228983342e-05,3.821019163297024e-06,0.08243604004383087,0.0010304504539817572,0.4445433836939823,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,8000,0.8,9.558385186422603e-06,0.006645798683166504,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.004814666695892811,1.0,6.939385890960693,0.09375,-6.198882102966309,2.0694388076663018e-05,0.664552702610173,current_gradient,,,0.6645527160726488,3.1140325780266184e-05,3.11403284897966e-05,9.461336958338507e-06,0.0993049144744873,0.0012413114309310913,6.622595459222794,3.1248153694551115e-06,4.6862676601894764e-05,3.1248930554284016e-06,0.07671783864498138,0.0009589730179868639,0.5968308102678824,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr1e-4_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-12,0.012332560494542122,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.003676409600302577,1.0,7.001274108886719,0.09375,-6.199787139892578,1.6109897987917066e-05,0.4738993307781993,current_gradient,,,0.47389931976795197,3.399434714488594e-05,3.3994346429778595e-05,1.0228224709862843e-05,0.11221098154783249,0.0014026372227817774,4.992997378110886,3.2264983872297345e-06,5.122610974025461e-05,3.226601165806642e-06,0.0770951509475708,0.0009636894101276994,0.4720450018747551,matched_head_gain_probe_recorded
