seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0005759937921538949,1.0,92,88,76,0.359375,0.34375,0.296875,93,1.0953886842281757,many,few,64,64,0.0007716884138062596,1.0,8.830001831054688,0.046875,-8.336305618286133,3.858442069031298e-06,0.11187029522170522,current_gradient,,,0.11187030328437686,3.449031562221701e-05,3.449031851595513e-05,1.5374069334939122e-05,0.09012758731842041,0.0011265948414802551,0.9531827121973038,4.047956409256215e-06,5.356375421390988e-05,4.0480131247022655e-06,0.05897803604602814,0.0007372254622168839,0.4282182008563109,matched_head_gain_probe_recorded
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.00031579326605424285,1.0,84,101,71,0.328125,0.39453125,0.27734375,95,1.0882787938008947,many,few,64,64,0.0003803154395427555,1.0,8.834379196166992,0.046875,-8.351612091064453,1.9015771977137774e-06,0.04204126434212449,current_gradient,,,0.04204126450349577,4.523120843702643e-05,4.523120780837255e-05,2.0306886653997935e-05,0.11289820820093155,0.0014112276257947087,0.41216425597667694,4.613639271575703e-06,6.874476719807536e-05,4.61382796856924e-06,0.06246156617999077,0.0007807695656083524,0.30609176150763595,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.694980144500732,0.00390625,77,98,81,0.30078125,0.3828125,0.31640625,91,1.0930281791634795,many,few,64,64,5.122203350067139,0.0,5.87093448638916,0.0,-4.336423397064209,0.025611016750335693,23.482802383448085,current_gradient,,,23.482803538441658,0.0010906285830995486,0.001090628581208996,0.0006105636130087078,0.7453005313873291,0.009316256269812584,115.6345123052597,0.00022148246435913546,0.0016229570454480327,0.00022148869174998254,0.8528104424476624,0.010660129599273205,1.309309012559265,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.17146331071853638,0.9453125,98,80,78,0.3828125,0.3125,0.3046875,92,1.0931765375834113,many,few,64,64,0.289435476064682,0.90625,7.897293567657471,0.03125,-7.198493957519531,0.0014471773803234101,11.687634690421497,current_gradient,,,11.687634877860546,0.00012382123461648727,0.00012382122972685254,8.789033745415509e-05,0.4047550559043884,0.005059438291937113,96.7442409992218,1.495879615547401e-05,0.0002421838940575737,1.495924880146049e-05,0.16431058943271637,0.0020538822282105684,0.16479595309784414,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.07080647349357605,0.98046875,88,92,76,0.34375,0.359375,0.296875,93,1.0953886842281757,many,few,64,64,0.07343702763319016,0.96875,8.209243774414062,0.015625,-7.687093734741211,0.0003671851381659508,5.8761866390745485,current_gradient,,,5.876186862587929,6.248697441936674e-05,6.248697424368293e-05,3.0716902983840555e-05,0.1342892199754715,0.0016786152264103293,61.474488496780396,5.972967765078377e-06,9.68598902601806e-05,5.973146926407935e-06,0.06824508309364319,0.0008530635386705399,0.2582619532791167,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.006845392286777496,0.99609375,94,92,70,0.3671875,0.359375,0.2734375,94,1.090220703989925,many,few,64,64,0.00471359770745039,1.0,9.333505630493164,0.015625,-8.895493507385254,2.356798853725195e-05,1.0033848260478373,current_gradient,,,1.0033848490566015,2.348848356581321e-05,2.3488483513862675e-05,1.5611210983479396e-05,0.08946418762207031,0.001118302345275879,7.080698162317276,3.3284837168569456e-06,4.635997490803674e-05,3.328556431370089e-06,0.05867787078022957,0.0007334733963944018,0.4301800318832141,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0006444855825975537,1.0,85,101,70,0.33203125,0.39453125,0.2734375,94,1.0875712103151123,many,few,64,64,0.0008951600757427514,1.0,9.644157409667969,0.03125,-9.167272567749023,4.475800378713757e-06,0.48869347367602706,current_gradient,,,0.4886935059330426,9.158706478344322e-06,9.158706434548443e-06,6.471659617091063e-06,0.056210339069366455,0.0007026292732916772,2.9736998360604048,1.5051285016860863e-06,1.7778473819332848e-05,1.5051494983708835e-06,0.04637366905808449,0.0005796708865091205,0.6806290897815858,matched_head_gain_probe_recorded
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0004034868907183409,1.0,87,91,78,0.33984375,0.35546875,0.3046875,90,1.0965621714413973,many,few,64,64,0.00029183487640693784,1.0,9.77907943725586,0.03125,-9.319877624511719,1.4591743820346891e-06,0.07096955085374498,current_gradient,,,0.07096954944427125,2.056056989879165e-05,2.0560569787157706e-05,1.4501634723274037e-05,0.09200097620487213,0.0011500121327117085,0.4934899741783738,2.9568470655642236e-06,4.055636396783605e-05,2.9569232538051438e-06,0.05840868502855301,0.0007301085279323161,0.4030602655968713,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.683258056640625,0.00390625,83,90,83,0.32421875,0.3515625,0.32421875,93,1.0978711506359722,many,few,64,64,5.072013854980469,0.0,5.107652187347412,0.0,-2.5427207946777344,0.025360069274902343,13.308440207269422,current_gradient,,,13.308439239859581,0.0019055629903578326,0.0019055628467714374,0.000946086656767875,1.0775597095489502,0.013469495810568333,69.30470913648605,0.0003659213001667634,0.0027533716841791605,0.00036593651748262346,1.1134939193725586,0.013918673619627953,1.0678076069903881,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.19437839090824127,0.9453125,88,87,81,0.34375,0.33984375,0.31640625,93,1.097950774458084,many,few,64,64,0.30088362097740173,0.96875,7.638637065887451,0.046875,-6.896992206573486,0.0015044181048870088,7.912163675160036,current_gradient,,,7.912164092063904,0.00019013990197649938,0.00019013991692836156,8.5601226601284e-05,0.40669193863868713,0.005083648953586817,87.24570989608765,1.724346224792964e-05,0.00029411196019274026,1.7243739421246573e-05,0.16925987601280212,0.002115748357027769,0.17321157424174247,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.032293930649757385,0.9921875,89,106,61,0.34765625,0.4140625,0.23828125,93,1.0741755437115488,many,few,64,64,0.220439612865448,0.9375,8.719877243041992,0.03125,-8.212642669677734,0.00110219806432724,11.486163961466266,current_gradient,,,11.486164253205061,9.595875873180955e-05,9.595875808806519e-05,6.197355105541646e-05,0.251432329416275,0.0031429040245711803,92.60288405418396,1.1902416167538797e-05,0.00016873558914348363,1.19026535685407e-05,0.13991336524486542,0.0017489170422777534,0.30965362402465446,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.004781072959303856,1.0,74,100,82,0.2890625,0.390625,0.3203125,91,1.090611765684303,many,few,64,64,0.0034098546020686626,1.0,8.896749496459961,0.03125,-8.500373840332031,1.7049273010343315e-05,0.6155733217461007,current_gradient,,,0.6155733093619347,2.7696576104015198e-05,2.7696575861104235e-05,9.677639354777057e-06,0.06873155385255814,0.000859144376590848,5.24581853300333,3.2500691556675493e-06,3.988237895355641e-05,3.250130021115183e-06,0.050559673458337784,0.0006319959065876901,0.5411232521507539,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0006428775377571583,1.0,102,79,75,0.3984375,0.30859375,0.29296875,92,1.0891414452017747,many,few,64,64,0.000304931600112468,1.0,8.939022064208984,0.03125,-8.550612449645996,1.52465800056234e-06,0.04973002414204258,current_gradient,,,0.04973002344195265,3.065870263145957e-05,3.065870213499479e-05,1.5390958651551045e-05,0.07962758094072342,0.000995344715192914,0.43578218249604106,3.498669890149056e-06,4.702181707132594e-05,3.498718342598295e-06,0.056703630834817886,0.0007087953272275627,0.5071012632852911,matched_head_gain_probe_recorded
13,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0002026218717219308,1.0,94,90,72,0.3671875,0.3515625,0.28125,91,1.0921597084160461,many,few,64,64,0.0001461658685002476,1.0,9.106144905090332,0.03125,-8.715198516845703,7.30829342501238e-07,0.013182106766534073,current_gradient,,,0.01318210590397939,5.5441015860797816e-05,5.544101140712994e-05,2.3851685909903608e-05,0.11139307171106339,0.0013924133963882923,0.13461726368404925,5.42894219137091e-06,8.321990059839036e-05,5.429078555607703e-06,0.07100915163755417,0.0008876143838278949,0.40636125058103695,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.717670917510986,0.01953125,96,85,75,0.375,0.33203125,0.29296875,90,1.0935587269099825,many,few,64,64,4.871509075164795,0.0,4.578970909118652,0.0625,-1.5437735319137573,0.024357545375823974,8.84464131369273,current_gradient,,,8.844640854746103,0.002753932666780192,0.0027539325437599886,0.0014409578870981932,1.268977165222168,0.01586221344769001,48.33304661512375,0.000503952204167538,0.004206303817042847,0.0005039667012169957,1.313429594039917,0.016417870298027992,1.0712873598171706,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.134586900472641,0.96484375,101,90,65,0.39453125,0.3515625,0.25390625,89,1.0825008230971116,many,few,64,64,0.42997023463249207,0.84375,7.602540493011475,0.046875,-6.836889743804932,0.0021498511731624604,13.914272784400952,current_gradient,,,13.914272554218769,0.00015450690395673122,0.00015450691221215453,7.689656194997951e-05,0.3307177424430847,0.004133971873670816,131.44392228126526,1.6355652934353125e-05,0.00025820466835043256,1.6356150808860548e-05,0.1704704612493515,0.002130880719050765,0.2656949396833527,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.017569005489349365,0.99609375,90,93,73,0.3515625,0.36328125,0.28515625,92,1.0931533726170264,many,few,64,64,0.0439298115670681,0.96875,8.485566139221191,0.109375,-7.818775177001953,0.0002196490578353405,4.537976737501189,current_gradient,,,4.537976952269673,4.84024181139754e-05,4.840241817359942e-05,1.8856877431971952e-05,0.09107117354869843,0.0011383895762264729,38.32530850172043,5.7311752056863525e-06,7.330025576189142e-05,5.731276814913144e-06,0.06798121333122253,0.0008497651433572173,0.5572062220407477,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.006355721037834883,1.0,98,77,81,0.3828125,0.30078125,0.31640625,91,1.0930281791634795,many,few,64,64,0.008130219765007496,1.0,8.70488452911377,0.109375,-8.015600204467773,4.065109882503748e-05,2.749109058164747,current_gradient,,,2.7491089710965753,1.4787008900859399e-05,1.478700852559097e-05,1.0619130989653058e-05,0.05676810443401337,0.0007096012705005705,14.880857020616531,2.731771346819463e-06,2.909494455543827e-05,2.731803306232905e-06,0.0503571592271328,0.0006294645136222243,0.7868893354471651,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0009805019944906235,1.0,87,81,88,0.33984375,0.31640625,0.34375,93,1.097950774458084,many,few,64,64,0.00029918854124844074,1.0,8.818399429321289,0.109375,-8.0772123336792,1.4959427062422038e-06,0.028740145836839724,current_gradient,,,0.028740144451148808,5.205063282771384e-05,5.205063030889819e-05,1.746134876157157e-05,0.12331889569759369,0.001541486126370728,0.30544333066791296,4.89761129493653e-06,7.71785867306519e-05,4.89775266032666e-06,0.07473307847976685,0.0009341633995063603,0.3672539630522125,matched_head_gain_probe_recorded
14,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0006309216842055321,1.0,92,83,81,0.359375,0.32421875,0.31640625,94,1.097057518447934,many,few,64,64,0.0002144438331015408,1.0,8.725587844848633,0.125,-7.970502853393555,1.072219165507704e-06,0.021863577843999275,current_gradient,,,0.021863577436306514,4.9041341410449316e-05,4.9041339688737696e-05,1.4809149433858693e-05,0.10187060385942459,0.00127338245511055,0.23040912626311183,4.65354468764966e-06,7.123066089542712e-05,4.65367202195921e-06,0.06846485286951065,0.000855810649227351,0.4516870062454553,matched_head_gain_probe_recorded
