seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,24,164,many,100,1.831426978111267,0.7000000000000001,3.996384382247925
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,25,156,many,100,5.692131996154785,0.21,-4.6296000480651855
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,26,149,many,100,4.325217247009277,0.35000000000000003,-1.8299208879470825
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,27,142,many,100,4.353452682495117,0.36,-2.5497519969940186
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,28,136,many,100,3.626103401184082,0.43,-0.9372521042823792
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,29,130,many,100,4.592449188232422,0.36,-1.6789711713790894
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,30,124,many,100,1.7730259895324707,0.6900000000000001,3.4008333683013916
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,31,118,many,100,4.411396503448486,0.36,-2.5816688537597656
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,32,113,many,100,4.517942428588867,0.35000000000000003,-2.0689003467559814
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,33,108,many,100,3.7103278636932373,0.36,-1.339849829673767
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,34,103,many,100,4.512385368347168,0.28,-2.9075396060943604
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,35,98,medium,100,6.33586311340332,0.13,-5.6505126953125
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,36,94,medium,100,4.129744052886963,0.39,-1.0779026746749878
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,37,89,medium,100,4.547825813293457,0.29,-3.1300902366638184
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,38,85,medium,100,5.527908802032471,0.29,-3.8964269161224365
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,39,81,medium,100,4.114216327667236,0.45,-0.9870873093605042
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,40,78,medium,100,5.9796552658081055,0.23,-4.78620719909668
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,41,74,medium,100,3.0912926197052,0.58,3.2513999938964844
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,42,71,medium,100,4.359156608581543,0.34,-1.5630989074707031
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.999092102050781,0.34,-3.2251689434051514
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,44,65,medium,100,7.5919880867004395,0.1,-6.949249267578125
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,45,62,medium,100,6.893736362457275,0.16,-6.043608665466309
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,46,59,medium,100,8.207640647888184,0.06,-7.681721210479736
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,47,56,medium,100,4.300148010253906,0.43,-1.0697933435440063
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.7860100269317627,0.59,0.6971259713172913
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,49,51,medium,100,4.317497730255127,0.3,-3.029466390609741
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,50,49,medium,100,9.471481323242188,0.02,-8.948866844177246
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,51,47,medium,100,6.242038726806641,0.15,-5.181593418121338
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.319901466369629,0.71,3.836063861846924
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,53,42,medium,100,2.145693778991699,0.62,1.8264904022216797
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,54,41,medium,100,3.866018056869507,0.42,-1.4719208478927612
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,55,39,medium,100,9.801736831665039,0.04,-9.30321979522705
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,56,37,medium,100,3.915726900100708,0.39,-1.8079959154129028
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,57,35,medium,100,7.249053955078125,0.15,-6.207408428192139
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.686163425445557,0.16,-4.7997541427612305
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,59,32,medium,100,5.792363166809082,0.21,-4.777187347412109
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.202725887298584,0.63,2.0691585540771484
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,61,29,medium,100,7.6911234855651855,0.14,-6.743362903594971
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,62,28,medium,100,5.3399834632873535,0.31,-3.6097934246063232
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,63,27,medium,100,8.744768142700195,0.18,-7.325478553771973
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,64,25,medium,100,9.526856422424316,0.04,-8.966262817382812
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,65,24,medium,100,9.221510887145996,0.08,-8.593409538269043
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,66,23,medium,100,7.411339282989502,0.12,-6.567876815795898
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,67,22,medium,100,8.078505516052246,0.07,-7.450392723083496
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,68,21,medium,100,3.8396594524383545,0.32,-2.1838889122009277
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,69,20,medium,100,6.259708404541016,0.2,-4.998086929321289
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,70,19,few,100,6.202757358551025,0.19,-5.35059928894043
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,71,18,few,100,5.785226821899414,0.19,-4.71641731262207
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,72,18,few,100,10.565382957458496,0.02,-10.07157039642334
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,73,17,few,100,8.348771095275879,0.08,-7.778536319732666
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,74,16,few,100,9.943960189819336,0.04,-9.452916145324707
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,75,15,few,100,5.1176066398620605,0.26,-3.2845382690429688
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,76,15,few,100,6.83700704574585,0.12,-6.092348575592041
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,77,14,few,100,10.159143447875977,0.03,-9.674491882324219
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,78,13,few,100,11.389196395874023,0.02,-10.998637199401855
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,79,13,few,100,10.890827178955078,0.03,-10.373392105102539
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,80,12,few,100,11.677724838256836,0.02,-11.217154502868652
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,81,12,few,100,9.726282119750977,0.03,-9.36329174041748
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,82,11,few,100,5.6542649269104,0.2,-4.616482257843018
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,83,11,few,100,11.227568626403809,0.01,-10.909506797790527
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,84,10,few,100,11.94334602355957,0.02,-11.569536209106445
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,85,10,few,100,8.351733207702637,0.05,-7.881167888641357
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,86,9,few,100,9.604938507080078,0.03,-9.091882705688477
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,87,9,few,100,9.466653823852539,0.04,-9.055482864379883
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,88,8,few,100,8.715965270996094,0.03,-8.221115112304688
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,89,8,few,100,9.99655818939209,0.01,-9.575826644897461
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,90,8,few,100,8.91560173034668,0.02,-8.44008731842041
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,91,7,few,100,8.43649959564209,0.07,-7.750616073608398
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,92,7,few,100,10.70922565460205,0.02,-10.424692153930664
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,93,7,few,100,11.034472465515137,0.04,-10.506230354309082
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,94,6,few,100,9.58384895324707,0.07,-9.151055335998535
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,95,6,few,100,8.420435905456543,0.09,-7.913830280303955
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,96,6,few,100,9.487663269042969,0.02,-9.069095611572266
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,97,5,few,100,10.548480987548828,0.02,-10.02859115600586
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,98,5,few,100,11.806178092956543,0.0,-11.458648681640625
10,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,99,5,few,100,11.611858367919922,0.03,-11.106184005737305
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,0,500,many,100,0.369270920753479,0.9400000000000001,11.104348182678223
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,1,477,many,100,0.3830631375312805,0.92,8.104166030883789
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,2,456,many,100,1.3726431131362915,0.76,3.3013012409210205
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,3,435,many,100,1.9522992372512817,0.6,1.0007247924804688
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,4,415,many,100,1.4040515422821045,0.61,2.60996150970459
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,5,396,many,100,1.87113618850708,0.56,2.1419496536254883
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,6,378,many,100,1.177498459815979,0.77,5.1159772872924805
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,7,361,many,100,1.3641934394836426,0.72,4.058450698852539
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,8,345,many,100,1.299084186553955,0.72,4.798142433166504
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,9,329,many,100,2.06024432182312,0.63,3.885056972503662
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,10,314,many,100,3.158082962036133,0.38,-1.689244031906128
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,11,300,many,100,2.9908952713012695,0.48,0.18135078251361847
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,12,286,many,100,1.6036158800125122,0.7000000000000001,4.342877388000488
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,13,273,many,100,1.1298415660858154,0.77,4.123737812042236
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,14,261,many,100,2.584792375564575,0.49,0.3932493031024933
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,15,249,many,100,2.6084651947021484,0.51,0.9199115037918091
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,16,238,many,100,2.551771640777588,0.59,2.0930542945861816
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,17,227,many,100,1.1579431295394897,0.75,6.088974475860596
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,18,216,many,100,2.9858548641204834,0.55,0.15338031947612762
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,19,207,many,100,3.1004526615142822,0.47000000000000003,0.1363333910703659
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,20,197,many,100,1.7874341011047363,0.74,5.9854912757873535
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,21,188,many,100,1.5263415575027466,0.6900000000000001,4.547372341156006
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,22,180,many,100,3.940924644470215,0.39,-0.9659019112586975
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,23,172,many,100,1.0928092002868652,0.76,4.345104694366455
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,24,164,many,100,1.6985434293746948,0.7000000000000001,4.472031593322754
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,25,156,many,100,5.051629543304443,0.26,-3.5093994140625
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,26,149,many,100,4.216527462005615,0.37,-2.3887507915496826
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,27,142,many,100,4.360827445983887,0.37,-2.77356219291687
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,28,136,many,100,4.124879360198975,0.4,-1.7693157196044922
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,29,130,many,100,3.830238103866577,0.42,-1.1174546480178833
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,30,124,many,100,1.858245849609375,0.6,2.233095169067383
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,31,118,many,100,4.040350914001465,0.33,-2.220376491546631
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,32,113,many,100,4.613803863525391,0.34,-2.6297802925109863
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,33,108,many,100,3.5856072902679443,0.46,-1.0477312803268433
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,34,103,many,100,4.875446319580078,0.32,-3.023773193359375
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,35,98,medium,100,6.577290058135986,0.1,-6.059659481048584
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,36,94,medium,100,4.562711715698242,0.38,-1.8843169212341309
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,37,89,medium,100,4.135234832763672,0.32,-2.833845376968384
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,38,85,medium,100,6.406298637390137,0.16,-5.551277160644531
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,39,81,medium,100,4.500109672546387,0.39,-1.3824849128723145
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,40,78,medium,100,6.073312759399414,0.23,-4.671698093414307
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.682713508605957,0.59,3.226496696472168
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,42,71,medium,100,4.484028339385986,0.31,-1.9928207397460938
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.245655059814453,0.35000000000000003,-2.586637496948242
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,44,65,medium,100,8.315917015075684,0.07,-7.723896503448486
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,45,62,medium,100,7.189532279968262,0.19,-6.164646625518799
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,46,59,medium,100,7.658831596374512,0.11,-6.951603889465332
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,47,56,medium,100,3.454209089279175,0.46,-0.4289417862892151
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.2215585708618164,0.54,0.6147888898849487
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,49,51,medium,100,4.044928550720215,0.27,-2.6045825481414795
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,50,49,medium,100,8.194440841674805,0.1,-7.496613025665283
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,51,47,medium,100,6.561837196350098,0.2,-5.362685203552246
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.5983648300170898,0.63,1.6526323556900024
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,53,42,medium,100,2.5719714164733887,0.52,0.43114668130874634
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,54,41,medium,100,5.1436285972595215,0.28,-3.945988655090332
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,55,39,medium,100,10.479630470275879,0.04,-9.773575782775879
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,56,37,medium,100,4.880890369415283,0.28,-3.445650577545166
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,57,35,medium,100,7.589776039123535,0.19,-6.4533843994140625
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.321638107299805,0.22,-4.288243770599365
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,59,32,medium,100,6.535991191864014,0.15,-5.685808181762695
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.5815746784210205,0.54,0.45134153962135315
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,61,29,medium,100,8.675701141357422,0.1,-7.836064338684082
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,62,28,medium,100,5.198909759521484,0.35000000000000003,-3.564124345779419
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,63,27,medium,100,7.896746635437012,0.17,-6.3899827003479
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,64,25,medium,100,9.029534339904785,0.05,-8.448365211486816
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,65,24,medium,100,9.248546600341797,0.02,-8.72314739227295
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,66,23,medium,100,6.629678726196289,0.15,-5.490660190582275
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,67,22,medium,100,8.827171325683594,0.1,-8.216029167175293
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,68,21,medium,100,4.789423942565918,0.34,-3.411207914352417
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,69,20,medium,100,6.210651874542236,0.18,-5.094335079193115
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,70,19,few,100,7.3187689781188965,0.22,-5.881176471710205
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,71,18,few,100,7.110584259033203,0.09,-6.567394256591797
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,72,18,few,100,10.492746353149414,0.0,-10.01818561553955
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,73,17,few,100,7.373136043548584,0.11,-6.678910255432129
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,74,16,few,100,10.082337379455566,0.03,-9.563311576843262
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,75,15,few,100,5.080540657043457,0.2,-4.140620708465576
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,76,15,few,100,5.552479267120361,0.24,-3.979999303817749
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,77,14,few,100,11.617894172668457,0.01,-11.21373462677002
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,78,13,few,100,11.32702922821045,0.0,-10.976359367370605
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,79,13,few,100,10.451702117919922,0.03,-9.811176300048828
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,80,12,few,100,11.384984970092773,0.04,-10.819714546203613
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,81,12,few,100,10.45025634765625,0.02,-10.112299919128418
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,82,11,few,100,5.582379341125488,0.19,-4.342505931854248
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,83,11,few,100,9.262855529785156,0.04,-8.896113395690918
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,84,10,few,100,10.939373016357422,0.01,-10.564667701721191
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,85,10,few,100,9.285120964050293,0.04,-8.777697563171387
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,86,9,few,100,8.966414451599121,0.07,-8.45083999633789
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,87,9,few,100,9.299137115478516,0.03,-8.771834373474121
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,88,8,few,100,7.899571418762207,0.11,-7.051000595092773
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,89,8,few,100,8.69294548034668,0.07,-8.16429328918457
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,90,8,few,100,10.76727294921875,0.0,-10.333996772766113
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,91,7,few,100,9.894282341003418,0.0,-9.462717056274414
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,92,7,few,100,10.65339469909668,0.01,-10.402956008911133
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,93,7,few,100,10.454265594482422,0.01,-10.012184143066406
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,94,6,few,100,7.135488510131836,0.03,-6.693484783172607
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,95,6,few,100,9.126808166503906,0.05,-8.549886703491211
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,96,6,few,100,8.759356498718262,0.03,-8.323984146118164
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,97,5,few,100,11.102575302124023,0.01,-10.54110050201416
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,98,5,few,100,11.851181983947754,0.03,-11.470026969909668
11,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,99,5,few,100,12.467926979064941,0.0,-12.041024208068848
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,0,500,many,100,0.44726142287254333,0.89,10.918710708618164
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,1,477,many,100,0.4322297275066376,0.91,7.3832550048828125
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,2,456,many,100,1.489472508430481,0.6900000000000001,3.3010482788085938
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,3,435,many,100,2.323021173477173,0.55,0.5138219594955444
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,4,415,many,100,1.626603364944458,0.58,1.5535598993301392
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,5,396,many,100,1.7093722820281982,0.62,2.2654972076416016
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,6,378,many,100,0.854667603969574,0.8,5.488969802856445
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,7,361,many,100,1.3994735479354858,0.68,3.9149229526519775
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,8,345,many,100,1.1708158254623413,0.79,5.407645225524902
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,9,329,many,100,1.470116376876831,0.74,5.5345306396484375
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,10,314,many,100,2.936551570892334,0.38,-1.2588887214660645
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,11,300,many,100,2.415526866912842,0.5,0.6869133114814758
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,12,286,many,100,1.579331398010254,0.71,3.8606932163238525
12,adamw_cb_sampler_tuned_lr3e-4_wd1e-4_warm0,13,273,many,100,1.1507880687713623,0.73,5.311359882354736
