seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,93,7,few,100,5.1609673500061035,0.05,-4.059908866882324
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,94,6,few,100,4.646459579467773,0.07,-3.7838542461395264
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,95,6,few,100,4.9876322746276855,0.05,-4.243092060089111
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,96,6,few,100,5.402493953704834,0.03,-4.546441555023193
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,97,5,few,100,5.061121940612793,0.05,-3.767160654067993
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,98,5,few,100,5.634418964385986,0.0,-4.860751628875732
10,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,99,5,few,100,5.35438346862793,0.01,-4.206979274749756
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,0,500,many,100,0.15804019570350647,0.96,8.214996337890625
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,1,477,many,100,0.1884022206068039,0.9400000000000001,7.419632911682129
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,2,456,many,100,0.8957673907279968,0.78,4.275631427764893
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,3,435,many,100,1.2735493183135986,0.74,2.1599745750427246
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,4,415,many,100,0.7381712198257446,0.81,4.392309665679932
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,5,396,many,100,0.5556212067604065,0.85,4.344588756561279
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,6,378,many,100,0.4020731449127197,0.91,6.112651348114014
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,7,361,many,100,0.7863809466362,0.79,4.506077766418457
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,8,345,many,100,0.523561418056488,0.88,6.351493835449219
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,9,329,many,100,0.7750843167304993,0.8300000000000001,4.8107452392578125
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,10,314,many,100,1.5254831314086914,0.61,1.253112554550171
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,11,300,many,100,1.1573128700256348,0.6900000000000001,2.231348752975464
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,12,286,many,100,0.6083034873008728,0.88,4.764756202697754
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,13,273,many,100,0.5533379316329956,0.85,5.088255405426025
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,14,261,many,100,1.4310390949249268,0.61,2.0325028896331787
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,15,249,many,100,1.15068519115448,0.75,3.097275972366333
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,16,238,many,100,0.8880631923675537,0.75,3.9514455795288086
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,17,227,many,100,0.5016117691993713,0.89,5.890363693237305
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,18,216,many,100,1.3902860879898071,0.65,2.1562156677246094
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,19,207,many,100,1.4935444593429565,0.64,2.322364568710327
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,20,197,many,100,0.7515261769294739,0.8300000000000001,5.367794036865234
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,21,188,many,100,0.8656152486801147,0.8200000000000001,4.795577526092529
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,22,180,many,100,1.628932237625122,0.5700000000000001,2.1369378566741943
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,23,172,many,100,0.46399030089378357,0.9,5.658933639526367
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,24,164,many,100,0.9135331511497498,0.78,4.2694597244262695
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,25,156,many,100,2.4500417709350586,0.38,-0.1837007701396942
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,26,149,many,100,2.1982333660125732,0.54,0.39806053042411804
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,27,142,many,100,2.105982542037964,0.48,0.21159733831882477
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,28,136,many,100,1.5447958707809448,0.64,1.940069556236267
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,29,130,many,100,2.3343725204467773,0.43,0.27489301562309265
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,30,124,many,100,0.7908940315246582,0.8300000000000001,3.6403820514678955
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,31,118,many,100,2.060734272003174,0.45,0.32294273376464844
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,32,113,many,100,2.3630285263061523,0.46,0.627184271812439
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,33,108,many,100,1.8840385675430298,0.58,1.4517040252685547
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,34,103,many,100,1.964941382408142,0.55,0.8452816009521484
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,35,98,medium,100,3.7927496433258057,0.18,-2.8983960151672363
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,36,94,medium,100,1.7133705615997314,0.63,1.7281690835952759
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,37,89,medium,100,1.997023344039917,0.5,0.41703736782073975
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,38,85,medium,100,3.1884894371032715,0.38,-1.3437626361846924
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,39,81,medium,100,1.761438250541687,0.62,2.095125675201416
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,40,78,medium,100,2.6525444984436035,0.4,-0.617716372013092
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,41,74,medium,100,1.2414523363113403,0.7000000000000001,3.1047184467315674
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,42,71,medium,100,1.9851107597351074,0.6,1.4723789691925049
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,43,68,medium,100,2.162155866622925,0.55,0.3004678189754486
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,44,65,medium,100,4.116155624389648,0.11,-2.9373128414154053
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,45,62,medium,100,3.567362070083618,0.21,-2.0505146980285645
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,46,59,medium,100,4.1178083419799805,0.15,-3.0286943912506104
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,47,56,medium,100,1.464060664176941,0.5700000000000001,1.6240280866622925
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,48,54,medium,100,1.1518893241882324,0.74,1.811064600944519
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,49,51,medium,100,1.9026153087615967,0.52,0.14247086644172668
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,50,49,medium,100,3.934835910797119,0.13,-2.6230406761169434
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,51,47,medium,100,3.271503210067749,0.27,-1.6605111360549927
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,52,45,medium,100,1.3879899978637695,0.59,1.2962902784347534
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,53,42,medium,100,1.4799503087997437,0.66,2.082435369491577
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,54,41,medium,100,2.3554530143737793,0.42,-0.5537381768226624
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,55,39,medium,100,5.244829177856445,0.04,-4.177939414978027
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,56,37,medium,100,2.1261239051818848,0.49,0.26420217752456665
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,57,35,medium,100,3.178593635559082,0.29,-1.6234395503997803
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,58,34,medium,100,3.475588798522949,0.23,-2.3608968257904053
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,59,32,medium,100,3.050222158432007,0.29,-1.328413963317871
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,60,31,medium,100,1.5407315492630005,0.63,0.9837905168533325
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,61,29,medium,100,4.056151866912842,0.15,-3.111658811569214
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,62,28,medium,100,2.801676034927368,0.36,-1.2501024007797241
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,63,27,medium,100,4.343116760253906,0.2,-3.053864002227783
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,64,25,medium,100,4.683765888214111,0.09,-3.4347572326660156
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,65,24,medium,100,4.763064384460449,0.03,-3.5801448822021484
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,66,23,medium,100,3.3707950115203857,0.29,-1.5371922254562378
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,67,22,medium,100,4.66390323638916,0.09,-3.63031005859375
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,68,21,medium,100,2.5507352352142334,0.4,-0.861538290977478
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,69,20,medium,100,2.96738338470459,0.34,-1.106812596321106
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,70,19,few,100,3.428903102874756,0.29,-1.6902618408203125
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,71,18,few,100,3.4783339500427246,0.21,-2.3503928184509277
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,72,18,few,100,5.656727313995361,0.0,-4.882972717285156
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,73,17,few,100,4.452166557312012,0.06,-3.493292808532715
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,74,16,few,100,4.795490741729736,0.07,-3.756035089492798
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,75,15,few,100,3.502175807952881,0.21,-2.1128692626953125
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,76,15,few,100,3.439379930496216,0.26,-2.0497539043426514
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,77,14,few,100,5.001923084259033,0.02,-3.9622020721435547
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,78,13,few,100,4.951523303985596,0.02,-3.732506036758423
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,79,13,few,100,4.929117202758789,0.07,-4.011007308959961
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,80,12,few,100,5.232053279876709,0.02,-4.025063991546631
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,81,12,few,100,5.742586612701416,0.0,-5.288262844085693
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,82,11,few,100,3.9788506031036377,0.18,-2.855952739715576
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,83,11,few,100,4.624618053436279,0.03,-3.851240873336792
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,84,10,few,100,5.678033828735352,0.0,-4.879344940185547
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,85,10,few,100,4.812126636505127,0.05,-3.64186429977417
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,86,9,few,100,4.3269572257995605,0.06,-3.170583486557007
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,87,9,few,100,4.7637619972229,0.09,-3.7593820095062256
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,88,8,few,100,4.146173000335693,0.03,-3.031946897506714
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,89,8,few,100,4.56671142578125,0.07,-3.5247137546539307
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,90,8,few,100,5.2202229499816895,0.01,-4.331033706665039
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,91,7,few,100,5.09473991394043,0.01,-4.117384910583496
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,92,7,few,100,5.164474010467529,0.01,-4.452767848968506
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,93,7,few,100,5.716240406036377,0.0,-4.662420272827148
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,94,6,few,100,4.057262897491455,0.17,-2.993272542953491
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,95,6,few,100,5.176382064819336,0.02,-4.392476558685303
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,96,6,few,100,4.629895210266113,0.05,-3.7784085273742676
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,97,5,few,100,5.0678558349609375,0.0,-3.815917491912842
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,98,5,few,100,5.916555404663086,0.01,-5.1274027824401855
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,99,5,few,100,5.157137393951416,0.01,-3.9811887741088867
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,0,500,many,100,0.14497488737106323,0.97,8.037802696228027
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,1,477,many,100,0.2992298901081085,0.93,7.431057453155518
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,2,456,many,100,0.9789336919784546,0.79,3.8591160774230957
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,3,435,many,100,1.1841697692871094,0.7000000000000001,2.816789150238037
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,4,415,many,100,0.6169539093971252,0.87,4.447323322296143
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,5,396,many,100,0.5627256035804749,0.86,5.026241779327393
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,6,378,many,100,0.4130861759185791,0.9,6.242812156677246
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,7,361,many,100,0.8189699649810791,0.79,4.593201160430908
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,8,345,many,100,0.43695616722106934,0.91,6.395673751831055
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,9,329,many,100,0.6667665243148804,0.85,5.205780982971191
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,10,314,many,100,1.4342515468597412,0.63,1.693848729133606
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,11,300,many,100,1.2551690340042114,0.58,1.9572337865829468
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,12,286,many,100,0.46685591340065,0.91,5.213924407958984
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,13,273,many,100,0.6121753454208374,0.84,4.9710469245910645
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,14,261,many,100,1.3716976642608643,0.67,2.2329158782958984
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,15,249,many,100,1.0526196956634521,0.78,3.3220837116241455
