seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,8000,0.8,0.010553132509296376,0.005009823013097048,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0024014380760490894,1.0,4.7176995277404785,0.078125,-3.769477128982544,1.2007190380245447e-05,0.15389001314840856,current_gradient,,,0.15389000956201926,7.802449564087151e-05,7.802449521937645e-05,2.6045358026749454e-05,0.04889316111803055,0.0006111645488999784,2.1577087324112654,5.564787406142287e-06,0.00011154851481285279,5.564907951338682e-06,0.03158015385270119,0.0003947518998757005,0.417188423961943,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,10000,1.0,2.733962412015956e-09,0.005123588256537914,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0019715502858161926,1.0,4.777255058288574,0.078125,-3.8570234775543213,9.857751429080963e-06,0.13266327630808494,current_gradient,,,0.13266327118617482,7.430656082079382e-05,7.430655942471607e-05,2.6538396923569962e-05,0.04999171569943428,0.0006248964346013963,1.8543386831879616,5.316046911200499e-06,0.00010831906261715218,5.316192073223647e-06,0.031725771725177765,0.00039657214074395597,0.4027432834236139,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,1,0.0001,0.0002,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.7211785316467285,0.015625,5.076760292053223,0.0,-2.3270223140716553,0.023605892658233645,9.895409963318453,current_gradient,,,9.895409865304828,0.002385539657230405,0.0023855396837078506,0.0014261878095567226,1.0628730058670044,0.01328591164201498,52.485941886901855,0.0004497564835380161,0.004266021262153441,0.00044976695789955556,1.1139085292816162,0.013923856429755688,1.0983387454443057,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,2000,0.2,0.09398155480222475,0.15263235569000244,0.9609375,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.14850181341171265,0.984375,5.520695686340332,0.09375,-4.898758888244629,0.0007425090670585633,6.24856247105627,current_gradient,,,6.248562306165695,0.00011882878503522341,0.00011882878244622376,3.063994154217653e-05,0.09833881258964539,0.0012292350875213742,68.38581025600433,1.085764816237401e-05,0.0001680573522587882,1.0858034329430666e-05,0.06352183222770691,0.0007940228679217398,0.41724977657739776,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,4000,0.4,0.07009991216970689,0.06365096569061279,0.9765625,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.019421406090259552,1.0,5.602877140045166,0.046875,-5.0213093757629395,9.710703045129776e-05,1.4613569904939405,current_gradient,,,1.4613569197244942,6.644990634430711e-05,6.644990739449187e-05,1.7726069927448407e-05,0.04150690883398056,0.0005188363138586283,16.528721883893013,5.875047758285962e-06,9.317045291607702e-05,5.875218448636588e-06,0.034182049334049225,0.00042727560503408313,0.6781962920713612,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,6000,0.6,0.03774175505462579,0.0056434874422848225,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.002202758565545082,1.0,4.836494445800781,0.0625,-3.850449323654175,1.101379282772541e-05,0.17200406096190302,current_gradient,,,0.172004058083985,6.40321684872555e-05,6.403216575780489e-05,1.7175450921058655e-05,0.04037057235836983,0.0005046321894042194,2.1498500742018223,5.123051583871269e-06,8.91820583245704e-05,5.123216396896169e-06,0.02790880762040615,0.0003488600777927786,0.4779172988102668,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,8000,0.8,0.010553132509296376,0.008136428892612457,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0019097032491117716,1.0,4.932073593139648,0.0625,-3.9289908409118652,9.548516245558858e-06,0.14245735195727824,current_gradient,,,0.14245735219446942,6.702719163644232e-05,6.702719153084463e-05,2.2823569452157244e-05,0.04376862198114395,0.0005471077747642994,1.9410251760855317,4.919316020833571e-06,9.543412249193858e-05,4.919454568153014e-06,0.03005622699856758,0.0003757028316613287,0.4715667518608985,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,10000,1.0,2.733962412015956e-09,0.004029006697237492,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.001724296249449253,1.0,4.966305732727051,0.0625,-3.966431140899658,8.621481247246266e-06,0.12573094959186942,current_gradient,,,0.12573094714753097,6.85708764854045e-05,6.857087931239558e-05,2.3452659661415964e-05,0.042480532079935074,0.0005310066626407206,1.7580497292801738,4.904003057283423e-06,9.774768120145829e-05,4.9041541387850884e-06,0.03067324310541153,0.00038341552135534585,0.5213621487178063,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,1,0.0001,0.0002,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.697031021118164,0.0,4.8935346603393555,0.015625,-1.324843168258667,0.02348515510559082,7.711077208639892,current_gradient,,,7.7110771695151925,0.0030456387077069506,0.0030456388570426784,0.0018316407222300768,1.019063115119934,0.012738289311528206,41.26839882135391,0.0005690832641037352,0.0057114437001455675,0.0005690953694283962,1.0196489095687866,0.012745610438287258,1.0011500029941405,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,2000,0.2,0.09398155480222475,0.1786988377571106,0.95703125,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.10832411050796509,0.96875,5.493556022644043,0.09375,-4.906010627746582,0.0005416205525398255,4.3523958322548015,current_gradient,,,4.3523958548903465,0.0001244419328106981,0.0001244419402435816,3.099514287896454e-05,0.09665497392416,0.0012081870809197426,52.310521721839905,1.0353950500052003e-05,0.00017129367343104326,1.0354210644436534e-05,0.06374314427375793,0.0007967892452143133,0.4349291823777164,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,4000,0.4,0.07009991216970689,0.021592920646071434,1.0,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.025474369525909424,1.0,4.9297919273376465,0.09375,-4.224156856536865,0.00012737184762954713,2.5231983437601953,current_gradient,,,2.523198395036161,5.048031414419226e-05,5.048031471001358e-05,1.4076112165639643e-05,0.03443794697523117,0.0004304743488319218,20.93517392873764,6.084107448216813e-06,7.438258324185094e-05,6.0841889535367955e-06,0.030738594010472298,0.0003842324367724359,0.7966975686434503,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,6000,0.6,0.03774175505462579,0.005590448155999184,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0017967682797461748,1.0,4.566543102264404,0.078125,-3.8225274085998535,8.983841398730874e-06,0.08838398328379604,current_gradient,,,0.08838398358784616,0.00010164558140561406,0.00010164557772289306,3.0673811124870554e-05,0.04882660135626793,0.0006103325285948813,1.2577615827322006,7.142722056445327e-06,0.0001416129720886656,7.142884442146169e-06,0.034129831939935684,0.00042662289342842996,0.48860207632949737,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,8000,0.8,0.010553132509296376,0.005246632266789675,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0018153924029320478,1.0,4.701739311218262,0.0625,-3.9091572761535645,9.076962014660239e-06,0.11598807709032312,current_gradient,,,0.11598806999973021,7.825772094217406e-05,7.825771462695282e-05,2.7515206966199912e-05,0.037412378937006,0.00046765475417487323,1.6443430054932833,5.520114711064957e-06,0.00011317487998388517,5.5202399380505085e-06,0.025864670053124428,0.0003233083407394588,0.47795084772492186,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,10000,1.0,2.733962412015956e-09,0.004065684042870998,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0016327942721545696,1.0,4.783585548400879,0.0625,-4.031048774719238,8.163971360772848e-06,0.10844676463419013,current_gradient,,,0.10844676601118408,7.52809111885448e-05,7.52809143323765e-05,2.64523368969094e-05,0.03692721575498581,0.00046159018529579043,1.5703449435532093,5.198839525219397e-06,0.00010879800960782712,5.198992312216433e-06,0.02622263692319393,0.00032778296736069024,0.5042658941935511,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,1,0.0001,0.0002,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.793367385864258,0.015625,4.678245544433594,0.0,-0.9992737770080566,0.02396683692932129,6.515017725868439,current_gradient,,,6.5150179378688335,0.003678706207393993,0.0036787062429883876,0.002060645492747426,1.207514762878418,0.01509393472224474,38.36458772420883,0.0006247124848991334,0.006099337622701561,0.0006247325800359249,1.1952497959136963,0.014940622262656689,0.979788771965841,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,2000,0.2,0.09398155480222475,0.13286608457565308,0.96875,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.45949283242225647,0.875,5.892292499542236,0.046875,-5.342517375946045,0.0022974641621112822,12.122556400840494,current_gradient,,,12.12255696952343,0.00018951976615883882,0.0001895197698405524,6.567132368218154e-05,0.20535236597061157,0.002566904528066516,128.0293984413147,1.794481728479244e-05,0.00028398950615023886,1.7945552826859057e-05,0.12699909508228302,0.0015874886885285378,0.3824739235455593,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,4000,0.4,0.07009991216970689,0.060570552945137024,0.984375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.04004964977502823,1.0,5.141018867492676,0.09375,-4.306915283203125,0.00020024824887514116,2.6516657016673544,current_gradient,,,2.651665711775422,7.551790860585703e-05,7.551790683157392e-05,1.7736063455231488e-05,0.04583050310611725,0.00057288131210953,37.493218779563904,5.340919115333163e-06,0.00010150164592812451,5.341052656149259e-06,0.03264077752828598,0.00040800971328280866,0.5072379531206008,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,6000,0.6,0.03774175505462579,0.0048818811774253845,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.00260712206363678,1.0,4.4249773025512695,0.09375,-3.383976697921753,1.30356103181839e-05,0.15560049428190673,current_gradient,,,0.15560049496707506,8.37761494328294e-05,8.377614764875124e-05,2.494900400051847e-05,0.04668056592345238,0.0005835070624016225,2.2135856058448553,5.8889117654921785e-06,0.00011584407061947618,5.889114163437625e-06,0.0295537281781435,0.0003694215847644955,0.4008227137940624,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,8000,0.8,0.010553132509296376,0.004464489407837391,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0027524009346961975,1.0,4.414247512817383,0.09375,-3.349632501602173,1.3762004673480988e-05,0.23200246694144538,current_gradient,,,0.23200246959459037,5.9318354229285665e-05,5.931835403302545e-05,1.8638273104443215e-05,0.03826971352100372,0.0004783713666256517,2.8986603394150734,4.747712067657451e-06,8.499928247702405e-05,4.747824277728796e-06,0.027986804023385048,0.0003498350561130792,0.5348059014509914,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p1_wd5e-4_warm500,sgd,10000,1.0,2.733962412015956e-09,0.006905590649694204,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0023927330039441586,1.0,4.411908149719238,0.078125,-3.3229708671569824,1.1963665019720793e-05,0.19051512554750943,current_gradient,,,0.19051512533042114,6.279640526688647e-05,6.279640386161719e-05,2.1619027393171564e-05,0.0349927619099617,0.0004374095005914569,2.543249074369669,4.704087043730047e-06,9.00764450609469e-05,4.704153525381116e-06,0.024995844811201096,0.0003124480717815459,0.5102455145324251,matched_head_gain_probe_recorded
