seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,27,142,many,100,3.346217632293701,0.51,-0.02953113429248333
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,28,136,many,100,2.124392032623291,0.75,4.707650661468506
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,29,130,many,100,3.4576098918914795,0.53,0.704096257686615
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,30,124,many,100,1.4791964292526245,0.76,5.342806339263916
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,31,118,many,100,4.089906215667725,0.44,-0.7559305429458618
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,32,113,many,100,4.362940311431885,0.41000000000000003,-0.530997097492218
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,33,108,many,100,3.4111993312835693,0.47000000000000003,0.602096438407898
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,34,103,many,100,3.3820018768310547,0.49,-0.18765966594219208
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,35,98,medium,100,5.998166561126709,0.27,-4.459306716918945
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,36,94,medium,100,3.270599126815796,0.52,1.5928645133972168
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,37,89,medium,100,3.6613595485687256,0.47000000000000003,-0.8037682771682739
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,38,85,medium,100,4.8312788009643555,0.38,-2.4709391593933105
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,39,81,medium,100,2.403610944747925,0.68,3.8100078105926514
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,40,78,medium,100,4.374561786651611,0.38,-1.3097827434539795
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,41,74,medium,100,2.155287981033325,0.6900000000000001,6.434762954711914
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,42,71,medium,100,3.3858869075775146,0.55,0.43765074014663696
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,43,68,medium,100,4.120964527130127,0.54,0.7303777933120728
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,44,65,medium,100,7.132707595825195,0.17,-6.180200099945068
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,45,62,medium,100,6.124757289886475,0.27,-4.723956108093262
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,46,59,medium,100,8.251639366149902,0.11,-7.591924667358398
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,47,56,medium,100,3.7985002994537354,0.53,0.45692968368530273
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,48,54,medium,100,1.901736855506897,0.66,3.1078903675079346
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,49,51,medium,100,3.3516013622283936,0.5,-0.1389286369085312
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,50,49,medium,100,7.896180629730225,0.13,-7.13637113571167
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,51,47,medium,100,4.373192310333252,0.34,-2.2435171604156494
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,52,45,medium,100,1.1437469720840454,0.78,4.594470500946045
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,53,42,medium,100,1.5442522764205933,0.73,4.810049057006836
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,54,41,medium,100,3.3306968212127686,0.54,1.271651029586792
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,55,39,medium,100,9.607346534729004,0.03,-9.244804382324219
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,56,37,medium,100,2.9332027435302734,0.54,0.27231064438819885
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,57,35,medium,100,4.2495293617248535,0.42,-1.4407851696014404
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,58,34,medium,100,5.491118907928467,0.29,-4.139270782470703
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,59,32,medium,100,5.191812515258789,0.33,-3.5027034282684326
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,60,31,medium,100,2.4420888423919678,0.64,2.4701623916625977
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,61,29,medium,100,6.7577972412109375,0.31,-5.269383430480957
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,62,28,medium,100,3.710308313369751,0.41000000000000003,-1.6833184957504272
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,63,27,medium,100,7.666900634765625,0.2,-6.256850242614746
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,64,25,medium,100,10.496219635009766,0.07,-9.858644485473633
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,65,24,medium,100,9.576018333435059,0.11,-8.92746639251709
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,66,23,medium,100,6.7345147132873535,0.22,-5.421605587005615
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,67,22,medium,100,7.474260330200195,0.16,-6.721894264221191
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,68,21,medium,100,3.5376267433166504,0.47000000000000003,-1.0517340898513794
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,69,20,medium,100,4.545831680297852,0.34,-2.5652191638946533
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,70,19,few,100,5.6799635887146,0.33,-4.047277927398682
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,71,18,few,100,6.149724006652832,0.3,-5.055875301361084
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,72,18,few,100,10.240619659423828,0.07,-9.7253999710083
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,73,17,few,100,8.044294357299805,0.15,-7.2246880531311035
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,74,16,few,100,9.307522773742676,0.08,-8.807536125183105
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,75,15,few,100,5.3045501708984375,0.22,-3.8531343936920166
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,76,15,few,100,6.003766059875488,0.3,-4.749573707580566
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,77,14,few,100,10.544624328613281,0.06,-10.092329978942871
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,78,13,few,100,11.910355567932129,0.02,-11.55086898803711
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,79,13,few,100,9.975959777832031,0.11,-9.33467960357666
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,80,12,few,100,12.005456924438477,0.02,-11.531120300292969
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,81,12,few,100,9.368128776550293,0.05,-9.039580345153809
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,82,11,few,100,5.138493537902832,0.22,-4.149094104766846
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,83,11,few,100,10.348335266113281,0.05,-10.033308029174805
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,84,10,few,100,10.600500106811523,0.06,-10.248618125915527
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,85,10,few,100,7.751443386077881,0.11,-7.123547077178955
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,86,9,few,100,8.915583610534668,0.1,-8.386751174926758
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,87,9,few,100,7.030282497406006,0.11,-6.518774032592773
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,88,8,few,100,9.328899383544922,0.11,-8.760059356689453
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,89,8,few,100,11.543352127075195,0.01,-11.28426742553711
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,90,8,few,100,6.964090347290039,0.14,-6.258512020111084
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,91,7,few,100,8.893383026123047,0.16,-8.090616226196289
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,92,7,few,100,10.682099342346191,0.03,-10.351985931396484
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,93,7,few,100,10.064654350280762,0.06,-9.624998092651367
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,94,6,few,100,8.73386287689209,0.13,-7.974415302276611
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,95,6,few,100,9.181234359741211,0.16,-8.511563301086426
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,96,6,few,100,11.412544250488281,0.04,-11.170886039733887
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,97,5,few,100,11.7747163772583,0.04,-11.4058198928833
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,98,5,few,100,12.793471336364746,0.01,-12.518794059753418
10,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,99,5,few,100,13.835302352905273,0.03,-13.469428062438965
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,0,500,many,100,0.2527575194835663,0.9400000000000001,13.142966270446777
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,1,477,many,100,0.23937557637691498,0.96,12.930683135986328
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,2,456,many,100,1.5848296880722046,0.74,5.250194549560547
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,3,435,many,100,2.3648757934570312,0.68,2.8522393703460693
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,4,415,many,100,1.4167050123214722,0.73,5.14700174331665
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,5,396,many,100,1.186388611793518,0.79,6.485013484954834
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,6,378,many,100,0.9440281391143799,0.84,10.121496200561523
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,7,361,many,100,1.4117398262023926,0.76,7.278015613555908
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,8,345,many,100,1.1767338514328003,0.8200000000000001,9.701639175415039
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,9,329,many,100,1.2350605726242065,0.8,8.320943832397461
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,10,314,many,100,2.9377002716064453,0.52,0.4767397940158844
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,11,300,many,100,3.1830639839172363,0.53,1.8742986917495728
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,12,286,many,100,0.8728469610214233,0.78,8.340785026550293
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,13,273,many,100,1.2094064950942993,0.76,6.543206691741943
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,14,261,many,100,2.8846828937530518,0.6,2.4269773960113525
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,15,249,many,100,2.1134445667266846,0.73,4.502786636352539
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,16,238,many,100,1.8850936889648438,0.67,5.761929988861084
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,17,227,many,100,0.9554296731948853,0.81,8.86860466003418
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,18,216,many,100,2.6311206817626953,0.63,2.95987606048584
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,19,207,many,100,2.896273136138916,0.6,3.0476598739624023
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,20,197,many,100,1.4032751321792603,0.81,9.638887405395508
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,21,188,many,100,1.0363556146621704,0.8,8.72339153289795
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,22,180,many,100,2.767735481262207,0.59,3.363697052001953
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,23,172,many,100,0.7371035814285278,0.86,8.582083702087402
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,24,164,many,100,1.48503839969635,0.78,5.963619232177734
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,25,156,many,100,4.158473491668701,0.41000000000000003,-0.7174435257911682
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,26,149,many,100,4.245426177978516,0.51,-0.6472517251968384
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,27,142,many,100,4.359976291656494,0.4,-1.933491826057434
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,28,136,many,100,2.6831183433532715,0.67,3.329881429672241
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,29,130,many,100,3.164776563644409,0.55,1.2433501482009888
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,30,124,many,100,1.5197073221206665,0.78,5.621491432189941
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,31,118,many,100,3.928762912750244,0.48,-0.9902401566505432
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,32,113,many,100,4.0416483879089355,0.54,-0.1168828159570694
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,33,108,many,100,2.9943997859954834,0.56,0.8148319125175476
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,34,103,many,100,3.4022631645202637,0.51,0.5075851082801819
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,35,98,medium,100,6.8586106300354,0.19,-5.657384395599365
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,36,94,medium,100,3.24300479888916,0.59,2.122390031814575
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,37,89,medium,100,3.1514840126037598,0.54,-0.10101747512817383
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,38,85,medium,100,5.5128045082092285,0.36,-3.496561288833618
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,39,81,medium,100,2.415161371231079,0.65,3.3717052936553955
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,40,78,medium,100,4.884547233581543,0.39,-1.8865766525268555
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,41,74,medium,100,2.2497458457946777,0.6900000000000001,5.869510173797607
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,42,71,medium,100,4.063857555389404,0.49,0.6478053331375122
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,43,68,medium,100,3.101588249206543,0.45,0.2790408134460449
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,44,65,medium,100,7.398055553436279,0.15,-6.665590763092041
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,45,62,medium,100,6.018557071685791,0.22,-4.864402770996094
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,46,59,medium,100,7.47506856918335,0.22,-6.5331926345825195
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,47,56,medium,100,2.1504502296447754,0.61,3.3255908489227295
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,48,54,medium,100,1.189610481262207,0.77,5.1255645751953125
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,49,51,medium,100,2.4819254875183105,0.61,1.2828261852264404
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,50,49,medium,100,7.01531982421875,0.13,-6.162439823150635
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,51,47,medium,100,6.303138256072998,0.25,-4.787834167480469
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,52,45,medium,100,1.8686883449554443,0.63,2.281865119934082
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,53,42,medium,100,2.0971407890319824,0.6900000000000001,4.066003322601318
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,54,41,medium,100,4.184764385223389,0.31,-2.689521312713623
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,55,39,medium,100,10.495527267456055,0.1,-9.929377555847168
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,56,37,medium,100,3.1463091373443604,0.5700000000000001,0.38935747742652893
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,57,35,medium,100,5.130674839019775,0.33,-2.8419365882873535
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,58,34,medium,100,5.717851638793945,0.32,-4.516844749450684
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,59,32,medium,100,5.057333469390869,0.29,-3.868882894515991
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,60,31,medium,100,2.6159191131591797,0.63,1.5303815603256226
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,61,29,medium,100,8.672481536865234,0.16,-7.689117908477783
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,62,28,medium,100,4.171649932861328,0.44,-1.7378448247909546
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,63,27,medium,100,7.756381988525391,0.2,-6.366301536560059
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,64,25,medium,100,10.285120010375977,0.14,-9.406401634216309
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,65,24,medium,100,9.279340744018555,0.06,-8.743680000305176
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,66,23,medium,100,6.248919486999512,0.27,-4.582703590393066
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,67,22,medium,100,8.729623794555664,0.13,-8.096015930175781
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,68,21,medium,100,3.7825329303741455,0.49,-1.008603572845459
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,69,20,medium,100,4.823437690734863,0.38,-2.2661545276641846
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,70,19,few,100,5.530923366546631,0.33,-3.5617709159851074
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,71,18,few,100,6.158130645751953,0.21,-5.170737266540527
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,72,18,few,100,10.986437797546387,0.03,-10.666300773620605
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,73,17,few,100,9.072452545166016,0.12,-8.554948806762695
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,74,16,few,100,11.702946662902832,0.08,-11.19283676147461
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,75,15,few,100,5.967174530029297,0.25,-4.789294242858887
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,76,15,few,100,5.608960151672363,0.32,-3.59335994720459
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,77,14,few,100,10.932659149169922,0.03,-10.557808876037598
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,78,13,few,100,11.059317588806152,0.05,-10.741193771362305
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,79,13,few,100,10.981684684753418,0.08,-10.53770637512207
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,80,12,few,100,11.279252052307129,0.04,-10.840543746948242
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,81,12,few,100,10.475412368774414,0.09,-10.118132591247559
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,82,11,few,100,6.296988487243652,0.17,-5.468441009521484
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,83,11,few,100,8.102355003356934,0.11,-7.594057559967041
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,84,10,few,100,11.175676345825195,0.01,-10.926977157592773
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,85,10,few,100,8.50029182434082,0.08,-7.9236955642700195
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,86,9,few,100,7.6472954750061035,0.08,-7.078609466552734
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,87,9,few,100,7.743897914886475,0.13,-7.088193416595459
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,88,8,few,100,7.810492038726807,0.16,-7.153750896453857
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,89,8,few,100,8.102940559387207,0.11,-7.480589389801025
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,90,8,few,100,10.90990924835205,0.02,-10.638720512390137
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,91,7,few,100,9.34476375579834,0.06,-8.939287185668945
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,92,7,few,100,10.70251750946045,0.02,-10.470413208007812
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,93,7,few,100,12.669881820678711,0.06,-12.22356128692627
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,94,6,few,100,6.275759696960449,0.29,-5.197934627532959
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,95,6,few,100,9.613916397094727,0.06,-9.12474536895752
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,96,6,few,100,8.031188011169434,0.13,-7.478446960449219
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,97,5,few,100,12.511541366577148,0.01,-12.129667282104492
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,98,5,few,100,12.371574401855469,0.01,-12.136059761047363
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,99,5,few,100,12.701859474182129,0.02,-12.342657089233398
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,0,500,many,100,0.22067493200302124,0.97,14.826469421386719
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,1,477,many,100,0.5190851092338562,0.91,12.552239418029785
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,2,456,many,100,1.4811477661132812,0.74,6.908840179443359
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,3,435,many,100,2.104825019836426,0.67,2.856118679046631
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,4,415,many,100,1.3065894842147827,0.73,6.033425331115723
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,5,396,many,100,0.9605737328529358,0.8,7.353898525238037
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,6,378,many,100,0.6346555948257446,0.9,10.113150596618652
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,7,361,many,100,1.3886070251464844,0.79,6.480189800262451
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,8,345,many,100,0.8570651412010193,0.85,10.969741821289062
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,9,329,many,100,1.1176388263702393,0.8,9.566633224487305
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,10,314,many,100,2.277355194091797,0.6,2.1729817390441895
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,11,300,many,100,2.2897074222564697,0.61,2.8699727058410645
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,12,286,many,100,0.7151862978935242,0.85,9.343867301940918
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,13,273,many,100,0.7694659233093262,0.84,7.6428141593933105
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,14,261,many,100,2.244291305541992,0.58,3.412600517272949
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,15,249,many,100,2.1773898601531982,0.67,4.33247709274292
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,16,238,many,100,1.0007188320159912,0.76,7.221873760223389
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,17,227,many,100,0.6715707182884216,0.87,10.620827674865723
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,18,216,many,100,2.9026248455047607,0.6,2.279224157333374
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,19,207,many,100,3.0592715740203857,0.5700000000000001,2.5381057262420654
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,20,197,many,100,1.0832191705703735,0.84,11.142294883728027
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,21,188,many,100,1.2367550134658813,0.81,7.908837795257568
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,22,180,many,100,3.303237199783325,0.63,2.54762601852417
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,23,172,many,100,0.5310619473457336,0.9,9.799349784851074
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,24,164,many,100,1.4701735973358154,0.76,5.694537162780762
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,25,156,many,100,4.0744428634643555,0.44,-1.0019525289535522
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,26,149,many,100,3.1336395740509033,0.55,2.523566961288452
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,27,142,many,100,4.273808479309082,0.45,-0.8666548728942871
