seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.00020072280312888324,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,1.8310329323867336e-05,1.0,9.01105785369873,0.109375,-8.505376815795898,9.155164661933668e-08,0.00099600141765731,current_gradient,,,0.000996001480416453,9.191918728981876e-05,9.191919123816242e-05,5.045910438639112e-05,0.12937867641448975,0.0016172335017472506,0.010209821164608002,8.967017653227596e-06,0.000150281759538102,8.96728852239903e-06,0.06890849769115448,0.0008613561512902379,0.2836744070686287,matched_head_gain_probe_recorded
11,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.0002731135464273393,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,1.8844550140784122e-05,1.0,9.035344123840332,0.140625,-8.469488143920898,9.422275070392062e-08,0.0012378403780846428,current_gradient,,,0.0012378402584545256,7.611866721927437e-05,7.611866540285904e-05,5.5444623285438865e-05,0.1522335410118103,0.001902919146232307,0.012123447959311306,7.77194334649275e-06,0.00014383071510893565,7.772130629746243e-06,0.05798882618546486,0.0007248602923937142,0.1451001752299465,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,17.790756225585938,0.078125,24.940223693847656,0.0,-24.86216163635254,0.08895378112792969,192.20395528671216,current_gradient,,,192.20394748449326,0.00046280933504295666,0.00046280933275199903,0.0002463502751197666,1.4820151329040527,0.01852519065141678,911.8646841049194,9.755151469129015e-05,0.0006095327408159591,9.755193605087698e-05,1.7224962711334229,0.021531203761696815,1.350862993004807,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.08561158925294876,0.96875,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.07011707127094269,0.96875,7.757448196411133,0.0625,-7.219326972961426,0.00035058535635471347,2.729174321454478,current_gradient,,,2.7291743075475097,0.00012845839688039438,0.00012845839963610188,6.241830124054104e-05,0.13452109694480896,0.0016815137350931764,25.942379623651505,1.351400146943679e-05,0.0002127898027169353,1.3514344573195558e-05,0.08172360062599182,0.0010215450311079621,0.36907462349473513,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.011052438989281654,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.009372594766318798,1.0,9.925361633300781,0.078125,-9.445125579833984,4.686297383159399e-05,1.055504091362563,current_gradient,,,1.0555041409097612,4.439866412196338e-05,4.4398668513466966e-05,3.3459116821177304e-05,0.07096772640943527,0.0008870965684764087,7.598973326385021,6.167013860790536e-06,9.610296603185357e-05,6.167222636577208e-06,0.050142258405685425,0.0006267782300710678,0.4992131277251342,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0010904488153755665,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,8.32848236314021e-05,1.0,9.21632194519043,0.09375,-8.684885025024414,4.1642411815701056e-07,0.012153860585032488,current_gradient,,,0.01215385979230632,3.426270545103843e-05,3.426270516301903e-05,2.3147624233388342e-05,0.07004127651453018,0.0008755159797146916,0.08713364810682833,4.779142469123555e-06,6.477269016483344e-05,4.779230948770419e-06,0.04976256191730499,0.0006220320356078446,0.5047744413112765,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.00011657587310764939,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,1.1340886885591317e-05,1.0,9.95132827758789,0.03125,-9.58054256439209,5.670443442795658e-08,0.001134530003877891,current_gradient,,,0.001134529986529742,4.998055150697426e-05,4.998054819394169e-05,3.8182053685886785e-05,0.1087842732667923,0.0013598034856840968,0.008126714295940474,6.977535122193488e-06,0.0001058387903937285,6.977812063269084e-06,0.06299249082803726,0.0007874060538597405,0.33530909482938204,matched_head_gain_probe_recorded
12,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,8.109498594421893e-05,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,9.223369488609023e-06,1.0,9.946937561035156,0.03125,-9.547577857971191,4.611684744304512e-08,0.0009012172817703176,current_gradient,,,0.0009012172913571703,5.117172948778686e-05,5.117173040167713e-05,3.8853311707498506e-05,0.11089928448200226,0.0013862409396097064,0.006752701119694393,6.8293926571908206e-06,0.00010595881537889334,6.829556241427781e-06,0.06693300604820251,0.0008366625988855958,0.364269804051716,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,13.11036205291748,0.03125,15.906927108764648,0.0,-15.880813598632812,0.06555181026458741,126.26925992696101,current_gradient,,,126.2692522406578,0.0005191430938361112,0.0005191430325253944,0.00022799907310400158,0.9071734547615051,0.011339668184518814,637.3092498779297,0.0001028571455335745,0.0006620106274464484,0.00010285778262186795,0.9515111446380615,0.01189388893544674,1.1001378112391633,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.1265975534915924,0.9609375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.24204713106155396,0.9375,6.336729049682617,0.078125,-5.807315826416016,0.00121023565530777,7.243149466137929,current_gradient,,,7.243149457499385,0.00016708693675438667,0.00016708694406499802,9.942007454810664e-05,0.24070289731025696,0.0030087861232459545,62.81125342845917,1.926781570576689e-05,0.0002995280341992253,1.9268361938884482e-05,0.12098530679941177,0.0015123162884265184,0.2526402977698902,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.01586497575044632,0.9921875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.014086486771702766,1.0,8.079374313354492,0.0625,-7.555653095245361,7.043243385851383e-05,1.9703959416067076,current_gradient,,,1.970396057702601,3.574531809642123e-05,3.574531698192563e-05,2.6765515940496698e-05,0.07230847328901291,0.0009038559510372579,13.621819287538528,5.1705599943574805e-06,7.048130110496749e-05,5.170638814888662e-06,0.049142736941576004,0.0006142841884866357,0.4618918471507098,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.00020994777150917798,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.00024182525521609932,1.0,8.490700721740723,0.09375,-7.940817832946777,1.2091262760804967e-06,0.03605436204056218,current_gradient,,,0.03605436341604218,3.35361981607614e-05,3.353619810189693e-05,1.4901177564752288e-05,0.06104462966322899,0.000763057847507298,0.29516139766201377,4.096491904625871e-06,5.3465268960755696e-05,4.096551492693834e-06,0.04661796614527702,0.0005827245768159628,0.5831922144359933,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.00011294138676021248,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,4.311910743126646e-05,1.0,8.559468269348145,0.0625,-7.984778881072998,2.155955371563323e-07,0.003150947124195232,current_gradient,,,0.0031509472582911258,6.842245187983809e-05,6.842245059790104e-05,5.1407867431407794e-05,0.1464695781469345,0.001830869703553617,0.025644678360549733,8.407028316954515e-06,0.0001373052896324511,8.407175300817471e-06,0.07002782076597214,0.0008753477595746517,0.2285842807346627,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,9.761462570168078e-05,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,2.7621725166682154e-05,1.0,8.565116882324219,0.0625,-8.00216007232666,1.3810862583341078e-07,0.0021940396697268136,current_gradient,,,0.0021940396150057495,6.294718877856216e-05,6.294718896817595e-05,5.175340629648417e-05,0.15847846865653992,0.0019809806253761053,0.01609976083273068,8.578302949236183e-06,0.0001418256875079584,8.578461347497068e-06,0.07354810833930969,0.0009193512960337102,0.21537856653113105,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,1,0.0001,0.001,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,6.737338542938232,0.046875,8.274229049682617,0.0,-6.780167579650879,0.033686692714691165,47.44014808993521,current_gradient,,,47.44014719128609,0.0007100882840616231,0.0007100882886838928,0.0003028649080079049,1.1045836210250854,0.013807295821607113,239.29477858543396,0.00014077487571532703,0.0009102181562242036,0.00014077792002353817,1.1598999500274658,0.014498749747872353,1.102665689196873,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,2000,0.2,0.0009046008063157855,0.09528404474258423,0.97265625,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.039103914052248,0.984375,7.010828018188477,0.09375,-6.2078070640563965,0.00019551957026124,2.4579716044363256,current_gradient,,,2.4579715291038156,7.954509153022089e-05,7.95450906771996e-05,4.6153832954587415e-05,0.1243920624256134,0.0015549007803201675,20.23264852166176,9.663567775217869e-06,0.00014056753020235703,9.663814125815406e-06,0.07862748950719833,0.0009828435722738504,0.39954295899018843,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,4000,0.4,0.0006546578811685649,0.02495311200618744,0.9921875,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.028379719704389572,0.984375,8.015697479248047,0.15625,-7.131460666656494,0.00014189859852194785,2.235895151177777,current_gradient,,,2.2358951652422547,6.346388718389372e-05,6.346388449053257e-05,2.4503911845386028e-05,0.09952864795923233,0.0012441080762073398,18.596863001585007,7.63024379487303e-06,9.676687574647316e-05,7.630378604517318e-06,0.06768089532852173,0.000846011214889586,0.46241933146124203,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,6000,0.6,0.0003456409020429947,0.0019249259494245052,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.01122727058827877,0.984375,8.897727012634277,0.15625,-8.209352493286133,5.6136352941393856e-05,1.4923630943138964,current_gradient,,,1.4923631204292178,3.7615746578653396e-05,3.761574800928639e-05,2.1751968233729713e-05,0.0653541311621666,0.0008169266511686146,12.004928410053253,4.676108929927791e-06,6.181922525094199e-05,4.676169737649616e-06,0.0521746426820755,0.0006521830218844116,0.6373424950514949,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,8000,0.8,9.558385186422602e-05,0.00014376328908838332,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,2.2654985514236614e-05,1.0,8.447708129882812,0.125,-7.623444557189941,1.1327492757118308e-07,0.0016203550527631849,current_gradient,,,0.0016203549930651207,6.990747586546343e-05,6.990747143552742e-05,2.907480848080013e-05,0.11921495199203491,0.0014901868999004364,0.013604395382571965,8.326347800527391e-06,0.0001170297133406736,8.326485840370879e-06,0.0829957127571106,0.0010374464327469468,0.4846741546040166,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr1e-3_wd5e-4_warm0,adamw,10000,1.0,2.4674010778991117e-11,0.00010638423555064946,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,1.2214006346766837e-05,1.0,8.521902084350586,0.125,-7.70698356628418,6.107003173383419e-08,0.0007464086099709693,current_gradient,,,0.0007464086374966428,8.181849548077996e-05,8.18184943064167e-05,3.570780245354399e-05,0.12800194323062897,0.001600024406798184,0.007178650485002436,8.50717441410765e-06,0.00013412194951268472,8.507426173309796e-06,0.08061151951551437,0.0010076439939439297,0.3966076524577145,matched_head_gain_probe_recorded
