seed,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
1,93,7,few,100,8.45046615600586,0.0,-7.860254764556885
1,94,6,few,100,6.770331859588623,0.0,-6.263926982879639
1,95,6,few,100,7.350036144256592,0.0,-6.751933574676514
1,96,6,few,100,6.878288745880127,0.01,-6.28179407119751
1,97,5,few,100,7.196457386016846,0.0,-6.314444541931152
1,98,5,few,100,7.994619369506836,0.0,-7.322789192199707
1,99,5,few,100,7.636620044708252,0.0,-6.967691421508789
2,0,500,many,100,0.7108365893363953,0.85,6.300729751586914
2,1,477,many,100,1.2170276641845703,0.77,3.5046873092651367
2,2,456,many,100,2.4825823307037354,0.48,-0.13447627425193787
2,3,435,many,100,2.955249547958374,0.34,-1.4134091138839722
2,4,415,many,100,3.0833740234375,0.37,-1.2922812700271606
2,5,396,many,100,1.8615919351577759,0.56,0.6856376528739929
2,6,378,many,100,2.2986555099487305,0.54,0.749203622341156
2,7,361,many,100,2.6865434646606445,0.45,-0.7404777407646179
2,8,345,many,100,2.0606844425201416,0.5700000000000001,1.000868558883667
2,9,329,many,100,2.670300245285034,0.49,0.7718026638031006
2,10,314,many,100,3.6126744747161865,0.31,-2.176607131958008
2,11,300,many,100,3.2522079944610596,0.29,-2.0699875354766846
2,12,286,many,100,2.5772998332977295,0.47000000000000003,-0.0378282330930233
2,13,273,many,100,2.3555755615234375,0.53,0.06613237410783768
2,14,261,many,100,4.192722797393799,0.3,-2.8675053119659424
2,15,249,many,100,3.515373468399048,0.34,-2.0460076332092285
2,16,238,many,100,2.7804338932037354,0.39,-0.27162808179855347
2,17,227,many,100,1.4491909742355347,0.61,1.4795385599136353
2,18,216,many,100,3.334674596786499,0.35000000000000003,-2.015576124191284
2,19,207,many,100,4.51041841506958,0.15,-3.584625720977783
2,20,197,many,100,2.2137868404388428,0.55,1.0007991790771484
2,21,188,many,100,2.4559218883514404,0.42,-0.8062406778335571
2,22,180,many,100,4.249415874481201,0.21,-2.8254425525665283
2,23,172,many,100,1.2916711568832397,0.73,3.085428476333618
2,24,164,many,100,2.535214424133301,0.48,-0.4724995791912079
2,25,156,many,100,5.146386623382568,0.13,-4.281708240509033
2,26,149,many,100,5.040342807769775,0.17,-4.033693313598633
2,27,142,many,100,5.110601902008057,0.14,-4.242129325866699
2,28,136,many,100,3.3843278884887695,0.44,-1.383670449256897
2,29,130,many,100,4.601665019989014,0.22,-3.4765920639038086
2,30,124,many,100,2.340730905532837,0.55,0.11369624733924866
2,31,118,many,100,5.066924571990967,0.12,-4.322333812713623
2,32,113,many,100,5.035019397735596,0.15,-4.0065598487854
2,33,108,many,100,2.607621431350708,0.46,-0.6627458333969116
2,34,103,many,100,3.9987640380859375,0.16,-3.087331533432007
2,35,98,medium,100,6.148169994354248,0.05,-5.520651817321777
2,36,94,medium,100,5.239035129547119,0.12,-4.396665096282959
2,37,89,medium,100,5.212459564208984,0.11,-4.45139741897583
2,38,85,medium,100,6.470563888549805,0.06,-5.680655002593994
2,39,81,medium,100,5.426264762878418,0.18,-4.497551441192627
2,40,78,medium,100,5.072612762451172,0.1,-4.294533729553223
2,41,74,medium,100,3.3299007415771484,0.39,-1.2142620086669922
2,42,71,medium,100,4.82553243637085,0.12,-3.9319615364074707
2,43,68,medium,100,5.4815545082092285,0.08,-4.620556354522705
2,44,65,medium,100,6.585438251495361,0.03,-5.850372314453125
2,45,62,medium,100,6.153950214385986,0.05,-5.334150314331055
2,46,59,medium,100,6.903098106384277,0.05,-6.17745304107666
2,47,56,medium,100,4.0233540534973145,0.29,-2.8771088123321533
2,48,54,medium,100,4.147530555725098,0.2,-3.113276243209839
2,49,51,medium,100,4.840999603271484,0.15,-3.992619752883911
2,50,49,medium,100,6.928697109222412,0.02,-6.200749397277832
2,51,47,medium,100,5.910465717315674,0.03,-5.122673034667969
2,52,45,medium,100,2.2389416694641113,0.43,-0.6891970634460449
2,53,42,medium,100,2.7742502689361572,0.39,-1.1038012504577637
2,54,41,medium,100,4.089491844177246,0.27,-2.9663774967193604
2,55,39,medium,100,7.2521138191223145,0.01,-6.673591136932373
2,56,37,medium,100,5.8813676834106445,0.12,-4.988289833068848
2,57,35,medium,100,6.6324286460876465,0.01,-6.076060771942139
2,58,34,medium,100,6.186513900756836,0.02,-5.656640529632568
2,59,32,medium,100,5.17572021484375,0.06,-4.525401592254639
2,60,31,medium,100,3.4323818683624268,0.34,-2.102724552154541
2,61,29,medium,100,6.432517051696777,0.11,-5.656163692474365
2,62,28,medium,100,4.666519641876221,0.12,-4.017038345336914
2,63,27,medium,100,6.84007453918457,0.06,-6.083548545837402
2,64,25,medium,100,7.701552867889404,0.02,-7.000741958618164
2,65,24,medium,100,6.667171001434326,0.02,-6.015097141265869
2,66,23,medium,100,7.246208667755127,0.01,-6.595884323120117
2,67,22,medium,100,6.2397780418396,0.08,-5.569180011749268
2,68,21,medium,100,4.904458522796631,0.11,-4.148752689361572
2,69,20,medium,100,5.452825546264648,0.1,-4.719204425811768
2,70,19,few,100,5.752974987030029,0.06,-5.180076599121094
2,71,18,few,100,5.043398857116699,0.13,-4.278476715087891
2,72,18,few,100,8.112634658813477,0.0,-7.474930286407471
2,73,17,few,100,5.733368396759033,0.09,-5.165268421173096
2,74,16,few,100,6.210662841796875,0.01,-5.416041374206543
2,75,15,few,100,7.148370265960693,0.01,-6.588370323181152
2,76,15,few,100,5.262916088104248,0.09,-4.487043857574463
2,77,14,few,100,8.73770523071289,0.0,-8.043730735778809
2,78,13,few,100,8.565057754516602,0.01,-7.865221977233887
2,79,13,few,100,7.234900951385498,0.0,-6.601708889007568
2,80,12,few,100,7.670307636260986,0.0,-7.056318283081055
2,81,12,few,100,7.996933460235596,0.0,-7.483580589294434
2,82,11,few,100,5.032824993133545,0.15,-4.335211277008057
2,83,11,few,100,8.034582138061523,0.0,-7.573112487792969
2,84,10,few,100,8.649051666259766,0.0,-7.988584995269775
2,85,10,few,100,7.853970527648926,0.01,-7.248278617858887
2,86,9,few,100,7.029141902923584,0.02,-6.343120098114014
2,87,9,few,100,6.228172779083252,0.0,-5.582376003265381
2,88,8,few,100,8.139512062072754,0.0,-7.416821002960205
2,89,8,few,100,6.520319938659668,0.0,-5.910665035247803
2,90,8,few,100,7.106127738952637,0.0,-6.46907377243042
2,91,7,few,100,8.990492820739746,0.01,-8.383705139160156
2,92,7,few,100,7.015621185302734,0.0,-6.50563907623291
2,93,7,few,100,9.589457511901855,0.0,-8.98201847076416
2,94,6,few,100,5.646090507507324,0.12,-4.944711685180664
2,95,6,few,100,6.815896987915039,0.02,-6.305263519287109
2,96,6,few,100,7.831069469451904,0.01,-7.262375354766846
2,97,5,few,100,11.142163276672363,0.0,-10.479887008666992
2,98,5,few,100,9.442961692810059,0.0,-8.860100746154785
2,99,5,few,100,7.834704399108887,0.0,-7.185915470123291
3,0,500,many,100,0.5274353623390198,0.87,9.145631790161133
3,1,477,many,100,1.4167914390563965,0.71,3.2106175422668457
3,2,456,many,100,2.3538951873779297,0.42,-0.09697387367486954
3,3,435,many,100,2.924314498901367,0.42,-1.3153153657913208
3,4,415,many,100,2.997199773788452,0.36,-1.3282742500305176
3,5,396,many,100,2.6930010318756104,0.36,-0.9168439507484436
3,6,378,many,100,2.2701778411865234,0.5,0.726375162601471
3,7,361,many,100,3.243234634399414,0.32,-1.5427840948104858
3,8,345,many,100,2.621605157852173,0.42,0.02983829379081726
3,9,329,many,100,2.558171033859253,0.53,1.107746958732605
3,10,314,many,100,4.6364030838012695,0.12,-3.85711669921875
3,11,300,many,100,3.5219621658325195,0.29,-2.258213520050049
3,12,286,many,100,2.614211082458496,0.43,-0.0898105800151825
3,13,273,many,100,2.909586191177368,0.38,-1.0988140106201172
3,14,261,many,100,3.9893035888671875,0.28,-2.615466356277466
3,15,249,many,100,3.969597816467285,0.23,-2.6769087314605713
3,16,238,many,100,3.1488006114959717,0.29,-0.5009828805923462
3,17,227,many,100,1.9411871433258057,0.59,1.4971370697021484
3,18,216,many,100,3.764017343521118,0.25,-2.390648365020752
3,19,207,many,100,3.9854094982147217,0.17,-2.9146227836608887
3,20,197,many,100,2.2922425270080566,0.53,0.69532710313797
3,21,188,many,100,3.1453235149383545,0.35000000000000003,-1.7864534854888916
3,22,180,many,100,5.061331748962402,0.13,-4.019093990325928
3,23,172,many,100,1.998877763748169,0.64,3.0813379287719727
3,24,164,many,100,2.549923896789551,0.47000000000000003,-0.0933113843202591
3,25,156,many,100,5.103646755218506,0.08,-4.387670993804932
3,26,149,many,100,5.496448993682861,0.1,-4.507998943328857
3,27,142,many,100,4.707165718078613,0.11,-3.831655263900757
3,28,136,many,100,3.6988141536712646,0.3,-2.2039108276367188
3,29,130,many,100,4.737469673156738,0.16,-3.6204967498779297
3,30,124,many,100,1.9311375617980957,0.6,1.9999507665634155
3,31,118,many,100,5.138430595397949,0.09,-4.360469341278076
3,32,113,many,100,4.684144973754883,0.08,-3.817844867706299
3,33,108,many,100,3.761676549911499,0.27,-2.4108150005340576
3,34,103,many,100,5.310041904449463,0.09,-4.443977355957031
3,35,98,medium,100,5.452736854553223,0.04,-4.733148574829102
3,36,94,medium,100,5.226840019226074,0.13,-4.189157485961914
3,37,89,medium,100,5.576053619384766,0.06,-4.803145408630371
3,38,85,medium,100,5.312447547912598,0.07,-4.4054741859436035
3,39,81,medium,100,6.197099208831787,0.05,-5.432414531707764
3,40,78,medium,100,6.10856819152832,0.06,-5.3488616943359375
3,41,74,medium,100,3.996166944503784,0.36,-2.249437093734741
3,42,71,medium,100,5.458267688751221,0.07,-4.6809306144714355
3,43,68,medium,100,5.560335636138916,0.11,-4.560708045959473
3,44,65,medium,100,6.297507286071777,0.02,-5.523591041564941
3,45,62,medium,100,7.0641045570373535,0.02,-6.403212547302246
3,46,59,medium,100,6.464333534240723,0.02,-5.749223709106445
3,47,56,medium,100,4.924347877502441,0.22,-3.8676598072052
3,48,54,medium,100,4.910189628601074,0.1,-4.114652156829834
3,49,51,medium,100,5.081958293914795,0.15,-4.297708511352539
3,50,49,medium,100,6.808251857757568,0.02,-6.035453796386719
3,51,47,medium,100,6.461319446563721,0.04,-5.620199680328369
3,52,45,medium,100,2.315425395965576,0.48,-0.41048574447631836
3,53,42,medium,100,3.340242385864258,0.37,-1.736131191253662
3,54,41,medium,100,5.013054370880127,0.13,-4.209835052490234
3,55,39,medium,100,6.829469680786133,0.03,-6.146626949310303
3,56,37,medium,100,5.80868673324585,0.07,-5.025497913360596
3,57,35,medium,100,7.1086320877075195,0.03,-6.544438362121582
3,58,34,medium,100,6.289680004119873,0.0,-5.629886150360107
3,59,32,medium,100,6.603676795959473,0.01,-5.919318675994873
3,60,31,medium,100,3.482551336288452,0.39,-1.7589809894561768
3,61,29,medium,100,6.088346004486084,0.03,-5.457964897155762
3,62,28,medium,100,5.309119701385498,0.15,-4.630165100097656
3,63,27,medium,100,6.680459499359131,0.08,-5.908048152923584
3,64,25,medium,100,7.045711517333984,0.01,-6.246734619140625
3,65,24,medium,100,7.409459114074707,0.01,-6.648810863494873
3,66,23,medium,100,6.796605110168457,0.01,-5.991048336029053
3,67,22,medium,100,6.408048152923584,0.05,-5.862595081329346
3,68,21,medium,100,5.193280220031738,0.01,-4.575998306274414
3,69,20,medium,100,5.514186859130859,0.08,-4.831247329711914
3,70,19,few,100,6.968934535980225,0.02,-6.428629398345947
3,71,18,few,100,6.144831657409668,0.13,-5.379654407501221
3,72,18,few,100,7.128334999084473,0.0,-6.418543338775635
3,73,17,few,100,7.749260425567627,0.03,-7.321824550628662
3,74,16,few,100,7.364383697509766,0.0,-6.694794654846191
3,75,15,few,100,6.694128036499023,0.01,-5.971785545349121
3,76,15,few,100,6.076566219329834,0.04,-5.478941917419434
3,77,14,few,100,7.087209701538086,0.0,-6.301400184631348
3,78,13,few,100,7.023365497589111,0.01,-6.288483619689941
3,79,13,few,100,6.9047532081604,0.0,-6.135059833526611
3,80,12,few,100,6.823584079742432,0.01,-6.077093601226807
3,81,12,few,100,7.075308799743652,0.0,-6.370283603668213
3,82,11,few,100,5.151512622833252,0.12,-4.38826322555542
3,83,11,few,100,7.240009784698486,0.0,-6.811476707458496
3,84,10,few,100,7.462701797485352,0.0,-6.736966609954834
3,85,10,few,100,6.936252593994141,0.0,-6.186079502105713
3,86,9,few,100,7.089150905609131,0.0,-6.388997554779053
3,87,9,few,100,6.382226943969727,0.0,-5.690384387969971
3,88,8,few,100,7.017613410949707,0.0,-6.208568096160889
3,89,8,few,100,6.503409385681152,0.0,-5.825533390045166
3,90,8,few,100,7.280393123626709,0.0,-6.546223163604736
3,91,7,few,100,7.889018535614014,0.0,-7.186988830566406
3,92,7,few,100,8.169486045837402,0.0,-7.588810920715332
3,93,7,few,100,8.57015609741211,0.0,-7.949092864990234
3,94,6,few,100,7.101516246795654,0.0,-6.59520149230957
3,95,6,few,100,8.081520080566406,0.0,-7.658271312713623
3,96,6,few,100,7.46522331237793,0.0,-6.845887184143066
3,97,5,few,100,7.41583251953125,0.0,-6.541239261627197
3,98,5,few,100,8.327564239501953,0.0,-7.662833213806152
3,99,5,few,100,9.283417701721191,0.0,-8.63289737701416
4,0,500,many,100,0.511218786239624,0.89,6.711802959442139
4,1,477,many,100,1.4905586242675781,0.6900000000000001,3.368522882461548
4,2,456,many,100,2.254655361175537,0.4,-0.10345170646905899
4,3,435,many,100,2.6589434146881104,0.42,-1.131507396697998
4,4,415,many,100,3.377657413482666,0.29,-1.9740020036697388
4,5,396,many,100,2.327289342880249,0.47000000000000003,0.013258552178740501
4,6,378,many,100,1.9438810348510742,0.54,1.1782169342041016
4,7,361,many,100,2.5176022052764893,0.4,-0.4027404189109802
4,8,345,many,100,1.8251080513000488,0.6,1.3221670389175415
4,9,329,many,100,1.4783661365509033,0.66,2.8973851203918457
4,10,314,many,100,3.591897487640381,0.32,-2.368377685546875
4,11,300,many,100,3.488081693649292,0.28,-2.215059995651245
4,12,286,many,100,2.6029651165008545,0.5,-0.0057443901896476746
4,13,273,many,100,1.9359179735183716,0.53,0.2014278918504715
4,14,261,many,100,3.685500383377075,0.27,-2.405230760574341
4,15,249,many,100,3.6317338943481445,0.28,-2.5667343139648438
4,16,238,many,100,2.799457311630249,0.41000000000000003,-0.61478191614151
4,17,227,many,100,1.613399624824524,0.61,1.3438458442687988
4,18,216,many,100,4.37987756729126,0.23,-3.161329507827759
4,19,207,many,100,3.2476871013641357,0.32,-1.8977526426315308
4,20,197,many,100,2.1632299423217773,0.61,1.425737738609314
4,21,188,many,100,2.3815829753875732,0.47000000000000003,-0.6189560294151306
4,22,180,many,100,4.436713218688965,0.26,-3.0662078857421875
4,23,172,many,100,1.4201372861862183,0.7000000000000001,2.6449713706970215
4,24,164,many,100,3.1688764095306396,0.43,-1.5436866283416748
4,25,156,many,100,4.889667987823486,0.13,-4.101466655731201
4,26,149,many,100,5.123140811920166,0.1,-4.376096725463867
4,27,142,many,100,4.3987016677856445,0.21,-3.2568576335906982
4,28,136,many,100,3.261277675628662,0.44,-1.153400182723999
4,29,130,many,100,4.884035587310791,0.19,-3.886733293533325
4,30,124,many,100,2.1235318183898926,0.54,0.15875843167304993
4,31,118,many,100,4.526983261108398,0.21,-3.308236598968506
4,32,113,many,100,5.620147705078125,0.13,-4.475743293762207
4,33,108,many,100,3.2532806396484375,0.32,-1.6506849527359009
4,34,103,many,100,5.713769435882568,0.07,-4.889946937561035
4,35,98,medium,100,5.9554667472839355,0.05,-5.4551682472229
