class_id,train_count,frequency_group,seeds,mean_accuracy,accuracy_ci95_low,accuracy_ci95_high,mean_loss,loss_ci95_low,loss_ci95_high,mean_margin,margin_ci95_low,margin_ci95_high
17,227,many,10,0.639,0.5999691426916828,0.6780308573083172,1.614128315448761,1.4256699674304123,1.8025866634671095,1.7282961368560792,1.3539712950858926,2.1026209786262657
18,216,many,10,0.271,0.23612766394085105,0.305872336059149,3.8855943202972414,3.6572310002824078,4.1139576403120754,-2.629961907863617,-2.9321108558145688,-2.327812959912665
19,207,many,10,0.19,0.1549384541128033,0.2250615458871967,4.153064250946045,3.902784392313986,4.403344109578104,-3.0369754433631897,-3.3538127576269505,-2.720138129099429
20,197,many,10,0.571,0.5418625052552557,0.6001374947447442,2.239296519756317,2.1017152489164492,2.376877790596185,1.1115221500396728,0.807038575786426,1.4160057242929196
21,188,many,10,0.36,0.3220166586222036,0.3979833413777964,2.928395462036133,2.671477565111992,3.185313358960274,-1.4525710225105286,-1.8280403995327055,-1.0771016454883517
22,180,many,10,0.21800000000000003,0.1891052300003386,0.24689476999966145,4.556667327880859,4.315802030264503,4.797532625497216,-3.1733999729156492,-3.5308556757787817,-2.815944270052517
23,172,many,10,0.683,0.6642799762583247,0.7017200237416754,1.5574893832206727,1.410837444624333,1.7041413218170123,3.0739721775054933,2.8172855552443314,3.3306587997666552
24,164,many,10,0.471,0.44446951774111726,0.4975304822588827,2.581895089149475,2.3663923993845333,2.797397778914417,-0.4307330049574375,-0.8208562339234804,-0.04060977599139465
25,156,many,10,0.10300000000000001,0.0849769974137986,0.12102300258620141,5.2401646137237545,5.024057152202616,5.456272075244893,-4.451723694801331,-4.6901285676867035,-4.213318821915958
26,149,many,10,0.123,0.09152451818390137,0.15447548181609863,5.084616184234619,4.835865427333749,5.333366941135489,-4.1193119764328,-4.431415747162247,-3.807208205703353
27,142,many,10,0.13899999999999998,0.11312107163475787,0.1648789283652421,4.756873607635498,4.537669407137525,4.976077808133471,-3.798347735404968,-4.0757899017476475,-3.520905569062289
28,136,many,10,0.34700000000000003,0.3043527940214394,0.3896472059785607,3.720698046684265,3.5441704361809356,3.8972256571875943,-2.0864016890525816,-2.433937675303014,-1.738865702802149
29,130,many,10,0.18,0.15197512216301776,0.20802487783698223,4.6045849323272705,4.514190918344091,4.69497894631045,-3.4885152339935304,-3.6300438678236517,-3.346986600163409
30,124,many,10,0.55,0.5238666666666667,0.5761333333333334,2.1800965070724487,2.051875642335837,2.3083173718090606,0.7726213470101356,0.39613620364751995,1.1491064903727513
31,118,many,10,0.12600000000000003,0.10083182256190262,0.15116817743809743,4.900490999221802,4.768986135906162,5.031995862537442,-4.034218764305114,-4.236417797653693,-3.8320197309565356
32,113,many,10,0.10600000000000001,0.09076177904813763,0.12123822095186239,5.204608392715454,5.006591403381691,5.402625382049218,-4.275069046020508,-4.477375154888521,-4.072762937152494
33,108,many,10,0.281,0.22297090538167755,0.33902909461832254,3.8190592765808105,3.42198288540438,4.216135667757241,-2.395407199859619,-2.9602012218522216,-1.8306131778670167
34,103,many,10,0.066,0.03856,0.09344000000000001,5.528293085098267,5.162104678978098,5.894481491218436,-4.684558320045471,-5.0938850556088475,-4.2752315844820945
35,98,medium,10,0.047999999999999994,0.028443604058461525,0.06755639594153846,5.614371490478516,5.427000634774777,5.801742346182254,-4.936174964904785,-5.158419866668603,-4.713930063140967
36,94,medium,10,0.136,0.10950977035458798,0.16249022964541204,5.066467332839966,4.866757498854127,5.266177166825805,-4.117277789115906,-4.387281019528187,-3.847274558703625
37,89,medium,10,0.077,0.046210042041095425,0.10778995795890457,5.5273829936981205,5.306437812662737,5.748328174733504,-4.7894611120223995,-5.055002331096874,-4.523919892947925
38,85,medium,10,0.06100000000000001,0.047787151034777646,0.07421284896522237,5.905659770965576,5.645267886206447,6.166051655724704,-5.052519273757935,-5.345354397674104,-4.759684149841766
39,81,medium,10,0.092,0.05733021552481822,0.1266697844751818,5.714810800552368,5.40734349344347,6.022278107661267,-4.911539506912232,-5.296538959373793,-4.52654005445067
40,78,medium,10,0.05600000000000001,0.03994341118280585,0.07205658881719416,5.7525880336761475,5.494669983350877,6.010506084001418,-4.980981254577637,-5.245478345749358,-4.716484163405916
41,74,medium,10,0.35900000000000004,0.329139021374971,0.3888609786250291,3.6954240798950195,3.4861121430730906,3.9047360167169485,-1.7081059694290162,-2.0593113944641823,-1.35690054439385
42,71,medium,10,0.088,0.05794666666666666,0.11805333333333333,5.329415225982666,5.097378680323231,5.561451771642102,-4.481286096572876,-4.748928208938858,-4.213643984206894
43,68,medium,10,0.08099999999999999,0.06541556902261461,0.09658443097738537,5.356370830535889,5.125323471259325,5.587418189812453,-4.48681411743164,-4.744665000328953,-4.228963234534327
44,65,medium,10,0.027000000000000003,0.018210298955911846,0.03578970104408816,6.528927183151245,6.264412555103058,6.793441811199432,-5.807951354980469,-6.108037197608833,-5.507865512352105
45,62,medium,10,0.024,0.012608744094213706,0.0353912559057863,6.646709823608399,6.339032197573041,6.9543874496437565,-5.9107624053955075,-6.26121207045974,-5.560312740331275
46,59,medium,10,0.019,0.00828453661498694,0.02971546338501306,6.485886144638061,6.246979172554358,6.724793116721765,-5.7979264736175535,-6.0658945023840944,-5.529958444851013
47,56,medium,10,0.256,0.21821947826958682,0.2937805217304132,4.330126166343689,4.006323645651277,4.6539286870361005,-3.176334261894226,-3.619330153752426,-2.733338370036026
48,54,medium,10,0.126,0.08559884710115867,0.16640115289884133,4.5489821434021,4.345028480414381,4.752935806389818,-3.6945258378982544,-3.9630819585889743,-3.4259697172075345
49,51,medium,10,0.16299999999999998,0.14295852744376744,0.18304147255623252,4.977530574798584,4.864582357875996,5.090478791721171,-4.124629235267639,-4.2481143066572296,-4.001144163878048
50,49,medium,10,0.011,0.004178999747511774,0.017821000252488225,6.692337417602539,6.527220714850428,6.85745412035465,-5.945573902130127,-6.134234715171472,-5.756913089088782
51,47,medium,10,0.031000000000000007,0.02417899974751178,0.03782100025248823,6.5345488548278805,6.257642071921515,6.811455637734246,-5.753884267807007,-6.053262267521154,-5.45450626809286
52,45,medium,10,0.46099999999999997,0.42046699780837016,0.5015330021916298,2.3958621621131897,2.2222512617463352,2.569473062480044,-0.5456360533833504,-0.8437149787379757,-0.2475571280287251
53,42,medium,10,0.375,0.355345630963518,0.394654369036482,3.187713146209717,3.0167909677863647,3.358635324633069,-1.3003614962100982,-1.468342092974795,-1.1323808994454014
54,41,medium,10,0.137,0.10317146240885433,0.1708285375911457,5.080598163604736,4.787970399895667,5.373225927313805,-4.179664492607117,-4.540524219622808,-3.8188047655914246
55,39,medium,10,0.012,0.004963384652010915,0.019036615347989085,7.217216873168946,6.801207820549315,7.633225925788576,-6.5241741180419925,-6.983784640183398,-6.064563595900587
56,37,medium,10,0.08800000000000001,0.050491610419948874,0.12550838958005114,5.657959461212158,5.392769198103333,5.923149724320983,-4.825752305984497,-5.113714361830893,-4.537790250138101
57,35,medium,10,0.031999999999999994,0.01899883082180683,0.04500116917819316,7.072231483459473,6.780568040575364,7.363894926343582,-6.50079493522644,-6.813057240377,-6.188532630075881
58,34,medium,10,0.013000000000000001,0.006434081260867687,0.019565918739132316,6.6761970043182375,6.452887516947299,6.899506491689176,-6.1021764278411865,-6.359462527503284,-5.844890328179089
59,32,medium,10,0.05700000000000001,0.031353025736183066,0.08264697426381695,5.904125785827636,5.6335627528708585,6.174688818784414,-5.226127290725708,-5.508497834486247,-4.943756746965169
60,31,medium,10,0.33099999999999996,0.29564144547951965,0.3663585545204803,3.5872283458709715,3.305440636645263,3.86901605509668,-2.2126126646995545,-2.583068431316085,-1.842156898083024
61,29,medium,10,0.052000000000000005,0.03451799147059406,0.06948200852940595,6.368596458435059,6.113057624318603,6.624135292551515,-5.694086122512817,-5.952324435422124,-5.43584780960351
62,28,medium,10,0.13699999999999998,0.10705337785696392,0.16694662214303604,5.313484477996826,5.056873512130134,5.570095443863518,-4.629786634445191,-4.898262853784783,-4.361310415105598
63,27,medium,10,0.026000000000000002,0.008420597911823688,0.04357940208817632,6.78509111404419,6.629778720036245,6.9404035080521345,-6.0981415748596195,-6.23881265699885,-5.957470492720389
64,25,medium,10,0.006,-0.0006627188310945721,0.012662718831094572,7.236438179016114,6.91926439342302,7.553611964609208,-6.4599864959716795,-6.813897692506881,-6.106075299436478
65,24,medium,10,0.006,0.0007733333333333333,0.011226666666666666,7.5203334331512455,7.112867040096934,7.927799826205557,-6.831126356124878,-7.264247599341139,-6.398005112908618
66,23,medium,10,0.006,0.0016662769406022787,0.010333723059397722,7.160401773452759,6.8128194604708625,7.507984086434655,-6.401984739303589,-6.804378984215804,-5.999590494391374
67,22,medium,10,0.06899999999999999,0.046283157496400745,0.09171684250359924,6.561915302276612,6.276162351458218,6.847668253095005,-5.895289564132691,-6.235426577055067,-5.555152551210314
68,21,medium,10,0.099,0.05193732028217877,0.14606267971782125,5.025830888748169,4.7863384536876055,5.265323323808733,-4.250836277008057,-4.565318488720983,-3.9363540652951308
69,20,medium,10,0.06400000000000002,0.04570666666666669,0.08229333333333334,6.016428709030151,5.756620219381752,6.276237198678551,-5.368223667144775,-5.669896934093405,-5.066550400196146
70,19,few,10,0.048,0.028443604058461535,0.06755639594153846,6.448185062408447,6.162555870952302,6.733814253864592,-5.894587898254395,-6.225947857886853,-5.563227938621937
71,18,few,10,0.092,0.06829921332763639,0.11570078667236361,5.972792482376098,5.645540175994182,6.300044788758014,-5.355378484725952,-5.745140296914246,-4.965616672537657
72,18,few,10,0.003,-0.0011833745017894607,0.007183374501789461,7.6940803050994875,7.384920046559188,8.003240563639787,-6.996419143676758,-7.3465540153249576,-6.646284272028558
73,17,few,10,0.044000000000000004,0.029044516427447466,0.05895548357255254,6.454995584487915,5.937300705730296,6.972690463245534,-5.95631775856018,-6.495068039002802,-5.417567478117559
74,16,few,10,0.007000000000000001,0.00043408126086768705,0.013565918739132314,7.116424942016602,6.58721736917299,7.645632514860214,-6.418553066253662,-6.97776571335921,-5.859340419148115
75,15,few,10,0.013000000000000001,0.005813333333333334,0.02018666666666667,6.70079665184021,6.48673582935389,6.91485747432653,-5.977981948852539,-6.218123593167263,-5.737840304537816
76,15,few,10,0.051000000000000004,0.03336000000000001,0.06864,5.878618621826172,5.633209401818256,6.1240278418340885,-5.226908731460571,-5.50673072737423,-4.947086735546912
77,14,few,10,0.0,0.0,0.0,7.88511815071106,7.256103202342761,8.51413309907936,-7.150848340988159,-7.81145828177407,-6.490238400202249
78,13,few,10,0.006,0.0027993334027633142,0.009200666597236687,7.947588157653809,7.520987000282648,8.374189315024969,-7.265503644943237,-7.721165013922853,-6.8098422759636215
79,13,few,10,0.002,-0.0006133333333333329,0.004613333333333333,7.4481244564056395,7.097274646379365,7.798974266431914,-6.762229871749878,-7.148762009337933,-6.3756977341618235
80,12,few,10,0.004,-0.0003337230593977213,0.00833372305939772,7.599161434173584,7.189249150249629,8.00907371809754,-6.864983606338501,-7.308294015772857,-6.421673196904145
81,12,few,10,0.0,0.0,0.0,7.4651964664459225,7.207567567612019,7.722825365279826,-6.876903390884399,-7.183682363026431,-6.570124418742367
82,11,few,10,0.051000000000000004,0.017501133684190984,0.08449886631580902,5.932868528366089,5.526258818191341,6.339478238540837,-5.354051017761231,-5.81329558228678,-4.894806453235682
83,11,few,10,0.002,-0.0006133333333333329,0.004613333333333333,7.886347866058349,7.652930210264499,8.1197655218522,-7.424021530151367,-7.663509023801699,-7.184534036501035
84,10,few,10,0.001,-0.0009599999999999999,0.00296,8.339581203460693,7.884092449785592,8.795069957135794,-7.686341714859009,-8.16440209345514,-7.208281336262879
85,10,few,10,0.005,-0.0010234357120980182,0.011023435712098018,7.194288873672486,6.867792039068933,7.520785708276039,-6.546484327316284,-6.895535157602759,-6.197433497029809
86,9,few,10,0.006999999999999999,0.0018973035450743185,0.01210269645492568,7.108590316772461,6.777518499951172,7.4396621335937505,-6.4108278274536135,-6.778294433090928,-6.043361221816299
87,9,few,10,0.003,6.050545962184382e-06,0.005993949454037816,7.026332092285156,6.729355697649574,7.323308486920739,-6.360392236709595,-6.654621915905878,-6.066162557513312
88,8,few,10,0.0,0.0,0.0,7.849630117416382,7.343057900251804,8.35620233458096,-7.123612022399902,-7.676207765521272,-6.571016279278532
89,8,few,10,0.001,-0.0009599999999999999,0.00296,7.336536264419555,6.824286088669375,7.848786440169736,-6.6542503356933596,-7.174276237317658,-6.134224434069061
90,8,few,10,0.001,-0.0009599999999999999,0.00296,7.746350955963135,7.416578441399982,8.076123470526287,-7.069929122924805,-7.418084892556885,-6.721773353292725
91,7,few,10,0.005,-0.002867175124810966,0.012867175124810965,8.081744909286499,7.678543761969961,8.484946056603036,-7.426290607452392,-7.849642822390537,-7.002938392514247
92,7,few,10,0.001,-0.0009599999999999999,0.00296,7.956028079986572,7.62148834845151,8.290567811521635,-7.412950754165649,-7.7540291720989565,-7.071872336232342
93,7,few,10,0.0,0.0,0.0,8.852135562896729,8.39104109692316,9.313230028870297,-8.222386741638184,-8.696826769070107,-7.747946714206261
94,6,few,10,0.032,0.0016639385842159432,0.06233606141578406,6.978720188140869,6.500122605451036,7.457317770830702,-6.421702289581299,-6.946824388318311,-5.896580190844287
95,6,few,10,0.004,-0.0012266666666666658,0.009226666666666666,7.671319818496704,7.2307558684247155,8.111883768568692,-7.168709468841553,-7.638715834571606,-6.6987031031115
96,6,few,10,0.003,6.050545962184382e-06,0.005993949454037816,7.662629318237305,7.300839150108594,8.024419486366016,-7.099567127227783,-7.466951840395771,-6.732182414059796
97,5,few,10,0.0,0.0,0.0,8.101707983016968,7.292081966149189,8.911333999884748,-7.295702695846558,-8.148662427734344,-6.442742963958771
98,5,few,10,0.0,0.0,0.0,8.454699563980103,7.632822387203443,9.276576740756765,-7.804605388641358,-8.653481001881776,-6.955729775400939
99,5,few,10,0.001,-0.0009599999999999999,0.00296,8.42621374130249,8.067867154579767,8.784560328025213,-7.772659063339233,-8.14696041419251,-7.398357712485957
