seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.00031941759516485035,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.00026116552180610597,1.0,8.733800888061523,0.0625,-8.260003089904785,1.0212291817879305e-06,0.009563249278621566,current_gradient,,,0.009563249317579903,0.0001067868407352539,0.00010678684251304825,7.176369399530813e-05,0.2600879967212677,0.0032510999590158463,0.09458395466208458,1.0797065796587017e-05,0.00018752552446904994,1.0797208233270794e-05,0.08200279623270035,0.00102503492962569,0.09940693976554839,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.00046572720748372376,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.00020351064449641854,1.0,8.847482681274414,0.046875,-8.388437271118164,8.066746522672475e-07,0.007344424219323551,current_gradient,,,0.007344424309849273,0.00010983497388426385,0.00010983497595868437,7.249948976095766e-05,0.24456395208835602,0.0030570493545383215,0.07246779720298946,1.1131491274775085e-05,0.000194079055701278,1.1131712199130561e-05,0.08418536186218262,0.0010523170931264758,0.11849179493488572,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.723294258117676,0.015625,5.077352046966553,0.0,-2.332185745239258,0.023246049880981445,8.534305074399022,current_gradient,,,8.534304972738028,0.0027238363235481504,0.0027238363236319098,0.0016425482463091612,1.164255976676941,0.014553200453519821,48.512865483760834,0.00047917288845291593,0.005006781328511986,0.00047918307245709,1.1207656860351562,0.014009570702910423,0.9266862085818294,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.26857301592826843,0.828125,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.6146201491355896,0.796875,7.101296424865723,0.03125,-6.403739929199219,0.002845506966114044,7.411943134760591,current_gradient,,,7.411943212151527,0.0003839083604214575,0.00038390837801803606,0.00024356989888474345,0.4782729148864746,0.00597841152921319,66.76581037044525,4.261922307728994e-05,0.0007086300250799995,4.2620275053195655e-05,0.24191425740718842,0.003023928264155984,0.25584171356181223,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.06369227170944214,0.94921875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.10403896123170853,0.984375,7.425760746002197,0.09375,-6.813365936279297,0.0004207734018564224,2.7437613893785207,current_gradient,,,2.7437614016234875,0.00015335641124168093,0.00015335640581259647,0.00012258168135304004,0.2592678368091583,0.003240847960114479,20.206628918647766,2.0823532888660614e-05,0.00035812746839537345,2.0824241801165044e-05,0.10901078581809998,0.0013626348227262497,0.17678346921666904,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0018919898429885507,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0011112232459709048,1.0,8.653006553649902,0.09375,-8.049116134643555,5.438860389403999e-06,0.09411482496468747,current_gradient,,,0.09411482006544247,5.778962745316947e-05,5.7789628708434406e-05,4.526238626567647e-05,0.08691106736660004,0.0010863883653655648,0.5527569632977247,9.839514923441195e-06,0.0001223401153836474,9.839738595474046e-06,0.06280599534511566,0.0007850750116631389,0.5222182416988899,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0005789842689409852,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.00039532658411189914,1.0,8.961063385009766,0.09375,-8.447530746459961,1.7758586909621954e-06,0.017656826793305873,current_gradient,,,0.01765682849509176,0.00010057631196088518,0.00010057631726589234,6.526462675537914e-05,0.1590726524591446,0.0019884081557393074,0.15346365980803967,1.1571851558756854e-05,0.0001846527487228241,1.1572245966817718e-05,0.08674685657024384,0.0010843357304111123,0.2973832114015594,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.0006217850605025887,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0002361791266594082,1.0,9.065057754516602,0.078125,-8.512716293334961,1.039192284224555e-06,0.010299158041562718,current_gradient,,,0.010299157205736265,0.00010090071094805328,0.00010090070423808694,7.563109102193266e-05,0.15617099404335022,0.0019521373324096203,0.0870333535131067,1.194016135512989e-05,0.0002069728803961922,1.1940666809096001e-05,0.07478738576173782,0.0009348422754555941,0.22932740443365246,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699666976928711,0.0,4.892110824584961,0.015625,-1.3214353322982788,0.02366203784942627,8.197635167853774,current_gradient,,,8.19763513468206,0.002886446817975388,0.0028864468177752555,0.0017280448228120804,0.976223349571228,0.01220279186964035,43.887498795986176,0.0005391521161736912,0.005292694201867666,0.0005391600425355136,0.9693824052810669,0.012117279693484306,0.9860339846874452,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.28249824047088623,0.83203125,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.7482184171676636,0.78125,6.695277214050293,0.046875,-5.950030326843262,0.003166162371635437,5.698568263853407,current_gradient,,,5.698568508028984,0.0005556066172012288,0.0005556066154274105,0.00035960914101451635,0.822680652141571,0.010283508338034153,58.06761908531189,5.452543812729378e-05,0.0010128475972319808,5.4526288295164704e-05,0.25203827023506165,0.003150478471070528,0.09385780931744861,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.03366426005959511,0.984375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.036886394023895264,1.0,7.848781585693359,0.0625,-7.224590301513672,0.00015696195885539054,1.1998220170483616,current_gradient,,,1.1998219988308847,0.0001308210376275276,0.0001308210280202516,8.91362942638807e-05,0.20720355212688446,0.0025900444015860558,9.763768672943115,1.607596043220032e-05,0.00025267012031793214,1.6076621250249445e-05,0.09615816175937653,0.0012019770219922066,0.2153663819350254,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0014191727386787534,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.000718907336704433,1.0,8.546497344970703,0.078125,-7.894205093383789,4.016654856968671e-06,0.04431788249303982,current_gradient,,,0.044317880703601986,9.06328279511392e-05,9.06328253040505e-05,5.192682147026062e-05,0.11848215013742447,0.0014810268767178059,0.4007237097248435,1.0023501877956517e-05,0.0001503001507378099,1.0023831237049308e-05,0.06441697478294373,0.0008052121847867966,0.2955934433342327,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.0006457814597524703,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0002686902298592031,1.0,8.699743270874023,0.078125,-8.087047576904297,1.3005596701987088e-06,0.008324739387026558,current_gradient,,,0.008324738839291967,0.00015622828479137292,0.00015622827624986555,7.361707685049623e-05,0.1678050011396408,0.0020975624211132526,0.09704876272007823,1.3401094807874748e-05,0.00023986391870018948,1.3401446267380379e-05,0.0839257463812828,0.0010490717831999063,0.2501385479068975,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.0004757797869388014,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.000195926841115579,1.0,8.79780387878418,0.078125,-8.169447898864746,9.56827134359628e-07,0.0068353729912690895,current_gradient,,,0.006835372805653606,0.0001399817042266117,0.0001399816927933668,6.572820711880922e-05,0.1658659428358078,0.002073324052616954,0.07611679611727595,1.2570512464626193e-05,0.00021430800593643802,1.2571007573569659e-05,0.0813000276684761,0.0010162503458559513,0.24025196219219078,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,1,0.0001,2e-06,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.794647216796875,0.015625,4.678767681121826,0.0,-1.002187967300415,0.0238470983505249,6.165176892805675,current_gradient,,,6.1651770528405905,0.003868031387604255,0.003868031229305172,0.0021400926634669304,1.248104214668274,0.01560130249708891,37.61777240037918,0.0006339316984725158,0.006473897448938868,0.0006339401006698608,1.188578486442566,0.014857232570648193,0.9068887841344946,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,2000,0.2,0.0009398155480222475,0.25937017798423767,0.85546875,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.6317870020866394,0.828125,7.89238166809082,0.09375,-7.211731433868408,0.0028239873051643374,7.594666818131415,current_gradient,,,7.59466627985239,0.00037183823503291895,0.0003718382042890396,0.00022338233247864991,0.4755339026451111,0.0059441737830638885,67.07008147239685,4.2105022733967735e-05,0.0006557593716487152,4.210598854115233e-05,0.27407485246658325,0.0034259355161339045,0.3321814742435748,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,4000,0.4,0.0007009991216970689,0.004752994980663061,1.0,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.004369145724922419,1.0,8.779876708984375,0.046875,-8.243759155273438,1.6338162822648883e-05,0.12727890876932293,current_gradient,,,0.12727891327813268,0.00012836504022427006,0.0001283650361376184,6.955229764571413e-05,0.12663359940052032,0.0015829198528081179,1.464311696588993,1.1157571752453688e-05,0.00019903634820299428,1.115788472816348e-05,0.0643412321805954,0.0008042653789743781,0.25815518057046294,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,6000,0.6,0.00037741755054625795,0.0021543835755437613,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.002157581504434347,1.0,9.1451416015625,0.0625,-8.437694549560547,9.153472492471337e-06,0.07428260385882571,current_gradient,,,0.07428260520100594,0.00012322497935690846,0.00012322497912184037,7.586309220641851e-05,0.15550920367240906,0.0019438649760559201,0.7706231717020273,1.1878013572125834e-05,0.00021231395349976796,1.1878349141625222e-05,0.07580018043518066,0.0009475022088736296,0.23759006916050077,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,8000,0.8,0.00010553132509296376,0.000647154578473419,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0006305520655587316,1.0,9.33023452758789,0.0625,-8.677277565002441,2.7297972701489924e-06,0.02671251840037865,current_gradient,,,0.026712518534623086,0.00010219168464444118,0.00010219168157145948,5.3989650041330606e-05,0.12011390179395676,0.0015014237724244595,0.2933130646124482,9.30677013571096e-06,0.00016343131043675856,9.307001164415851e-06,0.06281694769859314,0.0007852118578739464,0.27350615886711205,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,adamw,10000,1.0,2.7339624120159557e-11,0.0007433149148710072,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0004317866114433855,1.0,9.387702941894531,0.09375,-8.753117561340332,1.8377714150119573e-06,0.017038489313583816,current_gradient,,,0.017038489851984195,0.00010785999410610571,0.00010786000157419641,6.0418256907723844e-05,0.13015829026699066,0.0016269785119220614,0.18885869113728404,9.730933768232331e-06,0.00017566898037920542,9.731127647683024e-06,0.0636962279677391,0.000796202861238271,0.23948800092631195,matched_head_gain_probe_recorded
