seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,45,62,medium,100,6.7595672607421875,0.19,-5.865132808685303
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,46,59,medium,100,7.712849140167236,0.06,-7.326131820678711
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,47,56,medium,100,3.8713390827178955,0.47000000000000003,-0.2772150933742523
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,48,54,medium,100,2.2057206630706787,0.5700000000000001,1.0050685405731201
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,49,51,medium,100,3.7735157012939453,0.43,-1.7533018589019775
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,50,49,medium,100,8.266327857971191,0.05,-7.719027996063232
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,51,47,medium,100,5.405749320983887,0.22,-4.0893473625183105
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,52,45,medium,100,1.0301872491836548,0.79,4.627748489379883
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,53,42,medium,100,1.3184454441070557,0.72,3.93222975730896
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,54,41,medium,100,3.0417590141296387,0.55,0.23439185321331024
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,55,39,medium,100,9.20828628540039,0.06,-8.767546653747559
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,56,37,medium,100,3.963200330734253,0.37,-1.6144479513168335
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,57,35,medium,100,5.210806846618652,0.28,-3.48044753074646
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,58,34,medium,100,5.380499362945557,0.16,-4.50004768371582
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,59,32,medium,100,5.285502910614014,0.26,-4.078258037567139
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,60,31,medium,100,1.9401984214782715,0.68,2.3394522666931152
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,61,29,medium,100,7.054840087890625,0.24,-5.549027442932129
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,62,28,medium,100,4.752600193023682,0.36,-2.738806962966919
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,63,27,medium,100,7.9504780769348145,0.19,-6.40842866897583
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,64,25,medium,100,10.019230842590332,0.05,-9.598309516906738
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,65,24,medium,100,8.974895477294922,0.13,-8.308232307434082
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,66,23,medium,100,7.252596378326416,0.18,-6.398271560668945
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,67,22,medium,100,7.8030242919921875,0.14,-7.0063605308532715
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,68,21,medium,100,3.992177963256836,0.35000000000000003,-2.0160200595855713
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,69,20,medium,100,6.443871974945068,0.22,-4.903030872344971
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,70,19,few,100,5.294757843017578,0.35000000000000003,-3.6601064205169678
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,71,18,few,100,5.374273300170898,0.34,-3.9065463542938232
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,72,18,few,100,10.550978660583496,0.07,-9.965316772460938
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,73,17,few,100,8.56922721862793,0.12,-7.977909564971924
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,74,16,few,100,10.510546684265137,0.04,-10.069417953491211
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,75,15,few,100,4.682165622711182,0.39,-2.4170215129852295
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,76,15,few,100,5.902977466583252,0.23,-4.858560085296631
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,77,14,few,100,9.786696434020996,0.06,-9.244405746459961
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,78,13,few,100,10.274742126464844,0.06,-9.74550724029541
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,79,13,few,100,9.340317726135254,0.06,-8.82427978515625
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,80,12,few,100,11.36019515991211,0.02,-10.941007614135742
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,81,12,few,100,9.504931449890137,0.02,-9.20497989654541
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,82,11,few,100,5.784294605255127,0.15,-5.122025489807129
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,83,11,few,100,10.727160453796387,0.03,-10.49804401397705
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,84,10,few,100,10.892766952514648,0.02,-10.568739891052246
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,85,10,few,100,7.861674785614014,0.08,-7.298605918884277
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,86,9,few,100,9.239518165588379,0.07,-8.629469871520996
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,87,9,few,100,8.11390495300293,0.09,-7.6786088943481445
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,88,8,few,100,8.011703491210938,0.11,-7.279417514801025
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,89,8,few,100,10.630192756652832,0.02,-10.234875679016113
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,90,8,few,100,8.957526206970215,0.08,-8.47753620147705
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,91,7,few,100,8.364522933959961,0.11,-7.5343475341796875
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,92,7,few,100,11.116938591003418,0.02,-10.83517837524414
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,93,7,few,100,10.264243125915527,0.03,-9.829375267028809
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,94,6,few,100,7.278427600860596,0.15,-6.65607213973999
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,95,6,few,100,8.799995422363281,0.16,-8.087482452392578
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,96,6,few,100,10.617323875427246,0.05,-10.207024574279785
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,97,5,few,100,11.090435981750488,0.02,-10.656095504760742
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,98,5,few,100,12.534894943237305,0.0,-12.262643814086914
10,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,99,5,few,100,13.259748458862305,0.04,-12.7028169631958
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,0,500,many,100,0.26069602370262146,0.9400000000000001,10.931391716003418
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,1,477,many,100,0.4169604480266571,0.89,8.245637893676758
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,2,456,many,100,1.6807562112808228,0.74,3.523651123046875
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,3,435,many,100,2.438068389892578,0.5700000000000001,1.04779052734375
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,4,415,many,100,1.5455626249313354,0.65,2.647099494934082
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,5,396,many,100,1.9393398761749268,0.67,2.746697425842285
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,6,378,many,100,0.82561856508255,0.84,5.98319149017334
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,7,361,many,100,1.4703480005264282,0.71,5.00547456741333
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,8,345,many,100,1.344272494316101,0.75,5.881237506866455
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,9,329,many,100,1.6400071382522583,0.6900000000000001,5.164760589599609
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,10,314,many,100,2.9677157402038574,0.44,-0.8933568596839905
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,11,300,many,100,2.5640523433685303,0.5,0.7317295074462891
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,12,286,many,100,1.598494291305542,0.68,3.495642900466919
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,13,273,many,100,1.2591367959976196,0.72,4.276965141296387
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,14,261,many,100,3.408438205718994,0.5,-0.4618770182132721
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,15,249,many,100,2.5080020427703857,0.5700000000000001,1.7507754564285278
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,16,238,many,100,2.281050443649292,0.6,2.5658352375030518
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,17,227,many,100,0.8159008622169495,0.8200000000000001,6.788753509521484
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,18,216,many,100,2.9714195728302,0.53,0.2610226273536682
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,19,207,many,100,2.79636287689209,0.53,1.009101152420044
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,20,197,many,100,1.4872534275054932,0.75,7.045328617095947
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,21,188,many,100,1.598488450050354,0.7000000000000001,4.977225303649902
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,22,180,many,100,4.048346996307373,0.44,-0.9926347136497498
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,23,172,many,100,1.366987943649292,0.76,5.0312604904174805
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,24,164,many,100,1.5047132968902588,0.73,4.857721328735352
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,25,156,many,100,4.965856552124023,0.32,-3.092827320098877
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,26,149,many,100,3.767545700073242,0.46,-1.0622299909591675
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,27,142,many,100,4.325299263000488,0.38,-2.463310480117798
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,28,136,many,100,3.349485158920288,0.55,0.10055048018693924
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,29,130,many,100,3.7122766971588135,0.44,-0.5643927454948425
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,30,124,many,100,1.7528750896453857,0.59,2.6950879096984863
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,31,118,many,100,4.431241035461426,0.29,-2.5136327743530273
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,32,113,many,100,4.196437835693359,0.4,-1.993001937866211
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,33,108,many,100,2.739609956741333,0.51,0.5820695161819458
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,34,103,many,100,3.9264252185821533,0.41000000000000003,-1.6610244512557983
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,35,98,medium,100,6.535729885101318,0.15,-5.967242240905762
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,36,94,medium,100,4.436559677124023,0.42,-0.9327946305274963
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,37,89,medium,100,3.944415330886841,0.33,-2.521751642227173
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,38,85,medium,100,5.678863525390625,0.27,-4.306164264678955
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,39,81,medium,100,3.775820255279541,0.53,-0.010477676056325436
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,40,78,medium,100,5.551437854766846,0.31,-3.7247025966644287
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,41,74,medium,100,2.5057785511016846,0.6,4.042320728302002
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,42,71,medium,100,4.052433013916016,0.48,-0.9485578536987305
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,43,68,medium,100,4.211685657501221,0.37,-2.1000888347625732
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,44,65,medium,100,8.3892240524292,0.09,-7.826682090759277
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,45,62,medium,100,6.855846405029297,0.19,-5.95305061340332
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,46,59,medium,100,7.262115001678467,0.15,-6.538134574890137
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,47,56,medium,100,2.603081464767456,0.49,0.7749889492988586
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,48,54,medium,100,1.9383363723754883,0.62,1.5411667823791504
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,49,51,medium,100,3.05399751663208,0.44,-0.9558070302009583
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,50,49,medium,100,7.667966842651367,0.1,-6.808843612670898
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,51,47,medium,100,6.058736801147461,0.27,-4.617265701293945
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,52,45,medium,100,1.1854017972946167,0.71,2.2198023796081543
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,53,42,medium,100,2.222043037414551,0.62,2.1356544494628906
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,54,41,medium,100,3.8742966651916504,0.3,-2.280319929122925
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,55,39,medium,100,11.237613677978516,0.06,-10.563512802124023
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,56,37,medium,100,4.035091400146484,0.42,-1.6753132343292236
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,57,35,medium,100,6.538536548614502,0.24,-5.193514823913574
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,58,34,medium,100,6.271240234375,0.2,-5.222898006439209
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,59,32,medium,100,5.554436206817627,0.2,-4.570445537567139
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,60,31,medium,100,2.269674777984619,0.65,1.2097281217575073
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,61,29,medium,100,7.3017401695251465,0.17,-6.203971862792969
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,62,28,medium,100,4.221640110015869,0.38,-2.1507675647735596
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,63,27,medium,100,7.930477142333984,0.22,-6.172942161560059
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,64,25,medium,100,9.122871398925781,0.09,-8.476967811584473
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,65,24,medium,100,9.184060096740723,0.05,-8.489203453063965
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,66,23,medium,100,6.869264602661133,0.17,-5.636580467224121
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,67,22,medium,100,8.561312675476074,0.12,-7.706589221954346
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,68,21,medium,100,4.232635974884033,0.38,-2.205681800842285
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,69,20,medium,100,5.894266128540039,0.33,-4.012763023376465
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,70,19,few,100,7.234234809875488,0.23,-5.565668106079102
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,71,18,few,100,5.7672505378723145,0.23,-4.808318614959717
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,72,18,few,100,10.486401557922363,0.01,-10.09074592590332
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,73,17,few,100,7.670672416687012,0.17,-6.8506760597229
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,74,16,few,100,10.992570877075195,0.02,-10.523046493530273
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,75,15,few,100,4.456514835357666,0.23,-3.2758312225341797
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,76,15,few,100,5.849773406982422,0.28,-4.243228435516357
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,77,14,few,100,10.199535369873047,0.01,-9.815954208374023
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,78,13,few,100,11.647531509399414,0.06,-11.213540077209473
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,79,13,few,100,11.619497299194336,0.04,-11.026853561401367
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,80,12,few,100,12.183077812194824,0.03,-11.728738784790039
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,81,12,few,100,10.702195167541504,0.04,-10.347199440002441
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,82,11,few,100,6.23802375793457,0.19,-5.218082904815674
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,83,11,few,100,8.38770580291748,0.1,-7.979296684265137
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,84,10,few,100,10.664586067199707,0.0,-10.305624008178711
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,85,10,few,100,9.275368690490723,0.02,-8.872298240661621
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,86,9,few,100,9.281268119812012,0.06,-8.61216926574707
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,87,9,few,100,8.063977241516113,0.07,-7.529879093170166
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,88,8,few,100,7.8455305099487305,0.12,-7.13341760635376
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,89,8,few,100,7.648472309112549,0.1,-7.066945552825928
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,90,8,few,100,10.261069297790527,0.0,-9.841390609741211
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,91,7,few,100,10.50860595703125,0.01,-10.120979309082031
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,92,7,few,100,9.895974159240723,0.03,-9.5889253616333
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,93,7,few,100,11.550436973571777,0.03,-11.15185546875
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,94,6,few,100,5.8174896240234375,0.12,-5.1128249168396
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,95,6,few,100,8.96092414855957,0.09,-8.376479148864746
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,96,6,few,100,8.901593208312988,0.05,-8.519012451171875
11,adamw_cb_loss_tuned_beta0p999_lr1e-3_wd1e-4_warm500,97,5,few,100,13.734950065612793,0.01,-13.335142135620117
