seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0011644888436421752,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0006773942732252181,1.0,7.495187759399414,0.046875,-7.008815765380859,2.665750216692686e-06,0.05943610877265375,current_gradient,,,0.05943610821850598,4.4850685830447425e-05,4.485068622531221e-05,1.334136504738126e-05,0.08273392915725708,0.0010341741144657135,0.5814778115600348,4.584440134595678e-06,6.483443491544553e-05,4.584508587868186e-06,0.06131472438573837,0.0007664340664632618,0.5492401291787223,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0007753288373351097,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.00046466983621940017,1.0,7.5783305168151855,0.046875,-7.081199645996094,1.9293367222417147e-06,0.03702733585836604,current_gradient,,,0.0370273366861511,5.210573848708168e-05,5.21057381510431e-05,1.80277565959841e-05,0.10150544345378876,0.0012688180431723595,0.4124001506716013,4.678312360215568e-06,7.535661020513809e-05,4.678414825320942e-06,0.06650885939598083,0.0008313607540912926,0.4293192223665268,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.578369617462158,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,5.05100154876709,0.0,5.997960090637207,0.0,-4.702240943908691,0.024955387115478515,22.68238009856395,current_gradient,,,22.682381838560104,0.0011002101672168438,0.0011002101813397175,0.0006254875333979726,0.7493104934692383,0.009366380982100964,111.73987197875977,0.00022333466714748157,0.0016527707017980407,0.00022333893866743892,0.8664083480834961,0.010830104351043701,1.3369698919385358,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.29269665479660034,0.8828125,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.43334805965423584,0.90625,6.4252238273620605,0.03125,-5.530997276306152,0.0018124702572822572,8.11473805806867,current_gradient,,,8.114737994968891,0.00022335536383380245,0.00022335536446215014,0.00012168179091531783,0.43960413336753845,0.005495051387697458,81.84687530994415,2.21446481666973e-05,0.0003694120770671585,2.214503547293134e-05,0.2087242752313614,0.0026090533938258886,0.22543554267969398,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.012443874962627888,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.008158055134117603,1.0,7.512173652648926,0.03125,-6.85452127456665,3.2044921535998586e-05,0.5056178018292014,current_gradient,,,0.5056178090162575,6.337775482700258e-05,6.337775264748416e-05,3.8450085412478074e-05,0.1641749143600464,0.0020521865226328373,4.787513718008995,6.6934370162651465e-06,0.00010584828366657209,6.6936581788468175e-06,0.07272423058748245,0.0009090528474189341,0.1962206335001671,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0016223767306655645,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.001011521671898663,1.0,8.102804183959961,0.03125,-7.61569881439209,3.9731117431074386e-06,0.07226327926241387,current_gradient,,,0.07226328196702525,5.498105863667284e-05,5.4981058566357263e-05,2.2085845557739958e-05,0.10358519107103348,0.0012948147486895323,0.7429883405566216,5.3474752243499796e-06,8.353323071395468e-05,5.3476187531487085e-06,0.06360034644603729,0.0007950043072924018,0.3769846089761336,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0008214362314902246,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0006463239551521838,1.0,8.16573715209961,0.03125,-7.697226524353027,2.494323125574738e-06,0.05899979180020001,current_gradient,,,0.05899979377863929,4.227681091451206e-05,4.227681157179414e-05,2.053312346106395e-05,0.09319476783275604,0.0011649345979094505,0.558890818618238,4.462988194620062e-06,6.557451156513244e-05,4.463099685381167e-06,0.06328669935464859,0.0007910837884992361,0.46114959415134343,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0009377607493661344,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0004158838710281998,1.0,8.213546752929688,0.03125,-7.767017841339111,1.5530388918705285e-06,0.04400479299952814,current_gradient,,,0.0440047942684032,3.5292492958787865e-05,3.529249580567694e-05,1.2869219972344581e-05,0.07071154564619064,0.0008838943322189152,0.38645479222759604,4.0186819340977206e-06,5.419896142874149e-05,4.018763775093248e-06,0.05709800496697426,0.000713725050445646,0.6520204352676936,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.664745330810547,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,5.466793060302734,0.0,5.678586006164551,0.0,-4.233991622924805,0.027212846279144286,25.011725413059274,current_gradient,,,25.011726513504982,0.001088003511650858,0.001088003546735697,0.0005008503794670105,0.6941781044006348,0.00867722649127245,129.55543661117554,0.00021004789139660767,0.0014477271813851601,0.00021005226881243289,0.7143405079841614,0.008929256349802017,1.0589336136295726,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.2761186361312866,0.84375,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.520410418510437,0.859375,6.214498519897461,0.046875,-5.510855674743652,0.0024943913519382475,13.705190526820193,current_gradient,,,13.705190367996693,0.00018200340783028877,0.00018200340928391616,9.88226747722365e-05,0.4827016592025757,0.006033770740032196,116.0894250869751,2.1486809414978412e-05,0.0003353692797230301,2.148722342099063e-05,0.26997044682502747,0.0033746305853128433,0.3128058506421072,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.013632266782224178,1.0,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.01776496320962906,1.0,7.350656509399414,0.03125,-6.94100284576416,7.960879243910313e-05,1.5259585599326844,current_gradient,,,1.5259584728628397,5.216969783571479e-05,5.216969460394485e-05,2.6948704544338398e-05,0.08319690078496933,0.0010399612365290523,14.937130779027939,5.329590643396899e-06,8.175427036255829e-05,5.329749001248274e-06,0.05760413035750389,0.0007200516411103308,0.479394395141815,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0054683322086930275,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.004898870829492807,1.0,7.393451690673828,0.015625,-6.962093353271484,2.0963300485163928e-05,0.45932428349053733,current_gradient,,,0.45932428957894444,4.5639433752525184e-05,4.563943484358402e-05,2.3019530999590643e-05,0.08023474365472794,0.0010029342956840992,4.524991884827614,4.632781896350861e-06,6.966182035660259e-05,4.632912805391243e-06,0.0503048449754715,0.0006288105505518615,0.39309243966590396,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0008293812279589474,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0008319910848513246,1.0,7.699798583984375,0.0,-7.291400909423828,4.038196639157832e-06,0.056034948376286295,current_gradient,,,0.05603495048126206,7.20656769476078e-05,7.206567824681541e-05,2.8398475478752516e-05,0.09834987670183182,0.0012293733889237046,0.6456474857404828,6.254491387860805e-06,0.0001049992102123768,6.254721938603325e-06,0.06439973413944244,0.000804996641818434,0.4287661675379278,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.0009716449421830475,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.000607615802437067,1.0,7.677668571472168,0.0,-7.230634689331055,3.0581126338802277e-06,0.04702585104650509,current_gradient,,,0.04702585149789229,6.503045742866118e-05,6.503045932679105e-05,2.663999839569442e-05,0.10621493309736252,0.0013276865938678384,0.5306031052023172,5.76346539229954e-06,9.41224820118148e-05,5.763606168329716e-06,0.06345851719379425,0.0007932314183562994,0.35695106336209326,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,1,0.0001,0.0003,4.707763195037842,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.766323566436768,0.0,4.997040271759033,0.0,-1.8125429153442383,0.02378793478012085,7.127157344803663,current_gradient,,,7.127157282084227,0.0033376469521610498,0.003337647145362981,0.001879323273897171,1.2328050136566162,0.015410062856972218,41.30129545927048,0.0005759609841676629,0.0054553765163704495,0.0005759724299423397,1.254262089729309,0.015678277239203453,1.035113107019465,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,2000,0.2,0.0002713802418947356,0.3098282516002655,0.8359375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.7139116525650024,0.8125,6.2477922439575195,0.140625,-5.3309526443481445,0.00326417088508606,11.350224756754676,current_gradient,,,11.350224524736404,0.0002875864594548068,0.00028758646633759516,9.588696411810815e-05,0.4223201274871826,0.005279001779854298,127.65853929519653,2.5569545939563185e-05,0.0004201033216702391,2.5570179786882363e-05,0.2273741215467453,0.0028421764727681875,0.28986682140214126,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,4000,0.4,0.00019639736435056942,0.021680355072021484,0.9921875,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.01161540299654007,1.0,7.155203342437744,0.0625,-6.493298053741455,5.170442163944245e-05,1.7101012939721503,current_gradient,,,1.710101243108511,3.0234713791247533e-05,3.0234713345101578e-05,1.2256994523340836e-05,0.074957937002182,0.0009369741310365498,15.347044244408607,3.369014959234247e-06,4.565521441646999e-05,3.3691044336592313e-06,0.05382184311747551,0.000672773050609976,0.5155631651950767,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,6000,0.6,0.00010369227061289839,0.0025898683816194534,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0019049281254410744,1.0,7.330650329589844,0.09375,-6.481623649597168,8.72491393238306e-06,0.14065758175368828,current_gradient,,,0.14065757440403104,6.202946389023624e-05,6.202946447031597e-05,1.728527422528714e-05,0.11265051364898682,0.0014081313274800777,1.5282585099339485,5.7090563380930575e-06,8.856723732781882e-05,5.709215201932238e-06,0.07532525062561035,0.0009415656677447259,0.44711044758071244,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,8000,0.8,2.8675155559267804e-05,0.0012050953228026628,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0006597123574465513,1.0,7.442354679107666,0.09375,-6.581862449645996,2.8487751842476427e-06,0.04541982401155848,current_gradient,,,0.04541982154478319,6.272096823275269e-05,6.272096248623798e-05,2.5506764359306544e-05,0.14605018496513367,0.0018256272887811065,0.5019132606685162,5.675831677476019e-06,9.615753323380052e-05,5.675951797456946e-06,0.07718338072299957,0.0009647922124713659,0.27928227393816585,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,adamw,10000,1.0,7.402203233697335e-12,0.001450064592063427,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0005091723287478089,1.0,7.458395004272461,0.109375,-6.606602191925049,2.1515844855457546e-06,0.031080123140877193,current_gradient,,,0.031080123357241973,6.922702528606323e-05,6.922702436183616e-05,2.3009717551758513e-05,0.11612875759601593,0.0014516094233840704,0.36910908576101065,5.829129025934773e-06,0.00010041632443173493,5.829224392073229e-06,0.07028041779994965,0.0008785052341409028,0.3662596783627667,matched_head_gain_probe_recorded
