seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,20,197,many,100,1.1720213890075684,0.8,5.722824573516846
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,21,188,many,100,1.363802194595337,0.76,4.244659423828125
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,22,180,many,100,3.9980669021606445,0.42,-1.1667317152023315
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,23,172,many,100,1.0311638116836548,0.77,4.52388858795166
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,24,164,many,100,2.0021581649780273,0.71,3.324144124984741
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,25,156,many,100,5.073591232299805,0.25,-3.76226544380188
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,26,149,many,100,3.728182315826416,0.38,-1.3254369497299194
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,27,142,many,100,3.9920787811279297,0.37,-2.060133695602417
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,28,136,many,100,3.228693962097168,0.44,-0.6804777979850769
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,29,130,many,100,4.037534236907959,0.38,-1.551643967628479
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,30,124,many,100,1.7113093137741089,0.68,2.7828733921051025
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,31,118,many,100,4.008642196655273,0.33,-2.2477176189422607
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,32,113,many,100,4.164814472198486,0.3,-2.3001134395599365
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,33,108,many,100,3.1928937435150146,0.47000000000000003,-0.6371265649795532
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,34,103,many,100,3.9061696529388428,0.34,-2.281416893005371
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,35,98,medium,100,5.307948112487793,0.16,-4.5668206214904785
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.7163989543914795,0.39,-0.8308761119842529
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,37,89,medium,100,3.4323534965515137,0.39,-1.780583143234253
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,38,85,medium,100,4.967800140380859,0.3,-3.3816158771514893
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.609981060028076,0.36,-1.288520336151123
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,40,78,medium,100,4.536263942718506,0.26,-3.247514009475708
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.4561612606048584,0.6,3.6920254230499268
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,42,71,medium,100,3.463313102722168,0.4,-0.8191017508506775
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.486210823059082,0.37,-2.449568510055542
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,44,65,medium,100,5.934165000915527,0.13,-5.259482383728027
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,45,62,medium,100,6.311046600341797,0.11,-5.621114253997803
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,46,59,medium,100,6.745898246765137,0.06,-6.327384948730469
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,47,56,medium,100,3.779963493347168,0.41000000000000003,-1.0868334770202637
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.5017709732055664,0.5,0.2527465522289276
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,49,51,medium,100,4.034646034240723,0.29,-2.4108030796051025
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,50,49,medium,100,7.227474212646484,0.03,-6.611234188079834
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,51,47,medium,100,4.618021488189697,0.25,-3.245682954788208
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.0350109338760376,0.77,4.434237957000732
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,53,42,medium,100,1.894275188446045,0.65,1.7884695529937744
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,54,41,medium,100,2.9255764484405518,0.53,-0.0017385863466188312
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,55,39,medium,100,8.100273132324219,0.04,-7.544172286987305
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,56,37,medium,100,3.7465250492095947,0.39,-1.4913201332092285
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,57,35,medium,100,5.778222560882568,0.21,-4.55161190032959
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,58,34,medium,100,4.99807596206665,0.2,-4.197911739349365
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,59,32,medium,100,5.143879413604736,0.24,-3.783458709716797
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,60,31,medium,100,1.8774762153625488,0.64,1.6718151569366455
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,61,29,medium,100,6.855917453765869,0.17,-5.8010711669921875
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,62,28,medium,100,3.6556787490844727,0.37,-1.6808216571807861
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.715694427490234,0.22,-5.208649635314941
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,64,25,medium,100,8.081297874450684,0.04,-7.506310939788818
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,65,24,medium,100,7.883202075958252,0.05,-7.352607250213623
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,66,23,medium,100,6.500157356262207,0.13,-5.561334133148193
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,67,22,medium,100,6.518980503082275,0.12,-5.851345539093018
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,68,21,medium,100,3.997091054916382,0.25,-2.763343334197998
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,69,20,medium,100,5.8197431564331055,0.23,-4.478855609893799
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,70,19,few,100,5.135187149047852,0.3,-3.502664089202881
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,71,18,few,100,4.763415336608887,0.32,-3.0455780029296875
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,72,18,few,100,8.659760475158691,0.04,-8.141392707824707
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,73,17,few,100,6.776113510131836,0.13,-6.135269641876221
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,74,16,few,100,8.28817367553711,0.06,-7.763784408569336
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,75,15,few,100,4.023684501647949,0.33,-2.311769723892212
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,76,15,few,100,5.571005821228027,0.17,-4.688487529754639
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,77,14,few,100,8.492656707763672,0.03,-7.910287380218506
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,78,13,few,100,8.773588180541992,0.03,-8.29967975616455
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,79,13,few,100,8.773802757263184,0.06,-8.157522201538086
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,80,12,few,100,9.320093154907227,0.02,-8.806739807128906
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,81,12,few,100,7.869356632232666,0.01,-7.507660865783691
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,82,11,few,100,4.914063930511475,0.2,-4.08939790725708
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,83,11,few,100,9.301362037658691,0.03,-8.948500633239746
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,84,10,few,100,9.596467018127441,0.01,-9.147954940795898
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,85,10,few,100,6.8723955154418945,0.07,-6.300226211547852
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,86,9,few,100,8.043355941772461,0.06,-7.441107749938965
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,87,9,few,100,7.562191009521484,0.03,-7.172854423522949
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,88,8,few,100,7.498085975646973,0.04,-6.974141597747803
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,89,8,few,100,8.658495903015137,0.04,-8.202054023742676
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,90,8,few,100,7.332111358642578,0.03,-6.786147117614746
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,91,7,few,100,6.939309120178223,0.06,-6.2841057777404785
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,92,7,few,100,9.260744094848633,0.02,-8.98859691619873
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,93,7,few,100,8.667640686035156,0.03,-8.219513893127441
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,94,6,few,100,7.996152877807617,0.06,-7.528481483459473
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,95,6,few,100,7.610530853271484,0.1,-6.967546463012695
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,96,6,few,100,8.36376667022705,0.04,-7.836051940917969
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,97,5,few,100,8.941417694091797,0.03,-8.386007308959961
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,98,5,few,100,10.274928092956543,0.0,-9.90993595123291
10,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,99,5,few,100,10.759011268615723,0.02,-10.126882553100586
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,0,500,many,100,0.4645753502845764,0.9400000000000001,9.346606254577637
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,1,477,many,100,0.6529017686843872,0.86,6.8041887283325195
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,2,456,many,100,1.4442214965820312,0.7000000000000001,2.6947221755981445
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,3,435,many,100,2.0089111328125,0.56,1.0729384422302246
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,4,415,many,100,1.5949697494506836,0.63,2.0389037132263184
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,5,396,many,100,2.0974528789520264,0.61,1.8756815195083618
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,6,378,many,100,1.0576612949371338,0.78,5.053020477294922
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,7,361,many,100,1.4048653841018677,0.68,3.273120641708374
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,8,345,many,100,1.5577157735824585,0.6900000000000001,4.2107133865356445
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,9,329,many,100,1.8624062538146973,0.67,3.2863621711730957
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,10,314,many,100,3.042222499847412,0.45,-1.1235179901123047
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,11,300,many,100,2.5553722381591797,0.49,0.33263862133026123
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,12,286,many,100,1.5435830354690552,0.7000000000000001,3.368326425552368
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,13,273,many,100,1.2060294151306152,0.79,3.4745748043060303
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,14,261,many,100,3.0808799266815186,0.5,-0.21973766386508942
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,15,249,many,100,2.3499627113342285,0.5700000000000001,1.1078137159347534
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,16,238,many,100,2.287543535232544,0.6,2.0259413719177246
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,17,227,many,100,1.00117826461792,0.79,5.148768901824951
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,18,216,many,100,2.709439754486084,0.54,0.04643668979406357
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,19,207,many,100,3.1585476398468018,0.45,-0.647906482219696
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,20,197,many,100,1.7739465236663818,0.73,5.249655723571777
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,21,188,many,100,1.303045392036438,0.67,4.007497310638428
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,22,180,many,100,4.309940338134766,0.4,-1.6434822082519531
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,23,172,many,100,1.4850620031356812,0.75,3.4995763301849365
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,24,164,many,100,1.656999945640564,0.7000000000000001,3.866628408432007
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,25,156,many,100,4.4450364112854,0.32,-2.788469076156616
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,26,149,many,100,4.138070106506348,0.34,-2.415283441543579
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,27,142,many,100,3.7889819145202637,0.33,-2.1200809478759766
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,28,136,many,100,3.168947696685791,0.5,-0.30455613136291504
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,29,130,many,100,3.4123435020446777,0.41000000000000003,-0.8275661468505859
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,30,124,many,100,1.7496452331542969,0.58,2.3861312866210938
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,31,118,many,100,3.5063202381134033,0.36,-1.625460147857666
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,32,113,many,100,4.009713172912598,0.36,-2.125739097595215
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,33,108,many,100,3.0729033946990967,0.43,-0.2455461025238037
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,34,103,many,100,4.015906810760498,0.3,-2.163973569869995
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,35,98,medium,100,5.379361629486084,0.15,-4.664962291717529
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,36,94,medium,100,3.6681506633758545,0.44,-0.5803394317626953
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,37,89,medium,100,3.7631237506866455,0.37,-2.003392219543457
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,38,85,medium,100,5.319204807281494,0.2,-4.352978229522705
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,39,81,medium,100,3.720097064971924,0.43,-0.43581488728523254
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,40,78,medium,100,5.153180122375488,0.26,-3.7289507389068604
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,41,74,medium,100,2.1339118480682373,0.58,3.2787883281707764
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,42,71,medium,100,4.060057163238525,0.41000000000000003,-1.1670411825180054
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,43,68,medium,100,4.228842735290527,0.4,-2.1485631465911865
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,44,65,medium,100,6.739031791687012,0.1,-6.001486778259277
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,45,62,medium,100,5.857662200927734,0.16,-4.812703609466553
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,46,59,medium,100,6.187371730804443,0.13,-5.45657205581665
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,47,56,medium,100,2.9973714351654053,0.44,-0.16233165562152863
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,48,54,medium,100,2.042609214782715,0.5,0.5467056632041931
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,49,51,medium,100,3.1269824504852295,0.32,-1.3536312580108643
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,50,49,medium,100,6.562219142913818,0.11,-5.745548725128174
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,51,47,medium,100,5.253230571746826,0.24,-3.881169319152832
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,52,45,medium,100,1.3307921886444092,0.71,2.0715672969818115
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,53,42,medium,100,1.9759471416473389,0.6,1.91936457157135
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,54,41,medium,100,4.435082912445068,0.27,-3.1126768589019775
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,55,39,medium,100,9.06982135772705,0.05,-8.364365577697754
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,56,37,medium,100,3.3772270679473877,0.36,-1.5672895908355713
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,57,35,medium,100,5.808913707733154,0.24,-4.558117389678955
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,58,34,medium,100,5.347763538360596,0.2,-4.309849262237549
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,59,32,medium,100,4.252172946929932,0.32,-2.882561683654785
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,60,31,medium,100,2.2964556217193604,0.56,0.6892584562301636
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,61,29,medium,100,7.442287445068359,0.12,-6.7090349197387695
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,62,28,medium,100,4.524258136749268,0.4,-2.138143301010132
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,63,27,medium,100,6.940810680389404,0.2,-5.7553300857543945
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,64,25,medium,100,7.272953510284424,0.11,-6.523569583892822
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,65,24,medium,100,7.934593677520752,0.06,-7.134410381317139
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,66,23,medium,100,5.917170524597168,0.14,-4.8164448738098145
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,67,22,medium,100,7.280776500701904,0.11,-6.618044376373291
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,68,21,medium,100,3.9187803268432617,0.31,-2.540363073348999
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,69,20,medium,100,5.38935661315918,0.25,-4.199516296386719
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,70,19,few,100,6.435072422027588,0.23,-4.875676155090332
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,71,18,few,100,5.576181411743164,0.17,-4.839080810546875
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,72,18,few,100,8.414870262145996,0.02,-8.016167640686035
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,73,17,few,100,6.307664394378662,0.16,-5.455492973327637
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,74,16,few,100,8.030317306518555,0.04,-7.461723327636719
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,75,15,few,100,4.66200065612793,0.19,-3.7045164108276367
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,76,15,few,100,5.1568098068237305,0.19,-3.8632805347442627
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,77,14,few,100,8.695396423339844,0.01,-8.263925552368164
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,78,13,few,100,9.033780097961426,0.02,-8.612833023071289
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,79,13,few,100,9.22473430633545,0.02,-8.719107627868652
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,80,12,few,100,9.677628517150879,0.03,-9.215453147888184
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,81,12,few,100,9.246273040771484,0.0,-8.952024459838867
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,82,11,few,100,5.858999252319336,0.2,-4.934787273406982
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,83,11,few,100,7.323767185211182,0.09,-6.826609134674072
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,84,10,few,100,9.486865043640137,0.0,-9.097110748291016
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,85,10,few,100,8.012210845947266,0.06,-7.497593402862549
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,86,9,few,100,8.211709976196289,0.04,-7.73900842666626
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,87,9,few,100,6.8947319984436035,0.05,-6.409456729888916
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,88,8,few,100,6.2169599533081055,0.09,-5.487645149230957
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,89,8,few,100,7.226041793823242,0.05,-6.739155292510986
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,90,8,few,100,8.899299621582031,0.0,-8.470074653625488
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,91,7,few,100,8.785208702087402,0.01,-8.37211799621582
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,92,7,few,100,8.534418106079102,0.01,-8.212228775024414
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,93,7,few,100,9.275193214416504,0.02,-8.857497215270996
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,94,6,few,100,6.638175010681152,0.04,-6.166379928588867
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,95,6,few,100,8.315473556518555,0.06,-7.775550842285156
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,96,6,few,100,7.200361251831055,0.06,-6.677138328552246
11,adamw_cb_loss_tuned_beta0p999_lr3e-4_wd1e-4_warm0,97,5,few,100,9.747943878173828,0.01,-9.291687965393066
