seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0002829963923431933,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,4.6286964789032936e-05,1.0,7.861800670623779,0.03125,-7.44948148727417,2.3143482394516468e-07,0.0063861794770187705,current_gradient,,,0.0063861799135338515,3.62399473673923e-05,3.623994894189603e-05,2.0015719201182947e-05,0.10589296370744705,0.0013236619997769594,0.059212301042862236,3.908559874706356e-06,5.912988877062009e-05,3.908678536390653e-06,0.06208460405468941,0.0007760575390420854,0.3437428114226361,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699092388153076,0.0,4.892786026000977,0.015625,-1.3264305591583252,0.02349546194076538,7.7201856434430125,current_gradient,,,7.720185659825802,0.0030433804284048177,0.0030433803468418023,0.0018293136963620782,1.0191866159439087,0.012739832513034344,41.31806167960167,0.0005686486970990913,0.0056978380542039644,0.0005686566582880914,1.0188425779342651,0.012735532596707344,0.999324991248325,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.14781317114830017,0.97265625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.11018994450569153,0.953125,5.898502349853516,0.03125,-5.296189308166504,0.0005509497225284577,6.939854577796955,current_gradient,,,6.939854731783271,7.938922986459763e-05,7.938923725929272e-05,4.8920875997282565e-05,0.16513577103614807,0.002064197091385722,72.79967677593231,7.568024295275477e-06,0.0001302736883354235,7.568232831545174e-06,0.06760652363300323,0.0008450815221294761,0.16760805739637485,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.0370856449007988,0.99609375,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.024079928174614906,1.0,6.674530982971191,0.0625,-6.187234878540039,0.00012039964087307454,4.613397953711749,current_gradient,,,4.613397827371955,2.6097823204997863e-05,2.609782303586589e-05,1.7038399164448492e-05,0.09645505994558334,0.0012056882260367274,34.05977129936218,3.53495153607591e-06,4.8778908646146206e-05,3.5350269627087982e-06,0.06158939003944397,0.0007698673871345818,0.40771977461150577,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.0006921301246620715,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.000491095706820488,1.0,7.181379318237305,0.03125,-6.810105323791504,2.45547853410244e-06,0.14173752193936975,current_gradient,,,0.14173753111390397,1.732412378573995e-05,1.7324125219707876e-05,1.1695646207954269e-05,0.07202959805727005,0.0009003698942251503,1.015990810468793,2.4168314406007734e-06,3.1747092240718176e-05,2.4168700747395633e-06,0.05293254554271698,0.0006616567843593657,0.5400370759220049,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.00020329299150034785,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,6.59943325445056e-05,1.0,7.372030258178711,0.046875,-6.99384069442749,3.29971662722528e-07,0.008026738995741585,current_gradient,,,0.008026738993066829,4.110905599491202e-05,4.1109055639709375e-05,1.9565455659176223e-05,0.08121659606695175,0.0010152073809877038,0.0858520990004763,3.843489752308762e-06,6.203015429056845e-05,3.843579179374501e-06,0.06015094369649887,0.0007518867496401072,0.5485236075515215,matched_head_gain_probe_recorded
13,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.00022907491074874997,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,5.085901648271829e-05,1.0,7.4544997215271,0.03125,-7.103056907653809,2.5429508241359147e-07,0.005642766879226623,current_gradient,,,0.005642766584060155,4.506567454552016e-05,4.5065671042621084e-05,1.9982051526312716e-05,0.09167861193418503,0.0011459826491773129,0.06192027311772108,4.106814611914466e-06,6.683502685553485e-05,4.106948381377151e-06,0.06411079317331314,0.0008013848564587533,0.4890195723496013,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,1,0.0001,6e-07,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.795201301574707,0.015625,4.677680969238281,0.0,-0.9998081922531128,0.023976006507873536,6.527879385940846,current_gradient,,,6.527879538014531,0.0036728628903538087,0.0036728630353906723,0.002054218901321292,1.2088230848312378,0.015110288746654987,38.42782473564148,0.0006239230732630045,0.006081684370476544,0.000623938802164048,1.195753574371338,0.014946918934583664,0.9784933653423684,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.13622049987316132,0.96484375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.2252322882413864,0.9375,5.95773983001709,0.0625,-5.298464775085449,0.0011261614412069322,11.596739506938643,current_gradient,,,11.596739530563354,9.711017810126022e-05,9.711017667734686e-05,2.6986250304616988e-05,0.1566040962934494,0.00195755111053586,110.04303193092346,1.0233827816684018e-05,0.00014224802016048289,1.0234018191113137e-05,0.10266043245792389,0.0012832554057240486,0.42973422512061404,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.04962475597858429,0.98828125,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.005102355964481831,1.0,6.453386306762695,0.09375,-5.788729667663574,2.5511779822409155e-05,0.7200488962921515,current_gradient,,,0.7200488899834454,3.543062169430703e-05,3.543062014567744e-05,1.4590358659916092e-05,0.09001420438289642,0.0011251774849370122,6.3312962502241135,4.029471819693494e-06,5.5509020791147944e-05,4.029594492749311e-06,0.06488443166017532,0.0008110554190352559,0.5195877642950837,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.007498475722968578,0.99609375,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0005172699457034469,1.0,7.008340835571289,0.125,-6.426523208618164,2.5863497285172344e-06,0.07756448156684599,current_gradient,,,0.07756448179134168,3.3344511157501754e-05,3.3344509344871196e-05,1.3765123185294215e-05,0.08556494861841202,0.0010695618111640215,0.7391395028680563,3.499136115011463e-06,5.08761611614841e-05,3.499208332868875e-06,0.059382494539022446,0.0007422812050208449,0.4816428163036515,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0002538540866225958,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,3.564011785783805e-05,1.0,6.738749980926514,0.109375,-6.1244378089904785,1.7820058928919024e-07,0.0047512406587420335,current_gradient,,,0.004751240787300048,3.7506116247679156e-05,3.750611817526906e-05,1.4626479241997004e-05,0.11907220631837845,0.001488402602262795,0.044013153994455934,4.048802985390165e-06,6.105775044561617e-05,4.04896445616032e-06,0.07301302254199982,0.0009126627119258046,0.3759930810160403,matched_head_gain_probe_recorded
14,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0004608735325746238,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,2.7127358407597058e-05,1.0,6.799898147583008,0.109375,-6.194952011108398,1.356367920379853e-07,0.003704999028550067,current_gradient,,,0.0037049991988169495,3.660912857452054e-05,3.66091314448335e-05,1.6332956874975935e-05,0.11323151737451553,0.001415394013747573,0.03505932824919,3.86877897585271e-06,5.871255536349993e-05,3.868902240355965e-06,0.07311435043811798,0.0009139294270426035,0.4169371540378392,matched_head_gain_probe_recorded
