seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,59,32,medium,100,3.9407904148101807,0.35000000000000003,-2.6488945484161377
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.2418434619903564,0.63,1.427635669708252
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,61,29,medium,100,5.897323131561279,0.22,-4.674408435821533
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,62,28,medium,100,3.675680637359619,0.28,-2.1701574325561523
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.8336639404296875,0.24,-5.284655570983887
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,64,25,medium,100,7.957190036773682,0.11,-7.34318208694458
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,65,24,medium,100,7.245383262634277,0.12,-6.684595584869385
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,66,23,medium,100,5.8593244552612305,0.13,-5.011408805847168
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,67,22,medium,100,7.15762186050415,0.11,-6.474852561950684
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,68,21,medium,100,2.6890642642974854,0.46,-0.9299671649932861
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,69,20,medium,100,4.961582183837891,0.26,-3.533268928527832
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,70,19,few,100,4.286229133605957,0.33,-2.8163371086120605
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,71,18,few,100,4.953109264373779,0.26,-3.778644323348999
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,72,18,few,100,8.122241973876953,0.02,-7.633087158203125
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,73,17,few,100,7.063302040100098,0.08,-6.49492883682251
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,74,16,few,100,7.150755405426025,0.05,-6.610188961029053
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,75,15,few,100,4.46482515335083,0.24,-3.2621302604675293
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,76,15,few,100,4.830389022827148,0.25,-3.81821608543396
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,77,14,few,100,8.08646011352539,0.05,-7.557953834533691
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,78,13,few,100,8.894410133361816,0.05,-8.468585968017578
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,79,13,few,100,8.861044883728027,0.06,-8.285243034362793
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,80,12,few,100,9.330345153808594,0.04,-8.862117767333984
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,81,12,few,100,8.172142028808594,0.03,-7.848611354827881
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,82,11,few,100,4.010155200958252,0.31,-2.9140710830688477
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,83,11,few,100,9.126886367797852,0.01,-8.917106628417969
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,84,10,few,100,9.233925819396973,0.03,-8.851164817810059
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,85,10,few,100,6.977503776550293,0.04,-6.418954849243164
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,86,9,few,100,7.243198394775391,0.07,-6.752810001373291
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,87,9,few,100,6.191464900970459,0.09,-5.7364325523376465
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,88,8,few,100,6.911920070648193,0.12,-6.283780574798584
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,89,8,few,100,7.902310848236084,0.02,-7.481565475463867
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,90,8,few,100,6.605190277099609,0.07,-6.044634819030762
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,91,7,few,100,7.24931526184082,0.07,-6.651459217071533
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,92,7,few,100,8.870779991149902,0.04,-8.527767181396484
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,93,7,few,100,8.736604690551758,0.03,-8.358105659484863
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,94,6,few,100,7.28414249420166,0.07,-6.828500270843506
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,95,6,few,100,6.649393081665039,0.11,-6.065972805023193
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,96,6,few,100,8.014244079589844,0.06,-7.590770244598389
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,97,5,few,100,9.138504981994629,0.02,-8.631434440612793
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,98,5,few,100,10.146442413330078,0.0,-9.78760814666748
10,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,99,5,few,100,10.882494926452637,0.01,-10.421296119689941
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,0,500,many,100,0.4181288182735443,0.9400000000000001,11.338837623596191
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,1,477,many,100,0.3090501129627228,0.93,10.160823822021484
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,2,456,many,100,1.6689404249191284,0.71,4.169352054595947
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,3,435,many,100,2.1650826930999756,0.67,2.0418930053710938
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,4,415,many,100,1.571602463722229,0.67,3.024918556213379
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,5,396,many,100,1.8893957138061523,0.67,3.040696859359741
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,6,378,many,100,0.8617260456085205,0.86,7.201876163482666
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,7,361,many,100,1.5482150316238403,0.6900000000000001,4.991914749145508
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,8,345,many,100,1.3680843114852905,0.76,6.455543041229248
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,9,329,many,100,1.5711206197738647,0.72,5.584228515625
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,10,314,many,100,2.9603705406188965,0.44,-0.49883338809013367
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,11,300,many,100,2.4868502616882324,0.51,1.3143020868301392
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,12,286,many,100,1.6468356847763062,0.67,5.322088718414307
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,13,273,many,100,1.296864628791809,0.76,5.0416693687438965
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,14,261,many,100,2.9127719402313232,0.51,0.7151713371276855
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,15,249,many,100,2.132904291152954,0.62,2.5786705017089844
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,16,238,many,100,2.2486419677734375,0.61,3.4255807399749756
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,17,227,many,100,1.09108304977417,0.78,7.028203964233398
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,18,216,many,100,2.841846227645874,0.53,0.5039727687835693
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,19,207,many,100,3.0184881687164307,0.5,0.5793489813804626
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,20,197,many,100,1.618953824043274,0.73,7.156862735748291
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,21,188,many,100,1.1645231246948242,0.79,6.440339088439941
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,22,180,many,100,3.443687677383423,0.45,0.436380535364151
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,23,172,many,100,1.340134859085083,0.75,5.401187419891357
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,24,164,many,100,1.252930998802185,0.75,5.662844181060791
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,25,156,many,100,4.480947017669678,0.31,-2.321331024169922
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,26,149,many,100,3.8651788234710693,0.42,-1.2650322914123535
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,27,142,many,100,3.78059720993042,0.4,-1.3993912935256958
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,28,136,many,100,2.9472968578338623,0.52,0.6350997090339661
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,29,130,many,100,3.5020415782928467,0.46,-0.1401807963848114
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,30,124,many,100,1.6053143739700317,0.6900000000000001,3.155522108078003
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,31,118,many,100,3.973897695541382,0.36,-1.5917696952819824
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,32,113,many,100,3.989739418029785,0.36,-1.664264440536499
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,33,108,many,100,3.156590223312378,0.52,0.11924102157354355
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,34,103,many,100,3.5412216186523438,0.43,-1.170447826385498
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,35,98,medium,100,6.500226020812988,0.15,-5.845130443572998
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,36,94,medium,100,3.728679895401001,0.43,-0.2980963885784149
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,37,89,medium,100,3.3719043731689453,0.41000000000000003,-1.3231265544891357
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,38,85,medium,100,5.177937030792236,0.26,-3.8198046684265137
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,39,81,medium,100,3.4567089080810547,0.51,0.3960661292076111
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,40,78,medium,100,4.26246452331543,0.34,-2.3535537719726562
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,41,74,medium,100,2.5964527130126953,0.59,3.1690661907196045
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,42,71,medium,100,3.568850040435791,0.46,-0.4120277762413025
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,43,68,medium,100,3.397613286972046,0.41000000000000003,-1.3251217603683472
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,44,65,medium,100,6.1439528465271,0.08,-5.539168357849121
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,45,62,medium,100,5.43062686920166,0.22,-4.375563144683838
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,46,59,medium,100,6.344430446624756,0.17,-5.47463321685791
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,47,56,medium,100,3.010099172592163,0.45,0.1226826086640358
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,48,54,medium,100,1.7760010957717896,0.61,1.477174997329712
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,49,51,medium,100,3.368602991104126,0.43,-1.3617527484893799
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,50,49,medium,100,6.384011268615723,0.13,-5.442017555236816
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,51,47,medium,100,5.130324840545654,0.3,-3.759049892425537
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,52,45,medium,100,1.4205130338668823,0.67,2.1958720684051514
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,53,42,medium,100,1.7458877563476562,0.68,2.9279589653015137
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,54,41,medium,100,3.5073022842407227,0.39,-1.8647418022155762
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,55,39,medium,100,8.713642120361328,0.05,-8.003589630126953
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,56,37,medium,100,3.009162187576294,0.42,-1.0848636627197266
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,57,35,medium,100,4.767846584320068,0.31,-3.038254976272583
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,58,34,medium,100,5.4255781173706055,0.21,-4.49601936340332
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,59,32,medium,100,4.636286735534668,0.25,-3.3827106952667236
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,60,31,medium,100,2.3164267539978027,0.5700000000000001,0.7360407710075378
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,61,29,medium,100,7.1666717529296875,0.13,-6.411643028259277
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,62,28,medium,100,4.111887454986572,0.35000000000000003,-2.3544702529907227
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,63,27,medium,100,6.449347019195557,0.21,-5.253958702087402
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,64,25,medium,100,6.758294582366943,0.12,-5.975357532501221
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,65,24,medium,100,7.609823226928711,0.05,-7.042014122009277
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,66,23,medium,100,5.272711753845215,0.22,-4.028357982635498
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,67,22,medium,100,8.0648832321167,0.11,-7.409538269042969
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,68,21,medium,100,4.771546840667725,0.33,-3.2278478145599365
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,69,20,medium,100,5.059203624725342,0.32,-3.592776298522949
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,70,19,few,100,6.120562553405762,0.2,-4.744480609893799
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,71,18,few,100,5.90771484375,0.13,-5.273425102233887
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,72,18,few,100,8.527351379394531,0.03,-8.110586166381836
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,73,17,few,100,6.563769340515137,0.09,-6.008928298950195
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,74,16,few,100,8.53469467163086,0.02,-8.146247863769531
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,75,15,few,100,4.103079795837402,0.25,-2.8372344970703125
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,76,15,few,100,4.624844551086426,0.3,-3.2529540061950684
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,77,14,few,100,8.087181091308594,0.04,-7.691503524780273
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,78,13,few,100,9.439566612243652,0.02,-9.082886695861816
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,79,13,few,100,9.290184020996094,0.03,-8.798497200012207
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,80,12,few,100,9.438907623291016,0.03,-8.989097595214844
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,81,12,few,100,8.574864387512207,0.02,-8.348483085632324
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,82,11,few,100,5.078723907470703,0.22,-4.215061187744141
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,83,11,few,100,7.0683794021606445,0.04,-6.633793830871582
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,84,10,few,100,9.482403755187988,0.0,-9.15701675415039
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,85,10,few,100,8.665384292602539,0.04,-8.234817504882812
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,86,9,few,100,6.595663070678711,0.13,-5.896088600158691
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,87,9,few,100,7.27859354019165,0.07,-6.70645809173584
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,88,8,few,100,6.851076602935791,0.06,-6.216153621673584
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,89,8,few,100,6.7705464363098145,0.09,-6.282854080200195
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,90,8,few,100,8.029047012329102,0.01,-7.588002681732178
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,91,7,few,100,7.569500923156738,0.03,-7.193774223327637
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,92,7,few,100,7.662893295288086,0.0,-7.301259994506836
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,93,7,few,100,8.881643295288086,0.02,-8.443434715270996
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,94,6,few,100,5.283314228057861,0.17,-4.550393104553223
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,95,6,few,100,7.702085971832275,0.05,-7.313348293304443
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,96,6,few,100,6.96778678894043,0.03,-6.618157863616943
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,97,5,few,100,9.873682975769043,0.02,-9.432455062866211
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,98,5,few,100,8.916733741760254,0.04,-8.561837196350098
11,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,99,5,few,100,9.619828224182129,0.03,-9.142717361450195
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,0,500,many,100,0.3055861294269562,0.9400000000000001,11.23507308959961
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,1,477,many,100,0.30119219422340393,0.9,9.876561164855957
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,2,456,many,100,1.6090267896652222,0.67,4.387359619140625
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,3,435,many,100,2.1898717880249023,0.58,1.6761924028396606
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,4,415,many,100,1.5565296411514282,0.63,3.3460533618927
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,5,396,many,100,1.291963815689087,0.7000000000000001,3.915364980697632
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,6,378,many,100,0.9475552439689636,0.78,6.64385461807251
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,7,361,many,100,1.2861796617507935,0.72,5.408672332763672
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,8,345,many,100,1.181803584098816,0.77,6.90519905090332
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,9,329,many,100,1.5057613849639893,0.72,5.455593585968018
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,10,314,many,100,2.4230544567108154,0.54,0.4936821162700653
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,11,300,many,100,2.6129150390625,0.55,1.6283493041992188
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,12,286,many,100,1.250248670578003,0.77,5.298090934753418
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,13,273,many,100,1.1896557807922363,0.8200000000000001,5.943105220794678
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,14,261,many,100,2.6181070804595947,0.54,1.0900894403457642
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,15,249,many,100,1.8401634693145752,0.67,3.1189606189727783
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,16,238,many,100,1.5720335245132446,0.7000000000000001,4.136848449707031
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,17,227,many,100,0.7413787841796875,0.87,8.301295280456543
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,18,216,many,100,3.2956061363220215,0.52,0.5678967237472534
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,19,207,many,100,3.635110855102539,0.41000000000000003,0.1657954752445221
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,20,197,many,100,1.2569479942321777,0.8,7.188068866729736
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,21,188,many,100,1.270277976989746,0.73,5.488533973693848
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,22,180,many,100,3.3006653785705566,0.51,0.8066222071647644
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,23,172,many,100,0.6532709002494812,0.85,6.7368597984313965
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,24,164,many,100,1.826656460762024,0.7000000000000001,4.415960788726807
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,25,156,many,100,4.882147789001465,0.26,-3.179838180541992
12,adamw_ce_tuned_lr3e-4_wd5e-4_warm500,26,149,many,100,3.6184942722320557,0.41000000000000003,-0.05526839941740036
