seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
0,11,layer3.0.conv1.weight,256x128x3x3,2000,36.855285350007954,0.3184346556663513,0.263427197933197,6.070869023127417,0.16472106319382404,2.657301943749206,0.07210065384570419,0.5765472848622456,1.5586098432540894,-2.5510787963867188e-05,0.0,-0.0001055002212524414,-1.0477378964424133e-06,0.2905,3.493232250213623,False,True,True
0,12,layer3.0.conv2.weight,256x256x3x3,2000,42.3425984880005,0.26881980895996094,0.21562354266643524,6.507059791824832,0.15367923947100556,2.8092921891190366,0.06634792769947509,0.41685085960139684,1.2537612915039062,-5.817413330078125e-05,0.0005000000000000004,-0.00010693073272705078,1.2773089110851288e-06,0.2905,3.493232250213623,False,True,True
0,13,layer3.0.downsample.0.weight,256x128x1x1,2000,20.652628334816676,0.11684303730726242,0.1004822850227356,4.544496262595404,0.22004639067056703,1.6217252286228925,0.07852461213161989,0.3428144009852199,0.4602320194244385,-5.507469177246094e-05,0.0,-0.00013709068298339844,1.9725412130355835e-06,0.2905,3.493232250213623,False,True,True
0,14,layer3.1.conv1.weight,256x256x3x3,2000,42.39989679230752,0.2536402940750122,0.20160044729709625,6.511486406143003,0.15357476582560162,3.2311206334963685,0.07620666749499529,0.3152090468792363,0.9300519227981567,-1.811981201171875e-05,0.0005000000000000004,-7.617473602294922e-05,4.14019450545311e-06,0.2905,3.493232250213623,False,True,True
0,15,layer3.1.conv2.weight,256x256x3x3,2000,29.711983595231207,0.23070308566093445,0.19700650870800018,5.450735947333658,0.18346146459161558,3.609485251434947,0.12148846220883094,0.2377387009356399,0.47565245628356934,-1.2874603271484375e-05,0.0,-4.3272972106933594e-05,-8.847564458847046e-07,0.2905,3.493232250213623,False,True,True
0,16,layer4.0.conv1.weight,512x256x3x3,2000,12.465999341430008,0.3347398042678833,0.31355535984039307,3.530427915585864,0.2832517824780606,2.2143196684459756,0.17765835834026159,0.32480754017380953,0.4724186658859253,7.43865966796875e-05,0.0,8.618831634521484e-05,1.4239922165870667e-06,0.2905,3.493232250213623,False,True,True
0,17,layer4.0.conv2.weight,512x512x3x3,2000,11.925287837141958,0.12412118166685104,0.11666407436132431,3.4531390734392033,0.2895915799313683,2.4024043399745625,0.2014735337966052,0.24126093306509414,0.21728691458702087,8.893013000488281e-05,0.0,0.0001245737075805664,1.0617077350616455e-06,0.2905,3.493232250213623,False,True,True
0,18,layer4.0.downsample.0.weight,512x256x1x1,2000,6.755038380378147,0.06927749514579773,0.06671429425477982,2.598906807160215,0.3847771675555709,1.9218295472715983,0.284533530966902,0.31111120667580705,0.03327512741088867,5.7220458984375e-05,0.0,7.522106170654297e-05,-2.491287887096405e-07,0.2905,3.493232250213623,False,True,True
0,19,layer4.1.conv1.weight,512x512x3x3,2000,7.880128274863454,0.0868944600224495,0.0824151262640953,2.807111650414678,0.3562380569551895,4.161745400947319,0.5281486008785512,0.5103217437329339,0.12441954016685486,0.00019288063049316406,0.0,0.00028884410858154297,4.2747706174850464e-07,0.2905,3.493232250213623,False,True,True
0,20,layer4.1.conv2.weight,512x512x3x3,2000,6.741992523951954,0.050289738923311234,0.04715442284941673,2.5964167096557604,0.3851461886996493,4.62324190200747,0.685800446868412,0.6437044377720377,0.2354283481836319,0.0002751350402832031,0.0,0.00042176246643066406,-1.4528632164001465e-07,0.2905,3.493232250213623,False,True,True
0,21,fc.weight,100x512,2000,3.2627163243191153,0.123743936419487,0.11749260872602463,1.806319147778095,0.5536120243369358,3.1084238899304837,0.9526893690658227,0.952772531503785,-0.0006354539655148983,0.0004260540008544922,0.0,0.0007295608520507812,3.5390257835388184e-08,0.2905,3.493232250213623,False,True,True
1,1,conv1.weight,64x3x3x3,2000,4.529455776178626,0.41256290674209595,0.35279759764671326,2.128248626015418,0.46986991452790705,1.2768946551216669,0.2819099205353719,0.6961637311580737,0.37578868865966797,0.00016069412231445312,0.0,0.00012683868408203125,1.4176592230796814e-05,0.303,3.587653636932373,False,True,True
1,2,layer1.0.conv1.weight,64x64x3x3,2000,16.284586807841098,0.3493637442588806,0.25595104694366455,4.035433810396272,0.24780483263627162,1.6131598768821005,0.09905969056570954,0.8060176831752065,0.9930821657180786,9.489059448242188e-05,0.0,0.0001919269561767578,-7.24010169506073e-06,0.303,3.587653636932373,False,True,True
1,3,layer1.0.conv2.weight,64x64x3x3,2000,29.040197585257648,0.23118910193443298,0.14100515842437744,5.388916081495663,0.18556607393345337,1.490311409470306,0.051318533198426046,0.7447158487117352,1.081785798072815,0.0002841949462890625,-0.0005000000000000004,0.00032639503479003906,-5.641952157020569e-06,0.303,3.587653636932373,False,True,True
1,4,layer1.1.conv1.weight,64x64x3x3,2000,27.309925941282653,0.1987232267856598,0.14234690368175507,5.225903544442186,0.19135446942251974,1.4772556613365562,0.05409198164839644,0.6487831471522371,0.8253906965255737,0.00035262107849121094,0.0,0.0005321502685546875,2.1513551473617554e-07,0.303,3.587653636932373,False,True,True
1,5,layer1.1.conv2.weight,64x64x3x3,2000,30.97794525541965,0.1748989373445511,0.11932067573070526,5.565801039407037,0.1796686573809934,1.355512365370974,0.04375705495094977,0.5723976555830643,0.8687961101531982,0.00033736228942871094,0.0,0.0003132820129394531,1.4472752809524536e-06,0.303,3.587653636932373,False,True,True
1,6,layer2.0.conv1.weight,128x64x3x3,2000,38.28142434776111,0.257683128118515,0.20457543432712555,6.187176411944379,0.16162461410822138,1.5684760147041164,0.040972534699591355,0.5813125292792359,1.3462581634521484,0.0002129077911376953,0.0,0.0002582073211669922,-1.7937272787094116e-06,0.303,3.587653636932373,False,True,True
1,7,layer2.0.conv2.weight,128x128x3x3,2000,50.331325446772595,0.21973676979541779,0.16430307924747467,7.094453897673475,0.14095517631426652,1.5590840249502038,0.030976446916198507,0.49346071973753525,1.35073721408844,0.00036907196044921875,0.0,0.0004138946533203125,2.253800630569458e-07,0.303,3.587653636932373,False,True,True
1,8,layer2.0.downsample.0.weight,128x64x1x1,2000,18.833296564208847,0.10288667678833008,0.08605573326349258,4.339750811324177,0.2304279769683072,1.1929792069220013,0.06334368291431815,0.4460171423883594,0.34818243980407715,0.0002865791320800781,-0.0005000000000000004,0.00030541419982910156,4.889443516731262e-06,0.303,3.587653636932373,False,True,True
1,9,layer2.1.conv1.weight,128x128x3x3,2000,49.46966749495525,0.22285418212413788,0.1705925017595291,7.033461558263888,0.14217750274401672,1.6971138873923945,0.034306203200657845,0.4310170016721359,1.272225260734558,0.00021696090698242188,0.0,0.00023627281188964844,-2.4586915969848633e-07,0.303,3.587653636932373,False,True,True
1,10,layer2.1.conv2.weight,128x128x3x3,2000,45.99989113462413,0.21709536015987396,0.17248976230621338,6.78229051017484,0.14744281426750933,1.7527252662461756,0.038103161964323534,0.33092396947730085,1.0595675706863403,0.0002353191375732422,0.0,0.0002887248992919922,-5.446374416351318e-06,0.303,3.587653636932373,False,True,True
1,11,layer3.0.conv1.weight,256x128x3x3,2000,53.86837627486294,0.33070510625839233,0.28077882528305054,7.339601547209592,0.13624717821094598,1.9536567334507313,0.03626630163054009,0.224509277937239,1.397479772567749,0.000255584716796875,0.0,0.00024080276489257812,4.882924258708954e-06,0.303,3.587653636932373,False,True,True
1,12,layer3.0.conv2.weight,256x256x3x3,2000,58.80312323619642,0.2879316210746765,0.24194008111953735,7.668295902180454,0.13040706993527118,2.3825020093948077,0.040516837452790624,0.20133234284694648,1.0450586080551147,4.8160552978515625e-05,0.0,1.621246337890625e-05,4.648230969905853e-06,0.303,3.587653636932373,False,True,True
1,13,layer3.0.downsample.0.weight,256x128x1x1,2000,24.687389798626377,0.13108617067337036,0.1161804124712944,4.968624460671108,0.20126294669992648,1.560282713566913,0.06320201228940134,0.19930250154614518,0.34109246730804443,0.0001125335693359375,0.0,0.00011968612670898438,2.5741755962371826e-06,0.303,3.587653636932373,False,True,True
1,14,layer3.1.conv1.weight,256x256x3x3,2000,53.87616795050114,0.2902437746524811,0.24800774455070496,7.340082647386041,0.13623824799249654,2.568396369393075,0.04767164882325483,0.15732648550073514,0.8080764412879944,-9.5367431640625e-07,0.0,-5.435943603515625e-05,1.9725412130355835e-06,0.303,3.587653636932373,False,True,True
1,15,layer3.1.conv2.weight,256x256x3x3,2000,36.47667764759773,0.27130401134490967,0.24317051470279694,6.039534005444527,0.16557568830617042,2.678441524973944,0.07343029152251286,0.1107125478624554,0.4423922896385193,-9.059906005859375e-05,0.0,-0.00012683868408203125,5.485489964485168e-07,0.303,3.587653636932373,False,True,True
1,16,layer4.0.conv1.weight,512x256x3x3,2000,26.710836922947404,0.3387378454208374,0.31520766019821167,5.167853054277981,0.1935039540592575,2.246924782387447,0.08413335564750593,0.09780971976350793,0.37193766236305237,-8.344650268554688e-05,0.0,-0.00011563301086425781,8.195638656616211e-07,0.303,3.587653636932373,False,True,True
1,17,layer4.0.conv2.weight,512x512x3x3,2000,27.461760863039412,0.12527407705783844,0.11376149952411652,5.239970829074482,0.1908407570613569,1.9653991917338811,0.07158022282915408,0.08062512490478255,0.2585064768791199,-0.00011348724365234375,0.0,-0.00012040138244628906,3.7159770727157593e-07,0.303,3.587653636932373,False,True,True
1,18,layer4.0.downsample.0.weight,512x256x1x1,2000,12.923155339845007,0.06873167306184769,0.06535180658102036,3.5947086441551055,0.2781866623950099,1.6720535639861327,0.129396581915909,0.13812198921789356,0.0493159294128418,-9.1552734375e-05,0.0,-0.00011968612670898438,2.915039658546448e-07,0.303,3.587653636932373,False,True,True
1,19,layer4.1.conv1.weight,512x512x3x3,2000,21.095969070852497,0.08141891658306122,0.07059846073389053,4.592777251396476,0.2177331808756762,3.268154546651173,0.15493581407785165,0.14729765750783363,0.139621764421463,-5.245208740234375e-05,0.0,-4.673004150390625e-05,-4.2282044887542725e-07,0.303,3.587653636932373,False,True,True
1,20,layer4.1.conv2.weight,512x512x3x3,2000,21.544062273616742,0.03882812336087227,0.030821798369288445,4.6413397341454985,0.21545503179678505,3.200495873185147,0.1485697868686574,0.14353226324534676,0.28867098689079285,-5.1975250244140625e-05,0.0,1.5735626220703125e-05,-2.421438694000244e-08,0.303,3.587653636932373,False,True,True
1,21,fc.weight,100x512,2000,12.549983250235357,0.08513303846120834,0.06595270335674286,3.5426114153733783,0.28227764288807944,3.0345444318074506,0.24179449360815117,0.24180738461611093,-0.001269584521651268,6.651878356933594e-05,0.0,0.00020647048950195312,4.842877388000488e-08,0.303,3.587653636932373,False,True,True
2,1,conv1.weight,64x3x3x3,2000,5.0114672778557345,0.9283297657966614,0.7806569337844849,2.238634100363472,0.44670095923118325,1.2493507867048672,0.24929766916315493,0.6657702673172489,0.384743332862854,0.00012636184692382812,0.0,0.00019669532775878906,3.2123178243637085e-05,0.2595,3.700397491455078,False,True,True
2,2,layer1.0.conv1.weight,64x64x3x3,2000,14.832053211774653,0.922534167766571,0.7162507176399231,3.8512519676879218,0.25965582319464403,1.6194805394233291,0.10918723727184221,0.7954906457949412,0.9146105051040649,-4.0531158447265625e-05,0.0,-2.1457672119140625e-05,-2.088025212287903e-06,0.2595,3.700397491455078,False,True,True
2,3,layer1.0.conv2.weight,64x64x3x3,2000,24.68154068833119,0.6684244871139526,0.48170793056488037,4.968055256582175,0.20128600596281618,1.4800932967352842,0.059967539920423,0.6382428677693606,1.0636162757873535,1.8358230590820312e-05,0.0,0.00014162063598632812,-2.9304996132850647e-05,0.2595,3.700397491455078,False,True,True
2,4,layer1.1.conv1.weight,64x64x3x3,2000,22.028568243164187,0.6129344701766968,0.48213714361190796,4.693479371573461,0.21306155217312825,1.345224132319797,0.06106675854358652,0.6826484483678502,0.9703347682952881,0.00010752677917480469,0.0,0.0002593994140625,-1.864507794380188e-05,0.2595,3.700397491455078,False,True,True
2,5,layer1.1.conv2.weight,64x64x3x3,2000,25.668383302702097,0.5242860913276672,0.40314680337905884,5.066388360243109,0.19737926287830318,1.362094222874928,0.053065244992214045,0.5973850506546337,0.8871418237686157,7.009506225585938e-05,0.0,0.00010991096496582031,-5.023553967475891e-06,0.2595,3.700397491455078,False,True,True
2,6,layer2.0.conv1.weight,128x64x3x3,2000,35.46793625452205,0.721538245677948,0.5843891501426697,5.955489462019563,0.16791231121763928,1.5887283040374962,0.044793468212372976,0.47976004680112405,1.3132483959197998,0.0002129077911376953,0.0,0.00034165382385253906,-7.990747690200806e-06,0.2595,3.700397491455078,False,True,True
2,7,layer2.0.conv2.weight,128x128x3x3,2000,50.22996202858402,0.5853047370910645,0.4408736824989319,7.0873289155167685,0.14109688035087978,1.4743120608691864,0.02935109390632156,0.4564339497566248,1.413638710975647,0.0001823902130126953,0.0,0.0002562999725341797,9.257346391677856e-07,0.2595,3.700397491455078,False,True,True
2,8,layer2.0.downsample.0.weight,128x64x1x1,2000,18.92880384005071,0.2643855810165405,0.22150814533233643,4.350742415887263,0.2298458296102244,1.1759144990926518,0.06212250867761913,0.4319771398464999,0.3401148319244385,0.00012683868408203125,0.0,0.00015735626220703125,3.982335329055786e-06,0.2595,3.700397491455078,False,True,True
2,9,layer2.1.conv1.weight,128x128x3x3,2000,49.08685688507523,0.58277428150177,0.4436781704425812,7.006248127044909,0.14272974377540057,1.5508608488109479,0.03159379324897239,0.4430427177977734,1.3665797710418701,0.00018286705017089844,0.0,0.0002491474151611328,-1.5310943126678467e-05,0.2595,3.700397491455078,False,True,True
2,10,layer2.1.conv2.weight,128x128x3x3,2000,42.28517612289372,0.5931384563446045,0.4794449508190155,6.502717157009047,0.15378186931014456,1.6661516702913934,0.039402589523628254,0.3188844571687138,1.0773130655288696,0.00018334388732910156,0.0,0.00024890899658203125,-5.131587386131287e-06,0.2595,3.700397491455078,False,True,True
2,11,layer3.0.conv1.weight,256x128x3x3,2000,45.225476768234635,0.9226122498512268,0.7995154857635498,6.724793839858413,0.14870344337887603,1.9244019352324886,0.042553760191205506,0.2670122515433279,1.3246294260025024,0.00021791458129882812,0.0,0.0002765655517578125,8.996576070785522e-06,0.2595,3.700397491455078,False,True,True
2,12,layer3.0.conv2.weight,256x256x3x3,2000,52.201746179487664,0.7681300640106201,0.6511341333389282,7.224995757379696,0.13840838577359554,2.364561531098476,0.04529763087229623,0.2074370557785986,0.9837527275085449,0.00018835067749023438,0.0,0.00023317337036132812,5.098059773445129e-06,0.2595,3.700397491455078,False,True,True
2,13,layer3.0.downsample.0.weight,256x128x1x1,2000,22.5462950433079,0.35733577609062195,0.31839993596076965,4.748288560372398,0.21060219640938843,1.557713616176991,0.06908971900086808,0.21855003353484492,0.3331817388534546,0.0001888275146484375,0.0,0.0002694129943847656,-9.888783097267151e-06,0.2595,3.700397491455078,False,True,True
2,14,layer3.1.conv1.weight,256x256x3x3,2000,49.46962423630241,0.7648705840110779,0.6534070372581482,7.033450178212989,0.14217773278577103,3.118133608633119,0.06303152178229618,0.19186313308705447,0.6469903588294983,0.00015044212341308594,0.0,0.00018525123596191406,-1.689419150352478e-06,0.2595,3.700397491455078,False,True,True
2,15,layer3.1.conv2.weight,256x256x3x3,2000,33.82999132250986,0.698241651058197,0.626192569732666,5.816295989492043,0.17193072735752113,3.055749997340118,0.09032850694112841,0.15105475459730563,0.35811764001846313,0.0003020763397216797,0.0,0.00037384033203125,-6.237998604774475e-06,0.2595,3.700397491455078,False,True,True
2,16,layer4.0.conv1.weight,512x256x3x3,2000,22.27610281797839,0.8906915187835693,0.831455409526825,4.719292708904659,0.21189615937853082,2.2511763814318324,0.10107776525036377,0.13439775635286313,0.3525044322013855,0.0002086162567138672,0.0,0.00017976760864257812,-2.4940818548202515e-06,0.2595,3.700397491455078,False,True,True
2,17,layer4.0.conv2.weight,512x512x3x3,2000,24.933845574907046,0.3149442672729492,0.2850867211818695,4.992994173987034,0.200280626244247,2.0238616636534283,0.08118180685437205,0.09529045304775653,0.20192310214042664,9.632110595703125e-05,0.0,8.058547973632812e-05,-1.3262033462524414e-06,0.2595,3.700397491455078,False,True,True
2,18,layer4.0.downsample.0.weight,512x256x1x1,2000,12.470277995543885,0.16658297181129456,0.15783566236495972,3.5311779241290426,0.28319162089422273,1.8062558685818237,0.14485721203291166,0.15420430743942953,0.029000908136367798,8.106231689453125e-05,0.0,5.173683166503906e-05,5.383044481277466e-07,0.2595,3.700397491455078,False,True,True
2,19,layer4.1.conv1.weight,512x512x3x3,2000,19.17840916861317,0.20005281269550323,0.17504192888736725,4.379095675797028,0.22835765053660143,3.3606398743279735,0.17524800078633546,0.16753381025476208,0.11692583560943604,0.00010156631469726562,0.0,0.00012159347534179688,-6.705522537231445e-07,0.2595,3.700397491455078,False,True,True
2,20,layer4.1.conv2.weight,512x512x3x3,2000,17.738059469704357,0.09747608751058578,0.07842516154050827,4.211463746361887,0.23744713482666438,3.2971729299162282,0.1858983825717109,0.18170107920377496,0.23576366901397705,0.00011491775512695312,0.0,0.00018095970153808594,1.1362135410308838e-06,0.2595,3.700397491455078,False,True,True
2,21,fc.weight,100x512,2000,8.566237939282694,0.2347102016210556,0.19473597407341003,2.9268128978125767,0.3416685777035402,3.1224496365396526,0.3645067527451522,0.36450334445789084,-0.0013865549117326736,0.0002148151397705078,0.0,0.0003905296325683594,3.5390257835388184e-08,0.2595,3.700397491455078,False,True,True
3,1,conv1.weight,64x3x3x3,2000,5.39662185854468,0.11111859232187271,0.08624190837144852,2.323063981259059,0.4304659742767902,1.3036679173529355,0.24157092188196422,0.7516554764054731,0.4343693256378174,-1.2874603271484375e-05,0.0,7.092952728271484e-05,2.2407621145248413e-06,0.314,3.404935121536255,False,True,True
3,2,layer1.0.conv1.weight,64x64x3x3,2000,16.431947014977908,0.10446225106716156,0.07812551409006119,4.053640163735189,0.2466918521644406,1.5063603182591798,0.0916723708874619,0.7847388824720991,1.1043152809143066,8.034706115722656e-05,0.0,3.075599670410156e-05,8.954666554927826e-07,0.314,3.404935121536255,False,True,True
3,3,layer1.0.conv2.weight,64x64x3x3,2000,21.886801617685965,0.08936869353055954,0.06726141273975372,4.678340386213665,0.21375101370281716,1.4704381688982224,0.06718358093796845,0.7695639191590647,1.2058064937591553,5.173683166503906e-05,-0.0005000000000000004,0.00012803077697753906,4.046130925416946e-06,0.314,3.404935121536255,False,True,True
3,4,layer1.1.conv1.weight,64x64x3x3,2000,24.3289897523074,0.073614202439785,0.05324259027838707,4.932473308077767,0.2027380459134628,1.5122595212392218,0.06215796971516246,0.7104091822990247,0.9868717193603516,-5.8650970458984375e-05,0.0,-3.790855407714844e-05,-2.237735316157341e-06,0.314,3.404935121536255,False,True,True
3,5,layer1.1.conv2.weight,64x64x3x3,2000,26.761777060723063,0.06492988020181656,0.046053849160671234,5.173171621144951,0.19330501155472493,1.4723014845274427,0.05501523402183337,0.6961908387472603,1.0038814544677734,-7.82012939453125e-05,0.0,1.0132789611816406e-05,1.2759119272232056e-07,0.314,3.404935121536255,False,True,True
3,6,layer2.0.conv1.weight,128x64x3x3,2000,38.54906394160551,0.08609716594219208,0.06444921344518661,6.208787543811462,0.16106204197577006,1.542928066995326,0.040025074822337955,0.562657635860742,1.548736810684204,4.076957702636719e-05,0.0,0.00011444091796875,1.725275069475174e-07,0.314,3.404935121536255,False,True,True
3,7,layer2.0.conv2.weight,128x128x3x3,2000,49.32645204646491,0.07486487179994583,0.05460306257009506,7.02328299459246,0.14238355492295338,1.567270070660881,0.031773389282878206,0.6177475197483815,1.610877513885498,-4.553794860839844e-05,0.0,-3.528594970703125e-05,3.6437995731830597e-07,0.314,3.404935121536255,False,True,True
3,8,layer2.0.downsample.0.weight,128x64x1x1,2000,18.0094509076488,0.03561069071292877,0.028964335098862648,4.24375918751122,0.23564013786240695,1.1796488277787258,0.06550149711488228,0.5484657095520389,0.41675305366516113,5.0067901611328125e-06,0.0,3.886222839355469e-05,-2.195127308368683e-06,0.314,3.404935121536255,False,True,True
3,9,layer2.1.conv1.weight,128x128x3x3,2000,49.91347158792076,0.07379746437072754,0.0547635443508625,7.0649599875940545,0.14154361832989606,1.5246349062794686,0.030545443330235747,0.5689684008950282,1.6328052282333374,-6.842613220214844e-05,0.0,-8.118152618408203e-05,1.382315531373024e-06,0.314,3.404935121536255,False,True,True
3,10,layer2.1.conv2.weight,128x128x3x3,2000,44.1798331610861,0.0730302557349205,0.05753738060593605,6.6468289894035415,0.15044767987776017,1.8731993999450287,0.04239893568545193,0.4252336943422525,1.154309630393982,4.76837158203125e-07,0.0,6.902217864990234e-05,2.2957101464271545e-07,0.314,3.404935121536255,False,True,True
3,11,layer3.0.conv1.weight,256x128x3x3,2000,54.62722060358649,0.10353436321020126,0.08486820757389069,7.3909408564157495,0.13530077150217543,2.3244065882202687,0.042551283595005485,0.3558864334683274,1.4669740200042725,-3.123283386230469e-05,0.0,7.808208465576172e-05,-8.484348654747009e-07,0.314,3.404935121536255,False,True,True
3,12,layer3.0.conv2.weight,256x256x3x3,2000,53.78795321654325,0.09496307373046875,0.07898769527673721,7.333935208246654,0.13635244539323835,2.4049371712760546,0.044712565812372075,0.3027764523810226,1.1889978647232056,-0.00016069412231445312,0.0,-0.00011813640594482422,-5.213078111410141e-07,0.314,3.404935121536255,False,True,True
3,13,layer3.0.downsample.0.weight,256x128x1x1,2000,23.448090697139097,0.04354611784219742,0.03823025897145271,4.842304383239303,0.20651324676352562,1.5788447524618696,0.0673341346806298,0.2840649408748547,0.3992643356323242,-0.00016260147094726562,0.0,-0.00015032291412353516,2.470333129167557e-07,0.314,3.404935121536255,False,True,True
3,14,layer3.1.conv1.weight,256x256x3x3,2000,48.888099954202865,0.09492217749357224,0.08055608719587326,6.991913496135081,0.14302236441465843,2.7914834197882707,0.05710090097708219,0.2529392248694695,0.8611748218536377,-0.0001938343048095703,0.0,-0.00019276142120361328,1.1515803635120392e-06,0.314,3.404935121536255,False,True,True
3,15,layer3.1.conv2.weight,256x256x3x3,2000,30.8050252891003,0.09145577996969223,0.08228018879890442,5.550252721245244,0.1801719759844813,3.1735807526239124,0.10302059243155105,0.1904188893510826,0.4283256530761719,-0.00017142295837402344,0.0,-0.00014328956604003906,6.477348506450653e-07,0.314,3.404935121536255,False,True,True
3,16,layer4.0.conv1.weight,512x256x3x3,2000,18.102528146284037,0.128846675157547,0.12229136377573013,4.254526900030485,0.23504376009300462,2.3867154180794885,0.13185545766792442,0.1822628501733826,0.34534695744514465,-0.00016760826110839844,0.0,-0.00018274784088134766,9.979121387004852e-07,0.314,3.404935121536255,False,True,True
3,17,layer4.0.conv2.weight,512x512x3x3,2000,19.06755214945238,0.045423828065395355,0.0425281785428524,4.3662732669551625,0.22902826709638216,1.9861433458717002,0.10418107050408762,0.13073971407195387,0.26186734437942505,-0.00012350082397460938,0.0,-0.00012063980102539062,2.7194619178771973e-07,0.314,3.404935121536255,False,True,True
3,18,layer4.0.downsample.0.weight,512x256x1x1,2000,9.282351512575934,0.024199949577450752,0.023352181538939476,3.046633419664294,0.3282311529656197,1.8015782601385244,0.19409428763741596,0.20992898088199324,0.03541025519371033,-0.00010442733764648438,0.0,-0.0001043081283569336,2.742744982242584e-07,0.314,3.404935121536255,False,True,True
