seed,geometry,dataset,model,updated_parameter_subset,layer_index,parameter,shape,head_classes,tail_classes,head_train_examples,tail_train_examples,tail_eval_examples,warmup_steps,jvp_epsilon,head_loss_before,head_loss_after,actual_head_loss_decrease,actual_head_gain_relative_error,matched_first_order_head_gain,alignment,step_size,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,gradient_nuclear_norm,direction_fro_norm,direction_op_norm,jvp_tail_drift_fro,jvp_tail_drift_sq,scaled_jvp_tail_drift_fro,scaled_jvp_tail_drift_sq,tail_output_drift_fro,tail_output_drift_rms,tail_output_linearization_residual_fro,tail_output_linearization_relative_error,tail_loss_before,tail_loss_after,tail_loss_increase,tail_accuracy_before,tail_accuracy_after,tail_accuracy_drop,tail_margin_before,tail_margin_after,tail_margin_drop,device,dtype
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,6,layer2.0.conv1.weight,128x64x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007398860063403845,4.10228967666626e-05,0.10278339017640774,3.7199414800852535e-05,1.3791271448135376,2.697315830577899e-05,28.525322218704673,0.2582189440727234,0.20684336125850677,1.3791258335113525,11.313827514648438,1.0000239610671997,9079.27734375,82433272.0,0.2448967844247818,0.05997443199157715,0.7358373403549194,0.001645382260903716,0.8447741270065308,3.4495108127593994,3.493232250213623,3.4932141304016113,-1.811981201171875e-05,0.2905,0.2905,0.0,-1.9409390687942505,-1.940954327583313,1.52587890625e-05,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,7,layer2.0.conv2.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007399945519864559,3.993744030594826e-05,0.073603994034685,3.7199414800852535e-05,0.22029104828834534,0.00016886484988786808,39.37222043942228,0.22029106318950653,0.1640428751707077,1.3822736740112305,1.0,0.7446569204330444,6356.9931640625,40411360.0,1.0734726190567017,1.152343511581421,0.691044807434082,0.0015452231746166945,1.4301936626434326,1.332305669784546,3.493232250213623,3.4931581020355225,-7.414817810058594e-05,0.2905,0.2905,0.0,-1.9409390687942505,-1.9408639669418335,-7.510185241699219e-05,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,7,layer2.0.conv2.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007402519695460796,3.7363264709711075e-05,0.004404636732478518,3.7199414800852535e-05,1.382275104522705,2.6911730290980944e-05,39.37222043942228,0.22029106318950653,0.1640428751707077,1.3822736740112305,11.313830375671387,1.0000311136245728,7738.14306640625,59878856.0,0.20824681222438812,0.04336673766374588,0.6298711895942688,0.0014084348222240806,0.7215034365653992,3.4646553993225098,3.493232250213623,3.493212938308716,-1.9311904907226562e-05,0.2905,0.291,-0.0005000000000000004,-1.9409390687942505,-1.9409475326538086,8.463859558105469e-06,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,8,layer2.0.downsample.0.weight,128x64x1x1,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007399301044642925,4.058191552758217e-05,0.09092886930716217,3.7199414800852535e-05,0.09727662056684494,0.0003824085847564005,16.455939358612692,0.09727662801742554,0.08002020418643951,0.3946114182472229,1.0,0.8226003646850586,5794.9833984375,33581832.0,2.2160513401031494,4.910883903503418,0.7318220138549805,0.0016364037292078137,2.532383680343628,1.1427459716796875,3.493232250213623,3.493208408355713,-2.384185791015625e-05,0.2905,0.291,-0.0005000000000000004,-1.9409390687942505,-1.940918207168579,-2.086162567138672e-05,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,8,layer2.0.downsample.0.weight,128x64x1x1,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007402852177619934,3.703078255057335e-05,0.00453319631994106,3.7199414800852535e-05,0.39461156725883484,9.426843480351547e-05,16.455939358612692,0.09727662801742554,0.08002020418643951,0.3946114182472229,8.000020980834961,1.0000280141830444,6359.0361328125,40437340.0,0.5994563698768616,0.359347939491272,0.6285185813903809,0.001405410235747695,1.0059746503829956,1.678144931793213,3.493232250213623,3.493197202682495,-3.504753112792969e-05,0.2905,0.2905,0.0,-1.9409390687942505,-1.9409300088882446,-9.059906005859375e-06,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,9,layer2.1.conv1.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007409232202917337,3.0650757253170013e-05,0.17604195073338733,3.7199414800852535e-05,0.21766209602355957,0.00017090442240722564,43.014744582672336,0.21766208112239838,0.16095013916492462,1.4275556802749634,1.0,0.7394507527351379,5683.9306640625,32307068.0,0.9714088439941406,0.943635106086731,0.629307746887207,0.0014071748591959476,1.2782347202301025,1.3158565759658813,3.493232250213623,3.4931461811065674,-8.606910705566406e-05,0.2905,0.2905,0.0,-1.9409390687942505,-1.9408286809921265,-0.00011038780212402344,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,9,layer2.1.conv1.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007401627488434315,3.82554717361927e-05,0.028389073887150663,3.7199414800852535e-05,1.4275566339492798,2.605810089505297e-05,43.014744582672336,0.21766208112239838,0.16095013916492462,1.4275556802749634,11.313834190368652,1.0000287294387817,7131.21435546875,50854212.0,0.1858258843421936,0.034531258046627045,0.5620351433753967,0.001256748684681952,0.6400652527809143,3.4444353580474854,3.493232250213623,3.4931728839874268,-5.936622619628906e-05,0.2905,0.2905,0.0,-1.9409390687942505,-1.9408458471298218,-9.322166442871094e-05,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,10,layer2.1.conv2.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007404020056128502,3.586290404200554e-05,0.03592827376457453,3.7199414800852535e-05,0.21442905068397522,0.00017348122692422354,38.49739424870337,0.21442905068397522,0.1682690978050232,1.3304457664489746,0.9999999403953552,0.7847331762313843,5102.384765625,26034328.0,0.8851678967475891,0.7835222482681274,0.629153311252594,0.0014068294549360871,1.1171717643737793,1.2621015310287476,3.493232250213623,3.4932069778442383,-2.5272369384765625e-05,0.2905,0.2915,-0.0010000000000000009,-1.9409390687942505,-1.9409453868865967,6.318092346191406e-06,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,10,layer2.1.conv2.weight,128x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.0074075073935091496,3.237556666135788e-05,0.1296753770272779,3.7199414800852535e-05,1.330446720123291,2.796009358225582e-05,38.49739424870337,0.21442905068397522,0.1682690978050232,1.3304457664489746,11.31382942199707,1.0000289678573608,6747.673828125,45531100.0,0.18866559863090515,0.03559470176696777,0.4887482523918152,0.0010928743286058307,0.5608541965484619,2.9727423191070557,3.493232250213623,3.4932339191436768,1.6689300537109375e-06,0.2905,0.2905,0.0,-1.9409390687942505,-1.940970778465271,3.170967102050781e-05,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,11,layer3.0.conv1.weight,256x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007403300143778324,3.6582816392183304e-05,0.016575486791128222,3.7199414800852535e-05,0.3184346556663513,0.00011681961789934461,36.855285350007954,0.3184346556663513,0.263427197933197,1.9331698417663574,1.0,0.8272570371627808,5398.173828125,29140282.0,0.6306126117706299,0.39767229557037354,0.5811321139335632,0.00129945098888129,0.763434648513794,1.210623860359192,3.493232250213623,3.493253231048584,2.09808349609375e-05,0.2905,0.2905,0.0,-1.9409390687942505,-1.9410138130187988,7.474422454833984e-05,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,11,layer3.0.conv1.weight,256x128x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.0074043478816747665,3.553507849574089e-05,0.044740927082366384,3.7199414800852535e-05,1.9331750869750977,1.9242651662276322e-05,36.855285350007954,0.3184346556663513,0.263427197933197,1.9331698417663574,16.00048828125,1.0001479387283325,8799.689453125,77434528.0,0.16932936012744904,0.028672432526946068,0.4412577450275421,0.0009866822510957718,0.4689125716686249,2.7692337036132812,3.493232250213623,3.49322772026062,-4.5299530029296875e-06,0.2905,0.2905,0.0,-1.9409390687942505,-1.9409083127975464,-3.075599670410156e-05,cuda,float32
0,frobenius,CIFAR100,resnet18_cifar_stem,single_matrix_weight,12,layer3.0.conv2.weight,256x256x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007404083386063576,3.5799574106931686e-05,0.0376307181555116,3.7199414800852535e-05,0.26881980895996094,0.00013838048224486745,42.3425984880005,0.26881980895996094,0.21562354266643524,1.7492222785949707,1.0,0.802117109298706,4455.95751953125,19855558.0,0.6166175007820129,0.38021716475486755,0.5509605407714844,0.001231985166668892,0.6630562543869019,1.0753121376037598,3.493232250213623,3.4933037757873535,7.152557373046875e-05,0.2905,0.291,-0.0005000000000000004,-1.9409390687942505,-1.9410737752914429,0.0001347064971923828,cuda,float32
0,spectral,CIFAR100,resnet18_cifar_stem,single_matrix_weight,12,layer3.0.conv2.weight,256x256x3x3,"0,1,4,5,8,9,12,13,16,17,20,21,24,25,28,29,32,33,36,37,40,41,44,45,48,49,52,53,56,57,60,61,64,65,68,69,72,73,76,77,80,81,84,85,88,89,92,93,96,97","2,3,6,7,10,11,14,15,18,19,22,23,26,27,30,31,34,35,38,39,42,43,46,47,50,51,54,55,58,59,62,63,66,67,70,71,74,75,78,79,82,83,86,87,90,91,94,95,98,99",15000,15000,2000,2000,0.0001,0.007439882960170507,0.007402806077152491,3.7076883018016815e-05,0.0032939169471265808,3.7199414800852535e-05,1.7492265701293945,2.126620726902222e-05,42.3425984880005,0.26881980895996094,0.21562354266643524,1.7492222785949707,16.00046730041504,1.000152826309204,7468.60498046875,55780064.0,0.15882889926433563,0.025226620957255363,0.3557220995426178,0.0007954188040457666,0.3699241578578949,2.329073429107666,3.493232250213623,3.4932456016540527,1.33514404296875e-05,0.2905,0.2905,0.0,-1.9409390687942505,-1.9409668445587158,2.777576446533203e-05,cuda,float32
