warmup_steps,layer_index,parameter,shape,seeds,mean_gradient_nuclear_rank,mean_alignment_ratio_spectral_over_fro,mean_step_size_ratio_spectral_over_fro,mean_tail_accuracy_before,geomean_jvp_tail_drift_sq_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_ci95_low,jvp_tail_drift_sq_ratio_ci95_high,geomean_scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_ci95_low,scaled_jvp_tail_drift_sq_ratio_ci95_high,geomean_observed_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_ci95_low,observed_tail_drift_sq_ratio_ci95_high,spectral_less_observed_tail_drift_fraction
2000,12,layer3.0.conv2.weight,256x256x3x3,10,51.77500078487316,7.175480436947943,0.140148659162043,0.2845,2.334384768154038,2.1140692240092496,2.5776602695417417,0.045593592889501926,0.03888848949998141,0.053454781589668945,0.22161737947589044,0.16705093093045406,0.29400771736020953,1.0
2000,13,layer3.0.downsample.0.weight,256x128x1x1,10,21.954770257736104,4.674137350115589,0.2150140070775719,0.2845,1.5461581847643016,1.4920081770336342,1.602273478866965,0.07112198348784154,0.06331125858244306,0.07989631936724033,0.22473501061258375,0.1863862914679214,0.27097392515978347,1.0
2000,14,layer3.1.conv1.weight,256x256x3x3,10,48.35203428593594,6.942872326241414,0.1444763473768948,0.2845,2.7000460599914224,2.4443082111403327,2.982540701229374,0.05618598346746512,0.04817528436837409,0.06552872037178195,0.18524742476076847,0.14320477442432653,0.23963313037883696,1.0
2000,15,layer3.1.conv2.weight,256x256x3x3,10,33.1640050652531,5.749281617526517,0.17451120632158235,0.2845,2.8873960763231024,2.6442976487572305,3.1528432911038977,0.08764243833924046,0.0769318581689823,0.09984416314468408,0.1517596170861495,0.12641612284678505,0.18218389284132697,1.0
2000,16,layer4.0.conv1.weight,512x256x3x3,10,22.962808753545822,4.7378604932414605,0.21590593826908866,0.2845,2.1640064913420667,2.0316876881413415,2.3049428915202532,0.09861616942112712,0.07549669802690645,0.12881555254019825,0.13045605817546502,0.09220634585708491,0.18457279655196995,1.0
2000,17,layer4.0.conv2.weight,512x512x3x3,10,23.40828805282542,4.779364350413196,0.2146701590716043,0.2845,2.088250514668124,1.9307259719910366,2.2586272082488614,0.09376030775367031,0.07018536899750794,0.12525395870434347,0.10635591587124675,0.07903738443372144,0.1431168417560338,1.0
2000,18,layer4.0.downsample.0.weight,512x256x1x1,10,11.21673428058136,3.3275953235644744,0.30463858829202356,0.2845,1.7264486990860377,1.6474417853568701,1.8092445736589151,0.15801513681068366,0.1289416277914373,0.19364408445103554,0.16871938544008022,0.1365685974307444,0.2084390669510531,1.0
2000,19,layer4.1.conv1.weight,512x512x3x3,10,17.946219749637685,4.172272090661498,0.24800125531969544,0.2845,3.2224314030336707,2.8105593203290087,3.6946610847701216,0.19130836861825606,0.1347992397299766,0.2715066641079853,0.1944580155797907,0.13663089050785826,0.2767596674710634,1.0
2000,20,layer4.1.conv2.weight,512x512x3x3,10,17.134628845226406,4.078181392087135,0.2543070478094681,0.2845,3.51955298593479,2.907374204781316,4.260632566812715,0.21896554384311032,0.1383552417082751,0.34654205217323114,0.20283919704036005,0.12946304937920006,0.3178029565445126,1.0
2000,21,fc.weight,100x512,10,10.628611621982667,3.157573803947197,0.34098285720364496,0.2845,2.9872876719028434,2.7280130292730966,3.271204183757348,0.3216839812080627,0.21175805882616316,0.4886736511445767,0.32169015164944864,0.21176156975314064,0.4886842961585597,1.0
5000,1,conv1.weight,64x3x3x3,10,4.814872131471953,2.1879741250957827,0.45998633356618923,0.32115,1.2288703572907023,1.1989100444930365,1.2595793670794868,0.2582910513567756,0.23197027342655258,0.28759834708783,0.5186058462346106,0.43844697313733605,0.6134197296977848,1.0
5000,2,layer1.0.conv1.weight,64x64x3x3,10,21.785061370282918,4.662499872194318,0.21491463573537536,0.32115,1.4848282858144273,1.4402500469417785,1.5307862985570415,0.06844410980625212,0.06324062791455605,0.07407573772827843,0.62648092971161,0.5505230450618286,0.7129190300257902,1.0
5000,3,layer1.0.conv2.weight,64x64x3x3,10,29.099993531881704,5.390511834634028,0.18578239044696482,0.32115,1.4459632287038284,1.4001363939242408,1.493289987915799,0.049834691233045514,0.045923201707884734,0.05407934024483711,0.5925054796144659,0.5170921401326609,0.6789171912052316,1.0
5000,4,layer1.1.conv1.weight,64x64x3x3,10,26.86174759853489,5.175565697462394,0.19376918479775337,0.32115,1.3704401260645207,1.3275627607519715,1.4147023362299824,0.05130738755966095,0.04632274883247831,0.05682840687449793,0.4874757896801276,0.41269623603840194,0.5758052164598662,1.0
5000,5,layer1.1.conv2.weight,64x64x3x3,10,30.067953423548648,5.4732825905067655,0.1834007822373312,0.32115,1.3417124409874348,1.3011700931182784,1.3835180226024613,0.04495736604102358,0.04056895926123159,0.049820473538201925,0.4884451322599653,0.40792543754377014,0.5848584698836184,1.0
5000,6,layer2.0.conv1.weight,128x64x3x3,10,39.74815761316685,6.287610858852778,0.15989455316112233,0.32115,1.4151151641602744,1.3916844704698639,1.4389403419585864,0.03598757228317565,0.03241573711908725,0.039952981913658224,0.39427850255421554,0.3191945922847854,0.48702434606942563,1.0
5000,7,layer2.0.conv2.weight,128x128x3x3,10,53.51689178812152,7.298350764791006,0.13767067931006832,0.32115,1.4199164307136796,1.3787999995545122,1.4622589721947303,0.02678388661948681,0.02430633424118823,0.029513976699534396,0.4170590455536241,0.34054586895593997,0.510763052305897,1.0
5000,8,layer2.0.downsample.0.weight,128x64x1x1,10,20.03596701603756,4.462040175705494,0.22554231000518743,0.32115,1.1699673047168642,1.1578571741037131,1.1822040962574145,0.059137822469387556,0.05237685417045721,0.0667715177211505,0.3915545246240015,0.33036529997674524,0.4640770255360347,1.0
5000,9,layer2.1.conv1.weight,128x128x3x3,10,52.06297608062554,7.203462347816216,0.13926875995138338,0.32115,1.489714065477902,1.453605383604187,1.526719714933991,0.028802726540500926,0.02660156172785943,0.03118602827359761,0.38339714220330795,0.3148809089285235,0.4668221047438298,1.0
5000,10,layer2.1.conv2.weight,128x128x3x3,10,44.33754978867621,6.625271422501572,0.1523942600989403,0.32115,1.6366595761394342,1.5618541192795217,1.7150478620913503,0.037652597423618046,0.03265107503171843,0.04342025772100385,0.3233695346817624,0.25962113676055093,0.40277096566579895,1.0
5000,11,layer3.0.conv1.weight,256x128x3x3,10,57.30131435763062,7.531101407701911,0.1340919814578719,0.32115,1.8188035467778354,1.7319169561828718,1.910049052849818,0.03238850515926647,0.028534433770881044,0.036763135896613966,0.24632215526083365,0.1859451678399934,0.32630374253421307,1.0
5000,12,layer3.0.conv2.weight,256x256x3x3,10,60.6890292903326,7.736147141305855,0.1308859922066675,0.32115,2.130986859685365,2.033546666392798,2.2330960342340815,0.03607134921651356,0.031117343169030587,0.04181405292964183,0.1931421389844265,0.14294809860581473,0.26096104960686833,1.0
5000,13,layer3.0.downsample.0.weight,256x128x1x1,10,24.947311430427533,4.942360641180249,0.20619507654918628,0.32115,1.485392753257829,1.4565343513031912,1.5148229284512034,0.062017622541639526,0.050896235489562736,0.075569154942825,0.20714318562464393,0.1644019956359987,0.26099621956979563,1.0
5000,14,layer3.1.conv1.weight,256x256x3x3,10,55.95714996852458,7.398836675059516,0.13774852515781946,0.32115,2.363640072117026,2.226085213825475,2.509694757334381,0.044047831612149625,0.03705611535554165,0.05235873893193,0.16014367517955408,0.12474892051001855,0.20558091080198893,1.0
5000,15,layer3.1.conv2.weight,256x256x3x3,10,39.231759879459375,6.201909990511673,0.1639547963542437,0.32115,2.7681794753359648,2.6544019984033342,2.886833875306229,0.07325221967858299,0.06095808054732176,0.08802586366993366,0.13114821261356985,0.1003720691830092,0.17136095541054844,1.0
5000,16,layer4.0.conv1.weight,512x256x3x3,10,34.09901335985084,5.781852296355999,0.17702765377465518,0.32115,2.1329447641882306,2.02428566563537,2.24743643859674,0.06522367510196814,0.05022765432825417,0.08469692345186937,0.09155960913237489,0.06622466132709404,0.12658671039580724,1.0
5000,17,layer4.0.conv2.weight,512x512x3x3,10,32.82728507158332,5.670150186296407,0.180926365774996,0.32115,2.1515449988239084,2.015634710455326,2.2966194509115496,0.06853120932535543,0.05290692279186672,0.08876960525698295,0.07404304668977346,0.05572210352943679,0.09838775666837045,1.0
5000,18,layer4.0.downsample.0.weight,512x256x1x1,10,14.199292821256217,3.736404432886443,0.27216897135621265,0.32115,1.6588860924241244,1.6379145530443149,1.6801261473154065,0.12083881557351431,0.0998795245756241,0.14619632413402042,0.12845636055826862,0.10514258714537723,0.15693960949487065,1.0
5000,19,layer4.1.conv1.weight,512x512x3x3,10,23.26303992934821,4.771190919806078,0.2156372941942885,0.32115,3.07071883819351,2.961998690042331,3.1834295588772665,0.1384336826992235,0.10789730730976019,0.17761225913314108,0.14169336390635176,0.10966363686667134,0.1830780917790223,1.0
5000,20,layer4.1.conv2.weight,512x512x3x3,10,22.50800234880392,4.694194696070653,0.21928776542027578,0.32115,3.187444664831217,2.6430368387287695,3.843988605261962,0.148461837003886,0.09993172888633264,0.22055974906267117,0.13545102634859055,0.09344370665934805,0.19634260235171386,1.0
5000,21,fc.weight,100x512,10,15.13151466572065,3.793648235802241,0.28175263638488796,0.32115,3.0742648328554396,2.957368571693029,3.1957816665107557,0.2270227525513144,0.1569453360253602,0.328390326729093,0.227029017898471,0.15694908564042456,0.32840060684411415,1.0
10000,1,conv1.weight,64x3x3x3,10,5.067087054070498,2.239969939583089,0.45099660904753575,0.3372,1.2492464930273697,1.214963118605784,1.2844972628733358,0.2514994139870868,0.21984165726816574,0.2877159680373611,0.48668393067709603,0.42697256144534934,0.5547458309206261,1.0
10000,2,layer1.0.conv1.weight,64x64x3x3,10,22.462086005229715,4.7264652341135545,0.2128218715933669,0.3372,1.3996516799646763,1.372057584989713,1.4278007327532312,0.06301462601612742,0.05543795784827296,0.07162679229310942,0.6085188840088004,0.5613969706249573,0.6595960640526729,1.0
10000,3,layer1.0.conv2.weight,64x64x3x3,10,29.470509702689913,5.416742220785938,0.1854954256768641,0.3372,1.3552697569966203,1.3322131683068794,1.3787253856408181,0.04640529099978467,0.041564334551287566,0.05181006880111321,0.5400425252216953,0.4800707478120632,0.6075061444110277,1.0
10000,4,layer1.1.conv1.weight,64x64x3x3,10,28.023985017766204,5.283506863943407,0.19000281122179166,0.3372,1.2981360829621222,1.2647820104040552,1.3323697491158106,0.04668314098836382,0.04225957596149154,0.051569747281073657,0.43672679208976584,0.3759104782997658,0.507382214488104,1.0
10000,5,layer1.1.conv2.weight,64x64x3x3,10,30.98094641919592,5.5581999196847,0.18045954824529978,0.3372,1.3136801108845664,1.2788073181881725,1.3495038769239722,0.04264869947778271,0.038568579416685955,0.04716045015542641,0.45382746240089084,0.38726037470172603,0.5318369218329273,1.0
10000,6,layer2.0.conv1.weight,128x64x3x3,10,41.94253220302178,6.459493485770487,0.15566715107399948,0.3372,1.3978507218629732,1.3444331903482705,1.4533906590826295,0.03368329191177046,0.029398220729435747,0.03859295310608812,0.35939841412191853,0.293675103698284,0.43983033783501757,1.0
10000,7,layer2.0.conv2.weight,128x128x3x3,10,54.3794440660846,7.359573348104318,0.13642554803525167,0.3372,1.3990959623717292,1.3507252317650693,1.4491988939652358,0.025935084797935035,0.023024523838849596,0.029213573674046863,0.3823510196858039,0.32123293544815584,0.45509748883880596,1.0
10000,8,layer2.0.downsample.0.weight,128x64x1x1,10,20.540882457763878,4.520229388603161,0.22239530711503122,0.3372,1.1739503963450633,1.1615393345540646,1.1864940704809026,0.057759286576577855,0.051912487941472636,0.06426459832933618,0.3628397625743676,0.30566763108367107,0.43070538034492084,1.0
10000,9,layer2.1.conv1.weight,128x128x3x3,10,52.984593921136664,7.261645657684539,0.13836550419903487,0.3372,1.4465864994748805,1.4107859038384023,1.483295583525114,0.02756426848056552,0.024662959388709705,0.03080688269780458,0.35554365334540095,0.3011349035357231,0.4197829210428896,1.0
10000,10,layer2.1.conv2.weight,128x128x3x3,10,43.60207875195858,6.57205466169894,0.15360652917082235,0.3372,1.5477403728665882,1.476054156564047,1.622908110212867,0.036175398349219054,0.030587917433272105,0.042783541853724974,0.28504311180336916,0.2378420422746289,0.34161149479506914,1.0
10000,11,layer3.0.conv1.weight,256x128x3x3,10,57.14499900788017,7.514782621571849,0.13481659681480812,0.3372,1.7575501166885066,1.6715658481563023,1.847957360506532,0.031518613104927956,0.02603805932035995,0.038152727122844704,0.21303151871408735,0.17753586464699783,0.2556240005694983,1.0
10000,12,layer3.0.conv2.weight,256x256x3x3,10,61.14640539296215,7.762493941931943,0.13094162136528015,0.3372,2.1254125673692124,2.0083852783748535,2.2492589595091843,0.03583402580124689,0.028771527465584517,0.04463014369537368,0.17216748938077137,0.14572819682508104,0.20340363118097987,1.0
10000,13,layer3.0.downsample.0.weight,256x128x1x1,10,23.82389401702123,4.84598740435272,0.20962599283230654,0.3372,1.4921054923967572,1.4638279114844113,1.520929327124856,0.06451823124322208,0.05294610873126091,0.07861960515138212,0.1919565811014585,0.1643464654682638,0.22420518094608022,1.0
10000,14,layer3.1.conv1.weight,256x256x3x3,10,54.79012210379559,7.334119260161861,0.13911920639598832,0.3372,2.34032461622918,2.2035382636106506,2.4856020881405607,0.04437073206094104,0.03494176463502643,0.05634408806160548,0.14060854268467926,0.11966685783574485,0.16521501970952296,1.0
10000,15,layer3.1.conv2.weight,256x256x3x3,10,37.958400415906745,6.109214185959234,0.16675440438299358,0.3372,2.529276387062841,2.3857122681135707,2.6814797105487003,0.06900168861402069,0.057115269330971656,0.08336182403335737,0.1240087022409503,0.10339236500219048,0.14873591711688644,1.0
10000,16,layer4.0.conv1.weight,512x256x3x3,10,38.19060199393722,6.135327258396208,0.1654971014777144,0.3372,2.1764414456305303,2.055125505395685,2.30491877689304,0.058692775395332006,0.04977219095244523,0.06921218089230309,0.08427536786238579,0.06872501088810903,0.10334429251533682,1.0
10000,17,layer4.0.conv2.weight,512x512x3x3,10,34.945056530281335,5.877112429006256,0.172185666415115,0.3372,2.2020726687513617,2.1227381264045007,2.2843722351542266,0.06450972851625729,0.05500736723321117,0.07565359482845191,0.06885420664360342,0.05939881891357669,0.07981474815884633,1.0
10000,18,layer4.0.downsample.0.weight,512x256x1x1,10,14.157149965590566,3.7451299098987,0.26960677757447116,0.3372,1.7025441318099108,1.6726956160156405,1.7329252812086398,0.12254768829604737,0.10477808881591386,0.1433308822142234,0.12964247613123375,0.11103020746865616,0.1513747654860699,1.0
10000,19,layer4.1.conv1.weight,512x512x3x3,10,24.46907439595489,4.929480493279325,0.20428225470093309,0.3372,3.164114469160045,2.9410263385814965,3.4041246902864244,0.1311218928226886,0.11381803462027,0.15105647215544804,0.13192377921789594,0.1133545770242268,0.15353489889881108,1.0
10000,20,layer4.1.conv2.weight,512x512x3x3,10,27.00250610529783,5.181278444403288,0.1941584567629302,0.3372,2.8922070581785535,2.557961104496401,3.270128561639985,0.10837251754093292,0.09067667473996593,0.1295217606053584,0.0966639143874089,0.07943060456195176,0.11763617306234335,1.0
10000,21,fc.weight,100x512,10,19.719631713818988,4.418550897273427,0.22915018811324406,0.3372,3.174171647349545,3.0904843153910724,3.2601251514725056,0.16446932993762345,0.1405446758019124,0.19246663266174588,0.1644801081586998,0.14055663858700346,0.1924754764475358,1.0
