seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,18,216,many,100,1.9672931432724,0.61,1.0620230436325073
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,19,207,many,100,2.1945464611053467,0.47000000000000003,0.4219311475753784
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,20,197,many,100,0.8362614512443542,0.81,4.946526527404785
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,21,188,many,100,0.7428038716316223,0.8300000000000001,4.922927379608154
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,22,180,many,100,2.5944042205810547,0.48,0.15227410197257996
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,23,172,many,100,0.6393644213676453,0.8,4.02146053314209
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,24,164,many,100,1.0576266050338745,0.79,3.521433115005493
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,25,156,many,100,3.2338201999664307,0.3,-1.515857458114624
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,26,149,many,100,2.249580144882202,0.49,0.06087633967399597
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,27,142,many,100,2.677056074142456,0.46,-0.5580988526344299
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,28,136,many,100,1.632952094078064,0.5700000000000001,1.1894211769104004
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,29,130,many,100,2.5188088417053223,0.46,0.06746730953454971
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,30,124,many,100,1.007135272026062,0.77,3.048694610595703
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,31,118,many,100,2.428558588027954,0.45,-0.439665287733078
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,32,113,many,100,3.0647943019866943,0.39,-0.9172928929328918
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,33,108,many,100,2.160290479660034,0.45,0.4586036503314972
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,34,103,many,100,2.4209303855895996,0.4,-0.6279582977294922
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,35,98,medium,100,3.9440271854400635,0.18,-2.975504159927368
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,36,94,medium,100,2.241947889328003,0.51,0.6471285820007324
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,37,89,medium,100,1.9338743686676025,0.51,-0.03857618570327759
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,38,85,medium,100,3.260622501373291,0.35000000000000003,-1.5354665517807007
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,39,81,medium,100,2.449759006500244,0.51,-0.10962135344743729
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,40,78,medium,100,3.165269136428833,0.36,-1.5218011140823364
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,41,74,medium,100,1.1940102577209473,0.71,2.924103260040283
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,42,71,medium,100,2.2158892154693604,0.55,0.789935290813446
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,43,68,medium,100,2.4702367782592773,0.56,0.1119854748249054
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,44,65,medium,100,4.237142562866211,0.15,-3.155848979949951
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,45,62,medium,100,4.213952541351318,0.19,-3.221055030822754
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,46,59,medium,100,4.226140022277832,0.12,-3.569775104522705
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,47,56,medium,100,2.7898294925689697,0.4,-0.5200051665306091
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,48,54,medium,100,1.3229185342788696,0.62,1.4597097635269165
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,49,51,medium,100,1.9394619464874268,0.52,0.12887145578861237
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,50,49,medium,100,5.152286529541016,0.06,-4.331901550292969
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,51,47,medium,100,2.876901149749756,0.37,-1.365702748298645
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,52,45,medium,100,0.7581793069839478,0.79,2.9351189136505127
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,53,42,medium,100,0.9001791477203369,0.79,2.949760675430298
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,54,41,medium,100,2.033132553100586,0.52,0.3495272099971771
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,55,39,medium,100,5.402127265930176,0.05,-4.721618175506592
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,56,37,medium,100,2.3475844860076904,0.44,-0.5825584530830383
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,57,35,medium,100,3.266880512237549,0.34,-1.9177803993225098
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,58,34,medium,100,3.8014168739318848,0.19,-3.0234086513519287
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,59,32,medium,100,2.8057074546813965,0.35000000000000003,-1.4854000806808472
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,60,31,medium,100,1.519242525100708,0.62,1.0122448205947876
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,61,29,medium,100,3.787567377090454,0.19,-2.8828094005584717
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,62,28,medium,100,2.754412889480591,0.31,-1.5683873891830444
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,63,27,medium,100,4.201360702514648,0.21,-3.046732187271118
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,64,25,medium,100,4.855277061462402,0.14,-3.9627273082733154
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,65,24,medium,100,5.288295269012451,0.1,-4.45625638961792
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,66,23,medium,100,3.7443695068359375,0.21,-2.5889029502868652
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,67,22,medium,100,5.032392978668213,0.14,-4.237916946411133
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,68,21,medium,100,2.0069732666015625,0.48,-0.41915443539619446
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,69,20,medium,100,3.2467963695526123,0.27,-1.8464083671569824
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,70,19,few,100,2.958962917327881,0.31,-1.6819214820861816
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,71,18,few,100,3.3896918296813965,0.28,-2.4036598205566406
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,72,18,few,100,5.447896957397461,0.04,-4.726930618286133
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,73,17,few,100,4.678546905517578,0.11,-3.9703521728515625
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,74,16,few,100,4.857722759246826,0.06,-4.043318271636963
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,75,15,few,100,3.1621460914611816,0.26,-1.975539207458496
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,76,15,few,100,3.416447401046753,0.19,-2.5074379444122314
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,77,14,few,100,5.377810478210449,0.04,-4.63710880279541
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,78,13,few,100,5.691774368286133,0.04,-4.9624924659729
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,79,13,few,100,5.780186653137207,0.05,-5.066612243652344
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,80,12,few,100,5.730680465698242,0.02,-5.081789493560791
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,81,12,few,100,4.748722553253174,0.04,-4.287806987762451
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,82,11,few,100,2.6092114448547363,0.34,-1.5117751359939575
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,83,11,few,100,6.299742221832275,0.02,-5.834756851196289
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,84,10,few,100,5.627531051635742,0.06,-5.045901775360107
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,85,10,few,100,4.495576858520508,0.06,-3.734616279602051
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,86,9,few,100,5.136456489562988,0.07,-4.3213791847229
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,87,9,few,100,4.28494930267334,0.05,-3.6250786781311035
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,88,8,few,100,4.275142669677734,0.11,-3.4294207096099854
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,89,8,few,100,5.102035999298096,0.02,-4.4192962646484375
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,90,8,few,100,4.458565711975098,0.07,-3.628488779067993
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,91,7,few,100,4.784609317779541,0.04,-4.018994331359863
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,92,7,few,100,5.354367733001709,0.06,-4.809148788452148
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,93,7,few,100,5.841064453125,0.04,-5.110135555267334
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,94,6,few,100,4.5747761726379395,0.06,-3.939014434814453
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,95,6,few,100,4.8824310302734375,0.13,-4.191018581390381
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,96,6,few,100,5.697758674621582,0.03,-5.14234733581543
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,97,5,few,100,6.1630401611328125,0.01,-5.317036151885986
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,98,5,few,100,6.003832817077637,0.0,-5.426331043243408
10,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,99,5,few,100,6.5046000480651855,0.05,-5.757811546325684
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,0,500,many,100,0.2591398358345032,0.96,7.731358528137207
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,1,477,many,100,0.3924611210823059,0.88,6.814040184020996
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,2,456,many,100,1.3470566272735596,0.7000000000000001,2.995781421661377
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,3,435,many,100,1.4424240589141846,0.64,2.0444514751434326
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,4,415,many,100,1.2783629894256592,0.66,2.678711414337158
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,5,396,many,100,1.1469626426696777,0.72,2.7388336658477783
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,6,378,many,100,0.4872661828994751,0.88,5.768670558929443
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,7,361,many,100,1.0356409549713135,0.77,3.5983266830444336
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,8,345,many,100,0.7581106424331665,0.8,4.618983268737793
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,9,329,many,100,1.172173023223877,0.75,3.726517915725708
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,10,314,many,100,2.11702823638916,0.48,-0.00010737418779172003
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,11,300,many,100,1.8517444133758545,0.5700000000000001,0.9957826137542725
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,12,286,many,100,0.855359673500061,0.79,3.7802200317382812
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,13,273,many,100,0.9707543849945068,0.76,3.5960960388183594
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,14,261,many,100,2.138901948928833,0.49,0.5969868302345276
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,15,249,many,100,1.5978573560714722,0.66,1.743133783340454
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,16,238,many,100,1.5460026264190674,0.62,2.145345449447632
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,17,227,many,100,0.4813890755176544,0.85,5.511807918548584
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,18,216,many,100,1.962072491645813,0.5700000000000001,0.897621214389801
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,19,207,many,100,2.0832746028900146,0.54,0.9064503908157349
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,20,197,many,100,0.9259408712387085,0.74,4.733174800872803
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,21,188,many,100,0.7780565023422241,0.74,4.703433513641357
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,22,180,many,100,2.109428644180298,0.51,0.7678147554397583
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,23,172,many,100,0.9388627409934998,0.75,4.161263942718506
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,24,164,many,100,1.0746221542358398,0.76,3.596122980117798
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,25,156,many,100,3.2231285572052,0.32,-1.54705810546875
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,26,149,many,100,2.6241650581359863,0.43,-0.5927501916885376
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,27,142,many,100,2.7937939167022705,0.43,-0.8639244437217712
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,28,136,many,100,2.067225933074951,0.6,0.31354156136512756
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,29,130,many,100,2.4596920013427734,0.48,0.20536912977695465
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,30,124,many,100,1.1249287128448486,0.73,2.589956283569336
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,31,118,many,100,2.431964635848999,0.44,-0.5144028067588806
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,32,113,many,100,2.819873094558716,0.41000000000000003,-0.7892016172409058
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,33,108,many,100,1.9207936525344849,0.6,0.824533998966217
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,34,103,many,100,2.37607479095459,0.49,-0.20624873042106628
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,35,98,medium,100,4.245806694030762,0.19,-3.4379539489746094
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,36,94,medium,100,2.5087778568267822,0.49,-0.1284674108028412
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,37,89,medium,100,2.2375125885009766,0.48,-0.3094474673271179
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,38,85,medium,100,3.5921459197998047,0.31,-2.176257610321045
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,39,81,medium,100,2.203810214996338,0.53,0.8657791614532471
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,40,78,medium,100,3.3219313621520996,0.3,-1.6023907661437988
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,41,74,medium,100,1.7616677284240723,0.61,2.3442723751068115
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,42,71,medium,100,2.595889091491699,0.5,0.19552472233772278
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,43,68,medium,100,2.357462167739868,0.49,-0.25261765718460083
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,44,65,medium,100,4.715635776519775,0.12,-3.8021633625030518
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,45,62,medium,100,4.059307098388672,0.17,-3.092402935028076
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,46,59,medium,100,4.573742389678955,0.18,-3.782928943634033
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,47,56,medium,100,1.8050241470336914,0.58,1.0066070556640625
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,48,54,medium,100,0.9050462245941162,0.66,1.5342494249343872
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,49,51,medium,100,1.9756971597671509,0.52,-0.0016492842696607113
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,50,49,medium,100,4.156774997711182,0.18,-3.1841490268707275
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,51,47,medium,100,3.4248909950256348,0.21,-2.301751136779785
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,52,45,medium,100,1.3555258512496948,0.62,1.1619786024093628
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,53,42,medium,100,1.2912788391113281,0.66,1.9301174879074097
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,54,41,medium,100,2.5811073780059814,0.35000000000000003,-1.0413742065429688
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,55,39,medium,100,5.8153839111328125,0.05,-5.000105857849121
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,56,37,medium,100,2.1148037910461426,0.42,-0.2781805992126465
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,57,35,medium,100,3.8064873218536377,0.26,-2.371774911880493
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,58,34,medium,100,3.6403303146362305,0.26,-2.556011199951172
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,59,32,medium,100,3.2706308364868164,0.31,-2.0593326091766357
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,60,31,medium,100,1.5291075706481934,0.64,1.1107704639434814
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,61,29,medium,100,4.390473365783691,0.13,-3.738668203353882
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,62,28,medium,100,2.985811710357666,0.38,-1.4157568216323853
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,63,27,medium,100,4.505771636962891,0.21,-3.4613609313964844
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,64,25,medium,100,4.729228496551514,0.12,-3.858323335647583
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,65,24,medium,100,5.068889141082764,0.08,-4.2793426513671875
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,66,23,medium,100,3.518855333328247,0.22,-2.279719114303589
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,67,22,medium,100,4.797811031341553,0.11,-4.033425331115723
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,68,21,medium,100,2.55918550491333,0.39,-1.119499683380127
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,69,20,medium,100,3.0830795764923096,0.35000000000000003,-1.6522082090377808
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,70,19,few,100,3.8696582317352295,0.25,-2.69921875
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,71,18,few,100,4.128066539764404,0.17,-3.315031051635742
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,72,18,few,100,5.859354019165039,0.0,-5.198233604431152
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,73,17,few,100,3.946798086166382,0.14,-3.1006886959075928
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,74,16,few,100,5.212980270385742,0.06,-4.460406303405762
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,75,15,few,100,3.4443116188049316,0.17,-2.462594747543335
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,76,15,few,100,3.1363818645477295,0.28,-2.1120312213897705
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,77,14,few,100,5.441339015960693,0.0,-4.731697082519531
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,78,13,few,100,5.844589710235596,0.0,-5.2389421463012695
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,79,13,few,100,5.60685920715332,0.04,-4.9240546226501465
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,80,12,few,100,5.820732593536377,0.03,-5.03835916519165
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,81,12,few,100,5.404486179351807,0.01,-5.017712116241455
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,82,11,few,100,3.5880727767944336,0.22,-2.5390870571136475
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,83,11,few,100,4.458944797515869,0.07,-3.8540477752685547
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,84,10,few,100,5.9624199867248535,0.0,-5.389461517333984
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,85,10,few,100,5.270564079284668,0.04,-4.543020725250244
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,86,9,few,100,4.713461875915527,0.09,-3.9457390308380127
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,87,9,few,100,4.51630973815918,0.04,-3.8160743713378906
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,88,8,few,100,4.551830768585205,0.08,-3.8237175941467285
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,89,8,few,100,4.144598484039307,0.13,-3.2790679931640625
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,90,8,few,100,4.99770450592041,0.01,-4.260054111480713
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,91,7,few,100,5.671216011047363,0.02,-5.03949499130249
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,92,7,few,100,5.3484930992126465,0.01,-4.775509357452393
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,93,7,few,100,6.220120906829834,0.01,-5.524176597595215
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,94,6,few,100,3.659193754196167,0.13,-2.854970932006836
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,95,6,few,100,5.3595290184021,0.05,-4.763303756713867
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,96,6,few,100,4.300481796264648,0.05,-3.6324703693389893
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,97,5,few,100,5.833765983581543,0.02,-5.019953727722168
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,98,5,few,100,5.619381904602051,0.01,-5.012170791625977
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,99,5,few,100,6.19349479675293,0.01,-5.5515360832214355
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,0,500,many,100,0.1759020984172821,0.96,8.081655502319336
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,1,477,many,100,0.3272111117839813,0.93,6.969419956207275
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,2,456,many,100,1.129878282546997,0.72,3.4665989875793457
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,3,435,many,100,1.602899432182312,0.63,1.3530941009521484
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,4,415,many,100,0.9371454119682312,0.74,3.2547607421875
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,5,396,many,100,1.0637685060501099,0.74,3.201552152633667
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,6,378,many,100,0.7160995602607727,0.79,5.2048211097717285
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,7,361,many,100,0.9762805104255676,0.8200000000000001,3.917961835861206
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,8,345,many,100,0.7014091610908508,0.8200000000000001,5.11338996887207
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,9,329,many,100,1.0869029760360718,0.76,3.890796422958374
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,10,314,many,100,1.9981077909469604,0.51,-0.05390218645334244
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,11,300,many,100,1.644171118736267,0.58,1.4292821884155273
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,12,286,many,100,0.7774322628974915,0.77,4.144778728485107
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,13,273,many,100,0.7382321357727051,0.79,4.100236892700195
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,14,261,many,100,1.8540304899215698,0.58,1.0002646446228027
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,15,249,many,100,1.3911014795303345,0.66,2.510493755340576
