seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,8000,0.8,0.003165939752788913,0.00732580479234457,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.00185688235796988,1.0,4.71394681930542,0.0625,-3.9653396606445312,9.284411789849401e-06,0.16780565807432424,current_gradient,,,0.16780566214583814,5.5328358239666646e-05,5.532835790915346e-05,1.949205579876434e-05,0.0794631689786911,0.0009932895191013813,1.8730150610208511,4.956933867253107e-06,8.408605706509876e-05,4.95705444336636e-06,0.0518752858042717,0.0006484410259872675,0.42617624994214426,matched_head_gain_probe_recorded
11,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,10000,1.0,8.201887236047866e-10,0.007616113871335983,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.001819653669372201,1.0,4.735826015472412,0.0625,-3.99322247505188,9.098268346861005e-06,0.16373547855904014,current_gradient,,,0.16373547754483297,5.556687214821709e-05,5.556687378288389e-05,1.9216906366636977e-05,0.08186858147382736,0.001023357268422842,1.868420984596014,4.8694959122546e-06,8.282493392699453e-05,4.8696520025259815e-06,0.05513536185026169,0.0006891920347698033,0.4535507896009241,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,1,0.0001,5.9999999999999995e-05,4.6242523193359375,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.723576545715332,0.015625,5.076174736022949,0.0,-2.3279929161071777,0.02361788272857666,9.90981010039983,current_gradient,,,9.909810237586498,0.002383283046026189,0.00238328307207781,0.0014238194562494755,1.063737392425537,0.013296716846525669,52.59515714645386,0.00044905052118793904,0.004255395923142671,0.00044905944378115237,1.114177942276001,0.013927225023508072,1.0970849594007208,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,2000,0.2,0.02819446644066742,0.11031639575958252,0.97265625,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.05788075923919678,1.0,5.428840637207031,0.078125,-4.7765278816223145,0.0002894037961959839,3.3475017690012887,current_gradient,,,3.347501564770937,8.645367017648795e-05,8.645366628752523e-05,2.5361654479638673e-05,0.08264105767011642,0.0010330132208764553,41.75994426012039,6.9301767836016165e-06,0.00011959361535100658,6.930326435394818e-06,0.05616651102900505,0.0007020813645794988,0.46191616460424756,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,4000,0.4,0.021029973650912068,0.006920836865901947,1.0,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.001049326965585351,1.0,5.363608360290527,0.0625,-4.758039474487305,5.246634827926755e-06,0.08070012380853452,current_gradient,,,0.08070012397365645,6.501396242760983e-05,6.501396292602574e-05,2.0278415831853636e-05,0.0820150151848793,0.0010251877829432487,1.0264084096997976,5.1116444276419e-06,9.176200032820802e-05,5.1117813200107776e-06,0.05159984901547432,0.0006449981010518968,0.39583129066858846,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,6000,0.6,0.011322526516387738,0.007048712112009525,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0016275992384180427,1.0,5.106031894683838,0.046875,-4.416984558105469,8.137996192090213e-06,0.14595339009609415,current_gradient,,,0.14595339295919985,5.575749920637424e-05,5.575750045191588e-05,1.698425148788374e-05,0.072816863656044,0.0009102108306251466,1.7842999957501888,4.5608901033868374e-06,7.86686236792002e-05,4.560997240332654e-06,0.04911793768405914,0.0006139742326922715,0.4550051467245863,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,8000,0.8,0.003165939752788913,0.00946522131562233,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0015077218413352966,1.0,4.998133659362793,0.046875,-4.274547576904297,7.5386092066764836e-06,0.1268090380964649,current_gradient,,,0.12680904095759615,5.9448515261599756e-05,5.944851371760185e-05,1.853611320257187e-05,0.07783330231904984,0.0009729162557050586,1.5710953567177057,4.798314229905156e-06,8.44809095750883e-05,4.798415830009617e-06,0.04993414133787155,0.0006241767550818622,0.4115894726341999,matched_head_gain_probe_recorded
12,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,10000,1.0,8.201887236047866e-10,0.005540973506867886,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0014816634356975555,1.0,5.012784004211426,0.046875,-4.263141632080078,7.408317178487778e-06,0.13028145242719935,current_gradient,,,0.1302814514056081,5.686394416518512e-05,5.6863944718786165e-05,1.789362431736663e-05,0.07980657368898392,0.0009975821012631059,1.5871841758489609,4.667585080052339e-06,8.130168586146692e-05,4.66769233753439e-06,0.051614537835121155,0.0006451816880144179,0.4182796677224115,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,1,0.0001,5.9999999999999995e-05,4.58821964263916,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.69875431060791,0.0,4.893068313598633,0.015625,-1.3262746334075928,0.023493771553039552,7.720200773437062,current_gradient,,,7.720200967043638,0.0030431554377056873,0.0030431554237779056,0.0018292475724592805,1.0195099115371704,0.012743874453008175,41.30634766817093,0.0005687690362211071,0.005695592383656389,0.0005687751108780503,1.0218422412872314,0.012773028574883938,1.0045806275260398,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,2000,0.2,0.02819446644066742,0.2025298774242401,0.94140625,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,0.06747528910636902,0.96875,5.601340293884277,0.046875,-5.020564079284668,0.0003373764455318451,3.700058609105202,current_gradient,,,3.7000586576759815,9.118137757949825e-05,9.118137709185748e-05,2.546630275901407e-05,0.07856690883636475,0.000982086407020688,46.53291469812393,7.250275374335129e-06,0.00012411635968374954,7.250420821947046e-06,0.05735388398170471,0.0007169235614128411,0.5329007531862093,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,4000,0.4,0.021029973650912068,0.005507527384907007,1.0,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.001660293317399919,1.0,4.973992347717285,0.046875,-4.437297821044922,8.301466586999596e-06,0.17370830431893527,current_gradient,,,0.1737083087209612,4.778969208856194e-05,4.7789694970482115e-05,1.3876519915356766e-05,0.07158274948596954,0.0008947844034992158,1.7542508263140917,4.73220047126445e-06,6.93147178065841e-05,4.732338311441708e-06,0.053990211337804794,0.0006748776067979634,0.5688703568173846,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,6000,0.6,0.011322526516387738,0.005692311096936464,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.0016533075831830502,1.0,4.869820594787598,0.0625,-4.230581760406494,8.266537915915251e-06,0.11005616977640485,current_gradient,,,0.11005617084447294,7.511198920047107e-05,7.511198845058665e-05,2.1127527361386456e-05,0.09876825660467148,0.0012346032308414578,1.2747971825301647,6.484590669951253e-06,0.00010567425884265039,6.4847849898796994e-06,0.06577997654676437,0.0008222496253438294,0.4435602838483026,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,8000,0.8,0.003165939752788913,0.004417049698531628,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.0017823235830292106,1.0,4.756588459014893,0.0625,-4.097288608551025,8.911617915146052e-06,0.13657097248577407,current_gradient,,,0.13657097448594868,6.525264939119943e-05,6.525265135147976e-05,1.9942308426834643e-05,0.09316986799240112,0.0011646233033388853,1.5610799230635166,5.7086237440409765e-06,9.304122750901742e-05,5.708959179173689e-06,0.06385727226734161,0.0007982159149833024,0.4697532204701843,matched_head_gain_probe_recorded
13,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,10000,1.0,8.201887236047866e-10,0.005386569071561098,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0017619123682379723,1.0,4.7737226486206055,0.0625,-4.114747047424316,8.809561841189861e-06,0.1369523128357696,current_gradient,,,0.13695231289602816,6.432576168230126e-05,6.432575872369394e-05,1.9553304809960537e-05,0.09480645507574081,0.001185080735012889,1.5253185499459505,5.775555434962767e-06,9.183122498168558e-05,5.775783847639104e-06,0.06460311263799667,0.0008075388614088297,0.46433462543978476,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,1,0.0001,5.9999999999999995e-05,4.763492584228516,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.794923782348633,0.015625,4.677786827087402,0.0,-0.9995037317276001,0.023974618911743163,6.526832912140971,current_gradient,,,6.526832880452275,0.0036732392801946305,0.0036732392569963353,0.0020547243766486645,1.2083261013031006,0.015104076825082302,38.41790318489075,0.0006240480849868991,0.006082939025099268,0.000624071282800287,1.1942055225372314,0.014927568845450878,0.9767644318170837,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,2000,0.2,0.02819446644066742,0.08974569290876389,0.984375,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,0.09183630347251892,0.984375,5.569318771362305,0.078125,-4.912178039550781,0.0004591815173625946,7.026209009655305,current_gradient,,,7.026208646595478,6.535267317817116e-05,6.535266967606254e-05,1.7764814401743934e-05,0.10837319493293762,0.001354664913378656,66.78941774368286,6.875063937894942e-06,9.403632279450169e-05,6.875231974845519e-06,0.07606026530265808,0.0009507532813586295,0.49257449186406393,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,4000,0.4,0.021029973650912068,0.006545522715896368,1.0,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.0018190671689808369,1.0,4.738954544067383,0.125,-3.9218764305114746,9.095335844904184e-06,0.14407362033435364,current_gradient,,,0.14407362055499107,6.312977913560942e-05,6.31297808384966e-05,1.821196019591298e-05,0.10124383866786957,0.0012655479367822409,1.6215867511928082,5.6089110485232004e-06,9.029495859645116e-05,5.60915714231669e-06,0.06573837995529175,0.0008217297727242112,0.4216001805516071,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,6000,0.6,0.011322526516387738,0.0054994612000882626,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.0018720710650086403,1.0,4.691329479217529,0.125,-3.804075241088867,9.360355325043201e-06,0.1684757889103658,current_gradient,,,0.1684757939656265,5.5559051568873806e-05,5.55590541196659e-05,1.5944904589559883e-05,0.09829819202423096,0.0012287272838875651,1.863156482577324,5.023923332566744e-06,8.021828444724184e-05,5.024094207328744e-06,0.06307199597358704,0.000788399891462177,0.4117011590854202,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,8000,0.8,0.003165939752788913,0.004960670135915279,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0017864154651761055,1.0,4.675512313842773,0.140625,-3.7581980228424072,8.932077325880528e-06,0.16826620897555886,current_gradient,,,0.16826621341169812,5.308301140661169e-05,5.308301374077527e-05,1.518572935310658e-05,0.09664104878902435,0.0012080131564289331,1.8511125184595585,4.8252481882157764e-06,7.742050002644152e-05,4.825450560019817e-06,0.06418813019990921,0.0008023516274988651,0.44114989566285756,matched_head_gain_probe_recorded
14,sgd_momentum_ce_tuned_lr0p03_wd5e-4_warm500,sgd,10000,1.0,8.201887236047866e-10,0.007757276296615601,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0015627869870513678,1.0,4.679124355316162,0.140625,-3.7561798095703125,7.813934935256839e-06,0.1311673351401028,current_gradient,,,0.13116733729839325,5.957226163309909e-05,5.957226312396381e-05,1.8189377442467958e-05,0.09880107641220093,0.0012350133620202541,1.5588146466761827,5.012741541733827e-06,8.603902284124685e-05,5.012912424717797e-06,0.06300082802772522,0.0007875103037804365,0.40660167433469513,matched_head_gain_probe_recorded
