seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,6,378,many,100,0.8097227215766907,0.81,4.641316890716553
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,7,361,many,100,1.5884921550750732,0.68,3.1275558471679688
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,8,345,many,100,1.495559811592102,0.68,3.5087621212005615
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,9,329,many,100,1.8641330003738403,0.64,3.3665897846221924
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,10,314,many,100,3.2835946083068848,0.39,-1.5162742137908936
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,11,300,many,100,2.559028387069702,0.51,0.3071138858795166
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,12,286,many,100,1.6924227476119995,0.67,2.608600616455078
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,13,273,many,100,1.16323983669281,0.72,3.157931089401245
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,14,261,many,100,3.1110424995422363,0.42,-0.5305467247962952
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,15,249,many,100,2.8389546871185303,0.49,-0.2755052447319031
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,16,238,many,100,2.3765082359313965,0.6,1.8477429151535034
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,17,227,many,100,1.0488885641098022,0.81,5.326624870300293
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,18,216,many,100,2.9226746559143066,0.52,-0.22279153764247894
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,19,207,many,100,3.021651029586792,0.43,-0.49385866522789
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,20,197,many,100,1.8565804958343506,0.73,4.807051658630371
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,21,188,many,100,1.3260518312454224,0.7000000000000001,4.248476028442383
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,22,180,many,100,3.6501052379608154,0.43,-1.0104516744613647
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,23,172,many,100,1.195436716079712,0.76,3.9535017013549805
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,24,164,many,100,1.4397735595703125,0.73,4.029723644256592
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,25,156,many,100,4.997641086578369,0.22,-3.7823431491851807
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,26,149,many,100,4.116171836853027,0.33,-2.4895362854003906
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,27,142,many,100,4.151465892791748,0.31,-2.6457266807556152
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,28,136,many,100,3.4239957332611084,0.48,-0.986308753490448
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,29,130,many,100,3.4546289443969727,0.4,-0.9479249119758606
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,30,124,many,100,1.733535647392273,0.65,2.3574163913726807
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,31,118,many,100,3.5236339569091797,0.35000000000000003,-1.571541666984558
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,32,113,many,100,4.423398494720459,0.28,-2.732944965362549
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,33,108,many,100,3.1736035346984863,0.45,-0.40920165181159973
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,34,103,many,100,4.030205726623535,0.32,-2.3707306385040283
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,35,98,medium,100,5.8950066566467285,0.09,-5.402487277984619
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,36,94,medium,100,3.976569890975952,0.42,-1.6532691717147827
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,37,89,medium,100,3.742928981781006,0.36,-2.2584753036499023
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,38,85,medium,100,5.159862041473389,0.2,-4.064074516296387
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,39,81,medium,100,3.7282772064208984,0.38,-0.8826121091842651
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,40,78,medium,100,5.343696117401123,0.24,-4.07457160949707
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,41,74,medium,100,2.608457326889038,0.5700000000000001,2.4549286365509033
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,42,71,medium,100,3.8108060359954834,0.43,-0.9134426116943359
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,43,68,medium,100,3.6241259574890137,0.38,-1.9779161214828491
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,44,65,medium,100,6.423305034637451,0.11,-5.807448387145996
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,45,62,medium,100,6.505092620849609,0.2,-5.439939498901367
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,46,59,medium,100,6.461079120635986,0.12,-5.673073768615723
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,47,56,medium,100,3.2317376136779785,0.48,-0.5386279225349426
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,48,54,medium,100,2.1628572940826416,0.52,0.5205669403076172
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,49,51,medium,100,4.052070617675781,0.29,-2.6443076133728027
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,50,49,medium,100,7.056252479553223,0.11,-6.276557445526123
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,51,47,medium,100,4.960049629211426,0.18,-3.8223860263824463
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,52,45,medium,100,0.9950908422470093,0.71,2.526965856552124
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,53,42,medium,100,2.381843328475952,0.5700000000000001,0.7383512854576111
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,54,41,medium,100,4.3049774169921875,0.27,-3.0311431884765625
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,55,39,medium,100,9.146905899047852,0.04,-8.438722610473633
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,56,37,medium,100,4.049040794372559,0.31,-2.355078935623169
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,57,35,medium,100,5.9429731369018555,0.22,-4.934789180755615
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,58,34,medium,100,5.355756759643555,0.16,-4.605604648590088
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,59,32,medium,100,5.463345527648926,0.14,-4.62931489944458
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,60,31,medium,100,2.3584609031677246,0.56,0.3839157819747925
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,61,29,medium,100,7.243621349334717,0.15,-6.42180061340332
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,62,28,medium,100,4.649681091308594,0.33,-3.1229312419891357
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,63,27,medium,100,7.1102824211120605,0.19,-5.951114177703857
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,64,25,medium,100,7.137991905212402,0.09,-6.366889476776123
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,65,24,medium,100,8.173845291137695,0.03,-7.538893699645996
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,66,23,medium,100,5.878489971160889,0.16,-4.636064529418945
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,67,22,medium,100,7.156148910522461,0.07,-6.464578628540039
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,68,21,medium,100,4.268016815185547,0.3,-2.634335994720459
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,69,20,medium,100,5.30853271484375,0.29,-3.738081693649292
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,70,19,few,100,6.912466049194336,0.17,-5.399667263031006
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,71,18,few,100,6.727603912353516,0.13,-6.105863094329834
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,72,18,few,100,8.700347900390625,0.0,-8.29610538482666
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,73,17,few,100,6.480910778045654,0.17,-5.594266414642334
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,74,16,few,100,9.081838607788086,0.04,-8.516898155212402
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,75,15,few,100,3.8813042640686035,0.21,-2.7465476989746094
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,76,15,few,100,5.147944450378418,0.28,-3.6479451656341553
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,77,14,few,100,8.992530822753906,0.0,-8.505897521972656
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,78,13,few,100,9.83547592163086,0.0,-9.403406143188477
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,79,13,few,100,9.292823791503906,0.02,-8.701129913330078
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,80,12,few,100,10.08015251159668,0.04,-9.533381462097168
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,81,12,few,100,9.165754318237305,0.03,-8.87302303314209
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,82,11,few,100,4.537824630737305,0.27,-3.1722569465637207
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,83,11,few,100,7.325981616973877,0.06,-6.847070693969727
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,84,10,few,100,9.424571990966797,0.0,-9.056891441345215
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,85,10,few,100,8.013566970825195,0.0,-7.623240947723389
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,86,9,few,100,8.095073699951172,0.05,-7.608689308166504
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,87,9,few,100,7.393661975860596,0.04,-6.754233360290527
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,88,8,few,100,7.012355804443359,0.09,-6.2499847412109375
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,89,8,few,100,6.957972526550293,0.08,-6.400406360626221
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,90,8,few,100,8.660582542419434,0.0,-8.186142921447754
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,91,7,few,100,8.625980377197266,0.01,-8.196565628051758
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,92,7,few,100,8.612777709960938,0.0,-8.237593650817871
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,93,7,few,100,8.743658065795898,0.03,-8.21286678314209
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,94,6,few,100,7.296158313751221,0.04,-6.731391429901123
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,95,6,few,100,7.373201847076416,0.06,-6.860136032104492
