seed,recipe,optimizer,step,step_fraction,lr,batch_loss,batch_accuracy,batch_many_examples,batch_medium_examples,batch_few_examples,batch_many_fraction,batch_medium_fraction,batch_few_fraction,batch_unique_classes,batch_frequency_entropy,head_probe_group,tail_probe_group,head_probe_examples,tail_probe_examples,head_probe_loss,head_probe_accuracy,tail_probe_loss,tail_probe_accuracy,tail_probe_mean_margin,target_head_gain,matrix_grad_fro_norm,ns_direction_source,muon_momentum_fro_norm,gradient_momentum_cosine,fro_alignment,fro_step_size,fro_update_fro_norm,fro_update_op_norm,fro_tail_output_drift_fro,fro_tail_output_drift_rms,ns_alignment,ns_step_size,ns_update_fro_norm,ns_update_op_norm,ns_tail_output_drift_fro,ns_tail_output_drift_rms,ns_tail_output_drift_sq_ratio_vs_fro,occupancy_probe_status
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0011490607867017388,1.0,210,39,7,0.8203125,0.15234375,0.02734375,59,0.5475490980220944,many,few,64,64,0.0009176170569844544,1.0,7.509580612182617,0.046875,-6.957659721374512,3.273954207543284e-06,0.051662075476869025,current_gradient,,,0.051662072946783155,6.337249012279797e-05,6.33724903076831e-05,2.474199573043734e-05,0.10848917067050934,0.001356114516966045,0.6213973369449377,5.268696875399372e-06,9.029086231039196e-05,5.26884468854405e-06,0.0571952648460865,0.0007149408338591456,0.27793764419001704,matched_head_gain_probe_recorded
11,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.001343815354630351,1.0,214,38,4,0.8359375,0.1484375,0.015625,62,0.4979418244453498,many,few,64,64,0.0005835090996697545,1.0,7.658817291259766,0.046875,-7.099915027618408,2.1791679318994284e-06,0.03732211405517421,current_gradient,,,0.03732211244641803,5.838811870651691e-05,5.838811770558691e-05,3.154306614305824e-05,0.14135196805000305,0.0017668996006250381,0.412832198664546,5.278580350439548e-06,9.12593538043022e-05,5.278750904835761e-06,0.059536442160606384,0.0007442054920829833,0.17740344004086306,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.575965881347656,0.015625,207,41,8,0.80859375,0.16015625,0.03125,64,0.5734400332520362,many,few,64,64,4.724271774291992,0.015625,5.076373100280762,0.0,-2.329536199569702,0.023200817108154297,8.454919716207403,current_gradient,,,8.454919593408704,0.0027440612358089387,0.0027440611155777456,0.0016563950339332223,1.159294605255127,0.014491182751953602,48.58854782581329,0.0004774955858184459,0.005066607247807757,0.00047750657540746033,1.096893072128296,0.013711162842810154,0.8952430481769396,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.3590245246887207,0.828125,199,52,5,0.77734375,0.203125,0.01953125,64,0.5964293075710518,many,few,64,64,0.7317714095115662,0.765625,6.5148420333862305,0.015625,-5.655115127563477,0.003076205551624298,14.909772540685045,current_gradient,,,14.909771732985973,0.00020632143849785338,0.00020632142915831905,0.0001181914922199212,0.5192713737487793,0.006490892264991999,127.38941049575806,2.4148047625408652e-05,0.0003759670082750216,2.4148870579665527e-05,0.2890795171260834,0.0036134938709437847,0.3099173415499206,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.03003687784075737,0.9921875,201,49,6,0.78515625,0.19140625,0.0234375,66,0.5943413587660341,many,few,64,64,0.10239307582378387,0.984375,7.104132175445557,0.015625,-6.564493179321289,0.0004975131154060364,9.5782527915059,current_gradient,,,9.578252654522657,5.194194947145404e-05,5.194194858074272e-05,3.8299251173157245e-05,0.15992693603038788,0.0019990867003798485,65.59484624862671,7.584637267389773e-06,0.000104876285307487,7.5848333835892845e-06,0.09716245532035828,0.001214530668221414,0.36910822958767575,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.003033163957297802,1.0,209,40,7,0.81640625,0.15625,0.02734375,67,0.5540664762428823,many,few,64,64,0.0024407985620200634,1.0,7.762505054473877,0.046875,-7.226426601409912,1.0193142807111145e-05,0.17126135149995486,current_gradient,,,0.17126134491991252,5.951805885839444e-05,5.95180558468705e-05,2.650838541740086e-05,0.145824134349823,0.0018228015396744013,1.7034172974526882,5.983937595534635e-06,9.704727523828333e-05,5.984193194308318e-06,0.08272174745798111,0.0010340218432247639,0.3217959590724392,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0017880942905321717,1.0,198,43,15,0.7734375,0.16796875,0.05859375,71,0.6645945145230222,many,few,64,64,0.0007251834031194448,1.0,7.8296966552734375,0.046875,-7.283194541931152,3.033685206901282e-06,0.04717632264241888,current_gradient,,,0.04717632502433844,6.430524644164616e-05,6.430524964050922e-05,2.783722084132023e-05,0.13844169676303864,0.001730521209537983,0.51276446133852,5.916332810940431e-06,0.0001061328357410882,5.916459940635832e-06,0.07895469665527344,0.000986933708190918,0.32525359969993217,matched_head_gain_probe_recorded
12,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0014384192181751132,1.0,216,37,3,0.84375,0.14453125,0.01171875,58,0.4750214456763583,many,few,64,64,0.0006097704172134399,1.0,7.9532060623168945,0.046875,-7.439099311828613,2.5753010413609445e-06,0.04347554833907224,current_gradient,,,0.043475545884575695,5.923562289932311e-05,5.9235620903989815e-05,2.2853640984976664e-05,0.13432569801807404,0.0016790711088106036,0.47171639557927847,5.459426607799833e-06,9.778324653496125e-05,5.459546173369745e-06,0.07752595096826553,0.0009690744336694479,0.3331010428149902,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.669201850891113,0.015625,217,32,7,0.84765625,0.125,0.02734375,62,0.4984483599043353,many,few,64,64,4.699544906616211,0.0,4.892626762390137,0.015625,-1.3252341747283936,0.02368496894836426,8.319512839238293,current_gradient,,,8.319512827321887,0.0028469177751107126,0.002846917891653275,0.0017044662963598967,0.9601550102233887,0.012001937255263329,44.56825089454651,0.0005314314219870454,0.005200298406878804,0.0005314401932992041,0.9546074271202087,0.01193259283900261,0.988477784039155,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.3829341530799866,0.76171875,199,49,8,0.77734375,0.19140625,0.03125,65,0.6205587450224008,many,few,64,64,1.0348281860351562,0.625,5.94649600982666,0.09375,-5.086933612823486,0.004833113551139832,21.747176228204992,current_gradient,,,21.74717679619789,0.00022224096472075474,0.0002222409783056933,0.0001708251511445269,0.6292862892150879,0.007866078987717628,170.87419271469116,2.8284631367415952e-05,0.00048471294587180004,2.8285514417802915e-05,0.2929021716117859,0.0036612770054489374,0.21664498696867268,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.033499229699373245,0.9921875,207,44,5,0.80859375,0.171875,0.01953125,60,0.5513324301807132,many,few,64,64,0.04820000380277634,1.0,7.291382789611816,0.015625,-6.731537342071533,0.00020716330036520957,2.5989573425502583,current_gradient,,,2.598957320675254,7.971015865369616e-05,7.971016156891304e-05,4.9012953240890056e-05,0.1567773073911667,0.0019597162026911974,24.298324167728424,8.525826675748752e-06,0.00013228590011794697,8.526119927410036e-06,0.07273847609758377,0.0009092309628613293,0.21525933473919848,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.007170334458351135,1.0,205,43,8,0.80078125,0.16796875,0.03125,66,0.585864229512236,many,few,64,64,0.00913028884679079,1.0,8.019140243530273,0.015625,-7.625907897949219,4.8286798410117626e-05,0.8058370970819253,current_gradient,,,0.8058370817452669,5.9921291169102044e-05,5.992128984239676e-05,2.685810068214778e-05,0.11551600694656372,0.001443949993699789,8.215876415371895,5.877254716219086e-06,8.994487804186424e-05,5.877408511878457e-06,0.0629713162779808,0.0007871414418332279,0.2971674286443451,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0008976018289104104,1.0,210,39,7,0.8203125,0.15234375,0.02734375,62,0.5475490980220944,many,few,64,64,0.000995886861346662,1.0,8.07492446899414,0.03125,-7.673412322998047,5.274019204080105e-06,0.09926245682660886,current_gradient,,,0.09926245955284685,5.313206249208688e-05,5.3132061996162814e-05,2.2610798623645678e-05,0.13349293172359467,0.0016686617163941264,0.9521740972995758,5.538923206415242e-06,8.337336544346138e-05,5.539074663829524e-06,0.07599203288555145,0.0009499003645032644,0.3240556390662076,matched_head_gain_probe_recorded
13,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.0007761365850456059,1.0,210,39,7,0.8203125,0.15234375,0.02734375,63,0.5475490980220944,many,few,64,64,0.0007695972453802824,1.0,8.151556968688965,0.03125,-7.754095077514648,4.024569934699685e-06,0.06489758563688044,current_gradient,,,0.06489758333191276,6.20141726097317e-05,6.201417144919956e-05,2.337528349016793e-05,0.13731403648853302,0.001716425409540534,0.7143506817519665,5.6338854816087055e-06,9.24883988298948e-05,5.634051376546267e-06,0.07185964286327362,0.0008982454892247915,0.27386733845803185,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,1,0.0001,6e-07,4.704792022705078,0.00390625,208,42,6,0.8125,0.1640625,0.0234375,64,0.5532219704125939,many,few,64,64,4.7953691482543945,0.015625,4.677951812744141,0.0,-1.0004082918167114,0.023834464550018312,6.182908764249561,current_gradient,,,6.182908562943339,0.0038548952014053474,0.0038548952288560254,0.002136949682608247,1.2381093502044678,0.015476366505026817,37.87809807062149,0.0006292413231936923,0.006478397153416925,0.0006292537436820567,1.1729916334152222,0.014662396162748337,0.8975772203486234,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,2000,0.2,0.0002819446644066742,0.6605342030525208,0.6953125,198,51,7,0.7734375,0.19921875,0.02734375,69,0.6185315445192274,many,few,64,64,1.5129294395446777,0.53125,5.867733001708984,0.09375,-4.848900318145752,0.007222349047660828,22.820507911960753,current_gradient,,,22.820508554577827,0.0003164850174301665,0.00031648501345122335,0.00015985498612280935,0.46600714325904846,0.005825089290738106,213.11301517486572,3.388976051854304e-05,0.0005085804224262082,3.389158155187033e-05,0.25080639123916626,0.0031350799836218357,0.2896623507500761,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,4000,0.4,0.00021029973650912065,0.2855818569660187,0.84375,206,41,9,0.8046875,0.16015625,0.03515625,63,0.5859041370516082,many,few,64,64,0.6397078037261963,0.84375,6.618722915649414,0.078125,-5.945109844207764,0.0026046788692474366,11.655653705634192,current_gradient,,,11.655654042959213,0.00022346913005888633,0.00022346914245846181,9.31022223085165e-05,0.2928493320941925,0.0036606164649128914,130.24703097343445,1.9997990355562842e-05,0.00033012617566342627,1.999864434765186e-05,0.17511077225208282,0.0021888846531510353,0.3575503857189611,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,6000,0.6,0.00011322526516387736,0.002555403159931302,1.0,210,38,8,0.8203125,0.1484375,0.03125,62,0.5539415544260087,many,few,64,64,0.003594672540202737,1.0,7.547098159790039,0.0625,-6.863125801086426,1.2780685210600495e-05,0.33729409383843745,current_gradient,,,0.3372940975241363,3.7891814011616156e-05,3.7891815220773625e-05,1.922333649417851e-05,0.07165170460939407,0.0008956462843343616,2.6317173168063164,4.85640502837528e-06,6.174166193233615e-05,4.85654936710489e-06,0.05587160959839821,0.0006983951316215098,0.6080360268925399,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,8000,0.8,3.165939752788912e-05,0.0009295592899434268,1.0,213,37,6,0.83203125,0.14453125,0.0234375,60,0.5205299801072493,many,few,64,64,0.0013276003301143646,1.0,7.545547008514404,0.078125,-6.8401079177856445,5.421712412498891e-06,0.1326179319502676,current_gradient,,,0.13261792878620327,4.088219792091137e-05,4.088219740672429e-05,1.693377816991415e-05,0.06692100316286087,0.0008365125395357609,1.3853123262524605,3.913711233022577e-06,5.987439498612672e-05,3.913794444088126e-06,0.05337553098797798,0.0006671940791420639,0.6361500005892965,matched_head_gain_probe_recorded
14,adamw_cb_loss_tuned_beta0p9999_lr3e-4_wd1e-4_warm500,adamw,10000,1.0,8.201887236047866e-12,0.001392845530062914,1.0,202,47,7,0.7890625,0.18359375,0.02734375,65,0.5965509476092371,many,few,64,64,0.0009403566364198923,1.0,7.556591987609863,0.078125,-6.854794979095459,3.7520879413932565e-06,0.09316342523419854,current_gradient,,,0.09316341986414045,4.0274261581046504e-05,4.0274259452228115e-05,1.91860362974694e-05,0.07044512033462524,0.0008805639808997512,0.9326654933393002,4.022972832370309e-06,6.126176443656844e-05,4.0231252569356e-06,0.05344512686133385,0.0006680641090497375,0.5755915291610427,matched_head_gain_probe_recorded
