seed,recipe,class_id,train_count,frequency_group,test_examples,loss,accuracy,mean_margin
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,39,81,medium,100,4.075674533843994,0.4,-1.944024920463562
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,40,78,medium,100,4.5462870597839355,0.22,-3.112870454788208
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.4912819862365723,0.58,2.0461244583129883
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.595041275024414,0.36,-1.406298279762268
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,43,68,medium,100,4.3704915046691895,0.35000000000000003,-2.5833427906036377
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.073994159698486,0.08,-5.326855182647705
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,45,62,medium,100,5.660376071929932,0.12,-4.984612464904785
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,46,59,medium,100,6.049666881561279,0.06,-5.574297904968262
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.84757137298584,0.35000000000000003,-1.7737352848052979
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,48,54,medium,100,2.272752285003662,0.53,0.09622928500175476
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,49,51,medium,100,3.4946727752685547,0.33,-2.111255168914795
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,50,49,medium,100,6.949823379516602,0.04,-6.38916540145874
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,51,47,medium,100,4.480380058288574,0.22,-3.4033257961273193
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,52,45,medium,100,0.9003631472587585,0.75,3.909569025039673
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,53,42,medium,100,1.7867562770843506,0.6,1.1442044973373413
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,54,41,medium,100,2.9583568572998047,0.44,-0.8906555771827698
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,55,39,medium,100,6.899279594421387,0.02,-6.394816875457764
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,56,37,medium,100,3.2725822925567627,0.38,-1.626297116279602
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,57,35,medium,100,4.8699517250061035,0.21,-3.8481550216674805
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,58,34,medium,100,4.761703968048096,0.17,-3.9701879024505615
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,59,32,medium,100,4.389020919799805,0.2,-3.2898237705230713
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.1200826168060303,0.6,0.7511890530586243
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,61,29,medium,100,5.543491363525391,0.18,-4.626460552215576
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,62,28,medium,100,3.9246277809143066,0.27,-2.723257303237915
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,63,27,medium,100,5.95670223236084,0.16,-4.882511615753174
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,64,25,medium,100,6.628643035888672,0.03,-5.907573699951172
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,65,24,medium,100,7.03416633605957,0.03,-6.464170455932617
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,66,23,medium,100,5.045574188232422,0.14,-4.007018089294434
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,67,22,medium,100,6.435204029083252,0.13,-5.695956707000732
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,68,21,medium,100,2.885603666305542,0.32,-1.6328686475753784
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,69,20,medium,100,5.129558086395264,0.2,-4.227395534515381
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,70,19,few,100,4.699263095855713,0.22,-3.918687343597412
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,71,18,few,100,4.212198257446289,0.23,-3.2708423137664795
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,72,18,few,100,6.985530853271484,0.01,-6.466413974761963
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,73,17,few,100,5.975588321685791,0.06,-5.500776290893555
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,74,16,few,100,6.902255058288574,0.03,-6.378403186798096
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,75,15,few,100,4.483143329620361,0.15,-3.4581713676452637
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,76,15,few,100,4.6095194816589355,0.15,-3.860619306564331
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,77,14,few,100,7.310283184051514,0.04,-6.727441310882568
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,78,13,few,100,8.262321472167969,0.02,-7.808251857757568
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,79,13,few,100,8.080113410949707,0.03,-7.583510398864746
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,80,12,few,100,8.072915077209473,0.0,-7.554399013519287
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,81,12,few,100,6.90358829498291,0.03,-6.573825359344482
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,82,11,few,100,4.652125358581543,0.13,-4.083356857299805
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,83,11,few,100,8.265267372131348,0.0,-7.996409893035889
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,84,10,few,100,7.803769111633301,0.04,-7.248227596282959
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,85,10,few,100,5.825936794281006,0.09,-5.172996520996094
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,86,9,few,100,6.663485050201416,0.05,-5.987668514251709
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,87,9,few,100,5.755545616149902,0.04,-5.236568450927734
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,88,8,few,100,6.0166192054748535,0.03,-5.39362096786499
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,89,8,few,100,6.903665542602539,0.0,-6.40827751159668
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,90,8,few,100,5.97032356262207,0.01,-5.434472560882568
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,91,7,few,100,7.015110969543457,0.04,-6.383798599243164
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,92,7,few,100,7.337888240814209,0.01,-6.98297643661499
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,93,7,few,100,7.871933460235596,0.03,-7.431388854980469
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,94,6,few,100,6.889138221740723,0.04,-6.415486812591553
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,95,6,few,100,6.302315711975098,0.1,-5.711949825286865
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,96,6,few,100,7.162891864776611,0.04,-6.66204309463501
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,97,5,few,100,8.263370513916016,0.0,-7.689748287200928
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,98,5,few,100,8.217022895812988,0.0,-7.81063985824585
10,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,99,5,few,100,9.888484954833984,0.02,-9.26612377166748
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,0,500,many,100,0.42211127281188965,0.93,9.066642761230469
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,1,477,many,100,0.46148788928985596,0.88,7.643907070159912
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,2,456,many,100,2.19783878326416,0.62,2.247640371322632
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,3,435,many,100,2.5081589221954346,0.55,0.08724166452884674
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,4,415,many,100,1.9444262981414795,0.56,1.4868286848068237
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,5,396,many,100,1.9863358736038208,0.55,1.5709975957870483
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,6,378,many,100,1.2031296491622925,0.77,4.547910213470459
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,7,361,many,100,1.5476787090301514,0.6900000000000001,3.160490036010742
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,8,345,many,100,1.5996005535125732,0.74,3.4881694316864014
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,9,329,many,100,2.16389799118042,0.59,2.3549673557281494
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,10,314,many,100,3.1898717880249023,0.39,-1.6419832706451416
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,11,300,many,100,2.978273868560791,0.43,-0.04871489480137825
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,12,286,many,100,1.9818934202194214,0.64,2.2719922065734863
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,13,273,many,100,1.454038143157959,0.63,3.409240245819092
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,14,261,many,100,3.075946569442749,0.44,-0.5886085033416748
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,15,249,many,100,2.4908957481384277,0.5,0.46536144614219666
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,16,238,many,100,2.512033700942993,0.5700000000000001,1.4741995334625244
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,17,227,many,100,1.1052459478378296,0.78,4.609286308288574
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,18,216,many,100,2.912738084793091,0.47000000000000003,-0.0632360428571701
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,19,207,many,100,3.215665578842163,0.46,-0.5237364172935486
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,20,197,many,100,1.7850351333618164,0.67,4.347367286682129
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,21,188,many,100,1.4155291318893433,0.7000000000000001,3.938709259033203
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,22,180,many,100,3.960808038711548,0.36,-1.4188913106918335
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,23,172,many,100,1.409134864807129,0.68,3.3638556003570557
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,24,164,many,100,1.7358207702636719,0.72,3.4784536361694336
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,25,156,many,100,4.498803615570068,0.24,-3.0183138847351074
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,26,149,many,100,4.1912078857421875,0.31,-2.5870845317840576
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,27,142,many,100,3.830263137817383,0.36,-1.9840706586837769
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,28,136,many,100,3.083021640777588,0.45,-0.6655170321464539
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,29,130,many,100,3.1402456760406494,0.44,-0.5903202295303345
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,30,124,many,100,1.9493521451950073,0.59,1.3829301595687866
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,31,118,many,100,3.8758606910705566,0.3,-1.9878803491592407
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,32,113,many,100,4.494779586791992,0.25,-3.009459972381592
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,33,108,many,100,2.9146387577056885,0.41000000000000003,-0.6412005424499512
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,34,103,many,100,4.068328857421875,0.26,-2.6737585067749023
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,35,98,medium,100,5.1399245262146,0.14,-4.438683986663818
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,36,94,medium,100,3.9425690174102783,0.37,-1.8070555925369263
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,37,89,medium,100,3.828416347503662,0.36,-2.470520257949829
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,38,85,medium,100,4.815619468688965,0.18,-3.8726208209991455
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,39,81,medium,100,3.4306578636169434,0.44,-0.9403379559516907
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,40,78,medium,100,4.616678237915039,0.31,-3.3866589069366455
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,41,74,medium,100,2.6828997135162354,0.53,1.2569013833999634
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,42,71,medium,100,3.8638832569122314,0.41000000000000003,-1.5004218816757202
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,43,68,medium,100,3.879376173019409,0.33,-2.4292025566101074
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,44,65,medium,100,6.335447788238525,0.03,-5.73403263092041
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,45,62,medium,100,5.427099704742432,0.18,-4.447326183319092
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,46,59,medium,100,5.664555072784424,0.12,-4.942227363586426
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,47,56,medium,100,3.012418746948242,0.48,-0.25051116943359375
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,48,54,medium,100,1.9930654764175415,0.54,0.10025729984045029
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,49,51,medium,100,3.2801566123962402,0.37,-1.713951587677002
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,50,49,medium,100,6.512707710266113,0.06,-5.799585819244385
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,51,47,medium,100,5.177058696746826,0.18,-4.266788959503174
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,52,45,medium,100,1.4610000848770142,0.64,1.4391484260559082
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,53,42,medium,100,2.146665334701538,0.53,0.6886513233184814
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,54,41,medium,100,3.6732969284057617,0.31,-2.3500075340270996
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,55,39,medium,100,7.609137058258057,0.05,-6.914848327636719
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,56,37,medium,100,3.646077871322632,0.28,-2.1734423637390137
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,57,35,medium,100,5.516911029815674,0.16,-4.673421859741211
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,58,34,medium,100,4.691091060638428,0.21,-3.7941319942474365
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,59,32,medium,100,4.842701435089111,0.16,-4.139507293701172
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,60,31,medium,100,2.2870006561279297,0.5,0.056405141949653625
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,61,29,medium,100,6.4174485206604,0.14,-5.693055152893066
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,62,28,medium,100,3.9997735023498535,0.36,-2.673801898956299
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,63,27,medium,100,5.608875274658203,0.18,-4.669750213623047
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,64,25,medium,100,6.444479942321777,0.08,-5.791695594787598
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,65,24,medium,100,6.895496845245361,0.02,-6.280223369598389
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,66,23,medium,100,5.024017810821533,0.15,-4.067169189453125
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,67,22,medium,100,6.5091023445129395,0.12,-5.902019500732422
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,68,21,medium,100,3.9078986644744873,0.25,-2.855905294418335
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,69,20,medium,100,5.0936150550842285,0.23,-4.183825492858887
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,70,19,few,100,5.423941135406494,0.17,-4.358146667480469
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,71,18,few,100,5.9622087478637695,0.12,-5.385676383972168
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,72,18,few,100,6.770867824554443,0.0,-6.254738807678223
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,73,17,few,100,5.4941606521606445,0.14,-4.738698482513428
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,74,16,few,100,7.208422660827637,0.03,-6.661312580108643
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,75,15,few,100,4.574379920959473,0.16,-3.7058169841766357
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,76,15,few,100,4.380980014801025,0.33,-3.172414541244507
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,77,14,few,100,7.108818531036377,0.0,-6.606986045837402
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,78,13,few,100,7.824339389801025,0.01,-7.371351718902588
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,79,13,few,100,8.285778999328613,0.04,-7.7573394775390625
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,80,12,few,100,7.983054161071777,0.01,-7.3857245445251465
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,81,12,few,100,7.8007330894470215,0.01,-7.47477388381958
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,82,11,few,100,4.595324516296387,0.21,-3.668109655380249
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,83,11,few,100,6.169234752655029,0.07,-5.672458171844482
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,84,10,few,100,8.191839218139648,0.01,-7.700101852416992
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,85,10,few,100,6.631268501281738,0.02,-6.04092264175415
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,86,9,few,100,6.0469069480896,0.04,-5.455569744110107
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,87,9,few,100,6.541841983795166,0.04,-6.029369831085205
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,88,8,few,100,6.292843818664551,0.09,-5.669708251953125
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,89,8,few,100,5.877048492431641,0.06,-5.294998645782471
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,90,8,few,100,6.942434310913086,0.0,-6.417819023132324
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,91,7,few,100,7.139503002166748,0.04,-6.577550888061523
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,92,7,few,100,6.758115291595459,0.01,-6.381796836853027
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,93,7,few,100,8.064216613769531,0.04,-7.520044803619385
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,94,6,few,100,5.851646900177002,0.05,-5.284124851226807
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,95,6,few,100,7.078013896942139,0.03,-6.617846965789795
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,96,6,few,100,6.261761665344238,0.03,-5.80681848526001
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,97,5,few,100,8.42260456085205,0.02,-7.790085315704346
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,98,5,few,100,7.334036827087402,0.01,-6.838594913482666
11,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,99,5,few,100,8.621251106262207,0.0,-8.09328842163086
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,0,500,many,100,0.42640358209609985,0.88,8.64581298828125
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,1,477,many,100,0.6396721601486206,0.85,6.47149133682251
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,2,456,many,100,1.8399817943572998,0.61,2.8236753940582275
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,3,435,many,100,2.540886640548706,0.55,0.45673689246177673
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,4,415,many,100,1.6673507690429688,0.59,1.8791656494140625
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,5,396,many,100,1.734434962272644,0.61,2.1543705463409424
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,6,378,many,100,1.056792140007019,0.77,4.715639114379883
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,7,361,many,100,1.4474682807922363,0.71,3.6426196098327637
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,8,345,many,100,1.3506699800491333,0.73,4.405178546905518
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,9,329,many,100,1.7425634860992432,0.66,2.904484272003174
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,10,314,many,100,2.9671692848205566,0.38,-1.0215235948562622
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,11,300,many,100,2.625720262527466,0.53,0.4762670695781708
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,12,286,many,100,1.966023564338684,0.65,2.854221820831299
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,13,273,many,100,1.0591456890106201,0.77,4.334662914276123
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,14,261,many,100,2.9394397735595703,0.43,-0.5245950222015381
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,15,249,many,100,2.245681047439575,0.56,1.1959484815597534
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,16,238,many,100,2.348769426345825,0.54,1.6369833946228027
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,17,227,many,100,0.8508338928222656,0.8,5.58515739440918
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,18,216,many,100,3.450058937072754,0.43,-1.1365537643432617
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,19,207,many,100,3.6411752700805664,0.4,-1.195589542388916
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,20,197,many,100,1.416354775428772,0.7000000000000001,4.063142776489258
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,21,188,many,100,1.243759036064148,0.75,3.9354522228240967
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,22,180,many,100,3.8367536067962646,0.41000000000000003,-1.217274785041809
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,23,172,many,100,0.9847502112388611,0.74,4.031250953674316
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,24,164,many,100,1.5894497632980347,0.67,3.0091257095336914
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,25,156,many,100,4.5702409744262695,0.23,-3.418046236038208
12,adamw_ce_tuned_lr1e-4_wd5e-4_warm0,26,149,many,100,3.6805615425109863,0.33,-1.3094637393951416
